category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
unknown_category,Apple,"Under the EU’s gatekeeper enforcement action that year, one of the fined companies was which major tech firm?",Apple was fined under the EU’s gatekeeper enforcement action.,Apple was fined under those EU rules that year.,True,The generated answer explicitly mentions 'Apple'.,True,"The generated answer conveys the same core information as the reference answer, identifying Apple as the fined company under the EU's enforcement action. The slight difference in phrasing ('gatekeeper enforcement action' vs. 'those EU rules') doesn't change the core meaning and actually aligns more closely with the question's specific language."
unknown_category,Meta,Another company fined under the same EU gatekeeper action that year was which social media group?,"The social media company fined under the same EU gatekeeper action was Meta, according to the 2023 enforcement case.",Meta was fined under those EU rules that year.,True,The generated answer explicitly mentions 'Meta'.,True,Both the generated and reference answers identify 'Meta' as the social media group fined under the EU gatekeeper action that year. The generated answer includes a bit more detail ('according to the 2023 enforcement case') but doesn't contradict the core information.
unknown_category,Gucci,Italy’s antitrust action that year over discounting practices named what luxury brand among those targeted?,"In antitrust action, LVMH was targeted.",Gucci was among the luxury brands hit by that antitrust action.,False,"The generated answer mentions 'LVMH', not 'Gucci'.",False,"The reference answer states 'Gucci' was targeted, while the generated answer states 'LVMH' was targeted. These are different entities, making the generated answer incorrect according to the reference."
unknown_category,Chloé,The same Italian antitrust case that year also cited what fashion label?,"The same Italian antitrust case cited Allesandro De Luca and The Fashion Spot, but the tear sheet also mentioned Anasuya’s coverage of the same case and how it affected another fashion brand, Chow Tai Fook.",The Italian antitrust case cited Chloé that year.,False,The generated answer mentions 'Chow Tai Fook' but not 'Chloé'.,False,"The reference answer states 'Chloé' was cited, while the generated answer cites 'Allesandro De Luca', 'The Fashion Spot', and 'Chow Tai Fook', which is different information."
unknown_category,Loewe,Name another luxury house named in that Italian antitrust crackdown on discounting practices.,"In the Italian antitrust crackdown on discounting practices, another luxury house named was Farfetch.",The antitrust crackdown named Loewe that year.,False,The generated answer mentions 'Farfetch' but does not explicitly mention or reference 'Loewe'.,False,"The reference answer states that 'Loewe' was named in the antitrust crackdown, while the generated answer states 'Farfetch' was named. These are different pieces of information, and the generated answer contradicts the reference."
unknown_category,CATL,A major Hong Kong listing that year involved what battery giant?,"The battery giant involved in a major Hong Kong listing was BYD, according to its 2010 IPO filings.",CATL completed a major Hong Kong listing that year.,False,The generated answer mentions 'BYD' instead of the target entity 'CATL'.,False,"The generated answer identifies BYD as the battery giant, while the reference answer identifies CATL. This makes the core information incorrect and contradictory to the reference."
unknown_category,Hong Kong Stock Exchange,That battery maker’s major listing took place on what exchange?,"In 2021, the battery maker was Tesla. Its major listing took place on the NASDAQ stock exchange.",The listing took place on the Hong Kong Stock Exchange that year.,False,"The generated answer mentions 'NASDAQ stock exchange', not 'Hong Kong Stock Exchange'.",False,"The reference answer states the listing was on the 'Hong Kong Stock Exchange', while the generated answer states it was on the 'NASDAQ stock exchange'. These are different exchanges, making the generated answer factually incorrect relative to the reference."
unknown_category,Medline,The large U.S. IPO that year by a medical supplies firm was for what company?,"IPO (initial public offering) records include many company listings across time. The IPO process and company details were not clearly specified in your request. In 2023, the IPO market was busy, and several companies went public across industries. If you have more context or can narrow the time frame, I can help you better.",Medline went public in that large U.S. IPO.,False,The generated answer does not mention or reference 'Medline'.,False,"The generated answer explicitly states it cannot answer the question and provides general information about IPOs, whereas the reference answer directly provides the company name 'Medline'."
unknown_category,Digital Markets Act,The EU’s first big “gatekeeper” fines that year were issued under what regulation?,"The EU’s first big “gatekeeper” fines were issued under the Digital Markets Act, but the regulator started issuing fines under the Digital Markets Act in 2023. It is likely that you are asking about an earlier decision. The Commission started enforcement on abuse of dominance grounds under the Transparency and Targeted Advertising and Interoperability and Removal Rights regulations.",The fines were announced under the Digital Markets Act that year.,True,The generated answer explicitly mentions 'Digital Markets Act' multiple times.,False,"The generated answer initially confirms the Digital Markets Act, matching the reference. However, it then adds a significant caveat about fines starting in 2023 and suggests the question might be about an earlier decision. This additional information contradicts or casts doubt on the definitive statement in the reference that the fines were announced under the Digital Markets Act *that year*, making the overall answer not a direct match to the reference's assertion."
unknown_category,Vykat XR,The U.S. regulator approved a drug that year for hyperphagia tied to Prader-Willi syndrome; what was the brand name?,The U.S. regulator approved Zepbound for hyperphagia tied to Prader-Willi syndrome.,Vykat XR,False,The generated answer mentions 'Zepbound' instead of the entity 'Vykat XR'.,False,"The generated answer provides 'Zepbound' as the brand name, which is different from the reference answer 'Vykat XR'. Therefore, it does not match the core information."
unknown_category,Soleno Therapeutics,The company that received that approval for a Prader-Willi hyperphagia treatment was what firm?,"The company receiving approval for a Prader-Willi hyperphagia treatment was Zurico"" (in a trial).",The approval went to Soleno Therapeutics that year.,False,"The generated answer mentions ""Zurico"", which is not the specified entity ""Soleno Therapeutics"".",False,"The reference answer identifies ""Soleno Therapeutics"" as the company, while the generated answer identifies ""Zurico"", which is a different company. Therefore, it does not match the core information."
unknown_category,Waskyra,The gene therapy approved that year for ADA-SCID had what brand name?,The gene therapy approved for ADA-SCID had the brand name ZURIA.,Waskyra,False,The entity 'Waskyra' is not mentioned or referenced in the generated answer.,False,"The generated answer provides 'ZURIA' as the brand name, which is different from the reference answer 'Waskyra'."
unknown_category,U.S. Food and Drug Administration,The approval announcement for that ADA-SCID gene therapy came from what U.S. agency?,"In the approval announcement for the ADA-SCID gene therapy, the U.S. agency was the FDA.",The approval was announced by the U.S. Food and Drug Administration that year.,True,"The generated answer explicitly mentions 'FDA', which is the common acronym for the U.S. Food and Drug Administration.",True,"Both the generated answer and the reference answer identify the FDA (U.S. Food and Drug Administration) as the agency from which the approval announcement came, directly answering the question with the same core information."
unknown_category,World Health Organization,The UN health agency that announced the mpox public health emergency was over that year was which organization?,The World Health Organization (WHO) declared the emergency over in June 2022.,The announcement came from the World Health Organization that year.,True,The generated answer explicitly mentions 'The World Health Organization (WHO)'.,False,"While the core entity 'World Health Organization' is correct, the generated answer adds a specific detail that is factually incorrect ('declared the emergency over in June 2022'). The mpox public health emergency was declared over in May 2023, not June 2022. The reference answer avoids this factual error by using the vague phrase 'that year', thus making the generated answer not a fully 'correct response' when compared to the reference as the source of truth."
unknown_category,mpox,The outbreak for which the international emergency status was declared over that year was what?,"The international emergency was declared over 2023. The World Health Program in 2023 declared the mpox, or monkeypox, outbreak an emergency.",The emergency declaration ended for mpox that year.,True,The generated answer explicitly mentions 'mpox' and 'monkeypox'.,False,"The reference answer states the emergency declaration 'ended' for mpox. The generated answer states an emergency was 'declared' for mpox, which is contradictory to the question's premise and the reference answer's core information about the status of the emergency (declared over/ended vs. declared an emergency)."
unknown_category,Mark Carney,Canada’s federal election that year elevated which former central banker to prime minister?,Paul Martin was the former central banker elevated to Prime Minister in Canada. He became prime minister in 2003 after a leadership challenge within the party.,Mark Carney led his party to victory and became prime minister.,False,The generated answer mentions 'Paul Martin' instead of 'Mark Carney'.,False,"The generated answer provides 'Paul Martin' as the central banker who became prime minister, which contradicts the reference answer that implies 'Mark Carney' is the correct answer to the question."
unknown_category,Liberal Party of Canada,The governing party that won Canada’s federal election that year under a new leader was what party?,"In the Canadian federal election that took place in 2021, the governing party that came out on top under a new leader was the Liberal Party of Canada. It elected a new leader, Justin Trudeau, in 2013 but maintained control through the 2021 election.",The winner was the Liberal Party of Canada that year.,True,The generated answer explicitly mentions 'Liberal Party of Canada'.,True,"The generated answer correctly identifies the 'Liberal Party of Canada' as the winning party, which is the core information in the reference answer. The additional details in the generated answer are consistent and do not contradict the reference."
unknown_category,Karol Nawrocki,Reported results showed Poland’s presidential election that year was won by whom?,"The presidential election in Poland reported won that year was by Emilia Szumańska (as the runner-up) and the winner was Emilia’s opponent, a same-day winner. That same-day winner was Emilia’s opponent, a current politician.",Karol Nawrocki won that presidential election.,False,The generated answer does not mention 'Karol Nawrocki' explicitly or implicitly.,False,"The generated answer fails to identify Karol Nawrocki as the winner, instead providing a vague description of 'Emilia’s opponent'."
unknown_category,Civic Platform,The finalist who lost Poland’s presidential race that year was from what major party?,"The most recent presidential election in Poland took place in 2020. Andriej Duda won the contest, but the loser was a fellow incumbent. In the 2020 race, it was a tight contest between incumbent President Andrzej Duda and former Prime Minister Donald Tusk was not an option.",The losing finalist was from Civic Platform that year.,False,The generated answer does not explicitly mention or reference 'Civic Platform'.,False,"The generated answer does not convey the core information that the losing finalist was from Civic Platform. Instead, it discusses the 2020 election (which may or may not be 'that year' based on the context's 'entity' being Civic Platform, which had a candidate in 2020) and makes factually incorrect or confusing statements about the candidates (e.g., 'Donald Tusk was not an option' while also implying a tight contest with Duda). It completely fails to answer the question about the party affiliation of the loser."
unknown_category,Friedrich Merz,Germany’s chancellorship that year went to which conservative leader after coalition talks and a parliamentary vote?,"After a parliamentary vote, Sebastian Kurz stepped back. Claudia Krebs signed a contract, but the consensus shifted to a different path. Germany's chancellorship went to a conservative leader after coalition talks. (stylized voting and negotiations led to the outcome.)",Friedrich Merz became chancellor after that vote.,False,The generated answer does not mention 'Friedrich Merz'. It mentions 'Sebastian Kurz' and 'Claudia Krebs' instead.,False,"The generated answer does not identify the conservative leader (Friedrich Merz) who became chancellor, which is the core information provided by the reference answer and requested by the question. It also includes irrelevant names."
unknown_category,Christian Democratic Union,The party leading the bloc that returned to power in Germany that year under a new chancellor was what?,"In 2005, the party leading the bloc that returned to power in Germany under a new chancellor was the Christian Democratic Union. Angela Merkel was elected as the first female Chancellor, with a coalition government.",The bloc was led by the Christian Democratic Union that year.,True,The generated answer explicitly mentions 'Christian Democratic Union'.,True,"The generated answer correctly identifies 'Christian Democratic Union' as the party leading the bloc, which is the core information conveyed by the reference answer. It also provides additional correct context."
unknown_category,Alternative for Germany,A historic surge in Germany’s federal election that year was credited to what far-right party?,"In the 2021 German federal election, the historic surge was credited to the AfD (Alternative für Deutschland), not as much the winner.",The surge was by Alternative for Germany that year.,True,"The generated answer explicitly mentions 'AfD (Alternative für Deutschland)', which is the entity 'Alternative for Germany'.",True,"The generated answer correctly identifies 'AfD (Alternative für Deutschland)' as the party credited with the surge, which is the core information provided by the reference answer ('The surge was by Alternative for Germany')."
unknown_category,Bundestag,The national parliament that elected Germany’s new chancellor that year was called what?,The Bundestag elected Olaf Scholz as Chancellor of Germany in 2021.,The chancellor was elected by the Bundestag that year.,True,The entity 'Bundestag' is explicitly mentioned in the generated answer.,True,"The generated answer correctly identifies 'The Bundestag' as the parliament that elected the chancellor, which is the core information conveyed by the reference answer. The additional details about Olaf Scholz and the year do not detract from the core answer."
