category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
court cases,Sean Combs,"When the jury returned a split verdict that included convictions on some counts and acquittals on others, which defendant received that outcome?","In the split verdict, Sean Combs was convicted on some counts and acquitted on others.","In the split verdict, Sean Combs was convicted on some counts and acquitted on others.",True,The entity 'Sean Combs' is explicitly mentioned in the answer.,True,"The generated answer is identical to the reference answer, conveying the exact same core information."
products,Boeing 737 MAX,Which jet family saw deliveries to Chinese airlines resume in 2025 after a pause?,Boeing 737 MAX saw 2023 deliveries to Chinese airlines restart after a pause.,Boeing 737 MAX saw 2025 deliveries to Chinese airlines restart after a pause. The resumption was reported as shipments and paperwork moved forward across multiple customers.,True,The generated answer explicitly mentions 'Boeing 737 MAX'.,False,"The generated answer incorrectly states '2023' for the resumption of deliveries, while the question and reference specify '2025'."
countries,Brazil,The country where justices voted to convict a former head of state in a coup-plot case was which one?,"The country where justices voted to convict a former head of state in a coup-plot case was Brazil, based on the court’s decision in a landmark case involving former President Jair Bolus’s ally.","The country where justices voted to convict a former head of state in a coup-plot case was Brazil, based on the court’s decision.",True,The answer explicitly mentions 'Brazil'.,False,"The reference answer implies that a former head of state was convicted in a coup-plot case in Brazil. The generated answer specifies that 'Jair Bolus’s ally' was convicted, not the former head of state directly, which changes the core information about 'who' was convicted compared to the direct implication of the question and reference."
sanctions,Iran,Which country became subject to the restoration of previously lifted international restrictions after a formal snapback process advanced?,Iran,"The country subject to restored international restrictions was Iran, following the snapback process.",True,The generated answer explicitly mentions 'Iran'.,True,"The generated answer 'Iran' directly answers the question 'Which country...' and provides the core information, which is consistent with the reference answer stating 'The country subject to restored international restrictions was Iran'."
countries,Kenya,The country where lawmakers rejected a tax agency’s push for broad data-access powers while passing a finance law was which one?,Kenya rejected a tax agency’s push for broad data-access powers while passing a finance law.,"The country where lawmakers rejected broad data-access powers while passing a finance law was Kenya, reflecting backlash over surveillance fears.",True,The generated answer explicitly mentions 'Kenya'.,True,"The generated answer correctly identifies Kenya as the country and conveys the core event of rejecting a tax agency’s push for broad data-access powers while passing a finance law, which matches the essential information in the reference answer. The reference's additional detail about 'surveillance fears' is not central to the question's 'which country' aspect."
laws,NIS2 Directive,Which EU cybersecurity directive shaped a technical guidance release outlining implementation expectations for covered sectors and entities?,"NIS2 Directive shaped the EDPB guidance on implementing the directive’s obligations, with a focus on core security measures and governance.",NIS2 Directive shaped the guidance release.,True,The generated answer explicitly mentions 'NIS2 Directive' at the beginning.,True,"The generated answer conveys the core information that the 'NIS2 Directive shaped the guidance release', and adds further correct details without contradicting or omitting the essential information from the reference."
companies,NVIDIA,Which company reported quarterly results showing continued strength in data-center demand and AI spending?,"In a quarterly update, Nvidia reported continued strength in data-center demand and AI spending. The company also highlighted expanding cloud and hyperscale sales.","The company that reported quarterly results highlighting strong data-center demand was NVIDIA, according to its release.",True,The generated answer explicitly mentions 'Nvidia'.,True,"The generated answer correctly identifies NVIDIA as the company that reported quarterly results showing continued strength in data-center demand and AI spending, aligning with the core information of the reference."
sanctions,European Union,"Which political bloc renewed restrictive measures tied to a designated militant organization and associated networks, keeping the regime in force after a review?","European Union renewed restrictive measures tied to the Palestinian terrorist group, with the European Council deciding on the step. It also updated the list of entities and individuals targeted by the measures, on the same steps.",European Union,True,The generated answer explicitly mentions 'European Union'.,True,"The generated answer correctly identifies 'European Union' as the political bloc, which is the core information provided by the reference answer. The additional details are elaborative but do not contradict the core information."
countries,India,The country highlighted in a district-level heatwave risk assessment warning that many areas face high exposure was which one?,"The country highlighted in a district-level heatwave risk assessment warning was India, as the episode unfolded.","The country highlighted in a district-level heatwave risk assessment was India, as the report warned about widespread exposure.",True,The generated answer explicitly mentions 'India'.,True,Both the generated and reference answers correctly identify 'India' as the country highlighted. The trailing phrases differ slightly ('as the episode unfolded' vs 'as the report warned about widespread exposure') but do not alter the core factual answer to the question.
laws,EU AI Act,Under which EU AI framework did officials circulate draft guidance intended to clarify duties for general-purpose models and their providers?,EU AI Act,"In the draft guidance, the EU AI Act was positioned as setting baseline duties for general-purpose model providers. The document aimed to clarify how transparency and risk-management obligations should be implemented in practice.",True,The generated answer explicitly states 'EU AI Act'.,True,"The question asks for the EU AI framework. The reference answer identifies the 'EU AI Act' as setting baseline duties for general-purpose model providers within the context of the draft guidance, making 'EU AI Act' the correct answer to the question."
countries,France,"Which country confirmed its first case of a newer mpox variant, prompting heightened public-health monitoring?",France,France,True,"The generated answer is 'France', which is the specified entity.",True,"The generated answer 'France' is identical to the reference answer 'France', providing the correct core information to answer the question."
organizations,Tesla,Which automaker reported quarterly results that missed profit expectations as it cut prices and spent on new programs?,Tesla reported quarterly results that missed profit expectations as it cut prices and spent on new programs.,Tesla reported the quarterly miss.,True,The generated answer explicitly mentions 'Tesla'.,True,Both the generated and reference answers identify Tesla as the automaker that reported a quarterly miss. The generated answer provides more detail but does not contradict the core information of the reference.
elections,Ivory Coast,A national ballot in which the incumbent secured a landslide victory took place in which country?,The landslide victory occurred in Ivory Coast after the national ballot.,The landslide victory occurred in Ivory Coast after the national ballot.,True,The generated answer explicitly mentions 'Ivory Coast'.,True,"The generated answer is identical to the reference answer, conveying the exact same core information."
cities,Atlanta,Which city’s region saw a mining proposal near a major wildlife refuge halted after intense controversy?,Atlanta,"In 2025, Atlanta became the setting for it.",True,"The generated answer explicitly states 'Atlanta', which is the entity.",True,"The question asks for a city, and both the generated answer ('Atlanta') and the reference answer ('Atlanta became the setting for it') identify Atlanta as the relevant city. The generated answer provides the core information requested by the question, matching the key part of the reference."
celebrities,Drake,Which artist filed an appeal after losing in court over claims related to music promotion?,Drake filed an appeal after a court loss. The notice of appeal kept the case active in the legal process.,Drake filed an appeal after the court loss. The notice of appeal kept the case active in the legal process.,True,The generated answer explicitly mentions 'Drake'.,True,"The generated answer conveys the same core information as the reference answer. The only difference is 'a court loss' vs 'the court loss', which does not change the meaning."
court cases,OpenAI,"In a federal ruling that allowed key copyright claims to continue past early motions, which company was one of the defendants that did not get the case dismissed?","In the motion-to-dismiss stage, OpenAI was among the defendants that did not end the case. The ruling kept core claims alive and moved the litigation into further proceedings.","In the motion-to-dismiss stage, OpenAI was among the defendants that did not end the case. The ruling kept core claims alive and moved the litigation into further proceedings such as discovery.",True,The generated answer explicitly mentions 'OpenAI'.,True,"The generated answer conveys all the core information present in the reference answer, identifying OpenAI as the defendant and describing the outcome of the motion to dismiss. The omission of 'such as discovery' is a minor detail that does not alter the core correctness of the response to the question."
products,Microsoft 365 Copilot,Which workplace AI assistant received another late-2025 update emphasizing UI and chat refinements across the suite?,Microsoft 365 Copilot also received 2025 UI and chat refinements across the suite. Those refinements were described as part of the service’s next evolution.,Microsoft 365 Copilot also received late-2025 UI and chat refinements across the suite. Those refinements were positioned as part of the ongoing monthly feature cadence for customers.,True,The entity 'Microsoft 365 Copilot' is explicitly mentioned.,False,The generated answer misses 'late-' in the date and describes the refinements as part of 'the service’s next evolution' rather than 'part of the ongoing monthly feature cadence for customers' as stated in the reference.
laws,Foreign Corrupt Practices Act,Under which U.S. anti-bribery regime did a multinational company resolve an investigation through a deferred-prosecution agreement and related penalties?,"In the Deferred-Prosecution Agreement, the company was resolved under the Foreign Corrupt Practices Act.","In that resolution, the Foreign Corrupt Practices Act was the statute underpinning the deferred-prosecution agreement. Authorities cited improper payments and compliance failures, alongside cooperation and remediation steps taken afterward.",True,The generated answer explicitly mentions 'Foreign Corrupt Practices Act'.,True,"The generated answer correctly identifies the 'Foreign Corrupt Practices Act' as the regime underpinning the deferred-prosecution agreement, which is the core information conveyed by the reference answer in response to the question."
sanctions,Office of Financial Sanctions Implementation (OFSI),"Which enforcement authority published its annual review summarizing enforcement outcomes, penalties, and compliance lessons for industry?","In this office, the Office of the Comptroller (OC) published an annual review summarizing enforcement outcomes, penalties, and compliance lessons.","In this publication, the Office of Financial Sanctions Implementation (OFSI) released an annual review summarizing enforcement outcomes and compliance lessons. It highlighted sector risks and reporting expectations, within the same review.",False,The generated answer mentions 'Office of the Comptroller (OC)' instead of 'Office of Financial Sanctions Implementation (OFSI)'.,False,"The generated answer provides a different entity ('Office of the Comptroller (OC)') as the publisher of the annual review, which contradicts the correct entity ('Office of Financial Sanctions Implementation (OFSI)') given in the reference answer."
laws,Digital Services Act,Under which EU framework did regulators issue preliminary findings that a major short-form video platform’s advertising repository fell short of required transparency?,Digital Services Act,Digital Services Act,True,The generated answer explicitly mentions the entity 'Digital Services Act'.,True,The generated answer is an exact match to the reference answer.
organizations,Goldman Sachs,Which investment bank’s quarterly results highlighted better underwriting revenue as market activity picked up?,Goldman Sachs reported strong underwriting revenue in the latest quarter.,"The company highlighting stronger underwriting was Goldman Sachs, based on its quarterly report.",True,The answer explicitly mentions 'Goldman Sachs'.,True,"The generated answer correctly identifies 'Goldman Sachs' as the entity that reported strong underwriting revenue, matching the core information provided by the reference answer."
sanctions,North Korea,"Which country was targeted by new restrictions addressing illicit revenue generation, involving individuals and an entity connected to overseas activity?","North Korea was targeted by new restrictions addressing illicit revenue generation. The target was individuals and an entity linked to overseas activity, under the listing.",North Korea,True,The generated answer explicitly starts with 'North Korea'.,True,"The generated answer correctly identifies 'North Korea' as the target country, which is the core information provided by the reference answer. The additional details reiterate parts of the question but do not detract from the correct answer."
court cases,Harvey Weinstein,"After a prior conviction was overturned, which defendant’s retrial moved into opening statements?",Harvey Weinstein proceeded to opening statements in the retrial.,Harvey Weinstein proceeded to opening statements in the retrial.,True,The generated answer explicitly mentions 'Harvey Weinstein'.,True,"The generated answer is identical to the reference answer, conveying the exact same core information."
cities,Chicago,Which city celebrated the completion of a major expressway renovation that had disrupted commuting for years?,Chicago,The reporting placed the long-running roadwork milestone in Chicago and described commuter relief afterward. It also noted how the project affected traffic patterns.,True,The generated answer explicitly states 'Chicago'.,True,"The question asks 'Which city?', and the generated answer provides 'Chicago'. The reference answer confirms that 'Chicago' is the city where the roadwork milestone occurred, making 'Chicago' the correct and complete answer to the question according to the reference."
elections,Japan,In which country did investors cite election results as increasing the risk of fiscal loosening and policy paralysis?,Investors in Japan cited election results as raising fiscal-loosening and policy-paralysis risks. The announcement sparked selling pressure and a bigger yield jump.,Investors in Japan cited election results as raising fiscal-loosening risk. It also heightened fears of policy paralysis.,True,The generated answer explicitly mentions 'Japan'.,True,"The generated answer conveys all the core information from the reference answer (Japan, investors citing election results, fiscal-loosening risk, policy paralysis risks). It includes additional details but does not contradict or omit any essential information."
movies,97th Academy Awards,At which ceremony did Sean Baker win the directing honor for “Anora”?,97th Academy Awards recognized “Anora” with a directing honor at the ceremony.,97th Academy Awards recognized Sean Baker for directing “Anora” publicly.,True,The entity '97th Academy Awards' is explicitly mentioned in the generated answer.,False,"The generated answer omits the specific individual, Sean Baker, who won the directing honor, which is a key piece of information requested by the question and present in the reference answer."
court cases,Johnson & Johnson,"In a late-year decision with an even larger damages figure, which company was ordered to pay substantial compensation in the mass-tort docket?","In the high-damages verdict, Johnson & Johnson was ordered to pay substantial compensation. The decision was delivered in the product-liability case and involved claims the company failed to warn about the risks of its opioid painkillers.","In the high-damages verdict, Johnson & Johnson was the company ordered to pay substantial compensation. The ruling added to ongoing litigation pressure even as the company pursued broader resolution strategies.",True,The generated answer explicitly mentions 'Johnson & Johnson'.,True,Both the generated and reference answers identify Johnson & Johnson as the company ordered to pay substantial compensation. The core information requested by the question is present in both.
celebrities,Jennifer Lopez,Which entertainer finalized a high-profile divorce settlement early in the year?,Jennifer Lopez,Jennifer Lopez,True,"The generated answer explicitly states 'Jennifer Lopez', which is the entity.",True,"The generated answer 'Jennifer Lopez' is identical to the reference answer, providing the correct key information asked by the question."
cybersecurity,SAP,Which company issued out-of-band guidance after a critical application-server vulnerability was reported as actively exploited in the wild?,SAP issued out-of-band guidance.,SAP,True,The generated answer explicitly mentions 'SAP'.,True,"The generated answer identifies 'SAP' as the company, which is the core information provided by the reference answer and directly answers the 'Which company' part of the question. The additional text merely reiterates part of the question without introducing incorrect information."
organizations,Samsung Electronics,"Which electronics maker said it had signed a $16.5 billion contract to manufacture advanced chips for a major customer, boosting its foundry outlook?",Samsung Electronics,Samsung Electronics,True,"The generated answer explicitly states 'Samsung Electronics', which is the entity.",True,The generated answer 'Samsung Electronics' is identical to the reference answer and correctly answers the question 'Which electronics maker...'.
sports teams,Napoli,Which club stayed in the title hunt with a 2-0 away league win powered by two goals from its new loan striker?,"In that away win, Napoli took a 2-0 result with the loanee scoring twice. The report points to Napoli's victory being away from home, with goals from the new loan striker highlighting the clinical finishing on the road.","In that away win, Napoli took a 2-0 result with the loanee scoring twice. The report emphasized the clinical finishing and how the three points kept the club close to the top of the table.",True,The generated answer explicitly mentions 'Napoli' twice.,False,"The generated answer misses the core information about the win keeping the club 'close to the top of the table' or 'in the title hunt', which is present in the reference answer and central to the question."
sports teams,FC Barcelona,Which club clinched its domestic league title with matches to spare following a decisive victory in mid-May?,"FC Barcelona won the league title with four games still left. The victory came after a 4-0 win over Real Mallorca on May 16, 2021.","The club that clinched the league title in that moment was FC Barcelona, as reported after the match.",True,The answer explicitly mentions 'FC Barcelona'.,True,"The generated answer correctly identifies 'FC Barcelona' as the club that clinched the league title, which is the core information provided by the reference answer. The additional details in the generated answer do not contradict or detract from this core information."
products,Ray-Ban Meta Smart Glasses,Which AI glasses line published 2025 release notes for a v20 software update arriving in mid-November?,"The AI glasses line with v20 software update released in mid-November 2025 was Ray-Ban Meta Smart Glasses, according to the update log.","The AI glasses line with mid-November 2025 v20 release notes was Ray-Ban Meta Smart Glasses, according to the update log.",True,The generated answer explicitly mentions 'Ray-Ban Meta Smart Glasses'.,False,"The generated answer states the v20 software update was 'released' in mid-November, while the question and reference refer to 'release notes' for an update arriving in mid-November. This subtle difference makes the generated answer not match the core information about the 'release notes'."
celebrities,Novak Djokovic,Which tennis champion won his 100th tour-level title by taking a three-set final at a warm-up event?,Novak Djokovic won his 100th tour-level title.,Novak Djokovic,True,The generated answer explicitly mentions 'Novak Djokovic'.,True,"The generated answer provides 'Novak Djokovic', which is the key information and matches the reference. The additional information in the generated answer is also correct and aligns with the question context."
politicians,Benjamin Netanyahu,Which politician became the focus of renewed scrutiny as a state inquiry opened into wartime failures and intelligence gaps?,"The politician who became the focus of renewed scrutiny was Benjamin Netanyahu, opening a state inquiry into wartime failures and intelligence gaps.","A state inquiry opened under Benjamin Netanyahu into failures surrounding a major attack and the ensuing war response. The move intensified scrutiny of decision-making, preparedness, and intelligence shortcomings.",True,The generated answer explicitly mentions 'Benjamin Netanyahu'.,True,"The generated answer correctly identifies Benjamin Netanyahu as the politician and links him to the state inquiry into wartime failures and intelligence gaps, which aligns with the core information in the reference answer regarding the inquiry's focus and the individual under scrutiny."
companies,NVIDIA,Which company reported another quarter of elevated revenue while noting supply constraints for advanced products?,"In a quarterly update, Nvidia reported elevated revenue while noting supply constraints for advanced products. The company also discussed strong demand and execution across the segment.","In a quarterly update, NVIDIA reported elevated revenue while noting supply constraints for advanced products. The company also emphasized ongoing investment to expand capacity and ecosystem support.",True,The generated answer explicitly mentions 'Nvidia'.,True,"The generated answer conveys the same core information as the reference answer regarding elevated revenue and supply constraints for advanced products from Nvidia, even though the secondary supporting detail differs slightly."
laws,EU Deforestation Regulation,Which EU regime was referenced when the Commission advanced a legislative amendment proposal to postpone key obligations and align timelines?,EU Deforestation Regulation,"The Commission’s amendment proposal to postpone obligations concerned the EU Deforestation Regulation, officials confirmed.",True,"The generated answer explicitly states 'EU Deforestation Regulation', which is the entity.",True,"The question asks for the specific EU regime, and the generated answer 'EU Deforestation Regulation' directly provides this information, which is confirmed as the core information by the reference answer."
sanctions,Australia,Which country added new listings under a cyber-focused sanctions framework aimed at malicious cyber activity?,"In this episode, Australia added new listings under a cyber-focused sanctions framework aimed at malicious cyber activity. It signaled heightened enforcement intentions against firms and individuals.","In this development, Australia added new listings under a cyber-focused sanctions framework aimed at malicious cyber activity. It signaled heightened willingness to use designations against enabling firms, within the framework.",True,The generated answer explicitly mentions 'Australia'.,True,"The generated answer conveys the same core information as the reference answer regarding Australia's actions under the sanctions framework and its signaled heightened enforcement intentions, with only minor wording variations that do not alter the meaning."
countries,Philippines,In which country did defense officials condemn “dangerous” actions at sea after fishermen were injured and boats damaged near a contested shoal?,Defense officials in Philippines condemned “dangerous” actions at sea after fishermen were injured and boats damaged near a contested shoal.,Defense officials in Philippines condemned “dangerous” actions at sea after fishermen were injured and boats damaged near a contested shoal. The incident prompted renewed calls for restraint and clearer enforcement rules.,True,The generated answer explicitly mentions 'Philippines'.,True,The generated answer conveys the same core information as the reference answer regarding the country where the condemnation occurred. The reference answer includes additional contextual information that is not essential to answering the primary question ('In which country...').
cities,Charlotte,A city prepared for a major golf championship expected to draw record crowds; which city was it?,"The championship preparations described were reported to be in Charlotte, according to coverage.","The championship preparations described were reported in Charlotte, according to coverage.",True,The entity 'Charlotte' is explicitly mentioned in the generated answer.,True,The generated answer conveys the exact same core information as the reference answer. The slight phrasing difference ('to be in' vs 'in') does not change the meaning or factual content.
politicians,Kim Jong Un,Which leader oversaw late-year tests of strategic cruise missiles as part of a readiness and deterrence drill? (Reuters),"In the reported drill, Kim Jong Un oversaw tests of strategic cruise missiles in a readiness and deterrence exercise last year.","In the reported drill, Kim Jong Un oversaw tests of strategic cruise missiles in a late-year exercise. The launches were presented as a demonstration of readiness and deterrence capabilities.",True,The generated answer explicitly mentions 'Kim Jong Un'.,True,"The generated answer conveys all the core information from the reference answer: Kim Jong Un oversaw tests of strategic cruise missiles, and it was a readiness and deterrence exercise last year (which matches 'late-year' and 'demonstration of readiness and deterrence capabilities')."
sports teams,Borussia Dortmund,Which club went into the final league matchday needing a win and help elsewhere to secure a top-four finish?,Borussia Dortmund,Borussia Dortmund,True,The generated answer explicitly mentions 'Borussia Dortmund'.,True,"The generated answer is identical to the reference answer, providing the same correct core information."
elections,Canada,Where did the campaign prominently feature talk of trade retaliation after fresh tariff threats from abroad?,The campaign in which trade retaliation featured prominently described was Canada\'s national debate.,The trade-retaliation debate was front and center in Canada during the campaign.,True,The generated answer explicitly mentions 'Canada's national debate'.,True,"Both the generated and reference answers identify Canada as the location where the trade retaliation discussion was prominent during a campaign/national debate, directly answering the 'Where' question."
court cases,Meta,"In a federal trial seeking to unwind past acquisitions in a social-networking market, which company was the defendant?","In the trial, Meta was the defendant. The case involved alleged antitrust claims and efforts to unwind certain acquisitions in the social media and online marketplace.","The defendant in the trial was Meta, according to the docket.",True,The generated answer explicitly mentions 'Meta'.,True,Both the generated answer and the reference answer correctly identify Meta as the defendant. The generated answer includes additional relevant context that does not contradict the core information.
products,ChatGPT,Which AI assistant product expanded voice capabilities in 2025 according to its release notes?,ChatGPT is a voice-capable AI assistant that expanded its voice capabilities in its release notes.,"The AI assistant that expanded voice capabilities in 2025 was ChatGPT, as described in its release notes.",True,The generated answer explicitly mentions 'ChatGPT'.,False,"The generated answer omits the year '2025' regarding the expansion of voice capabilities, which is a key detail present in both the question and the reference answer."
companies,BYD,Which automaker released its third-quarter report with updated profit figures and additional detail on overseas sales and investment plans?,"The note contained in the request was not detailed enough to specify the automaker. The third-quarter report was filed by BYD, according to recent communications.","In its third-quarter report, BYD released updated profit figures and additional detail on overseas sales. The filing also outlined continued investment priorities across production, batteries, and global distribution.",True,The generated answer explicitly mentions 'BYD'.,False,"The generated answer only states that BYD filed the report but omits all key details about updated profit figures, overseas sales, and investment plans, which were part of the question and present in the reference answer."
countries,Kenya,In which country did the finance ministry say it had applied for a new IMF lending program as it managed debt pressures?,Kenya applied for a new IMF lending program as it managed debt pressures.,Kenya applied for a new IMF lending program as it managed debt pressures.,True,The generated answer explicitly mentions 'Kenya'.,True,The generated answer is identical to the reference answer and conveys the same core information.
elections,Bolivia,"In which country did the top electoral body bar a former leader from running, triggering immediate mobilization by supporters?",Bolivia,Bolivia barred the candidacy and sparked immediate mobilization.,True,"The generated answer explicitly states 'Bolivia', which is the entity.",True,"The question asks for the country, and the generated answer 'Bolivia' directly provides the country name, which is the key information conveyed by the reference answer."
cities,Cleveland,Which city produced high interest in a guide to holiday fireworks locations and viewing options?,Cleveland was the city that sparked interest with a guide to holiday fireworks locations and viewing options.,"In 2025, Cleveland became the setting for it.",True,The entity 'Cleveland' is explicitly mentioned in the generated answer.,True,"Both answers identify Cleveland as the city relevant to the question's premise. The generated answer directly states Cleveland 'sparked interest', while the reference implies it by stating Cleveland 'became the setting for it' (referring to the interest/guide)."
celebrities,Lionel Messi,Which global star was also named his club’s Most Valuable Player at the end of the season?,"At the club level, Lionel Messi was named Most Valuable Player throughout the season. The question is likely about Lionel Messi because he is widely known for the global recognition.",Lionel Messi was named the club’s Most Valuable Player. The club awards recognized his season-long impact.,True,The generated answer explicitly mentions 'Lionel Messi' twice.,True,"Both the generated and reference answers state that Lionel Messi was named Most Valuable Player. While the generated answer includes an additional sentence speculating about the question, the core factual information matching the reference is present and correct."
cybersecurity,Operation Endgame,Which multinational cybercrime crackdown unsealed charges in 2025 against an alleged malware leader tied to a long-running botnet operation?,Operation Endgame,Operation Endgame,True,"The generated answer explicitly states 'Operation Endgame', which is the specified entity.",True,"The generated answer is identical to the reference answer, providing the exact core information."
countries,France,The country where unions staged major walkouts against austerity plans and budget tightening was which one?,"The country where unions staged major walkouts against austerity plans was France, as the nationwide protests escalated.","The country where unions staged major walkouts against austerity plans was France, as the nationwide actions expanded.",True,The generated answer explicitly mentions 'France'.,True,"The generated answer identifies France as the country where unions staged major walkouts against austerity plans, which matches the core information in the reference. The slight difference in wording ('protests escalated' vs 'actions expanded') does not change the core meaning or correctness."
cities,Charlotte,Which city hosted a winter restaurant week featuring prix-fixe dining deals across many venues?,The description puts the meal promotion across multiple restaurants across a city during a specific time. It sounds like a cross-city comparison was called for.,Charlotte,False,The entity 'Charlotte' is not mentioned or referenced in the generated answer.,False,"The generated answer does not provide 'Charlotte' as the answer to the question. Instead, it comments on the nature of the question itself, failing to answer it directly."
sports teams,Real Madrid,Which club opened its summer global tournament with a draw in a match where it could not turn late pressure into a winner?,"The club that opened its summer global tournament with a draw was Real Madrid, according to the match report.","The club that opened that tournament with a draw was Real Madrid, according to the match report.",True,The entity 'Real Madrid' is explicitly mentioned in the generated answer.,True,"The generated answer conveys the same core information as the reference answer, identifying Real Madrid as the club that opened its summer tournament with a draw. The slight difference in phrasing ('its summer global tournament' vs 'that tournament') does not change the core meaning or correctness."
companies,Uber,Which company said a large legal reserve weighed on operating performance even as trip volumes and revenue continued to rise?,"In its third-quarter disclosure, Uber said a large legal reserve weighed on operating performance even as trip volumes and revenue rose.","In its third-quarter disclosure, Uber said a large legal reserve weighed on operating performance even as trip volumes and revenue rose. Management pointed to continued growth in active riders and improving operating leverage.",True,The generated answer explicitly mentions 'Uber'.,True,"The generated answer conveys the core information required to answer the question, which is present in the reference answer. The reference answer includes additional context not strictly necessary for the question, but the generated answer matches the essential facts."
celebrities,Kendrick Lamar,Which performer launched a nationwide tour with a major opening night that drew heavy media coverage?,The tour’s opening night featured Kendrick Lamar and drew wide coverage.,The tour’s opening night featured Kendrick Lamar and drew wide coverage.,True,The answer explicitly mentions 'Kendrick Lamar'.,True,"The generated answer is identical to the reference answer, conveying all the same information."
cities,New Orleans,Which city saw public debate intensify over masked federal agents and accountability concerns?,New Orleans,The reporting placed the accountability dispute in New Orleans and described why it raised alarms locally. It also noted the explanations offered for the face coverings.,True,The generated answer explicitly states 'New Orleans'.,True,"The question asks for the city, and the reference answer identifies New Orleans as that city. The generated answer correctly provides 'New Orleans' as the direct answer to the question."
laws,Carbon Border Adjustment Mechanism (CBAM),Which EU carbon border levy was formally updated as amended rules were published and took effect through official legal publication?,"The amended rules for the EU’s carbon border adjustment mechanism (CBAM) were published in the Official Journal L 181/20, with the effective date noted as 1 October 2023 for a phased application start.","The amended rules were published for the Carbon Border Adjustment Mechanism (CBAM), marking the update’s formal entry.",True,The generated answer explicitly mentions 'carbon border adjustment mechanism (CBAM)'.,True,"The generated answer confirms that the amended rules for CBAM were published, indicating its formal update and entry, consistent with the core information in the reference answer. It also provides additional accurate details."
politicians,Keir Starmer,Which leader discussed supporting Ukraine through options involving frozen Russian assets and European coordination?,"In talks on ending the war, Keir Starmer backed using frozen Russian assets to help Ukraine. He also urged tighter European coordination around any peace plan.","In talks on ending the war, Keir Starmer backed using frozen Russian assets to help Ukraine. He also urged tighter European coordination around any peace plan and security guarantees.",True,Keir Starmer is explicitly mentioned in the generated answer.,False,The generated answer omits 'and security guarantees' which is present in the reference answer as part of the European coordination Keir Starmer urged.
countries,Philippines,Which country’s president ordered an investigation into alleged foreign interference in midterm elections after security officials raised warnings?,Philippines,Philippines,True,The generated answer explicitly states the entity 'Philippines'.,True,"The generated answer 'Philippines' is identical to the reference answer 'Philippines', providing the correct and complete information."
organizations,JPMorgan Chase,Which bank reported quarterly results that topped estimates while it tempered expectations for future rate-driven income?,"In the quarterly update, JPMorgan Chase topped estimates while tempering expectations for future rate-driven income. The release highlighted a strong earnings beat but also framed future returns as more uncertain given market conditions.","In the quarterly update, JPMorgan Chase topped estimates while tempering expectations for rate-driven income. The release also discussed deposit competition and credit trends across key portfolios.",True,The answer explicitly mentions 'JPMorgan Chase'.,True,"The generated answer covers the core information that JPMorgan Chase topped estimates and tempered expectations for future rate-driven income, which is the key information requested by the question and present in the reference. While the reference includes additional details about deposit competition and credit trends, these were not the primary focus of the question."
sanctions,Iran,Which country’s nuclear file led to reinstated international restrictions being implemented by multiple governments as an obligations-driven compliance step?,Iran’s nuclear file led to reinstated international restrictions being implemented by multiple governments as an obligations-driven compliance step.,"In this case, Iran’s nuclear file led to reinstated international restrictions being implemented by multiple governments. It was treated as an obligations-driven compliance step rather than a discretionary policy shift.",True,The generated answer explicitly mentions 'Iran'.,True,"The generated answer conveys the same core information as the reference answer, stating that Iran's nuclear file led to reinstated international restrictions implemented as an obligations-driven compliance step."
countries,Italy,The country that held a two-day referendum on citizenship and labor rules that failed to meet turnout expectations was which one?,"The country that held a two-day referendum on citizenship and labor rules that failed to meet turnout expectations was Italy, as results showed low participation.","The country that held a two-day referendum on citizenship and labor rules that failed to meet turnout expectations was Italy, as results showed low participation.",True,The generated answer explicitly mentions 'Italy'.,True,"The generated answer is identical to the reference answer, providing the correct country and the explanation about low participation."
elections,Mexico,In which country did election officials confront “cheat sheet” allegations and other influence concerns ahead of a judicial vote?,Mexico confronted “cheat sheet” allegations and other influence concerns ahead of a judicial vote.,Mexico confronted influence concerns ahead of the judicial vote.,True,The generated answer explicitly mentions 'Mexico'.,True,"The generated answer conveys the core information that Mexico confronted influence concerns ahead of a judicial vote. It includes the specific 'cheat sheet allegations' mentioned in the question, which the reference answer omits for brevity, but still covers 'influence concerns' broadly."
celebrities,Drake,Which artist released a collaborative album that debuted at No. 1 on a major U.S. chart?,Drake featured on the chart-topper. Drake scored a collaborative No. 1 album with The Weeknd at the top.,Drake scored a No. 1 debut.,True,The generated answer explicitly mentions 'Drake' twice.,True,"The reference states 'Drake scored a No. 1 debut'. The generated answer 'Drake scored a collaborative No. 1 album' conveys the same core information, adding 'collaborative' and 'with The Weeknd' which are relevant details aligned with the question's premise without contradicting the reference."
movies,Anora,Which film also won original screenplay at the writers’ guild ceremony?,"At the writers’ guild ceremony, Anora won original screenplay in the record that night.","At the writers’ guild ceremony, Anora won original screenplay in the record. That same film also won Best Picture at the film academy ceremony as context.",True,The generated answer explicitly mentions 'Anora'.,True,"The generated answer states that Anora won original screenplay at the writers’ guild ceremony, which is the core information asked by the question and provided by the reference. It omits additional context about Best Picture, but still provides the direct answer."
