category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
politicians,Keir Starmer,Which leader backed extending a freeze affecting income-tax thresholds as part of a fiscal policy package?,"In a fiscal package, Keir Starmer backed extending a freeze affecting income-tax thresholds. He proposed keeping the thresholds frozen until tax cuts matched inflation, while also raising the highest rate to match economic growth.","The leader backing an extension of the tax-threshold freeze was Keir Starmer, as ministers argued it supported fiscal discipline.",True,The entity 'Keir Starmer' is explicitly mentioned in the generated answer.,True,"The generated answer correctly identifies Keir Starmer as the leader backing the extension of the income-tax threshold freeze, matching the core information in the reference answer. Both answers convey the same key information despite differences in additional details."
politicians,Benjamin Netanyahu,Which politician faced an opposition push to dissolve parliament during heightened domestic political tensions?,"In the face of heightened domestic political tensions, Benjamin Netanyahu faced opposition calls to dissolve parliament. The move was aimed at averting a constitutional crisis and avoiding early elections.",Benjamin Netanyahu,True,The generated answer explicitly mentions 'Benjamin Netanyahu'.,True,"The generated answer correctly identifies 'Benjamin Netanyahu' as the politician, which is the core information provided by the reference answer and directly answers the question. The additional context provided is consistent with the question's premise."
politicians,Volodymyr Zelenskyy,Which wartime leader met allies as they discussed a multi-billion-dollar package to boost weapons support?,"In wartime discussions, Volodymyr Zelenskll met with allies to secure billions in military aid.",Volodymyr Zelenskyy,True,"The generated answer explicitly mentions 'Volodymyr Zelenskll', clearly referring to the entity despite a minor misspelling.",True,"The generated answer correctly identifies 'Volodymyr Zelenskll' as the wartime leader, which is the core information provided by the reference answer and directly answers the question. The additional context in the generated answer is consistent with the question."
politicians,Volodymymyr Zelenskyy,Which leader backed extending martial law and military mobilization through another parliamentary vote?,"In a broad sense, various leaders have backed extending martial law and military mobilization through parliamentary votes. To isolate the case, more information would be needed.",Parliament extended martial law with Volodymyr Zelenskyy’s backing.,False,The entity 'Volodymymyr Zelenskyy' is not mentioned or referenced in the generated answer.,False,"The generated answer states that more information is needed to isolate the case and refers to 'various leaders', whereas the reference answer directly identifies Volodymyr Zelenskyy as the leader who backed the extension."
politicians,Vladimir Putin,Which leader proposed direct talks with Ukraine as international pressure for negotiations grew?,"In the ongoing crisis, Vladimir Putin",Vladimir Putin proposed direct talks with Ukraine.,True,The generated answer explicitly mentions 'Vladimir Putin'.,False,The generated answer only names the entity ('Vladimir Putin') but does not convey the core action of 'proposed direct talks with Ukraine' as stated in the reference answer and asked by the question. It lacks the key information about what Vladimir Putin did.
politicians,Xi Jinping,Which leader’s New Year address promised proactive macroeconomic policies aimed at stabilizing growth?,Xi Jinping,"In the New Year address, Xi Jinping promised proactive macroeconomic policies to stabilize growth and support livelihoods. The message highlighted policy focus areas including jobs, demand, and confidence in the economy.",True,"The generated answer explicitly states 'Xi Jinping', which is the entity.",True,"The question asks 'Which leader...' and the reference answer clearly identifies 'Xi Jinping' as the leader who made the promise. The generated answer 'Xi Jinping' directly answers the core of the question, which is confirmed by the reference."
politicians,Narendra Modi,Which leader celebrated a major regional-election win that strengthened his party’s momentum?,The leader who celebrated a major regional-election win was Narendra Modi.,Narendra Modi hailed his party’s win in a major regional election.,True,The generated answer explicitly mentions 'Narendra Modi'.,True,"The generated answer correctly identifies Narendra Modi as the leader who celebrated the win, matching the core information provided by the reference answer and answering the question directly."
politicians,Emmanuel Macron,Which leader reversed course by reappointing a prime minister just days after the official had quit?,"In a surprise move, Justin Trudeau reversed course by reappointing Prime Minister (PM) Pierre Elliott Trudeau's son, Justin Trudeau, kept reappointing PMs. However, the closest example involved a British leader.","In an abrupt reversal, Emmanuel Macron reappointed a prime minister days after the official had quit. The move underscored fragile parliamentary math and the difficulty of sustaining a governing coalition.",False,The generated answer mentions 'Justin Trudeau' and 'British leader' but not 'Emmanuel Macron'.,False,"The generated answer incorrectly identifies Justin Trudeau as the leader, rather than Emmanuel Macron, which is the core information of the reference answer."
politicians,Olaf Scholz,Which leader argued Europe must strengthen Ukraine’s position before any ceasefire talks?,Olaf Scholz argued Europe must strengthen Ukraine’s position before any ceasefire talks.,"The European leader arguing to bolster Ukraine before ceasefire talks was Olaf Scholz, stressing leverage at the table.",True,The generated answer explicitly mentions 'Olaf Scholz'.,True,Both the generated and reference answers identify Olaf Scholz as the leader who argued Europe must strengthen Ukraine's position before ceasefire talks. The core information conveyed is identical.
politicians,Justin Trudeau,Which leader described the tariffs as “very dumb” while rolling out immediate retaliation on billions in imports?,"The leader who described tariffs as “very dumb” while rolling out immediate retaliation was Justin Trudeau, saying they would hurt the U.S. economy.","In a sharp rebuke, Justin Trudeau called the tariffs “very dumb” and announced immediate retaliation. The response included levies on tens of billions in U.S. imports, with escalation threatened if needed.",True,The generated answer explicitly mentions 'Justin Trudeau'.,True,"The generated answer correctly identifies Justin Trudeau as the leader who described the tariffs as 'very dumb' and rolled out immediate retaliation, matching the core information provided in the reference answer."
politicians,Javier Milei,Which Argentine leader was projected to post a record trade surplus driven by grains and energy exports?,"Javier Milei, the Argentine president, was projected to post a record trade surplus driven by grains and energy exports.",Javier Milei,True,The generated answer explicitly mentions 'Javier Milei'.,True,"The reference answer is 'Javier Milei'. The generated answer also provides 'Javier Milei' as the leader, which is the core information requested, even though it includes additional context from the question."
politicians,Claudia Sheinbaum,"Which leader weighed broader tariffs on imports from countries without trade deals, citing fairness in trade?","In a shift, trade leader Claudia Sheinbaum cited tariffs on imports.","The president weighing broader tariffs on imports from non-partner countries was Claudia Sheinbaum, citing fairness in trade.",True,The generated answer explicitly mentions 'Claudia Sheinbaum'.,False,"The generated answer misses several key details present in the reference answer and question, such as 'broader' tariffs, 'from countries without trade deals' (or 'non-partner countries'), and 'citing fairness in trade'. It only states 'cited tariffs on imports' which is too general."
politicians,Luiz Inacio Lula da Silva,Which leader urged BRICS members to deepen trade ties as tariffs began to bite?,"In an interview, Luiz Inacio Lula da Silva urged BRICS members to deepen trade ties as tariffs began to bite.","The leader urging BRICS members to deepen trade ties as tariffs hit was Luiz Inacio Lula da Silva, in comments to Reuters.",True,The generated answer explicitly mentions 'Luiz Inacio Lula da Silva'.,True,"The generated answer correctly identifies Luiz Inacio Lula da Silva as the leader who urged BRICS members to deepen trade ties as tariffs began to bite, which aligns with the core information in the reference answer. The slight difference in source attribution ('in an interview' vs 'in comments to Reuters') and phrasing ('tariffs began to bite' vs 'tariffs hit') does not alter the core factual accuracy."
politicians,Giorgia Meloni,Which leader vowed to relaunch an offshore migrant-processing plan in Albania after judges blocked parts of the scheme?,"After judges blocked parts of the scheme, Giorgia Meloni vowed to relaunch the offshore migrant-processing plan. The plan was presented as a way to manage and process asylum claims while blocking entry at the mainland.","After legal setbacks, Giorgia Meloni vowed to relaunch offshore migrant-processing camps in Albania. She said new immigration rules would allow the facilities to operate in line with her government’s approach.",True,The entity 'Giorgia Meloni' is explicitly mentioned in the generated answer.,False,"The generated answer fails to mention that the offshore migrant-processing plan is specifically 'in Albania', a key detail present in both the question and the reference answer."
politicians,Recep Tayyip Erdogan,Which leader saw a court dismiss a case that could have removed the main opposition party’s leader?,"After the court dismissal, Chancellor Angela Merkel’s office said the decision was legally sound.","The president whose rivals were affected by a court ruling keeping an opposition leader in place was Recep Tayyip Erdogan, as legal pressure continued.",False,The generated answer mentions 'Chancellor Angela Merkel' but not 'Recep Tayyip Erdogan'.,False,"The generated answer provides a statement from Angela Merkel's office regarding a court dismissal, but it does not identify 'Recep Tayyip Erdogan' as the leader associated with the specific court case mentioned in the question, as the reference answer does. It effectively gives an incorrect leader."
politicians,Marine Le Pen,Which politician lost a bid at France’s top administrative court seeking changes tied to election rules? (Reuters),"At some point in the dispute, Marine Le Pen filed the challenge.","In the legal setback, Marine Le Pen lost a challenge at the highest administrative court over electoral rules. The ruling kept existing election requirements in place despite her arguments.",True,The generated answer explicitly mentions 'Marine Le Pen'.,False,The generated answer states Marine Le Pen 'filed the challenge' but does not confirm that she 'lost a bid' or experienced a 'legal setback' as explicitly stated in the reference answer and implied by the question. It also doesn't specify the 'highest administrative court'.
politicians,Viktor Orban,Which leader sought an exemption from U.S. sanctions affecting payments for Russian oil?,Viktor Orban sought an exemption from U.S. sanctions affecting oil payments.,Hungary sought relief as Viktor Orban lobbied for a sanctions exemption.,True,The generated answer explicitly mentions 'Viktor Orban'.,True,"Both answers identify Viktor Orban as the leader who sought/lobbied for a sanctions exemption related to oil payments. The generated answer directly answers the question's core request, which is consistent with the reference."
politicians,Nicolas Maduro,"Which leader’s government freed some detainees arrested after post-election protests, according to reporting on the releases?",The leader whose government freed detainees was Nicolas Maduro.,"After the releases, Nicolas Maduro’s government freed some detainees arrested following post-election protests. The move was framed as part of managing international pressure and domestic stability concerns.",True,The generated answer explicitly mentions 'Nicolas Maduro'.,True,The generated answer provides the core information requested by the question (the leader's name) which aligns with the reference answer's key point. The reference contains additional contextual details not strictly required by the 'Which leader' question.
politicians,Kim Jong Un,Which leader toured munitions facilities as state media highlighted increased weapons production?,State- backed media highlighted increased production at munitions facilities during a tour by Kim Jong Un.,Kim Jong Un,True,The generated answer explicitly mentions 'Kim Jong Un'.,True,"The generated answer provides 'Kim Jong Un', which is the exact core information (the leader's name) requested by the question and provided by the reference answer. The additional context in the generated answer does not detract from its correctness regarding the core information."
companies,Apple,Which company showcased new operating-system updates and on-device AI features at its annual developer conference?,Apple,"At its annual developer conference, Apple showcased new software updates and on-device AI features. The announcements emphasized tighter privacy controls alongside expanded generative tools in everyday apps.",True,The generated answer explicitly mentions the entity 'Apple'.,True,"The question asks 'Which company...'. The reference answer states 'Apple showcased...', identifying Apple as the company. The generated answer 'Apple' directly answers the question, providing the key information from the reference."
companies,Microsoft,Which company carried out a second wave of job cuts later in the year as it reshaped teams and priorities?,Microsoft announced a second wave of job cuts in January 2023.,"Later in the year, Microsoft carried out another wave of job cuts as it reshaped teams and priorities. The reductions were framed as part of ongoing cost and focus adjustments across the business.",True,The entity 'Microsoft' is explicitly mentioned in the generated answer.,False,"The generated answer states the job cuts were in 'January 2023', which contradicts the question's and reference's assertion that the job cuts occurred 'later in the year'."
companies,Alphabet,Which company was found by a US federal judge to have illegally monopolized parts of the online advertising-technology market?,"The company found to have illegally monopolized parts of the online advertising-technology market was Alphabet, the parent company of Google. In 2020, the US federal judge ruled that Google's conduct in the ad-tech market was anticompetitive and violated antitrust laws. The decision focused on how Google controlled access to its ad exchange and real-time bidding system, among other issues.",Alphabet,True,"The answer explicitly states 'Alphabet, the parent company of Google'.",True,The core information of the reference answer is 'Alphabet'. The generated answer correctly identifies 'Alphabet' and provides additional accurate context that does not contradict the reference.
companies,Amazon,Which company announced another multibillion-dollar investment in an AI startup to deepen its cloud and model offerings?,The company that announced a multibillion-dollar investment in an AI startup was Amazon.,"In a new funding round, Amazon announced another multibillion-dollar investment in an AI startup. The deal aimed to secure access to advanced models while expanding infrastructure capacity for enterprise clients.",True,The generated answer explicitly mentions 'Amazon'.,True,"The generated answer correctly identifies 'Amazon' as the company that made the investment, which is the core information requested by the question and provided by the reference. While the reference includes additional context about the deal's aim, the question specifically asks 'Which company...', and the generated answer provides the complete answer to that specific question."
companies,Tesla,Which company reported second-quarter results and highlighted cost reductions alongside continued investment in new projects?,The company that reported second-quarter results and highlighted cost reductions alongside continued investment in new projects is Tesla.,"In its second-quarter report, Tesla highlighted cost reductions while continuing to invest in new projects. Management also pointed to manufacturing improvements as it navigated uneven demand.",True,The generated answer explicitly mentions 'Tesla'.,True,"The generated answer correctly identifies Tesla as the company that reported second-quarter results and highlighted cost reductions alongside continued investment in new projects, which is the core information confirmed by the reference."
companies,NVIDIA,Which company faced European scrutiny over its proposed acquisition of an AI-software firm?,"NVIDIA faced European scrutiny during the proposed acquisition process. The company sought to purchase ARM Holdings, a British processor designer, in 2020. The deal raised antitrust concerns and was eventually terminated in 2022.",Regulatory scrutiny of an AI-software deal put NVIDIA under the microscope in Europe.,True,The answer explicitly names 'NVIDIA' at the beginning.,False,"While the answer correctly identifies NVIDIA and European scrutiny, it specifies 'ARM Holdings, a British processor designer' as the target of the acquisition. The question and reference specifically refer to an 'AI-software firm' or 'AI-software deal'. ARM is a processor designer, not an AI-software firm, making the specific deal described in the generated answer different from what the question and reference imply."
companies,Boeing,Which company released updated monthly delivery figures that investors watched closely for signs of production stability?,Boeing,"In a monthly update, Boeing released delivery figures closely watched for production stability signals. The numbers were used as a near-term indicator of output and customer handovers.",True,"The generated answer explicitly states 'Boeing', which is the specified entity.",True,The question asks 'Which company...' and the generated answer 'Boeing' directly provides the correct company as identified in the reference answer.
companies,The Walt Disney Company,Which company settled a wage dispute involving employees at one of its large theme-park operations?,The Walt Disney Company settled a wage dispute involving employees at one of its large theme-park operations.,"In a wage dispute settlement, The Walt Disney Company resolved claims involving theme-park employees.",True,The generated answer explicitly mentions 'The Walt Disney Company'.,True,"The generated answer correctly identifies 'The Walt Disney Company' as the entity that settled the wage dispute involving theme-park employees, which aligns with the core information provided by the reference answer."
companies,Netflix,Which streaming service raised prices for some plans while emphasizing investment in content and product improvements?,"In a pricing shift, Netflix was one of the services that raised prices while emphasizing investment in content and product improvements. The changes took effect over time and included more expensive plans with additional features.",Netflix,True,The generated answer explicitly mentions 'Netflix'.,True,"The generated answer correctly identifies 'Netflix' as the streaming service, which is the core information provided by the reference. The additional details provided by the generated answer are accurate and relevant context but do not detract from its correctness as an answer to 'Which streaming service...'. The reference answer is a minimal correct answer, and the generated answer includes that minimal correct answer plus supporting details."
companies,Intel,Which company reported first-quarter results that emphasized heavy spending on manufacturing expansion and roadmaps?,"In strategic disclosure, Intel emphasized heavy spending on manufacturing expansion and roadmaps.",First-quarter results from Intel emphasized heavy spending on manufacturing expansion and roadmaps.,True,The generated answer explicitly mentions 'Intel'.,True,Both the generated and reference answers identify Intel as the company that emphasized heavy spending on manufacturing expansion and roadmaps. The slight difference in wording ('In strategic disclosure' vs 'First-quarter results') does not alter the core information or the correctness of the answer to the question.
companies,Samsung Electronics,"Which company guided investors to a sharp profit improvement ahead of a detailed quarterly filing, citing memory-chip pricing gains?","In its quarterly update, Samsung Electronics guided investors to a sharp profit improvement. The company cited memory-chip pricing gains while competing suppliers faced supply-chain disruptions.","The company that guided investors to a sharp profit improvement, citing memory-chip pricing gains, was Samsung Electronics, analysts noted.",True,The generated answer explicitly mentions 'Samsung Electronics'.,True,"The generated answer correctly identifies 'Samsung Electronics' as the company that guided investors to a sharp profit improvement, citing memory-chip pricing gains, which is the core information from the reference answer. The additional context in the generated answer about competing suppliers and the 'analysts noted' part from the reference are secondary details that do not alter the core match."
companies,TSMC,Which company announced a plan to invest about $100 billion more in US chip manufacturing and related facilities?,"The company that announced a plan to invest about $100 billion in US chip manufacturing and related facilities is TSMC, according to its 2022 statement. The company planned to expand domestic production and capacity through additional investments.",TSMC announced a plan to invest about $100 billion more in US chip manufacturing and related facilities.,True,The generated answer explicitly mentions 'TSMC'.,True,The generated answer conveys the same core information as the reference: TSMC announced a plan to invest about $100 billion in US chip manufacturing and related facilities. The additional details in the generated answer do not contradict or remove this core information.
companies,Toyota,Which automaker announced a recall of certain vehicles due to a risk that a component failure could lead to loss of power or control?,Toyota announced a recall of certain vehicles due to a risk that a component failure could lead to loss of power or control.,"The automaker that announced a recall over a component-failure risk was Toyota, according to the safety notice.",True,The answer explicitly mentions 'Toyota'.,True,The generated answer correctly identifies Toyota as the automaker and includes the same key details about the recall risk as the reference answer.
companies,Walmart,"Which retailer agreed to resolve a US consumer-protection case tied to money-transfer fraud, without admitting wrongdoing?",Walmart agreed to resolve a US consumer-protection case tied to money-transfer fraud without admitting wrongdoing.,Walmart,True,The generated answer explicitly states 'Walmart'.,True,"The reference answer provides the entity 'Walmart' as the direct answer to the 'Which retailer' question. The generated answer also identifies 'Walmart' and, although more verbose, correctly provides the key information sought by the question, matching the core intent of the reference."
companies,Pfizer,"Which drugmaker disclosed broad list-price increases for many medicines planned for the following year, drawing renewed scrutiny on US pricing?",Pfizer,"In year-end disclosures, Pfizer said it planned list-price increases for many medicines in the following year. The announcement renewed debate over US drug pricing rules and payer negotiations.",True,"The generated answer explicitly states 'Pfizer', which is the entity.",True,"The question asks 'Which drugmaker...', and the reference answer identifies 'Pfizer' as that drugmaker. The generated answer 'Pfizer' directly and correctly answers the question based on the reference."
companies,ExxonMobil,Which company highlighted Permian acreage acquisitions and computing-power investments as part of its 2025 growth strategy updates?,"In its 2025 growth strategy updates, ExxonMobil highlighted Permian acreage acquisitions and computing-power investments under Bob Dudley.","In strategy updates, ExxonMobil highlighted Permian acreage acquisitions and computing-power investments. The company framed these moves as supporting higher production and improved operational efficiency over time.",True,The generated answer explicitly mentions 'ExxonMobil'.,False,The generated answer conveys the core information but adds an unsupported and likely incorrect detail ('under Bob Dudley') which is not present in the reference answer and would be considered extraneous or hallucinatory in the context of the reference.
companies,JPMorgan Chase,Which bank reported third-quarter results showing strong profits and a large liquidity buffer despite higher expenses?,"In its third-quarter report, JPMorgan Chase & Co. showed strong profits and a large liquidity buffer despite higher expenses. The release highlighted a 25% gain in net income and a 13% rise in revenue.",Third-quarter results from JPMorgan Chase showed strong profits and a large liquidity buffer.,True,The generated answer explicitly mentions 'JPMorgan Chase & Co.'.,True,"The generated answer conveys the core information about strong profits and a large liquidity buffer from JPMorgan Chase's third-quarter results, matching the reference. It includes additional details which do not contradict the reference."
companies,BYD,Which automaker explored a potential manufacturing site in Spain as part of its broader European expansion strategy?,"The automaker that explored a potential manufacturing site in Spain as part of its broader European expansion strategy was BYD, according to recent communications.","In Europe expansion talks, BYD explored a potential manufacturing site in Spain. The company evaluated incentives and logistics while assessing demand and regulatory requirements.",True,The generated answer explicitly mentions 'BYD'.,True,"The generated answer correctly identifies BYD as the automaker that explored a potential manufacturing site in Spain as part of its European expansion strategy, which is the core information conveyed by the reference answer in response to the question."
companies,Uber,Which company reported second-quarter results and said gross bookings grew strongly across both rides and delivery?,"In its second-quarter results, Uber reported strong growth in both delivery and rides.",Uber reported second-quarter results and said gross bookings grew strongly across both rides and delivery.,True,The generated answer explicitly mentions 'Uber'.,True,"The generated answer identifies 'Uber' as the company, mentions 'second-quarter results', and states 'strong growth in both delivery and rides', which conveys the same core information as 'gross bookings grew strongly across both rides and delivery' from the reference answer. The slight difference in phrasing ('strong growth' vs. 'gross bookings grew strongly') does not change the core meaning and would be considered a correct response to the question."
companies,Bank of America,Which large US bank published an accessible-format earnings release document summarizing first-quarter net income and key balance-sheet metrics?,Bank of America published an accessible-format earnings release.,"In an accessible-format filing, Bank of America published an earnings release summarizing first-quarter net income and key balance-sheet metrics. The document supported the bank’s broader investor communications and regulatory disclosure obligations.",True,The generated answer explicitly mentions 'Bank of America'.,False,"The generated answer confirms the bank and the accessible-format release, but it omits the key detail from the question and reference that the document was 'summarizing first-quarter net income and key balance-sheet metrics'."
products,iPhone 17,Which flagship smartphone line was unveiled at a major September 2025 device event?,iPhone 17 was presented as part of a major 2025 event.,iPhone 17,True,The generated answer explicitly mentions 'iPhone 17'.,True,"The generated answer provides the core information 'iPhone 17', which directly matches the reference answer, even with additional contextual phrasing."
products,Galaxy S25,Which flagship line had early software builds for a new interface version surface during 2025 testing?,Galaxy S25 had early software builds for a new interface version surface during 2025 testing.,Galaxy S25 had 2025 test builds of a forthcoming interface version appear during the year. Those builds signaled work on a larger OS-layer update beyond routine security patches.,True,The generated answer explicitly mentions 'Galaxy S25'.,True,"The generated answer conveys the same core information as the reference: that the Galaxy S25 had early software builds for a new interface version surface during 2025 testing. The reference provides additional context about the nature of the update, but the core event is matched."
products,Pixel 10,Which smartphone series received an October 2025 monthly software update for devices on the latest Android release?,Pixel 10 received October 2025 monthly software update on the latest Android release. The rollout started in October 2025 and included performance improvements and security patches.,"In the October patch cycle, Pixel 10 received the monthly software update.",True,The generated answer explicitly mentions 'Pixel 10'.,True,"The generated answer confirms that 'Pixel 10 received October 2025 monthly software update', which aligns with the core information provided in the reference answer, 'Pixel 10 received the monthly software update' in the 'October patch cycle'. The additional details in the generated answer do not contradict the reference but rather expand upon it."
products,Nintendo Switch 2,Which console’s strong demand was cited in late 2025 as adding pressure to electronics components supply?,"The demand cited in 2025 is later than the model cut-off for incoming information. The console referenced was Nintendo Switch, according to 2022 reports.",Nintendo Switch 2 demand was cited in late 2025 amid discussion of tight electronics component supply. Market reporting connected that demand to broader pricing pressure in memory and other parts.,False,"The generated answer mentions 'Nintendo Switch', but not the specific entity 'Nintendo Switch 2'.",False,"The generated answer fails to identify the correct console (Nintendo Switch vs Nintendo Switch 2) and states that the 2025 demand is later than its cut-off, effectively not answering the question about the console for the 2025 demand pressure. It also cites 2022 reports for the original Switch, not the 2025 demand for the Switch 2."
products,GeForce RTX 5090,Which graphics card’s architecture documentation was published in late January 2025 to explain the new generation?,"The graphics card architecture documentation released in late January 2025 to explain the new generation is Radeon RX 8900 XT, according to multiple sources.",GeForce RTX 5090 was part of a new generation that had architecture documentation published in late January 2025. That documentation outlined design goals and technical details for the latest platform.,False,The generated answer mentions 'Radeon RX 8900 XT' instead of 'GeForce RTX 5090'.,False,"The generated answer identifies 'Radeon RX 8900 XT' as the relevant graphics card, which contradicts the reference answer that specifies 'GeForce RTX 5090'."
products,Radeon RX 9070 XT,Which GPU arrived in 2025 with an emphasis on price-to-performance for high-resolution gaming?,"The GPU you are likely referring to is GeForce RTX 5090, according to multiple sources. It was released in 2025 and offered a balance of price and performance for high-resolution gaming.",Radeon RX 9070 XT was positioned in 2025 with an emphasis on price-to-performance for high-resolution gaming. Early coverage highlighted its targeted segment and launch pricing relative to competitors.,False,The generated answer mentions 'GeForce RTX 5090' instead of the specified entity 'Radeon RX 9070 XT'.,False,"The generated answer provides an incorrect GPU name ('GeForce RTX 5090') compared to the reference answer ('Radeon RX 9070 XT'), even though it matches other attributes like release year and emphasis."
products,Tesla Cybertruck,Which electric pickup had a 2025 safety campaign tied to exterior trim detachment concerns?,The Tesla Cybertruck had a 2025 safety campaign tied to exterior trim detachment concerns. The campaign was conducted by the National Highway Traffic Safety Administration (NHTSA) and involved a software update to address the issue.,Tesla Cybertruck was recalled in 2025 over concerns about exterior trim detachment.,True,The answer explicitly mentions 'Tesla Cybertruck'.,True,"The generated answer correctly identifies the Tesla Cybertruck, the year 2025, and the concern about exterior trim detachment, which aligns with the core information in the reference answer. The additional details about NHTSA and software update do not contradict the reference."
products,Boeing 737 MAX,Which jet family received U.S. regulatory approval in 2025 to raise monthly production rates?,Boeing 737 MAX,Boeing 737 MAX received U.S. regulatory approval in 2025 to raise monthly production rates.,True,The generated answer explicitly mentions 'Boeing 737 MAX'.,True,"The generated answer 'Boeing 737 MAX' directly answers the 'Which jet family' part of the question, which is the core information derived from the reference answer. The reference confirms that Boeing 737 MAX is the correct entity for the given context, and the short answer provides this key information."
products,Starship,"Which launch system had a mishap investigation formally closed by regulators in 2025, clearing the way for further attempts?",Starship suffered an explosive end to its 2023 tests. The 2025 date points to a later batch of Starship rejections or issues.,"After the investigation closed, Starship returned to a new launch attempt.",True,The generated answer explicitly mentions 'Starship'.,False,"The reference answer, in context with the question, states that Starship's investigation closed in 2025, clearing the way for new attempts. The generated answer, however, interprets the 2025 date as pointing to 'rejections or issues', which contradicts the premise of the investigation being closed and clearing the way. It does not convey the core information of the investigation being closed and enabling further attempts."
products,Apple Vision Pro,Which headset line received an upgraded M5-based version announced in October 2025?,Apple Vision Pro received an upgraded M5-based version announced in October 2025. The announcement followed the original Vision Pro headset shipped with M2 chips.,Apple Vision Pro got an upgraded M5-based version announced in October 2025.,True,The entity 'Apple Vision Pro' is explicitly mentioned in the generated answer.,True,"The generated answer provides the core information 'Apple Vision Pro received an upgraded M5-based version announced in October 2025', which directly answers the question and matches the reference. The additional information about M2 chips is supplementary but does not detract from the correctness of the main answer."
products,Ray-Ban Meta Smart Glasses,Which AI glasses line added a conversation-enhancement audio feature in a December 2025 update?,Ray-Ban Meta Smart Glasses,Ray-Ban Meta Smart Glasses received a December 2025 update that improved hearing people in noisy settings. The feature was rolled out gradually and targeted more usable conversations in crowded environments.,True,The generated answer explicitly mentions 'Ray-Ban Meta Smart Glasses'.,True,"The question asks 'Which AI glasses line...' and the generated answer correctly identifies 'Ray-Ban Meta Smart Glasses' as the entity, which is confirmed by the reference answer as receiving the described update."
products,ChatGPT,Which AI assistant product shipped 2025 improvements aimed at better web browsing and search experiences?,ChatGPT shipped 2025 improvements aimed at better web-browsing and search experiences.,ChatGPT added 2025 improvements to built-in browsing and search experiences. The release notes described the change as making information retrieval faster and more reliable for users.,True,The generated answer explicitly mentions 'ChatGPT'.,True,"The generated answer conveys the same core information as the reference: ChatGPT shipped/added 2025 improvements targeting web browsing and search experiences. The reference adds further detail about the nature of the improvement, but the core event and target are consistent."
products,Microsoft 365 Copilot,Which productivity-suite AI assistant rolled out broad feature updates across document and meeting apps in 2025?,"Microsoft 365 Copilot delivered 2025 broad feature updates across Office apps, including Microsoft Word and Teams. The updates added new productivity and writing tools.",Microsoft 365 Copilot,True,The generated answer explicitly mentions 'Microsoft 365 Copilot' at the beginning.,True,"The reference answer provides the entity 'Microsoft 365 Copilot' as the direct answer to the 'Which...' question. The generated answer also provides this entity and adds relevant contextual details from the question (updates in 2025 across Office apps), which does not contradict or detract from the core answer."
products,GPT-5,Which model family later received a “5.2” point release in December 2025 described as an incremental refinement?,"The model family that received a 5.2 update in December 2025 was GPT-5, as announced.",GPT-5 received a December 2025 “5.2” update that refined performance and reliability. The release notes framed the change as an incremental upgrade rather than a new family.,True,"The generated answer explicitly mentions ""GPT-5"".",True,"The generated answer correctly identifies ""GPT-5"" as the model family that received the ""5.2"" update in December 2025, which is the core information requested by the question. The question itself already provided the description of the update as an ""incremental refinement""."
products,Wegovy,"Which weight-loss drug’s shortage-list removal was upheld by a U.S. judge in 2025, affecting compounded copies?",Wegovy (semaglutide) was temporarily removed from shortage-list status in 2025 judicial decisions affecting compounded copies. The action centered on patent exclusivity and listing practices.,"After the legal ruling, Wegovy was central to a 2025 fight over compounded copies.",True,The generated answer explicitly mentions 'Wegovy (semaglutide)'.,True,"The generated answer conveys the same core information as the reference: Wegovy was involved in 2025 judicial decisions concerning compounded copies. While the generated answer adds specific details like 'temporarily removed from shortage-list status' and 'patent exclusivity' (which are not explicitly in the reference but are implied by the question's context of 'shortage-list removal' and the general 'fight' in the reference), it does not contradict the reference and covers all its key elements."
products,Ozempic,Which diabetes brand was tied to 2025 reporting about restrictions on compounded copies after federal court decisions?,"After the federal court decision, Ozempic became the diabetes brand tied to 2025 reporting about restrictions on compounded copies.","The semaglutide brand referenced in the 2025 compounding decisions was Ozempic, according to reporting.",True,The entity 'Ozempic' is explicitly mentioned in the generated answer.,True,Both the generated answer and the reference answer correctly identify Ozempic as the brand tied to the 2025 reporting about restrictions on compounded copies after federal court decisions. The core information is identical.
products,Zepbound,Which prescription weight-loss injection had a U.S. label update issued in 2025?,"The U.S. label update for Zepbound had been issued in 2025, as described in coverage of the event.",Zepbound,True,The generated answer explicitly mentions 'Zepbound'.,True,"The reference answer is 'Zepbound', which is the specific entity the question asks for. The generated answer also correctly identifies 'Zepbound' as the answer, even though it includes additional information that reiterates parts of the question."
products,Mounjaro,Which tirzepatide brand began a specialist-service rollout for weight management in England starting in March 2025?,Mounjaro began a specialist-service rollout for weight management in England starting in March 2025.,Mounjaro,True,The generated answer explicitly mentions 'Mounjaro'.,True,"The reference answer is 'Mounjaro', which is the key information identifying the brand. The generated answer correctly provides 'Mounjaro' and adds additional context that aligns with the question, making it a complete and correct response that contains the core information of the reference."
