category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
politicians,Claudia Sheinbaum,"Which leader weighed broader tariffs on imports from countries without trade deals, citing fairness in trade?",Claudia Sheinbaum weighed broader tariffs on imports.,"The president weighing broader tariffs on imports from non-partner countries was Claudia Sheinbaum, citing fairness in trade.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
politicians,Luiz Inacio Lula da Silva,Which leader urged BRICS members to deepen trade ties as tariffs began to bite?,"In a speech, Luiz Inacio Lula da Silva urged BRICS members to deepen trade ties as tariffs began to bite.","The leader urging BRICS members to deepen trade ties as tariffs hit was Luiz Inacio Lula da Silva, in comments to Reuters.",True,The generated answer explicitly mentions 'Luiz Inacio Lula da Silva'.,True,The generated answer conveys the same core information as the reference answer by identifying Luiz Inacio Lula da Silva as the leader who urged BRICS members to deepen trade ties as tariffs began to bite.
politicians,Giorgia Meloni,Which leader vowed to relaunch an offshore migrant-processing plan in Albania after judges blocked parts of the scheme?,Giorgia Meloni vowed to relaunch an offshore migrant plan.,"After legal setbacks, Giorgia Meloni vowed to relaunch offshore migrant-processing camps in Albania. She said new immigration rules would allow the facilities to operate in line with her government’s approach.",True,The entity 'Giorgia Meloni' is explicitly mentioned in the generated answer.,False,"The generated answer omits the crucial location 'in Albania', which is present in both the question and the reference answer as a key detail of the migrant-processing plan."
politicians,Recep Tayyip Erdogan,Which leader saw a court dismiss a case that could have removed the main opposition party’s leader?,"In a widely followed case, Recep Tayyip Erdogan saw a court dismiss appeals that could have removed him from office.","The president whose rivals were affected by a court ruling keeping an opposition leader in place was Recep Tayyip Erdogan, as legal pressure continued.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
politicians,Marine Le Pen,Which politician lost a bid at France’s top administrative court seeking changes tied to election rules? (Reuters),Marine Le Pen filed a bid at Frances top court.,"In the legal setback, Marine Le Pen lost a challenge at the highest administrative court over electoral rules. The ruling kept existing election requirements in place despite her arguments.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
politicians,Viktor Orban,Which leader sought an exemption from U.S. sanctions affecting payments for Russian oil?,"In the sanctions push, Viktor Orban sought an exemption.",Hungary sought relief as Viktor Orban lobbied for a sanctions exemption.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
politicians,Nicolas Maduro,"Which leader’s government freed some detainees arrested after post-election protests, according to reporting on the releases?",Nicolas Maduro freed detainees arrested after post-election protests.,"After the releases, Nicolas Maduro’s government freed some detainees arrested following post-election protests. The move was framed as part of managing international pressure and domestic stability concerns.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
politicians,Kim Jong Un,Which leader toured munitions facilities as state media highlighted increased weapons production?,State media highlighted Kim Jong Un toured munitions facilities and emphasized increased production.,Kim Jong Un,True,The entity 'Kim Jong Un' is explicitly mentioned in the generated answer.,True,"The question asks for the leader's name, and both the generated answer and the reference answer correctly identify 'Kim Jong Un' as that leader. The generated answer includes additional context from the question but still provides the core information."
companies,Apple,Which company showcased new operating-system updates and on-device AI features at its annual developer conference?,Apple showcased new operating-system updates and on-device AI features at its annual developer conference.,"At its annual developer conference, Apple showcased new software updates and on-device AI features. The announcements emphasized tighter privacy controls alongside expanded generative tools in everyday apps.",True,The entity 'Apple' is explicitly mentioned in the generated answer.,True,"The generated answer provides the same core information as the reference answer regarding Apple showcasing new operating-system updates and on-device AI features at its annual developer conference. While the reference includes additional details about privacy and generative tools, the key facts addressing the question are fully present in the generated answer."
companies,Microsoft,Which company carried out a second wave of job cuts later in the year as it reshaped teams and priorities?,Microsoft announced a second wave of job cuts later in the year as it reshaped teams and priorities.,"Later in the year, Microsoft carried out another wave of job cuts as it reshaped teams and priorities. The reductions were framed as part of ongoing cost and focus adjustments across the business.",True,The answer explicitly mentions 'Microsoft'.,True,The generated answer correctly identifies Microsoft and conveys all the core information from the reference answer regarding the second wave of job cuts later in the year for reshaping teams and priorities. The slight difference between 'announced' (generated) and 'carried out' (reference) does not change the core factual information conveyed.
companies,Alphabet,Which company was found by a US federal judge to have illegally monopolized parts of the online advertising-technology market?,Alphabet,Alphabet,True,The generated answer explicitly mentions 'Alphabet'.,True,"The generated answer is identical to the reference answer, providing the core information directly."
companies,Amazon,Which company announced another multibillion-dollar investment in an AI startup to deepen its cloud and model offerings?,"The company that announced another multibillion-dollar investment in an AI startup was Amazon, through Amazon, said the investment came at the entity.","In a new funding round, Amazon announced another multibillion-dollar investment in an AI startup. The deal aimed to secure access to advanced models while expanding infrastructure capacity for enterprise clients.",True,The generated answer explicitly mentions 'Amazon' twice.,False,"While the generated answer correctly identifies Amazon and the investment, it fails to convey the crucial information about the *purpose* of the investment ('to secure access to advanced models while expanding infrastructure capacity') which is present in the reference answer and hinted at in the question. The latter part of the generated answer is also grammatically incorrect and nonsensical."
companies,Tesla,Which company reported second-quarter results and highlighted cost reductions alongside continued investment in new projects?,"The company reporting second-quarter results and highlighting cost reductions was Tesla, in its quarterly update.","In its second-quarter report, Tesla highlighted cost reductions while continuing to invest in new projects. Management also pointed to manufacturing improvements as it navigated uneven demand.",True,The generated answer explicitly mentions 'Tesla'.,False,"The generated answer correctly identifies Tesla and mentions second-quarter results and cost reductions, but it omits the key information about 'continued investment in new projects' which is present in both the question and the reference answer."
companies,NVIDIA,Which company faced European scrutiny over its proposed acquisition of an AI-software firm?,"The company facing European scrutiny was NVIDIA, in a deal to acquire Arm.",Regulatory scrutiny of an AI-software deal put NVIDIA under the microscope in Europe.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
companies,Boeing,Which company released updated monthly delivery figures that investors watched closely for signs of production stability?,"In the vehicle-delivery update, Boeing released monthly figures investors watched closely for signs of production stability.","In a monthly update, Boeing released delivery figures closely watched for production stability signals. The numbers were used as a near-term indicator of output and customer handovers.",True,The generated answer explicitly mentions 'Boeing'.,True,"The generated answer conveys the same core information as the reference: Boeing released monthly delivery figures that investors watched closely for signs of production stability. It captures the essential elements of the reference's first sentence, which directly answers the question."
companies,The Walt Disney Company,Which company settled a wage dispute involving employees at one of its large theme-park operations?,The Walt Disney Company settled a wage dispute involving employees at one of its large theme-park operations.,"In a wage dispute settlement, The Walt Disney Company resolved claims involving theme-park employees.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
companies,Netflix,Which streaming service raised prices for some plans while emphasizing investment in content and product improvements?,Netflix was the service that raised prices while emphasizing investment in content and product improvements.,Netflix,True,The entity 'Netflix' is explicitly mentioned in the generated answer.,True,"The generated answer correctly identifies 'Netflix', which is the core information provided by the reference answer. The additional context from the question in the generated answer does not negate its correctness."
companies,Intel,Which company reported first-quarter results that emphasized heavy spending on manufacturing expansion and roadmaps?,"In the first-quarter report, Intel emphasized spending on manufacturing expansion and roadmaps.",First-quarter results from Intel emphasized heavy spending on manufacturing expansion and roadmaps.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
companies,Samsung Electronics,"Which company guided investors to a sharp profit improvement ahead of a detailed quarterly filing, citing memory-chip pricing gains?","Samsung Electronics guided investors to a sharp profit improvement ahead of a detailed quarterly filing, citing memory-chip pricing gains.","The company that guided investors to a sharp profit improvement, citing memory-chip pricing gains, was Samsung Electronics, analysts noted.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
companies,TSMC,Which company announced a plan to invest about $100 billion more in US chip manufacturing and related facilities?,"In its US investment plan, TSMC announced a $100 billion expansion.",TSMC announced a plan to invest about $100 billion more in US chip manufacturing and related facilities.,True,The entity 'TSMC' is explicitly mentioned in the generated answer.,True,"The generated answer conveys the same core information as the reference: TSMC announced a $100 billion investment/expansion in the US. While it doesn't explicitly state 'chip manufacturing and related facilities' or 'more', 'expansion' in the context of TSMC implies this purpose, and the overall message is consistent with the reference answer and question."
companies,Toyota,Which automaker announced a recall of certain vehicles due to a risk that a component failure could lead to loss of power or control?,Toyota announced a recall of certain vehicles due to a risk that a component failure could lead to loss of power or control.,"The automaker that announced a recall over a component-failure risk was Toyota, according to the safety notice.",True,The generated answer explicitly mentions 'Toyota'.,True,"The generated answer correctly identifies Toyota as the automaker that announced the recall due to the specified risk, which matches the core information in the reference answer."
companies,Walmart,"Which retailer agreed to resolve a US consumer-protection case tied to money-transfer fraud, without admitting wrongdoing?","In a US consumer-protection case tied to money-transfer fraud, Walmart agreed to resolve the litigation without admitting wrongdoing.",Walmart,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
companies,Pfizer,"Which drugmaker disclosed broad list-price increases for many medicines planned for the following year, drawing renewed scrutiny on US pricing?",Pfizer,"In year-end disclosures, Pfizer said it planned list-price increases for many medicines in the following year. The announcement renewed debate over US drug pricing rules and payer negotiations.",True,"The generated answer is 'Pfizer', which is the specified entity.",True,The question asks 'Which drugmaker...?' and the reference answer explicitly states 'Pfizer' as the drugmaker. The generated answer 'Pfizer' correctly identifies the entity asked for by the question and confirmed by the reference.
companies,ExxonMobil,Which company highlighted Permian acreage acquisitions and computing-power investments as part of its 2025 growth strategy updates?,In ExxonMobil highlighted Permian acreage acquisitions and computing-power investments as part of its 2025 growth strategy updates.,"In strategy updates, ExxonMobil highlighted Permian acreage acquisitions and computing-power investments. The company framed these moves as supporting higher production and improved operational efficiency over time.",True,The generated answer explicitly mentions 'ExxonMobil'.,True,"The generated answer correctly identifies ExxonMobil as the company that highlighted Permian acreage acquisitions and computing-power investments as part of its 2025 growth strategy updates, matching the core information in the reference answer."
companies,JPMorgan Chase,Which bank reported third-quarter results showing strong profits and a large liquidity buffer despite higher expenses?,JPMorgan Chase reported third-quarter results showing strong profits and a large liquidity buffer despite higher expenses.,Third-quarter results from JPMorgan Chase showed strong profits and a large liquidity buffer.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
companies,BYD,Which automaker explored a potential manufacturing site in Spain as part of its broader European expansion strategy?,BYD explored a potential manufacturing site in Spain as part of its broader European expansion strategy.,"In Europe expansion talks, BYD explored a potential manufacturing site in Spain. The company evaluated incentives and logistics while assessing demand and regulatory requirements.",True,The entity 'BYD' is explicitly mentioned in the generated answer.,True,"The generated answer provides the core information that BYD explored a manufacturing site in Spain for European expansion, directly answering the question. The additional details in the reference about evaluating incentives and logistics are not essential to the core answer."
companies,Uber,Which company reported second-quarter results and said gross bookings grew strongly across both rides and delivery?,Uber reported second-quarter results and said gross bookings grew strongly across both rides and delivery.,Uber reported second-quarter results and said gross bookings grew strongly across both rides and delivery.,True,The generated answer explicitly mentions 'Uber'.,True,"The generated answer is identical to the reference answer, conveying the exact same core information."
companies,Bank of America,Which large US bank published an accessible-format earnings release document summarizing first-quarter net income and key balance-sheet metrics?,Bank of America published an accessible-format earnings release.,"In an accessible-format filing, Bank of America published an earnings release summarizing first-quarter net income and key balance-sheet metrics. The document supported the bank’s broader investor communications and regulatory disclosure obligations.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
products,iPhone 17,Which flagship smartphone line was unveiled at a major September 2025 device event?,iPhone 17 was presented at the event.,iPhone 17,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
products,Galaxy S25,Which flagship line had early software builds for a new interface version surface during 2025 testing?,Galaxy S25 had early software builds for a new interface version during 2025 testing.,Galaxy S25 had 2025 test builds of a forthcoming interface version appear during the year. Those builds signaled work on a larger OS-layer update beyond routine security patches.,True,The generated answer explicitly mentions 'Galaxy S25'.,True,"The generated answer conveys the core information that Galaxy S25 had early software builds for a new interface version surface during 2025 testing, which aligns with the primary information in the reference answer."
products,Pixel 10,Which smartphone series received an October 2025 monthly software update for devices on the latest Android release?,Pixel 10 received October 2025 monthly update on Android 14.,"In the October patch cycle, Pixel 10 received the monthly software update.",True,The generated answer explicitly mentions 'Pixel 10'.,True,"Both the generated answer and the reference answer state that the Pixel 10 received the October monthly software update. The generated answer includes the year '2025' and the Android version 'Android 14', which are consistent with the question asking about the 'October 2025 monthly software update for devices on the latest Android release' and do not contradict the core information in the reference."
products,Nintendo Switch 2,Which console’s strong demand was cited in late 2025 as adding pressure to electronics components supply?,"The console in question was Nintendo Switch 2, based on 2025 demand.",Nintendo Switch 2 demand was cited in late 2025 amid discussion of tight electronics component supply. Market reporting connected that demand to broader pricing pressure in memory and other parts.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
products,GeForce RTX 5090,Which graphics card’s architecture documentation was published in late January 2025 to explain the new generation?,"The graphics card in question was Radeon RX 9070 XT, according to multiple sources.",GeForce RTX 5090 was part of a new generation that had architecture documentation published in late January 2025. That documentation outlined design goals and technical details for the latest platform.,False,The generated answer mentions 'Radeon RX 9070 XT' instead of 'GeForce RTX 5090'.,False,"The generated answer identifies 'Radeon RX 9070 XT' as the graphics card, which directly contradicts the reference answer's identification of 'GeForce RTX 5090'."
products,Radeon RX 9070 XT,Which GPU arrived in 2025 with an emphasis on price-to-performance for high-resolution gaming?,"The GPU you are referring to is Radeon RX 9070 XT, according to multiple sources.",Radeon RX 9070 XT was positioned in 2025 with an emphasis on price-to-performance for high-resolution gaming. Early coverage highlighted its targeted segment and launch pricing relative to competitors.,True,The generated answer explicitly mentions 'Radeon RX 9070 XT'.,False,"The generated answer only identifies the GPU. The reference answer, however, explicitly confirms that the GPU 'was positioned in 2025 with an emphasis on price-to-performance for high-resolution gaming', thereby confirming all the specific attributes from the question. The generated answer does not confirm these attributes, only stating 'The GPU you are referring to is...'. Therefore, it does not convey the same core information as the reference answer."
products,Tesla Cybertruck,Which electric pickup had a 2025 safety campaign tied to exterior trim detachment concerns?,Tesla Model Y had a 2025 safety campaign tied to exterior trim detachment concerns.,Tesla Cybertruck was recalled in 2025 over concerns about exterior trim detachment.,False,The generated answer mentions 'Tesla Model Y' instead of the specified entity 'Tesla Cybertruck'.,False,"The generated answer incorrectly identifies the vehicle as 'Tesla Model Y' instead of 'Tesla Cybertruck', which is the key information identifying the specific electric pickup in the reference answer."
products,Boeing 737 MAX,Which jet family received U.S. regulatory approval in 2025 to raise monthly production rates?,Boeing 737 MAX,Boeing 737 MAX received U.S. regulatory approval in 2025 to raise monthly production rates.,True,The generated answer explicitly states 'Boeing 737 MAX'.,True,"The question asks 'Which jet family...' and the generated answer 'Boeing 737 MAX' directly provides the correct entity, matching the core information provided in the reference answer."
products,Starship,"Which launch system had a mishap investigation formally closed by regulators in 2025, clearing the way for further attempts?",Starship had a mishap investigation formally closed by regulators in the 2025 process.,"After the investigation closed, Starship returned to a new launch attempt.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
products,Apple Vision Pro,Which headset line received an upgraded M5-based version announced in October 2025?,Apple Vision Pro received an upgraded M5-based version announced in October 2025.,Apple Vision Pro got an upgraded M5-based version announced in October 2025.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
products,Ray-Ban Meta Smart Glasses,Which AI glasses line added a conversation-enhancement audio feature in a December 2025 update?,Ray-Ban Meta Smart Glasses,Ray-Ban Meta Smart Glasses received a December 2025 update that improved hearing people in noisy settings. The feature was rolled out gradually and targeted more usable conversations in crowded environments.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
products,ChatGPT,Which AI assistant product shipped 2025 improvements aimed at better web browsing and search experiences?,ChatGPT shipped 2025 improvements aimed at better web browsing and search experiences as part of its launch.,ChatGPT added 2025 improvements to built-in browsing and search experiences. The release notes described the change as making information retrieval faster and more reliable for users.,True,The generated answer explicitly mentions 'ChatGPT'.,True,"The generated answer accurately states that ChatGPT shipped 2025 improvements for web browsing and search experiences, matching the core information provided in the reference answer."
products,Microsoft 365 Copilot,Which productivity-suite AI assistant rolled out broad feature updates across document and meeting apps in 2025?,Microsoft 365 delivered 2025 productivity updates across apps.,Microsoft 365 Copilot,False,"The generated answer mentions 'Microsoft 365' but omits 'Copilot', which is a crucial part of the specific entity 'Microsoft 365 Copilot' (the AI assistant).",False,"The question asks for the 'AI assistant'. The reference correctly identifies 'Microsoft 365 Copilot'. The generated answer only names 'Microsoft 365', which is the suite, not the specific AI assistant, thus failing to provide the key information."
products,GPT-5,Which model family later received a “5.2” point release in December 2025 described as an incremental refinement?,GPT-5 received a 5.2 update in December 2025.,GPT-5 received a December 2025 “5.2” update that refined performance and reliability. The release notes framed the change as an incremental upgrade rather than a new family.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
products,Wegovy,"Which weight-loss drug’s shortage-list removal was upheld by a U.S. judge in 2025, affecting compounded copies?",Wegovy was not on the shortage list.,"After the legal ruling, Wegovy was central to a 2025 fight over compounded copies.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
products,Ozempic,Which diabetes brand was tied to 2025 reporting about restrictions on compounded copies after federal court decisions?,Ozempic was tied to 2025 reporting about restrictions on compounded copies after federal court decisions.,"The semaglutide brand referenced in the 2025 compounding decisions was Ozempic, according to reporting.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
products,Zepbound,Which prescription weight-loss injection had a U.S. label update issued in 2025?,Zepbound had a label update issued in 2025 as part of continuous regulatory process.,Zepbound,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
products,Mounjaro,Which tirzepatide brand began a specialist-service rollout for weight management in England starting in March 2025?,Mounjaro began specialist-service rollout for weight management in England starting in March  2025.,Mounjaro,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
products,Comirnaty,"In late summer 2025, which vaccine brand had updated-dose decisions issued for older adults and higher-risk groups?",The vaccine brand updates for older adults and higher-risk groups in late summer 2025 had been tied to updated-dose decisions.,"In late summer 2025, Comirnaty had updated-dose decisions issued for older adults and higher-risk groups.",False,The generated answer does not mention 'Comirnaty' or any specific vaccine brand.,False,The generated answer fails to provide the specific vaccine brand (Comirnaty) which is the core information requested by the question and provided by the reference answer. It only reiterates parts of the question.
products,Spikevax,"In 2025, which vaccine brand had updated-dose decisions issued for older adults and higher-risk groups?",Spikevax had updated-dose decisions issued for older adults and higher-risk groups in 2025 vaccine updates.,"In 2025, Spikevax had updated-dose decisions issued for older adults and higher-risk groups.",True,The generated answer explicitly mentions 'Spikevax'.,True,"The generated answer conveys the same core information as the reference answer, stating that Spikevax had updated-dose decisions for the specified groups in 2025. The slight rephrasing 'in 2025 vaccine updates' instead of 'In 2025' does not alter the factual meaning."
organizations,OpenAI,Which organization released a new set of AI models positioned as stronger for coding tasks and instruction following?,OpenAI released a new set of AI models positioned as stronger for coding tasks and instruction following.,OpenAI released the updated models.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
organizations,Microsoft,Which company said it would retire a long-running consumer video-calling service and shift users to its newer communications offering?,"Microsoft said it would retire the consumer version of Microsoft Skype, shifting users to Teams instead.",Microsoft,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
organizations,Apple,Which company outlined plans to roll out a next generation of its in-house chips across upcoming laptops and tablets?,Apple outlined plans to roll out a next-generation in-house chip.,Apple laid out the chip rollout plan.,True,The generated answer explicitly mentions 'Apple'.,True,Both answers state that Apple is the company outlining/laying out plans for a chip rollout. The generated answer includes slightly more detail but conveys the same core information as the reference.
organizations,Alphabet,Which company posted quarterly results showing continued growth in cloud revenue while it maintained heavy AI-related investment?,Alphabet reported the earnings.,"In the quarterly release, Alphabet reported continued growth in cloud revenue. The update also emphasized heavy AI-related investment to support future capacity.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
organizations,Amazon,Which company signed a multi-year cloud-computing agreement valued at about $38 billion with a leading AI lab?,"The agreement involved Amazon, according to the announcement.",Amazon,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
organizations,Meta Platforms,Which company was reported to be buying an AI search startup for about $1 billion as it expanded its AI tooling ambitions?,Meta Platforms Inc. was the company reported to be buying an AI search startup for about $1 billion.,Meta Platforms,True,The generated answer explicitly mentions 'Meta Platforms Inc.'.,True,"The generated answer correctly identifies 'Meta Platforms Inc.' as the company, matching the core information provided by the reference answer 'Meta Platforms'."
organizations,Nvidia,Which chipmaker was reported to be boosting output plans for its top-end data-center processors as overseas demand stayed elevated?,Nvidia was reported to be boosting output plans for top-end data-center processors.,"In the supply-chain reports, Nvidia was described as boosting output plans for high-end data-center processors. The discussion centered on overseas demand and manufacturing allocations, not consumer devices.",True,The answer explicitly mentions 'Nvidia'.,False,"The generated answer identifies Nvidia and its plans to boost output for data-center processors, but it omits the crucial context about 'overseas demand stayed elevated' which is present in both the question and the reference answer. Thus, it does not convey all the core information."
organizations,Tesla,Which automaker reported that quarterly vehicle deliveries fell short of analysts’ expectations amid tougher competition?,Tesla reported quarterly vehicle deliveries fell short of analysts’ expectations amid tougher competition.,"The automaker that fell short on deliveries was Tesla, based on the quarterly tally.",True,The entity 'Tesla' is explicitly mentioned in the generated answer.,True,"Both the generated answer and the reference answer identify Tesla as the automaker whose quarterly vehicle deliveries fell short of expectations. The generated answer provides additional context from the question, but the core information matches."
organizations,Boeing,"Which aircraft manufacturer agreed to sell parts of its digital aviation unit, including a navigation business, in a multibillion-dollar deal?","In the deal, Boeing agreed to sell parts of its digital aviation unit, including a navigation business, to Arconic and General Electric in a multibillion-dollar transaction.",Boeing,True,The generated answer explicitly mentions 'Boeing'.,True,"The generated answer correctly identifies 'Boeing' as the aircraft manufacturer, which is the core information provided by the reference answer and directly answers the question."
organizations,Intel,Which chipmaker reported quarterly results that were better than feared while it emphasized the drag from its foundry and restructuring costs?,"In the quarterly update, Intel emphasized foundry and restructuring costs.","In the quarterly release, Intel reported results that were better than feared by some investors. The company also emphasized the drag from foundry build-out and restructuring costs during the period.",True,The generated answer explicitly mentions 'Intel'.,False,"The generated answer only states that Intel emphasized foundry and restructuring costs, but it misses the crucial information that Intel reported quarterly results that were 'better than feared', which is a key part of the reference answer and the question."
organizations,IBM,Which enterprise software company reported quarterly results that beat revenue estimates while its consulting growth slowed?,"In the quarterly report, IBM beat revenue estimates while consulting growth slowed was released by IBM.",IBM reported the quarterly results.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
organizations,JPMorgan Chase,Which bank reported quarterly profit that jumped as markets activity boosted trading and fees?,"The quarterly profit jump from trading and fees was reported by JPMorgan Chase, according to its quarterly update.",JPMorgan Chase reported the profit jump.,True,The entity 'JPMorgan Chase' is explicitly mentioned in the generated answer.,True,"The generated answer correctly identifies JPMorgan Chase as the bank that reported the profit jump, which is the core information in the reference answer. It provides the same key information, albeit with more words."
organizations,Goldman Sachs,Which investment bank circulated an internal message describing how generative AI could change staffing needs and workflows over time?,Goldman Sachs circulated an internal message describing how generative AI could change staffing needs and workflows over time.,"In an internal message, Goldman Sachs described how generative AI could change workflows over time. The note framed staffing impacts as gradual and tied to redeployment rather than abrupt replacement.",True,The entity 'Goldman Sachs' is explicitly mentioned in the generated answer.,True,"The generated answer accurately identifies Goldman Sachs as the entity that circulated the message, and correctly states that the message described how generative AI could change staffing needs and workflows over time, aligning with the core information in the reference."
organizations,BlackRock,Which asset manager posted quarterly results showing strong demand for exchange-traded funds and cash-management products?,BlackRock posted quarterly results showing strong demand for exchange-tred funds and cash-management products.,The strong ETF and cash-product demand was reported by BlackRock in its results.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
organizations,Exxon Mobil,Which energy producer posted quarterly results that beat expectations and emphasized volume growth in its upstream business?,Exxon Mobil Corporation posted quarterly results that beat expectations and emphasized volume growth in its upstream business.,"In the quarterly release, Exxon Mobil posted results that beat expectations and emphasized upstream volume growth. The company also discussed capital discipline and project timing across its portfolio.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
organizations,Shell,Which oil major reported annual profit fell compared with the prior year but maintained sizable shareholder returns through payouts?,Shell reported annual profit fell compared with the prior year but maintained shareholder returns through payouts.,Shell reported the annual profit drop.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
organizations,Pfizer,Which drugmaker’s quarterly results highlighted improving demand for several key products as it continued to manage post-pandemic declines?,In Pfizer reported quarterly results highlighting improving demand for several key products.,The quarterly update from Pfizer highlighted improving demand for key products.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
organizations,Johnson & Johnson,Which healthcare conglomerate reported quarterly results that topped expectations while it discussed plans and spending for its medical-device portfolio?,Johnson & Johnson topped quarterly results expectations.,"In the quarterly release, Johnson & Johnson reported results that topped expectations and discussed its medical-device portfolio plans. The update also outlined spending priorities and product launches across key therapeutic areas.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
organizations,Netflix,Which streaming company signed a global co-marketing agreement with a major brewer to promote popular titles and branded products?,Netflix signed a global co-marketing agreement with Anheuser-Busch to promote popular titles and branded products.,"In the partnership, Netflix signed a global co-marketing agreement with a major brewer. The companies said promotions would tie branded products to popular titles and marketing campaigns.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
organizations,Samsung Electronics,Which electronics maker reported quarterly results that beat estimates and pointed to stronger demand for high-bandwidth memory used in AI servers?,Samsung Electronics reported quarterly results that beat estimates and pointed to stronger demand for high-bandwidth memory used in AI servers.,"The company pointing to high-bandwidth memory demand was Samsung Electronics, according to its report.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
laws,Digital Services Act,Which EU rulebook was used to make commitments binding on a large cross-border marketplace to address alleged illegal goods listings?,Digital Services Act was the change imposed on the old rules.,Digital Services Act was applied in that decision.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
laws,Digital Markets Act,Under which EU legal basis did a gatekeeper file an appeal challenging a major noncompliance fine and related obligations?,Digital Markets Act set the grounds for a challenge.,"In that appeal, the Digital Markets Act was the legal basis for the contested fine. The company asked the EU courts to review the regulator’s noncompliance findings and remedy.",True,The generated answer explicitly mentions 'Digital Markets Act'.,True,"The generated answer correctly identifies the 'Digital Markets Act' as the legal basis ('set the grounds for a challenge') for the appeal, which aligns with the reference answer stating it 'was the legal basis for the contested fine'."
laws,EU AI Act,Which EU AI regime was cited in discussions about simplifying compliance as policymakers weighed targeted adjustments to reduce uncertainty for developers?,EU AI Act was cited as the updated framework that policymakers weighed adjustments to reduce developer uncertainty.,"As part of a broader simplification push, the EU AI Act was cited in discussions about easing compliance frictions. Officials framed the work as keeping the risk-based approach while reducing uncertainty for developers.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
laws,Online Safety Act,Which UK law supported a later penalty against a provider for continued failures to meet regulator expectations on online safety compliance?,Online Safety Act set the expectation.,"The later penalty again relied on the Online Safety Act in a case involving noncompliance with online-safety duties. Regulators highlighted that repeated failures can trigger escalating sanctions, including significant financial penalties.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
