category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
politicians,Joe Biden,Which former leader later reported starting radiation therapy after a cancer diagnosis became public?,"After radiation therapy, Vladimir Putin said he had cancer.","In a treatment update, Joe Biden began radiation therapy following a prostate cancer diagnosis. The disclosure described ongoing care and medical monitoring in the months that followed.",False,"The generated answer mentions ""Vladimir Putin"" instead of the target entity ""Joe Biden"".",False,"The generated answer provides incorrect information by attributing the cancer diagnosis and radiation therapy to Vladimir Putin, not Joe Biden, as stated in the reference."
politicians,Keir Starmer,Which leader backed extending a freeze affecting income-tax thresholds as part of a fiscal policy package?,"In a policy package, Giorgia Meloni backed extending a freeze on income-tax thresholds.","The leader backing an extension of the tax-threshold freeze was Keir Starmer, as ministers argued it supported fiscal discipline.",False,The generated answer mentions 'Giorgia Meloni' instead of 'Keir Starmer'.,False,"The generated answer identifies Giorgia Meloni as the leader who backed the policy, while the reference answer correctly identifies Keir Starmer. The core information about 'who' is incorrect."
politicians,Benjamin Netanyahu,Which politician faced an opposition push to dissolve parliament during heightened domestic political tensions?,"In a development that raised domestic tensions, Benjamin Netanyahu faced opposition calls to dissolve parliament and hold new elections.",Benjamin Netanyahu,True,The answer explicitly mentions 'Benjamin Netanyahu'.,True,"The generated answer correctly identifies 'Benjamin Netanyahu' as the politician, which is the core information provided by the reference answer. The additional context in the generated answer does not contradict or detract from this core answer."
politicians,Volodymyr Zelenskyy,Which wartime leader met allies as they discussed a multi-billion-dollar package to boost weapons support?,"In a meeting that boosted weapons support, Volodymyr Zelenskyy met with allies to discuss a multi-billion-dollar package.",Volodymyr Zelenskyy,True,The generated answer explicitly mentions 'Volodymyr Zelenskyy'.,True,"The reference answer is just the entity name. The generated answer correctly identifies 'Volodymyr Zelenskyy' as the leader, providing the core information asked by the question and matching the reference, even though it includes additional context."
politicians,Volodymymyr Zelenskyy,Which leader backed extending martial law and military mobilization through another parliamentary vote?,"In a vote, Viktor Orban backed extending martial law and military mobilization.",Parliament extended martial law with Volodymyr Zelenskyy’s backing.,False,The generated answer mentions 'Viktor Orban' instead of 'Volodymyr Zelenskyy'.,False,The generated answer attributes the action to the incorrect leader (Viktor Orban) when the reference states it was backed by Volodymyr Zelenskyy.
politicians,Vladimir Putin,Which leader proposed direct talks with Ukraine as international pressure for negotiations grew?,"In talks about Ukraine, Vladimir Putin proposed direct talks with Ukraine as international pressure mounted.",Vladimir Putin proposed direct talks with Ukraine.,True,The generated answer explicitly mentions 'Vladimir Putin'.,True,The generated answer conveys the same core information as the reference answer by stating 'Vladimir Putin proposed direct talks with Ukraine'. The additional introductory and concluding phrases do not alter or detract from the core fact.
politicians,Xi Jinping,Which leader’s New Year address promised proactive macroeconomic policies aimed at stabilizing growth?,Xi Jinping,"In the New Year address, Xi Jinping promised proactive macroeconomic policies to stabilize growth and support livelihoods. The message highlighted policy focus areas including jobs, demand, and confidence in the economy.",True,The generated answer explicitly states the entity 'Xi Jinping'.,True,"The question asks 'Which leader' and the generated answer 'Xi Jinping' directly answers this question, which is confirmed by the reference answer as the correct leader who made the specified promises."
politicians,Narendra Modi,Which leader celebrated a major regional-election win that strengthened his party’s momentum?,"In a major regional election, Narendra Modi celebrated a win that strengthened his party’s momentum.",Narendra Modi hailed his party’s win in a major regional election.,True,The entity 'Narendra Modi' is explicitly mentioned in the generated answer.,True,"The generated answer conveys the same core information as the reference answer: Narendra Modi was the leader who celebrated/hailed a win in a major regional election. 'Celebrated' is a close synonym for 'hailed' in this context, and the additional detail about strengthening momentum (which is present in the question) does not contradict the reference."
politicians,Emmanuel Macron,Which leader reversed course by reappointing a prime minister just days after the official had quit?,"Reappointing a prime minister after resignation is a rare move. One leader who reversed course by reappointing a prime minister was Viktor Orban, who brought back Viktor Orban himself after a brief resignation.","In an abrupt reversal, Emmanuel Macron reappointed a prime minister days after the official had quit. The move underscored fragile parliamentary math and the difficulty of sustaining a governing coalition.",False,The generated answer mentions 'Viktor Orban' but not 'Emmanuel Macron'.,False,"The generated answer attributes the action to Viktor Orban, while the reference answer correctly identifies Emmanuel Macron as the leader who reversed course and reappointed a prime minister."
politicians,Olaf Scholz,Which leader argued Europe must strengthen Ukraine’s position before any ceasefire talks?,"In a key statement, Viktor Orban argued Europe must strengthen Ukraine’s position before any ceasefire talks.","The European leader arguing to bolster Ukraine before ceasefire talks was Olaf Scholz, stressing leverage at the table.",False,The generated answer mentions 'Viktor Orban' instead of 'Olaf Scholz'.,False,"The generated answer attributes the statement to Viktor Orban, while the reference states it was Olaf Scholz. This is a factual error regarding the key information (the leader)."
politicians,Justin Trudeau,Which leader described the tariffs as “very dumb” while rolling out immediate retaliation on billions in imports?,"The leader who described tariffs as “very dumb” while rolling out retaliation was Donald Trump, according to his own words.","In a sharp rebuke, Justin Trudeau called the tariffs “very dumb” and announced immediate retaliation. The response included levies on tens of billions in U.S. imports, with escalation threatened if needed.",False,"The generated answer mentions Donald Trump, not Justin Trudeau.",False,"The generated answer incorrectly identifies Donald Trump as the leader who described the tariffs as 'very dumb' and rolled out retaliation, while the reference states it was Justin Trudeau."
politicians,Javier Milei,Which Argentine leader was projected to post a record trade surplus driven by grains and energy exports?,Javier Milei was projected to post a record trade surplus driven by grains and energy exports.,Javier Milei,True,The generated answer explicitly mentions 'Javier Milei'.,True,"The generated answer correctly identifies 'Javier Milei', which is the core information provided by the reference answer. Although it includes additional text from the question, it still provides the exact same critical information."
politicians,Claudia Sheinbaum,"Which leader weighed broader tariffs on imports from countries without trade deals, citing fairness in trade?","In a trade dispute, Claudia Sheinbaum cited tariffs on imports from countries without deals.","The president weighing broader tariffs on imports from non-partner countries was Claudia Sheinbaum, citing fairness in trade.",True,The generated answer explicitly mentions 'Claudia Sheinbaum'.,False,"The generated answer misses the crucial detail from the reference and question that Claudia Sheinbaum was 'citing fairness in trade' as the reason for weighing tariffs. It only mentions 'In a trade dispute' which is a context, not the specific reason."
politicians,Luiz Inacio Lula da Silva,Which leader urged BRICS members to deepen trade ties as tariffs began to bite?,"In a speech, Narendra Modi urged BRICS members to deepen trade ties as tariffs began to bite.","The leader urging BRICS members to deepen trade ties as tariffs hit was Luiz Inacio Lula da Silva, in comments to Reuters.",False,"The generated answer mentions 'Narendra Modi', not 'Luiz Inacio Lula da Silva'.",False,"The generated answer attributes the action to the wrong leader (Narendra Modi instead of Luiz Inacio Lula da Silva), which is a factual inaccuracy compared to the reference."
politicians,Giorgia Meloni,Which leader vowed to relaunch an offshore migrant-processing plan in Albania after judges blocked parts of the scheme?,"In a plan to relaunch the offshore migrant-processing plan, Viktor Orban vowed to do so in Albania.","After legal setbacks, Giorgia Meloni vowed to relaunch offshore migrant-processing camps in Albania. She said new immigration rules would allow the facilities to operate in line with her government’s approach.",False,The generated answer incorrectly mentions 'Viktor Orban' instead of 'Giorgia Meloni'.,False,"The generated answer provides the incorrect leader ('Viktor Orban' instead of 'Giorgia Meloni'), failing to convey the core information of the reference answer."
politicians,Recep Tayyip Erdogan,Which leader saw a court dismiss a case that could have removed the main opposition party’s leader?,"The leader who saw a court dismiss a case that could have removed the main opposition party’s leader was Narendra Modi, according to reports.","The president whose rivals were affected by a court ruling keeping an opposition leader in place was Recep Tayyip Erdogan, as legal pressure continued.",False,The generated answer mentions 'Narendra Modi' instead of 'Recep Tayyip Erdogan'.,False,The generated answer provides an incorrect leader ('Narendra Modi') compared to the reference answer ('Recep Tayyip Erdogan').
politicians,Marine Le Pen,Which politician lost a bid at France’s top administrative court seeking changes tied to election rules? (Reuters),Marine Le Pen,"In the legal setback, Marine Le Pen lost a challenge at the highest administrative court over electoral rules. The ruling kept existing election requirements in place despite her arguments.",True,The generated answer explicitly states the entity 'Marine Le Pen'.,True,"The generated answer 'Marine Le Pen' directly answers the 'Which politician' part of the question. The reference answer confirms that Marine Le Pen is indeed the individual who lost the challenge regarding election rules at the administrative court, making the generated answer a correct and concise response based on the reference."
politicians,Viktor Orban,Which leader sought an exemption from U.S. sanctions affecting payments for Russian oil?,"In a move to maintain energy supplies, Viktor Orban sought an exemption from U.S. sanctions affecting payments for Russian oil.",Hungary sought relief as Viktor Orban lobbied for a sanctions exemption.,True,The generated answer explicitly mentions 'Viktor Orban'.,True,Both answers identify Viktor Orban as the leader who sought/lobbied for an exemption from sanctions affecting Russian oil payments. The core information aligns perfectly.
politicians,Nicolas Maduro,"Which leader’s government freed some detainees arrested after post-election protests, according to reporting on the releases?","In a recent development, Recep Tayyip Erdogan said his government would release some detained protesters.","After the releases, Nicolas Maduro’s government freed some detainees arrested following post-election protests. The move was framed as part of managing international pressure and domestic stability concerns.",False,"The generated answer mentions Recep Tayyip Erdogan, not Nicolas Maduro.",False,"The generated answer incorrectly identifies Recep Tayyip Erdogan's government as responsible for the releases, whereas the reference states it was Nicolas Maduro's government."
politicians,Kim Jong Un,Which leader toured munitions facilities as state media highlighted increased weapons production?,"In a tour, Kim Jong Un highlighted increased weapons production at a munitions factory.",Kim Jong Un,True,The generated answer explicitly mentions 'Kim Jong Un'.,True,"The generated answer correctly identifies 'Kim Jong Un' as the leader, which is the core information provided by the reference answer and directly answers the 'Which leader' question."
companies,Apple,Which company showcased new operating-system updates and on-device AI features at its annual developer conference?,Apple showcased new operating-system updates and on-device AI features at its annual developer conference.,"At its annual developer conference, Apple showcased new software updates and on-device AI features. The announcements emphasized tighter privacy controls alongside expanded generative tools in everyday apps.",True,The answer explicitly mentions 'Apple'.,True,"The generated answer correctly identifies Apple as the company and accurately states that it showcased new operating-system updates and on-device AI features at its annual developer conference, which aligns with the core information in the reference answer and directly answers the question."
companies,Microsoft,Which company carried out a second wave of job cuts later in the year as it reshaped teams and priorities?,"The company that carried out a second wave of job cuts was Microsoft, as reported.","Later in the year, Microsoft carried out another wave of job cuts as it reshaped teams and priorities. The reductions were framed as part of ongoing cost and focus adjustments across the business.",True,The generated answer explicitly mentions 'Microsoft'.,False,"The generated answer identifies the correct company (Microsoft) and the action (second wave of job cuts), but it omits the key temporal detail ('later in the year') and the reason ('as it reshaped teams and priorities'), which are present in both the question and the reference answer as part of the core information being sought."
companies,Alphabet,Which company was found by a US federal judge to have illegally monopolized parts of the online advertising-technology market?,Alphabet was found to have illegally monopolized parts of the online advertising-technology market.,Alphabet,True,The generated answer explicitly mentions 'Alphabet'.,True,"The generated answer correctly identifies 'Alphabet', which is the core information provided by the reference answer. The additional text merely reiterates information from the question."
companies,Amazon,Which company announced another multibillion-dollar investment in an AI startup to deepen its cloud and model offerings?,"The company that announced a multibillion-dollar investment in an AI startup was Microsoft, according to the update.","In a new funding round, Amazon announced another multibillion-dollar investment in an AI startup. The deal aimed to secure access to advanced models while expanding infrastructure capacity for enterprise clients.",False,The generated answer mentions 'Microsoft' instead of the specified entity 'Amazon'.,False,"The generated answer states 'Microsoft' made the investment, which directly contradicts the reference answer that states 'Amazon' made the investment."
companies,Tesla,Which company reported second-quarter results and highlighted cost reductions alongside continued investment in new projects?,"The company that reported second-quarter results and highlighted cost reductions alongside continued investment in new projects was Microsoft, according to its earnings report.","In its second-quarter report, Tesla highlighted cost reductions while continuing to invest in new projects. Management also pointed to manufacturing improvements as it navigated uneven demand.",False,The generated answer mentions 'Microsoft' instead of 'Tesla'.,False,"The generated answer incorrectly identifies the company as 'Microsoft' instead of 'Tesla', which is the core information from the reference answer."
companies,NVIDIA,Which company faced European scrutiny over its proposed acquisition of an AI-software firm?,"The company facing European scrutiny was Microsoft, over its proposed acquisition of Activision Blizzard.",Regulatory scrutiny of an AI-software deal put NVIDIA under the microscope in Europe.,False,The generated answer mentions 'Microsoft' instead of the entity 'NVIDIA'.,False,The generated answer incorrectly states 'Microsoft' and 'Activision Blizzard' instead of 'NVIDIA' and an 'AI-software deal' as per the reference. The core information is different.
companies,Boeing,Which company released updated monthly delivery figures that investors watched closely for signs of production stability?,"The company that released updated monthly delivery figures was Tesla, according to its investors.","In a monthly update, Boeing released delivery figures closely watched for production stability signals. The numbers were used as a near-term indicator of output and customer handovers.",False,The generated answer mentions 'Tesla' instead of 'Boeing'.,False,"The generated answer incorrectly states 'Tesla' as the company that released the figures, while the reference identifies 'Boeing'."
companies,The Walt Disney Company,Which company settled a wage dispute involving employees at one of its large theme-park operations?,"The company that settled a wage dispute was Disney, according to the settlement.","In a wage dispute settlement, The Walt Disney Company resolved claims involving theme-park employees.",True,"""Disney"" is a widely recognized and direct reference to ""The Walt Disney Company.""",False,"The generated answer correctly identifies Disney as the company that settled a wage dispute, but it omits the crucial detail that the dispute involved 'theme-park employees,' which is present in both the question and the reference answer. Thus, it does not convey all the core information."
companies,Netflix,Which streaming service raised prices for some plans while emphasizing investment in content and product improvements?,Netflix,Netflix,True,The generated answer explicitly states 'Netflix'.,True,"The generated answer 'Netflix' is identical to the reference answer 'Netflix', providing the correct core information."
companies,Intel,Which company reported first-quarter results that emphasized heavy spending on manufacturing expansion and roadmaps?,"In the quarterly report, Apple emphasized manufacturing expansion and roadmaps.",First-quarter results from Intel emphasized heavy spending on manufacturing expansion and roadmaps.,False,The generated answer mentions 'Apple' instead of 'Intel'.,False,"The generated answer incorrectly states 'Apple' as the company, while the reference answer correctly identifies 'Intel'."
companies,Samsung Electronics,"Which company guided investors to a sharp profit improvement ahead of a detailed quarterly filing, citing memory-chip pricing gains?","The company that guided investors to a sharp profit improvement ahead of a detailed quarterly filing, citing memory-chip pricing gains, was Micron Technology.","The company that guided investors to a sharp profit improvement, citing memory-chip pricing gains, was Samsung Electronics, analysts noted.",False,The generated answer mentions 'Micron Technology' instead of 'Samsung Electronics'.,False,"The generated answer incorrectly identifies the company as 'Micron Technology', whereas the reference answer correctly states it was 'Samsung Electronics'."
companies,TSMC,Which company announced a plan to invest about $100 billion more in US chip manufacturing and related facilities?,"The company that announced a plan to invest about $100 billion in US chip manufacturing and related facilities was TSMC, according to the plan.",TSMC announced a plan to invest about $100 billion more in US chip manufacturing and related facilities.,True,The generated answer explicitly mentions 'TSMC'.,True,"The generated answer correctly identifies TSMC as the company that announced the plan to invest about $100 billion in US chip manufacturing, which matches the core information in the reference answer, even with slightly different phrasing of the amount."
companies,Toyota,Which automaker announced a recall of certain vehicles due to a risk that a component failure could lead to loss of power or control?,The recall notice from Toyota covered a range of models with a faulty fuel-pump component.,"The automaker that announced a recall over a component-failure risk was Toyota, according to the safety notice.",True,The generated answer explicitly mentions 'Toyota'.,True,"Both the generated and reference answers identify Toyota as the automaker that announced a recall due to a component failure risk, which directly answers the question."
companies,Walmart,"Which retailer agreed to resolve a US consumer-protection case tied to money-transfer fraud, without admitting wrongdoing?","The retailer that agreed to resolve a US consumer-protection case tied to money-transfer fraud was Western Union, according to the settlement.",Walmart,False,The generated answer mentions 'Western Union' but not 'Walmart'.,False,"The generated answer identifies 'Western Union' as the retailer, which conflicts with the reference answer 'Walmart'."
companies,Pfizer,"Which drugmaker disclosed broad list-price increases for many medicines planned for the following year, drawing renewed scrutiny on US pricing?",Pfizer,"In year-end disclosures, Pfizer said it planned list-price increases for many medicines in the following year. The announcement renewed debate over US drug pricing rules and payer negotiations.",True,The generated answer explicitly states 'Pfizer'.,True,"The question asks 'Which drugmaker...'. The reference answer identifies 'Pfizer' as that drugmaker. The generated answer 'Pfizer' directly and correctly answers the question, conveying the key information from the reference."
companies,ExxonMobil,Which company highlighted Permian acreage acquisitions and computing-power investments as part of its 2025 growth strategy updates?,"In its 2025 growth strategy updates, ExxonMobil highlighted Permian acreage acquisitions and computing-power investments.","In strategy updates, ExxonMobil highlighted Permian acreage acquisitions and computing-power investments. The company framed these moves as supporting higher production and improved operational efficiency over time.",True,The generated answer explicitly mentions 'ExxonMobil'.,True,"The generated answer conveys the core information of the reference answer, identifying ExxonMobil as the company that highlighted Permian acreage acquisitions and computing-power investments in its 2025 growth strategy updates, which directly answers the question. The reference includes additional context not explicitly asked for by the question."
companies,JPMorgan Chase,Which bank reported third-quarter results showing strong profits and a large liquidity buffer despite higher expenses?,"The bank that reported third-quarter results showing strong profits and a large liquidity buffer was JPMorgan Chase, according to its earnings release.",Third-quarter results from JPMorgan Chase showed strong profits and a large liquidity buffer.,True,The answer explicitly names 'JPMorgan Chase'.,True,The generated answer conveys the same core information as the reference: JPMorgan Chase reported third-quarter results showing strong profits and a large liquidity buffer. The additional phrasing in the generated answer does not change the core facts.
companies,BYD,Which automaker explored a potential manufacturing site in Spain as part of its broader European expansion strategy?,"The automaker that explored a potential manufacturing site in Spain was Honda, as part of its European expansion strategy.","In Europe expansion talks, BYD explored a potential manufacturing site in Spain. The company evaluated incentives and logistics while assessing demand and regulatory requirements.",False,The generated answer incorrectly mentions 'Honda' instead of the entity 'BYD'.,False,"The generated answer provides incorrect information by stating 'Honda' explored the site, whereas the reference states 'BYD' did."
companies,Uber,Which company reported second-quarter results and said gross bookings grew strongly across both rides and delivery?,Uber reported second-quarter results with strong gross bookings growth across both rides and delivery.,Uber reported second-quarter results and said gross bookings grew strongly across both rides and delivery.,True,The answer explicitly mentions 'Uber'.,True,"The generated answer conveys the same core information as the reference answer regarding Uber's second-quarter results and strong gross bookings growth across rides and delivery, using slightly different phrasing that maintains the meaning."
companies,Bank of America,Which large US bank published an accessible-format earnings release document summarizing first-quarter net income and key balance-sheet metrics?,"In the first-quarter earnings release, JPMorgan Chase published an accessible-format document summarizing net income and key balance-sheet metrics.","In an accessible-format filing, Bank of America published an earnings release summarizing first-quarter net income and key balance-sheet metrics. The document supported the bank’s broader investor communications and regulatory disclosure obligations.",False,The generated answer mentions 'JPMorgan Chase' instead of 'Bank of America'.,False,The generated answer provides an incorrect bank (JPMorgan Chase) compared to the reference (Bank of America).
products,iPhone 17,Which flagship smartphone line was unveiled at a major September 2025 device event?,iPhone 17 was presented at the 2025 event.,iPhone 17,True,The generated answer explicitly mentions 'iPhone 17'.,True,"The generated answer 'iPhone 17 was presented at the 2025 event.' correctly identifies 'iPhone 17', which is the core information of the reference answer, 'iPhone 17'. The additional context from the generated answer does not contradict or obscure the core information."
products,Galaxy S25,Which flagship line had early software builds for a new interface version surface during 2025 testing?,"The flagship line with early software builds for a new interface version during 2025 testing was iPhone 17, according to reports.",Galaxy S25 had 2025 test builds of a forthcoming interface version appear during the year. Those builds signaled work on a larger OS-layer update beyond routine security patches.,False,The generated answer mentions 'iPhone 17' instead of 'Galaxy S25'.,False,"The generated answer provides 'iPhone 17' as the flagship line, which contradicts the reference answer's 'Galaxy S25'. It provides incorrect core information."
products,Pixel 10,Which smartphone series received an October 2025 monthly software update for devices on the latest Android release?,Pixel 10 received an October 2025 monthly update on Android 14.,"In the October patch cycle, Pixel 10 received the monthly software update.",True,The generated answer explicitly mentions 'Pixel 10'.,True,"The generated answer conveys the same core information as the reference: that Pixel 10 received an October monthly software update. The generated answer also includes details from the question (2025, Android 14 for latest Android release) which do not contradict the reference."
products,Nintendo Switch 2,Which console’s strong demand was cited in late 2025 as adding pressure to electronics components supply?,Nintendo Switch 2 was cited in late 2025 as adding pressure to electronics components supply.,Nintendo Switch 2 demand was cited in late 2025 amid discussion of tight electronics component supply. Market reporting connected that demand to broader pricing pressure in memory and other parts.,True,The generated answer explicitly mentions 'Nintendo Switch 2'.,True,"The generated answer conveys the core information that Nintendo Switch 2 was cited in late 2025 as adding pressure to electronics components supply, which aligns with the reference answer's main point and directly answers the question."
products,GeForce RTX 5090,Which graphics card’s architecture documentation was published in late January 2025 to explain the new generation?,"The graphics card architecture documentation released in late January 2025 to explain the new generation was Radeon RX 989, according to multiple reports.",GeForce RTX 5090 was part of a new generation that had architecture documentation published in late January 2025. That documentation outlined design goals and technical details for the latest platform.,False,The generated answer mentions 'Radeon RX 989' instead of 'GeForce RTX 5090'.,False,"The generated answer identifies a different graphics card (Radeon RX 989) as having its architecture documentation published, while the reference answer states it was GeForce RTX 5090."
products,Radeon RX 9070 XT,Which GPU arrived in 2025 with an emphasis on price-to-performance for high-resolution gaming?,GeForce RTX 5090 was released in 2025.,Radeon RX 9070 XT was positioned in 2025 with an emphasis on price-to-performance for high-resolution gaming. Early coverage highlighted its targeted segment and launch pricing relative to competitors.,False,The generated answer mentions 'GeForce RTX 5090' instead of the entity 'Radeon RX 9070 XT'.,False,"The generated answer provides the wrong GPU ('GeForce RTX 5090' instead of 'Radeon RX 9070 XT') and only partially addresses the question by mentioning the year, failing to include the crucial 'price-to-performance for high-resolution gaming' aspect."
products,Tesla Cybertruck,Which electric pickup had a 2025 safety campaign tied to exterior trim detachment concerns?,Tesla Cybertruck,Tesla Cybertruck was recalled in 2025 over concerns about exterior trim detachment.,True,The generated answer explicitly states 'Tesla Cybertruck'.,True,"The generated answer directly provides the entity that answers the 'Which' part of the question, which is confirmed by the reference as the correct answer."
products,Boeing 737 MAX,Which jet family received U.S. regulatory approval in 2025 to raise monthly production rates?,Boeing 737 MAX received 2025 regulatory approval to raise production rates.,Boeing 737 MAX received U.S. regulatory approval in 2025 to raise monthly production rates.,True,The generated answer explicitly mentions 'Boeing 737 MAX'.,True,"The generated answer conveys the same core information as the reference answer, identifying the correct jet family, the year of approval, and the purpose (to raise production rates). The omission of 'U.S.' and 'monthly' does not alter the core factual answer."
products,Starship,"Which launch system had a mishap investigation formally closed by regulators in 2025, clearing the way for further attempts?","Starship had a mishap investigation formally closed by regulators in 2025, clearing the way for further attempts.","After the investigation closed, Starship returned to a new launch attempt.",True,The generated answer explicitly mentions 'Starship'.,True,"The generated answer states that Starship's mishap investigation was formally closed, clearing the way for further attempts. This conveys the same core information as the reference answer, which states that 'After the investigation closed, Starship returned to a new launch attempt.' The 'clearing the way' in the generated answer is consistent with and a prerequisite for 'returned to a new launch attempt' in the reference."
products,Apple Vision Pro,Which headset line received an upgraded M5-based version announced in October 2025?,Apple Vision Pro received an upgraded M5-based version announced in October 2025.,Apple Vision Pro got an upgraded M5-based version announced in October 2025.,True,The generated answer explicitly mentions 'Apple Vision Pro'.,True,"The generated answer conveys the exact same information as the reference answer. The only difference is 'received' instead of 'got', which are synonymous in this context."
products,Ray-Ban Meta Smart Glasses,Which AI glasses line added a conversation-enhancement audio feature in a December 2025 update?,Ray-Ban Meta Smart Glasses added a conversation-enhancement audio feature in a December 2025 update.,Ray-Ban Meta Smart Glasses received a December 2025 update that improved hearing people in noisy settings. The feature was rolled out gradually and targeted more usable conversations in crowded environments.,True,The entity 'Ray-Ban Meta Smart Glasses' is explicitly mentioned in the generated answer.,True,"The generated answer correctly identifies the entity, the update date, and the core feature ('conversation-enhancement audio feature'), which aligns with the reference's description of 'improved hearing people in noisy settings' and 'more usable conversations'. It directly answers the question's core components as confirmed by the reference."
products,ChatGPT,Which AI assistant product shipped 2025 improvements aimed at better web browsing and search experiences?,ChatGPT shipped 2025 improvements aimed at better web browsing and search experiences.,ChatGPT added 2025 improvements to built-in browsing and search experiences. The release notes described the change as making information retrieval faster and more reliable for users.,True,The generated answer explicitly mentions 'ChatGPT'.,True,"The generated answer conveys the same core information as the reference answer regarding the entity, the year of improvements, and the aim (better web browsing and search experiences). It fully answers the question based on the reference."
products,Microsoft 365 Copilot,Which productivity-suite AI assistant rolled out broad feature updates across document and meeting apps in 2025?,"Microsoft 365 Copilot was rolled out with broad feature updates across document and meeting apps in 2025, as described in the release notes.",Microsoft 365 Copilot,True,The generated answer explicitly mentions 'Microsoft 365 Copilot'.,True,"The reference answer provides 'Microsoft 365 Copilot' as the answer to 'Which...'. The generated answer also identifies 'Microsoft 365 Copilot', providing the same core information as the reference, even with additional detail."
products,GPT-5,Which model family later received a “5.2” point release in December 2025 described as an incremental refinement?,"The model family that received a 5.2 point release in December 2025 described as an incremental refinement is GPT-5, as described in the update announcement.",GPT-5 received a December 2025 “5.2” update that refined performance and reliability. The release notes framed the change as an incremental upgrade rather than a new family.,True,The generated answer explicitly mentions 'GPT-5'.,True,"The generated answer correctly identifies GPT-5 as the model family that received the '5.2' point release in December 2025, described as an incremental refinement, which matches the core information in the reference answer and directly answers the question."
products,Wegovy,"Which weight-loss drug’s shortage-list removal was upheld by a U.S. judge in 2025, affecting compounded copies?",Wegovy was removed from the shortage list in 2025.,"After the legal ruling, Wegovy was central to a 2025 fight over compounded copies.",True,The entity 'Wegovy' is explicitly mentioned in the generated answer.,False,"The generated answer states 'Wegovy was removed from the shortage list in 2025'. The reference answer states 'After the legal ruling, Wegovy was central to a 2025 fight over compounded copies'. These convey different core information; the generated answer focuses on the removal, while the reference focuses on the legal ruling and the fight over compounded copies, without explicitly stating the removal from the shortage list."
products,Ozempic,Which diabetes brand was tied to 2025 reporting about restrictions on compounded copies after federal court decisions?,Ozempic was tied to 2025 reporting about restrictions on compounded copies after federal court decisions.,"The semaglutide brand referenced in the 2025 compounding decisions was Ozempic, according to reporting.",True,The answer explicitly mentions 'Ozempic'.,True,"The generated answer directly states that Ozempic was tied to the 2025 reporting about restrictions on compounded copies after federal court decisions, which aligns perfectly with the core information provided in the reference answer that Ozempic was the brand referenced in these decisions."
products,Zepbound,Which prescription weight-loss injection had a U.S. label update issued in 2025?,"The prescription weight-loss injection with a U.S. label update issued in 2025 was Zepbound, as reported.",Zepbound,True,The generated answer explicitly mentions 'Zepbound'.,True,"The generated answer correctly identifies 'Zepbound', which is the key information provided by the reference answer. The additional contextual phrasing in the generated answer does not detract from its correctness."
products,Mounjaro,Which tirzepatide brand began a specialist-service rollout for weight management in England starting in March 2025?,Mounjaro began a specialist-service rollout for weight management in England starting in March 2025. The rollout was tied to tirzepatide access.,Mounjaro,True,The generated answer explicitly mentions 'Mounjaro'.,True,"The generated answer correctly identifies 'Mounjaro' as the brand, which matches the core information of the reference answer. The additional context in the generated answer reiterates the question's details but does not contradict the core answer."
products,Comirnaty,"In late summer 2025, which vaccine brand had updated-dose decisions issued for older adults and higher-risk groups?",Comirnaty,"In late summer 2025, Comirnaty had updated-dose decisions issued for older adults and higher-risk groups.",True,The generated answer explicitly mentions 'Comirnaty'.,True,"The generated answer 'Comirnaty' directly provides the core information requested by the question ('which vaccine brand') and matches the essential information conveyed by the reference answer, which also identifies Comirnaty as the answer."
products,Spikevax,"In 2025, which vaccine brand had updated-dose decisions issued for older adults and higher-risk groups?",Comirnaty,"In 2025, Spikevax had updated-dose decisions issued for older adults and higher-risk groups.",False,"The generated answer mentions 'Comirnaty', which is a different vaccine brand than 'Spikevax'.",False,"The reference answer states 'Spikevax' as the vaccine brand, while the generated answer states 'Comirnaty'. These are different entities, making the generated answer incorrect according to the reference."
organizations,OpenAI,Which organization released a new set of AI models positioned as stronger for coding tasks and instruction following?,The organization releasing the new set of AI models was OpenAI.,OpenAI released the updated models.,True,The generated answer explicitly mentions 'OpenAI'.,True,"Both the generated and reference answers correctly identify OpenAI as the organization that released the models, directly answering the question."
organizations,Microsoft,Which company said it would retire a long-running consumer video-calling service and shift users to its newer communications offering?,"The company that said it would retire a long-running consumer video-calling service was Microsoft, as reported by the company.",Microsoft,True,The generated answer explicitly mentions 'Microsoft'.,True,"The generated answer correctly identifies 'Microsoft' as the company, matching the core information provided by the reference answer, despite being more verbose."
organizations,Apple,Which company outlined plans to roll out a next generation of its in-house chips across upcoming laptops and tablets?,Apple outlined plans to roll out a next-generation of its in-house chips across upcoming laptops and tablets. The company has been shifting to its own processor designs and has already started using them in Macs.,Apple laid out the chip rollout plan.,True,The generated answer explicitly mentions 'Apple' at the beginning.,True,"The generated answer correctly identifies 'Apple' as the company that outlined the plans, which is the core information provided by the reference answer ('Apple laid out the chip rollout plan'). The generated answer provides more detail but includes the essential information."
