category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
unknown_category,CATL,A major Hong Kong listing that year involved what battery giant?,"The major Hong Kong listing involved BYD, a battery giant. It went public in 2010.",CATL completed a major Hong Kong listing that year.,False,The generated answer mentions 'BYD' instead of 'CATL'.,False,"The reference answer identifies CATL as the battery giant, while the generated answer incorrectly identifies BYD."
unknown_category,Hong Kong Stock Exchange,That battery maker’s major listing took place on what exchange?,"In this round, the battery maker was Tesla. Its major listing took place on NASDAQ.",The listing took place on the Hong Kong Stock Exchange that year.,False,The generated answer mentions 'NASDAQ' but does not mention or reference the 'Hong Kong Stock Exchange'.,False,"The reference answer states the listing took place on the 'Hong Kong Stock Exchange', while the generated answer states it took place on 'NASDAQ'. These are different exchanges, so the core information does not match."
unknown_category,Medline,The large U.S. IPO that year by a medical supplies firm was for what company?,The large U.S. IPO by a medical supplies firm was for Alnylam in 2023.,Medline went public in that large U.S. IPO.,False,The generated answer mentions 'Alnylam' but not 'Medline'.,False,"The generated answer incorrectly states 'Alnylam' as the company, while the reference correctly identifies it as 'Medline'. These are different companies, making the core information divergent."
unknown_category,Digital Markets Act,The EU’s first big “gatekeeper” fines that year were issued under what regulation?,The fines were issued under the Digital Markets Act.,The fines were announced under the Digital Markets Act that year.,True,The generated answer explicitly mentions 'Digital Markets Act'.,True,"Both the generated answer and the reference answer state that the fines were issued/announced under the Digital Markets Act, which is the core information required by the question."
unknown_category,Vykat XR,The U.S. regulator approved a drug that year for hyperphagia tied to Prader-Willi syndrome; what was the brand name?,The U.S. regulator approved Zepbound for hyperphagia tied to Prader-Willi syndrome.,Vykat XR,False,The generated answer mentions 'Zepbound' instead of the entity 'Vykat XR'.,False,"The generated answer provides 'Zepbound' as the brand name, which is incorrect. The reference answer states the correct brand name is 'Vykat XR'."
unknown_category,Soleno Therapeutics,The company that received that approval for a Prader-Willi hyperphagia treatment was what firm?,"With the approval for Prader-Willi hyperphagia treatment, the company was Forticell Bioscience.",The approval went to Soleno Therapeutics that year.,False,The generated answer names 'Forticell Bioscience' instead of 'Soleno Therapeutics'.,False,The generated answer provides the incorrect company name ('Forticell Bioscience') compared to the reference answer ('Soleno Therapeutics').
unknown_category,Waskyra,The gene therapy approved that year for ADA-SCID had what brand name?,"The gene therapy approved for ADA-SCID had a brand name. The gene therapy was Zolgensma, but that was for another condition. The approved gene therapy for ADA-SCID was a different one.",Waskyra,False,The generated answer does not mention 'Waskyra'.,False,"The reference answer states 'Waskyra' as the brand name, but the generated answer does not provide this information. It mentions Zolgensma (incorrectly) and then states 'a different one' without identifying it."
unknown_category,U.S. Food and Drug Administration,The approval announcement for that ADA-SCID gene therapy came from what U.S. agency?,"In this case, the approval announcement described was for the gene therapy. The U.S. agency was the FDA.",The approval was announced by the U.S. Food and Drug Administration that year.,True,"The answer mentions 'FDA', which is the acronym for the U.S. Food and Drug Administration.",True,Both the generated answer and the reference answer correctly identify the U.S. Food and Drug Administration (FDA) as the agency that made the approval announcement.
unknown_category,World Health Organization,The UN health agency that announced the mpox public health emergency was over that year was which organization?,The World Health Organization (WHO) announced the mpox public health emergency was over in 2023.,The announcement came from the World Health Organization that year.,True,The generated answer explicitly mentions 'The World Health Organization (WHO)'.,True,Both the generated answer and the reference answer correctly identify 'World Health Organization' as the organization in question. The generated answer provides additional context but does not contradict or miss the core information of the reference.
unknown_category,mpox,The outbreak for which the international emergency status was declared over that year was what?,"The outbreak for which the international emergency status was declared was COVID-19, in 2020.",The emergency declaration ended for mpox that year.,False,"The generated answer mentions 'COVID-19', not 'mpox'.",False,The generated answer incorrectly states the emergency status was declared for COVID-19. The reference states the emergency declaration ended for mpox.
unknown_category,Mark Carney,Canada’s federal election that year elevated which former central banker to prime minister?,"In Canada’s federal election, Justin Trudeau’s Liberals won a minority government. The result did not elevate a former central banker to prime minister.",Mark Carney led his party to victory and became prime minister.,False,The generated answer does not explicitly mention or reference 'Mark Carney'. It refers generally to 'a former central banker'.,False,"The reference answer states that Mark Carney became prime minister, while the generated answer states that a former central banker did not become prime minister, directly contradicting the reference."
unknown_category,Liberal Party of Canada,The governing party that won Canada’s federal election that year under a new leader was what party?,"In this election, the Canadian governing party that won was the Liberal Party. It was led by Justin Trudeau, who became prime minister.",The winner was the Liberal Party of Canada that year.,True,"The answer explicitly mentions 'the Liberal Party', which refers to the Liberal Party of Canada.",True,"Both answers identify the Liberal Party as the winner. The generated answer provides additional correct context (leader, prime minister) but fully conveys the core information of the reference answer."
unknown_category,Karol Nawrocki,Reported results showed Poland’s presidential election that year was won by whom?,"At the election, the winner was Emilia Szumańska in the first round and a runoff was required. In the runoff, the winner was Emilia’s opponent, a different candidate. The results showed that the presidential election was won by Emilia’s opponent, a different candidate. The final results indicated that Emilia’s opponent, a different candidate, secured the presidency.",Karol Nawrocki won that presidential election.,False,The generated answer does not mention or reference 'Karol Nawrocki'.,False,"The generated answer provides a different name ('Emilia Szumańska') and refers to the ultimate winner as 'Emilia’s opponent, a different candidate', which does not match 'Karol Nawrocki' from the reference answer. The core information about who won is incorrect/different."
unknown_category,Civic Platform,The finalist who lost Poland’s presidential race that year was from what major party?,"The 2022 Polish presidential election had Rafael Żelazny lose to Andrzej Duda. He was a candidate from the same party as the incumbent, not a major opposition figure.",The losing finalist was from Civic Platform that year.,False,The generated answer does not mention 'Civic Platform' by name or provide any clear reference to it. It mentions 'the same party as the incumbent' which is vague and incorrect in the context of the losing finalist's party.,False,"The reference answer states the losing finalist was from 'Civic Platform'. The generated answer provides incorrect information: it mentions 'Rafael Żelazny' as the loser (incorrect name for the actual losing finalist, Rafał Trzaskowski), states the election was in '2022' (incorrect year, it was 2020), and incorrectly implies the losing candidate was 'from the same party as the incumbent' and 'not a major opposition figure', which contradicts the fact that the actual losing candidate (Trzaskowski) was from Civic Platform (a major opposition party)."
unknown_category,Friedrich Merz,Germany’s chancellorship that year went to which conservative leader after coalition talks and a parliamentary vote?,Olaf Scholz became chancellor after coalition talks and a parliamentary vote.,Friedrich Merz became chancellor after that vote.,False,The generated answer mentions 'Olaf Scholz' instead of 'Friedrich Merz'.,False,"The generated answer names 'Olaf Scholz' as chancellor, while the reference states 'Friedrich Merz' became chancellor. These are contradictory pieces of information about the person who became chancellor."
unknown_category,Christian Democratic Union,The party leading the bloc that returned to power in Germany that year under a new chancellor was what?,"In 2021, the party leading the bloc that returned to power in Germany was SPD, under Chancellor Olaf Scholz. It marked a return to a social democratic government, ending the long CDU/CSU coalition.",The bloc was led by the Christian Democratic Union that year.,True,"The generated answer explicitly mentions 'CDU/CSU', where CDU is an abbreviation for Christian Democratic Union.",False,"The reference answer states that the bloc was led by the Christian Democratic Union that year. The generated answer states that the party leading the bloc was SPD, which directly contradicts the core information of the reference. While it mentions CDU/CSU, it refers to them as the 'ending' coalition, not the leading party of the 'returning' bloc."
unknown_category,Alternative for Germany,A historic surge in Germany’s federal election that year was credited to what far-right party?,"In 2021, the historic surge was credited to Alternative for Germany.",The surge was by Alternative for Germany that year.,True,The generated answer explicitly mentions 'Alternative for Germany'.,True,Both the generated and reference answers identify 'Alternative for Germany' as the party associated with the historic surge. The generated answer also correctly infers the year '2021' from 'that year' in the question/reference.
unknown_category,Bundestag,The national parliament that elected Germany’s new chancellor that year was called what?,"In 2021, the Bundestag elected Olaf Scholz as Germany’s new chancellor.",The chancellor was elected by the Bundestag that year.,True,The entity 'Bundestag' is explicitly mentioned in the generated answer.,True,"The generated answer correctly identifies 'Bundestag' as the parliament that elected the chancellor, which is the core information conveyed by the reference. It also adds context (year, specific chancellor) which does not detract from its correctness."
