category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
court cases,Meta,"In a shareholder lawsuit alleging weak oversight of privacy compliance that ended with a nine-figure resolution, which company agreed to settle?",Meta,"In the shareholder oversight case, Meta was the company that agreed to resolve the claims. The settlement included a significant payment and terms aimed at addressing alleged governance weaknesses.",True,"The generated answer explicitly mentions ""Meta"".",True,"The generated answer ""Meta"" directly and correctly answers the question, which asks for the company that settled. The reference answer also identifies ""Meta"" as the company. While the reference provides more context, the generated answer provides the core information requested by the question."
countries,Germany,"Which country’s domestic intelligence service classified a major opposition party as extremist, escalating political tensions?",Germany,Germany,True,"The generated answer explicitly states ""Germany"", which is the specified entity.",True,"The generated answer ""Germany"" is identical to the reference answer ""Germany"", conveying the same core information."
sports teams,Inter Miami CF,"Which club won an away league match in August with a two-goal contribution from its captain, extending a strong midseason run?",Inter Miami CF,"In that August road win, Inter Miami CF collected three points with its captain directly involved in both goals. The match report emphasized how the club controlled key moments, maintaining momentum heading into the final stretch.",True,The generated answer explicitly mentions the entity 'Inter Miami CF'.,True,"The generated answer correctly identifies 'Inter Miami CF', which is the key information conveyed by the reference answer and directly answers the 'Which club' part of the question. The reference answer provides additional details that elaborate on the event, but the core factual answer is the same."
countries,France,"After a no-confidence vote toppled the government and triggered a political reset, which country saw the administration fall?","After a no-confidence vote, Italy saw the administration fall.","After a no-confidence vote toppled the government, France entered a fresh political reset.",False,The generated answer mentions 'Italy' instead of the specified entity 'France'.,False,"The generated answer states that 'Italy' saw the administration fall, while the reference answer correctly identifies 'France' as the country where the government fell after a no-confidence vote."
cities,Houston,Which city’s local headlines tracked a slowdown in state job growth as a major economic signal?,Houston,The reporting placed the job-growth slowdown discussion in Houston and described how it was measured. It also noted why the shift mattered for hiring and wages.,True,The generated answer explicitly states the entity 'Houston'.,True,"The generated answer 'Houston' directly and correctly answers the question 'Which city's local headlines tracked a slowdown in state job growth as a major economic signal?', which is the core information provided in the reference answer, albeit in a more concise form."
companies,Samsung Electronics,Which company reported first-quarter results showing a rebound in its semiconductor business compared with a weak prior year?,Samsung Electronics reported a rebound in its semiconductor business.,First-quarter results from Samsung Electronics showed a rebound in its semiconductor business compared with a weak prior year.,True,The generated answer explicitly mentions 'Samsung Electronics'.,True,"The generated answer correctly identifies Samsung Electronics as the company that reported a rebound in its semiconductor business, which is the core information from the reference answer and fully answers the question."
laws,General Data Protection Regulation,Under which EU privacy regime did judges clarify that context and identifiability can make certain identifiers qualify as protected personal data?,"The General Data Protection Regulation, or GDPR, was the basis for the clarification.","In that judgment, the General Data Protection Regulation was applied to clarify when identifiers can qualify as personal data. The court emphasized that context and the ability to re-identify are critical in assessing protections.",True,"The generated answer explicitly mentions ""General Data Protection Regulation"" and its abbreviation ""GDPR"".",True,"The generated answer correctly identifies the General Data Protection Regulation as the regime under which the clarification occurred, which is the core information provided by the reference answer and directly answers the question."
politicians,Giorgia Meloni,Which leader secured final parliamentary approval for a deficit-cutting national budget aimed at lowering the fiscal gap?,Giorgia Meloni secured final parliamentary approval for a deficit-cutting national budget aimed at lowering the fiscal gap.,"With the final vote, Giorgia Meloni secured parliamentary approval for a deficit-cutting national budget. The plan aimed to lower the fiscal gap while funding tax relief and core public services.",True,The entity 'Giorgia Meloni' is explicitly mentioned in the generated answer.,True,"The generated answer conveys the same core information as the reference answer, stating that Giorgia Meloni secured final parliamentary approval for a deficit-cutting national budget aimed at lowering the fiscal gap."
politicians,Recep Tayyip Erdogan,Which leader’s opponents faced a fresh arrest order alleging “political espionage” against a jailed mayor?,Volodymyr Zelenskyy,"After the court order, Recep Tayyip Erdogan was at the center of renewed political tensions involving a jailed mayor. The development was described as another escalation in legal actions targeting opposition figures.",False,"The generated answer mentions ""Volodymyr Zelenskyy"" instead of ""Recep Tayyip Erdogan"".",False,"The generated answer identifies Volodymyr Zelenskyy as the leader, which contradicts the reference answer and the context that points to Recep Tayyip Erdogan."
politicians,Recep Tayyip Erdogan,"Which leader’s main political rival, a city mayor, received another prison sentence in a case tied to insulting an official?",Recep Tayyip Erdogan,A key rival of Recep Tayyip Erdogan received another prison sentence.,True,"The generated answer explicitly states ""Recep Tayyip Erdogan"", which is the target entity.",True,"The question asks 'Which leader’s...', and the generated answer 'Recep Tayyip Erdogan' directly identifies the leader. The reference answer also centers on 'Recep Tayyip Erdogan' as the leader whose rival received a sentence, confirming this is the correct entity to identify. The generated answer, though brief, provides the core information (the leader's name) that is consistent with the reference and directly answers the 'Which leader' part of the question."
celebrities,Novak Djokovic,Which player said he was sad to miss the year-end event but prioritized health after playing through pain?,Novak Djokovic said he was sad to miss the year-end event but prioritized health after playing through pain.,Novak Djokovic said he was sad to miss the year-end event but prioritized health. He explained the decision after competing through pain.,True,The generated answer explicitly mentions 'Novak Djokovic'.,True,"The generated answer conveys the same core information as the reference answer, stating that Novak Djokovic was sad to miss the event, prioritized health, and that this was after playing through pain."
court cases,Epic Games,"In an antitrust appeal about a mobile-app distribution market, which company’s win against a platform operator was upheld by the appellate court?",Epic Games,Epic Games,True,"The generated answer explicitly states ""Epic Games"", which is the target entity.",True,"The generated answer ""Epic Games"" is identical to the reference answer ""Epic Games"". Both correctly answer the question."
elections,Bolivia,"Which country then began a formal transition after defeat was acknowledged, with the incoming side emphasizing economic stabilization plans?","After defeat was acknowledged, Romania began a formal transition.","After acknowledgment, Bolivia began a formal transition. The incoming side emphasized economic stabilization and policy reset plans.",False,The generated answer mentions 'Romania' instead of 'Bolivia'.,False,"The generated answer incorrectly identifies the country as 'Romania' instead of 'Bolivia', which is the central piece of information the question asks for. It fails to convey the correct core information from the reference answer."
countries,Kenya,"Where did a deadly landslide strike a rural area during heavy rains, prompting rescue operations and a growing casualty count?",Rescue efforts in Indonesia were underway after a landslide struck a rural area during heavy rains. The incident was reported in the country.,Rescue teams in Kenya responded after a deadly landslide struck a rural area during heavy rains. Officials warned of unstable ground conditions and urged residents to relocate from high-risk slopes.,False,"The generated answer mentions 'Indonesia' as the location of the landslide, not 'Kenya'.",False,"The generated answer states the landslide occurred in 'Indonesia', which contradicts the reference answer that specifies 'Kenya' as the location. Therefore, it does not convey the same core information."
celebrities,Cristiano Ronaldo,Which athlete launched a joint independent film studio with a well-known director?,Cristiano Ronaldo,Cristiano Ronaldo launched a joint film studio.,True,The generated answer explicitly mentions 'Cristiano Ronaldo'.,True,The generated answer 'Cristiano Ronaldo' provides the key information (the entity) that directly answers the question 'Which athlete...?' and matches the core information conveyed by the reference answer. Both indicate that Cristiano Ronaldo is the athlete in question.
movies,78th Cannes Film Festival,Which festival awarded its grand-prize honor to “SENTIMENTAL VALUE”?,78th Cannes Film Festival,"In the palmarès, 78th Cannes Film Festival awarded the grand-prize honor to “SENTIMENTAL VALUE” that year.",True,The generated answer explicitly states the entity '78th Cannes Film Festival'.,True,"The generated answer '78th Cannes Film Festival' correctly identifies the festival that awarded the grand-prize honor to 'SENTIMENTAL VALUE', which is the core information conveyed by the reference answer and directly answers the question."
sports teams,Manchester United,Which club won its final league match to end the season on a positive note after weeks of intense scrutiny?,Manchester City,"The club that won its last league game in that context was Manchester United, according to the post-match coverage.",False,"The generated answer explicitly mentions 'Manchester City', not 'Manchester United'.",False,"The generated answer identifies 'Manchester City' as the club, which contradicts the reference answer stating 'Manchester United' as the correct club."
cities,Nashville,Which city was reported to hit a record for tourism activity in a single month?,"Nashville, Tennessee, was reported to have set a tourism record.",Nashville,True,The generated answer explicitly mentions 'Nashville'.,True,"The generated answer correctly identifies Nashville as the city, which aligns with the reference answer's core information. The additional details in the generated answer do not detract from its correctness as a response to the question."
politicians,Claudia Sheinbaum,Which Mexican leader sent a sweeping energy reform package to lawmakers early in her term?,Claudia Sheinbaum sent a sweeping energy reform package to lawmakers.,Claudia Sheinbaum,True,The generated answer explicitly mentions 'Claudia Sheinbaum'.,True,"The generated answer correctly identifies 'Claudia Sheinbaum', which is the core information provided in the reference answer and directly answers the question."
sanctions,Global Affairs Canada,"Which department announced sanctions responding to malign interference activity in a European partner state, adding targeted individuals and entities?",Global Affairs Canada announced the move.,"In this action, Global Affairs Canada announced sanctions responding to malign interference activity in a European partner state. It framed the listings as protective of democratic resilience, within the measures.",True,"The generated answer explicitly mentions ""Global Affairs Canada"".",True,"The generated answer correctly identifies ""Global Affairs Canada"" as the entity that announced ""the move"", which, in the context of the question, refers to the sanctions. This conveys the core information present in the reference answer."
sanctions,Office of Financial Sanctions Implementation (OFSI),Which enforcement authority issued a general license allowing certain insurance-related payments connected to a sanctions regime to proceed under conditions?,Office of Foreign Assets Control (OFAC) issued the license.,Office of Financial Sanctions Implementation (OFSI),False,"The generated answer mentions ""Office of Foreign Assets Control (OFAC)"", not the specified entity ""Office of Financial Sanctions Implementation (OFSI)"".",False,"The generated answer states ""Office of Foreign Assets Control (OFAC)"", which is a different entity from the correct answer, ""Office of Financial Sanctions Implementation (OFSI)"". Therefore, it does not match the reference."
companies,TSMC,Which chip manufacturer began volume production at its first advanced fabrication plant in Arizona?,TSMC,TSMC,True,"The generated answer explicitly mentions the entity ""TSMC"".",True,"The generated answer ""TSMC"" is identical to the reference answer ""TSMC"" and correctly answers the question."
sanctions,European Commission,"Which executive institution advanced plans to phase out imports from a restricted supplier, aligning energy policy with sanctions-era constraints?",European Commission,"In this episode, the European Commission advanced plans to phase out imports from a restricted supplier to align energy policy with sanctions-era constraints. It framed the shift as both security and compliance relevant, in the broader strategy.",True,"The generated answer explicitly states 'European Commission', which is the specified entity.",True,"The generated answer 'European Commission' directly identifies the institution that performed the action described in the question. The reference answer confirms that the European Commission is indeed the correct entity responsible for advancing the plans mentioned, thus the generated answer conveys the core information correctly and sufficiently answers the question."
cities,Houston,A city’s coverage stressed that a major federal bill also included significant future cuts to social spending programs; which city was it?,Washington reported it and set the stage for it.,"The social-spending-cuts angle described was reported in Houston, according to local coverage.",False,The generated answer mentions 'Washington' but does not explicitly mention or reference 'Houston'.,False,"The generated answer incorrectly states that 'Washington' reported the information, whereas the reference answer correctly identifies 'Houston' as the city."
companies,Walmart,Which retailer was hit with a large jury verdict in a lawsuit involving a former employee and workplace conduct claims?,Walmart,A large jury verdict against Walmart followed a lawsuit over workplace conduct claims.,True,"The generated answer explicitly mentions the entity ""Walmart"".",True,"The generated answer ""Walmart"" correctly identifies the retailer that was hit with the large jury verdict, which is the core information provided by the reference answer and directly answers the question."
movies,2025 Annecy International Animation Film Festival,Which festival awarded a top short-film honor to “Les Bottes de la nuit”?,2025 Bergamo Film Meeting awarded a top short-film honor to “Les Bottes de la nuit” officially.,"In the awards, 2025 Annecy International Animation Film Festival awarded a top short-film honor to “Les Bottes de la nuit” that year.",False,"The generated answer mentions ""2025 Bergamo Film Meeting"" instead of the specified entity ""2025 Annecy International Animation Film Festival"".",False,"The generated answer provides incorrect information by stating ""2025 Bergamo Film Meeting"" awarded the honor, while the reference answer correctly identifies the ""2025 Annecy International Animation Film Festival"" as the awarder. The core information about the awarding festival differs."
sanctions,United States,Which country announced new designations targeting senior members of that armed group for procurement and smuggling activity?,United States announced the designations.,United States announced the designations.,True,The generated answer explicitly mentions 'United States'.,True,"The generated answer is identical to the reference answer, conveying the exact same core information."
cybersecurity,Apple,Which company issued an emergency update after a physical attack method was reported to bypass a device security control on locked phones?,Apple,Apple,True,"The generated answer explicitly states ""Apple"", which is the specified entity.",True,"The generated answer ""Apple"" is identical to the reference answer ""Apple"", conveying the same core information."
elections,Poland,"Where did the runoff get framed as a clash between a pro-EU direction and a nationalist, “America-style” campaign posture?","The runoff in Poland was framed as a clash between a pro-EU direction and a nationalist, “America-style” campaign posture in the 2015 Polish presidential election.",The runoff in Poland was framed as a pro-EU vs nationalist clash.,True,"The generated answer explicitly mentions ""Poland"".",True,"The generated answer conveys the same core information as the reference answer, stating that the runoff in Poland was framed as a pro-EU vs nationalist clash. It provides additional context (e.g., ""America-style"" campaign posture, ""2015 Polish presidential election"") but does not contradict or omit the essential information."
elections,Norway,In which country did the re-elected leadership publicly stress continued reliability as an energy supplier immediately after the vote?,Romania,"After the vote, Norway emphasized continued energy-supplier reliability. It was positioned as a core economic and strategic priority.",False,The generated answer mentions 'Romania' instead of 'Norway'.,False,"The generated answer states 'Romania', which is incorrect. The reference answer correctly identifies 'Norway' as the country that stressed continued energy-supplier reliability."
court cases,Google,"In a U.S. antitrust ruling about control over key ad-delivery tools, which company was found to have violated competition law?",Google,Google,True,"The generated answer explicitly states ""Google"", which is the specified entity.",True,"The generated answer ""Google"" is identical to the reference answer ""Google"", conveying the exact same core information and directly answering the question."
companies,NVIDIA,Which company backed a major infrastructure partnership aimed at financing new AI-focused data centers and power buildouts?,NVIDIA,"In an infrastructure initiative, NVIDIA backed a partnership aimed at financing new AI-focused data centers and power buildouts. The effort highlighted growing capital needs for large-scale compute deployments in the industry.",True,The generated answer explicitly states the entity 'NVIDIA'.,True,The generated answer 'NVIDIA' directly answers the question 'Which company...' and provides the key information conveyed by the reference answer regarding the company that backed the partnership.
movies,97th Academy Awards,Which ceremony awarded Adrien Brody the leading-actor prize for “The Brutalist”?,"At 78th Academy Awards, Adrien Brody won the Best Actor award for “The Pianist” not “The Brutalist”.","In the telecast, 97th Academy Awards gave Adrien Brody the leading-actor prize that night.",False,"The generated answer mentions ""78th Academy Awards"" but not the specific entity ""97th Academy Awards"".",False,"The reference answer states that the 97th Academy Awards gave Adrien Brody the prize for 'The Brutalist'. The generated answer states that Adrien Brody won at the 78th Academy Awards for 'The Pianist', not 'The Brutalist', which contradicts both the ceremony and the film mentioned in the reference and the question's premise."
products,Radeon RX 9070 XT,"In 2025, which graphics card had full specifications detailed publicly ahead of release?","Ahead of release in 2025, Radeon RX 9070 XT had its full specifications detailed publicly.","Ahead of release, Radeon RX 9070 XT had its full specifications detailed publicly.",True,"The generated answer explicitly mentions the entity ""Radeon RX 9070 XT"".",True,"The generated answer conveys the same core information as the reference answer. Both state that Radeon RX 9070 XT had its full specifications detailed publicly ahead of release. The addition of 'in 2025' in the generated answer, which is also present in the original question, does not change the core message matching the reference."
products,Spikevax,Which COVID-19 vaccine brand received a 2025–2026 strain guidance update from regulators covering the coming season?,Spikevax,Spikevax,True,The generated answer explicitly mentions the entity 'Spikevax'.,True,"The generated answer 'Spikevax' is identical to the reference answer 'Spikevax', conveying the same core information."
politicians,Luiz Inacio Lula da Silva,Which leader warned that his country could abandon the Mercosur–EU deal if delays and demands persisted?,"Luiz Inacio Lula da Silva, the Brazilian president, warned that his country could abandon the Mercosur–EU deal if delays and demands persisted.","In a sharper warning, Luiz Inacio Lula da Silva said Brazil could walk away from the Mercosur–EU pact if delays persisted. The stance followed resistance from European governments concerned about agricultural imports and domestic politics.",True,The generated answer explicitly mentions 'Luiz Inacio Lula da Silva'.,True,"The generated answer accurately conveys the core information that Luiz Inacio Lula da Silva warned that his country could abandon the Mercosur–EU deal if delays persisted, which matches the key information in the reference answer. The generated answer includes 'and demands' which is a minor addition that does not contradict the reference, and the reference provides additional context not strictly required by the question."
companies,ExxonMobil,Which company increased its quarterly dividend heading into the fourth quarter after reporting strong cash generation?,ExxonMobil increased its quarterly dividend heading into the fourth quarter after reporting strong cash generation.,"After reporting strong cash generation, ExxonMobil increased its quarterly dividend heading into the fourth quarter. The company paired the dividend move with continued share repurchases under its stated return plan.",True,"The generated answer explicitly mentions ""ExxonMobil"".",True,"The generated answer provides the core information requested by the question, stating that ExxonMobil increased its quarterly dividend heading into the fourth quarter after reporting strong cash generation. While the reference answer includes additional detail about share repurchases, the generated answer fully addresses the question asked, aligning with the core information of the reference."
countries,Italy,The country that held a two-day referendum on citizenship and labor rules that failed to meet turnout expectations was which one?,Italy,"The country that held a two-day referendum on citizenship and labor rules that failed to meet turnout expectations was Italy, as results showed low participation.",True,The generated answer explicitly states 'Italy'.,True,"The generated answer 'Italy' directly and correctly answers the question, which is also the core information provided by the reference answer."
celebrities,Drake,Which celebrity ended a legal dispute involving a radio company after the parties reached a settlement?,Drake,The settlement ended a dispute involving Drake in court filings.,True,"The generated answer explicitly states 'Drake', which is the entity.",True,"The generated answer 'Drake' directly identifies the celebrity asked for in the question, which is consistent with the core information in the reference answer that 'a dispute involving Drake' ended with a settlement."
movies,36th Annual Producers Guild Awards,Which producers’ guild ceremony honored “The Wild Robot” with the animated-theatrical producer prize?,36th Annual Producers Guild Awards honored “The Wild Robot” with the animated-theatrical producer prize.,"At the guild event, 36th Annual Producers Guild Awards honored “The Wild Robot” with the animated-theatrical prize that year.",True,"The generated answer explicitly mentions the entity ""36th Annual Producers Guild Awards"".",True,"The generated answer conveys the same core information as the reference answer. Both state that the 36th Annual Producers Guild Awards honored ""The Wild Robot"" with the animated-theatrical producer prize."
countries,Singapore,"Where did finance authorities announce year-end cash payments to millions of adults under an enhanced assurance package, with payouts beginning in early December?",Singapore announced year-end cash payments to millions of adults under an enhanced assurance package.,Finance authorities in Singapore announced year-end cash payments to millions of adults under an enhanced assurance package. The payouts were scheduled to begin in early December and vary by eligibility and income tiers.,True,"The generated answer explicitly mentions the entity ""Singapore"" at the beginning.",False,"The generated answer provides the location (Singapore) and the main event, but it omits the detail about the payouts beginning in early December, which is present in the question and the reference answer."
celebrities,Lionel Messi,Which soccer star recorded two assists in an MLS Cup final as his team won its first league title?,Lionel Messi,Lionel Messi,True,The generated answer explicitly mentions the entity 'Lionel Messi'.,True,"The generated answer 'Lionel Messi' is identical to the reference answer 'Lionel Messi', conveying the exact same core information."
laws,Digital Services Act,Which EU regulatory act was highlighted in an official explainer describing how authorities can require risk management and transparency from very large online platforms?,Digital Services Act was highlighted in the transparency and risk management requirements for very large online platforms.,The official explainer pointed to the Digital Services Act as the tool to impose risk assessments and transparency on very large platforms. It emphasized regulator powers to demand audits and corrective action where systemic risks persist.,True,"The generated answer explicitly mentions ""Digital Services Act"".",True,"The generated answer correctly identifies the ""Digital Services Act"" as the regulatory act highlighted for transparency and risk management requirements for very large online platforms, which is the core information conveyed by the reference answer and directly answers the question."
organizations,Shell,Which oil major reported third-quarter profit rose as stronger gas trading offset weaker upstream pricing?,Shell,"In the quarterly release, Shell reported third-quarter profit rose as stronger gas trading offset weaker upstream pricing. The company also outlined its buyback plans and balance-sheet priorities for the year.",True,The generated answer explicitly states 'Shell'.,True,"The generated answer 'Shell' directly and correctly answers the question, which is the core information provided by the reference answer."
sports teams,FC Barcelona,Which club won a domestic super cup final in January after a high-scoring performance?,"FC Barcelona won the Spanish Super Cup, with the final played in January.",FC Barcelona,True,The generated answer explicitly mentions 'FC Barcelona'.,True,"The generated answer correctly identifies 'FC Barcelona' as the club, which is the core information provided by the reference answer. The additional details are consistent and relevant."
companies,The Walt Disney Company,Which company had a late-year box-office surge driven by an animated sequel from its flagship studio label?,The Walt Disney Company had a late-year box-office surge driven by an animated sequel from its flagship studio label.,"In a late-year box-office surge, The Walt Disney Company benefited from an animated sequel released by its flagship studio label. The film’s strong performance helped lift overall studio revenue expectations for the period.",True,"The generated answer explicitly mentions ""The Walt Disney Company"".",True,"The generated answer conveys the same core information as the reference answer, stating that The Walt Disney Company had a late-year box-office surge driven by an animated sequel from its flagship studio label."
organizations,Apple,Which company issued a quarterly holiday-season outlook that investors scrutinized for demand signals across devices and services?,Apple,"In the outlook, Apple provided guidance that investors read for demand signals across devices and services. The company also discussed cost controls and supply planning as part of the update.",True,"The generated answer explicitly states ""Apple"", which is the specified entity.",True,"The question asks for the company that issued the outlook. The generated answer ""Apple"" directly and correctly identifies this company. The reference answer confirms that Apple is the company that provided the guidance/outlook, thus the generated answer conveys the essential information needed to answer the question."
politicians,Vladimir Putin,"Which leader declared a short, time-limited ceasefire around a major holiday period during the war?",Vladimir Putin,Vladimir Putin,True,"The generated answer explicitly mentions ""Vladimir Putin"".",True,"The generated answer is identical to the reference answer, providing the exact same core information."
elections,Germany,A preliminary coalition deal clearing an initial hurdle to form a government was announced in which country?,Germany,The preliminary deal in Germany cleared an early hurdle.,True,The generated answer explicitly states 'Germany'.,True,"The generated answer 'Germany' directly answers the question 'in which country?' and provides the key information, which is consistent with the core information in the reference answer that also identifies 'Germany' as the country."
organizations,JPMorgan Chase,Which bank reported quarterly results that beat expectations while it increased provisions for potential loan losses?,JPMorgan Chase reported quarterly results that beat expectations while increasing provisions for potential loan losses.,The quarterly report from JPMorgan Chase increased provisions for loan losses.,True,"The generated answer explicitly mentions ""JPMorgan Chase"".",True,"Both the generated answer and the reference answer state that JPMorgan Chase increased provisions for loan losses. The generated answer includes additional details from the question (beating expectations) which makes it a more complete answer to the original question, but it still conveys the core information present in the reference."
politicians,Keir Starmer,Which prime minister pursued agreements to send some rejected asylum seekers to third countries?,Keir Starmer,Keir Starmer pursued agreements to send rejected asylum seekers to third countries.,True,"The generated answer explicitly mentions the entity ""Keir Starmer"".",True,"The generated answer provides the key entity ""Keir Starmer"", which is the core information conveyed by the reference answer regarding who pursued the agreements."
cybersecurity,FBI,Which federal law enforcement agency participated in a 2025 operation that disrupted infrastructure used by a widely deployed infostealer malware?,The operation was conducted by the FBI.,The 2025 disruption effort involved the FBI alongside partners. It targeted infostealer infrastructure used for credential theft and downstream cybercrime enablement.,True,The generated answer explicitly mentions 'FBI'.,True,"The generated answer correctly identifies the 'FBI' as the agency involved in the operation, which is the core information requested by the question and provided in the reference answer."
court cases,Epic Games,"When further litigation steps continued to shape how the injunction would be implemented, which plaintiff remained the named party driving the enforcement dispute?",Epic Games,"In the ongoing implementation dispute, Epic Games was the plaintiff pressing the injunction’s effect. The case focused on practical rollout and legal boundaries while higher-court review was sought.",True,"The generated answer explicitly states ""Epic Games"", which is the target entity.",True,"The question asks for the plaintiff driving the enforcement dispute, and both the generated answer and the reference answer correctly identify ""Epic Games"" as that plaintiff. The generated answer provides the core information requested by the question, even if it's much shorter than the reference."
cybersecurity,NCSC,Which UK cyber authority published an annual review in 2025 describing a surge in nationally significant incidents handled over the prior year?,NCSC,NCSC,True,The generated answer explicitly mentions the entity 'NCSC'.,True,"The generated answer 'NCSC' is identical to the reference answer 'NCSC', conveying the same core information and directly answering the question correctly."
laws,EU Deforestation Regulation,Under which EU due-diligence framework did the Commission publish updated guidance documents to help operators and traders prepare for compliance?,EU Deforestation Regulation,EU Deforestation Regulation,True,"The generated answer explicitly states ""EU Deforestation Regulation"", which is the entity.",True,"The generated answer is identical to the reference answer, both stating ""EU Deforestation Regulation""."
celebrities,Max Verstappen,Which driver sat one penalty point away from an automatic one-race ban following a stewards’ decision?,Max Verstappen,"One point from a ban, Max Verstappen faced scrutiny.",True,The generated answer explicitly mentions the entity 'Max Verstappen'.,True,"The generated answer 'Max Verstappen' directly and correctly answers the question, providing the same core information (the driver's name) as the reference answer, which also identifies Max Verstappen."
elections,Belarus,Where did Western governments denounce the election outcome and expand pressure measures afterward?,Belarus,International denunciations after the vote focused on Belarus in particular.,True,The generated answer explicitly mentions 'Belarus'.,True,"The generated answer 'Belarus' directly and correctly answers the question 'Where', which aligns with the core information conveyed by the reference answer that denunciations focused on 'Belarus'."
laws,Corporate Transparency Act,Which U.S. reporting law was referenced when an interim rule removed certain domestic reporting duties from the beneficial-ownership regime?,Corporate Transparency Act,"The interim rule removed domestic reporting duties under the Corporate Transparency Act, according to Treasury.",True,"The generated answer explicitly mentions ""Corporate Transparency Act"".",True,The generated answer provides the exact entity name which is the core information conveyed by the reference answer in response to the question.
countries,Singapore,Which country’s opposition leader was found guilty of lying to parliament but avoided losing his seat due to a fine-based sentence?,Singapore,Singapore,True,"The generated answer explicitly mentions the entity ""Singapore"".",True,"The generated answer ""Singapore"" is identical to the reference answer ""Singapore"" and conveys the same core information."
organizations,Johnson & Johnson,Which healthcare conglomerate posted quarterly results showing strong oncology demand while some device segments lagged?,Johnson & Johnson was a company that reported strong oncology demand while some device segments lagged.,The quarterly update from Johnson & Johnson cited strong oncology demand.,True,"The generated answer explicitly mentions ""Johnson & Johnson"".",True,"The generated answer conveys the core information that Johnson & Johnson reported strong oncology demand, similar to the reference answer. It also includes additional relevant information from the question about device segments lagging, which does not contradict the reference."
organizations,Intel,Which chipmaker reported quarterly results that came in around expectations while it warned that near-term demand remained uneven?,Intel,The quarterly update from Intel cautioned that demand remained uneven.,True,"The generated answer explicitly mentions the entity ""Intel"".",True,"The generated answer ""Intel"" correctly identifies the chipmaker in response to the question, which aligns with the core information in the reference answer stating that ""Intel cautioned that demand remained uneven""."
elections,Albania,Where did opposition forces call street protests after alleging irregularities in the parliamentary election process?,Bolivia,Post-vote protests in Albania followed allegations of irregularities.,False,"The generated answer explicitly states ""Bolivia"" and does not mention or reference ""Albania"".",False,"The reference answer correctly identifies Albania as the location of the protests. The generated answer incorrectly states ""Bolivia"", which is a different location and therefore does not convey the same core information."
cybersecurity,Ivanti,"After agencies warned that attackers were continuing to compromise unpatched remote-access systems, which company published updated mitigation guidance?",Ivanti,"The mitigation guidance responding to continued compromise reports was published by Ivanti, not as an afterthought.",True,"The generated answer explicitly states 'Ivanti', which is the specified entity.",True,"The generated answer 'Ivanti' directly and correctly answers the question, which is consistent with the core information provided in the reference answer that states 'The mitigation guidance responding to continued compromise reports was published by Ivanti'."
products,Wegovy,Which drug’s maker presented 2025 data on an experimental pill showing cardiovascular risk-factor improvements?,The drug whose maker presented 2025 data on an experimental pill showing cardiovascular risk-factor improvements was a treatment for high cholesterol.,"The drug whose maker presented 2025 pill data on cardiovascular risk factors was Wegovy, per conference reporting.",False,"The generated answer does not mention ""Wegovy"".",False,"The reference answer identifies the drug as ""Wegovy"", while the generated answer states it was ""a treatment for high cholesterol"". These are different and the generated answer does not provide the correct drug name."
court cases,Microsoft,"In a class action challenging the training of a coding assistant, which company faced ongoing appellate-level litigation activity?",Microsoft,"In the coding-assistant litigation, Microsoft was the company facing appellate activity. The dispute centered on claims about how the tool was trained and what obligations apply to the resulting outputs.",True,"The generated answer explicitly states 'Microsoft', which is the entity.",True,"The generated answer 'Microsoft' directly and correctly answers the question, which asks for the company. The reference answer also identifies Microsoft as the company facing appellate activity."
court cases,Google,"In a remedies hearing where the chief executive took the stand to address proposed fixes, which company was testifying defendant?",Google,"The remedies hearing with executive testimony involved Google, as the court record reflects.",True,"The generated answer explicitly mentions ""Google"".",True,"The generated answer ""Google"" directly answers the question and conveys the same core information as the reference answer, which also identifies Google as the company involved."
celebrities,Caitlin Clark,Which athlete returned from a brief injury absence and immediately played heavy minutes in her first game back?,Caitlin Clark returned from injury and played heavy minutes in her first game back.,"After returning, Caitlin Clark logged heavy minutes.",True,"The generated answer explicitly mentions ""Caitlin Clark"".",True,Both the generated and reference answers convey the core information that Caitlin Clark returned and played heavy minutes. The generated answer provides slightly more detail consistent with the question.
movies,78th Locarno Film Festival,Which festival publicly announced its international juries ahead of the event?,78th Cannes Film Festival announced its international juries ahead of the event.,The juries announcement described in the question was issued by 78th Locarno Film Festival in advance.,False,"The generated answer mentions ""78th Cannes Film Festival"" instead of the specified entity ""78th Locarno Film Festival"".",False,"The generated answer provides incorrect information by stating that the ""78th Cannes Film Festival"" announced its juries, whereas the reference answer correctly attributes the announcement to the ""78th Locarno Film Festival""."
sports teams,Inter Milan,"Which club was knocked out of the summer global tournament after a 2-0 defeat in the first knockout round, described as a major upset?",Inter Milan,"In the upset knockout loss, Inter Milan went out after a 2-0 defeat. Coverage highlighted the underdog’s efficiency and how the favorite struggled to break through, sealing elimination.",True,"The generated answer explicitly states 'Inter Milan', which is the specified entity.",True,"The generated answer 'Inter Milan' directly and correctly answers the question by naming the club that was knocked out, which is the core information provided by the reference answer. The reference answer elaborates on the circumstances, but the generated answer provides the key information sought by the question."
