category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
unknown_category,Medline,The large U.S. IPO that year by a medical supplies firm was for what company?,The large U.S. IPO by a medical supplies firm was for Alnylam Pharmaceuticals.,Medline went public in that large U.S. IPO.,False,"The generated answer mentions ""Alnylam Pharmaceuticals"" instead of ""Medline"".",False,"The generated answer incorrectly states ""Alnylam Pharmaceuticals"" as the company for the IPO, whereas the reference answer correctly identifies ""Medline""."
unknown_category,Digital Markets Act,The EU’s first big “gatekeeper” fines that year were issued under what regulation?,Digital Markets Act,The fines were announced under the Digital Markets Act that year.,True,"The generated answer explicitly mentions the entity ""Digital Markets Act"".",True,"The generated answer ""Digital Markets Act"" directly and correctly answers the question, providing the same core information as the reference answer. Both indicate that the fines were issued under the Digital Markets Act."
unknown_category,Vykat XR,The U.S. regulator approved a drug that year for hyperphagia tied to Prader-Willi syndrome; what was the brand name?,"The drug approved for hyperphagia tied to Prader-Willi syndrome was Wegovy, a brand name for tirzepatide.",Vykat XR,False,"The generated answer mentions ""Wegovy"" and ""tirzepatide"" but does not explicitly mention or reference ""Vykat XR"".",False,"The reference answer is ""Vykat XR"", while the generated answer provides ""Wegovy"". These are different drugs, so the generated answer does not convey the same core information as the reference and is incorrect."
unknown_category,Soleno Therapeutics,The company that received that approval for a Prader-Willi hyperphagia treatment was what firm?,"In the approval, Stelara was not the treatment. The approval was for a treatment called Zuranolone.",The approval went to Soleno Therapeutics that year.,False,"The generated answer does not mention ""Soleno Therapeutics"" or any direct reference to it.",False,"The question asks for the company that received approval, and the reference answer correctly names ""Soleno Therapeutics"". The generated answer discusses treatments (Stelara, Zuranolone) and explicitly names an incorrect treatment, completely failing to identify the company. Therefore, it does not match the core information of the reference and is incorrect for the question."
unknown_category,Waskyra,The gene therapy approved that year for ADA-SCID had what brand name?,The gene therapy approved for ADA-SCID had the brand name Ziextenzo.,Waskyra,False,"The generated answer mentions 'Ziextenzo' as the brand name, which is different from 'Waskyra'.",False,"The generated answer provides 'Ziextenzo' as the brand name, whereas the reference answer states 'Waskyra'. These are different brand names, so the generated answer does not convey the same core information as the reference and is incorrect."
unknown_category,U.S. Food and Drug Administration,The approval announcement for that ADA-SCID gene therapy came from what U.S. agency?,The approval announcement for the ADA-SCID gene therapy was from the Food and Drug Administration.,The approval was announced by the U.S. Food and Drug Administration that year.,True,"The generated answer explicitly mentions ""Food and Drug Administration"", which refers to the U.S. Food and Drug Administration.",True,"Both the generated answer and the reference answer state that the approval came from the Food and Drug Administration, directly answering the question. The core information is identical."
unknown_category,World Health Organization,The UN health agency that announced the mpox public health emergency was over that year was which organization?,World Health Organization (WHO) announced the mpox public health emergency was over.,The announcement came from the World Health Organization that year.,True,"The generated answer explicitly mentions ""World Health Organization"".",True,"The generated answer correctly identifies the World Health Organization as the entity that made the announcement, conveying the same core information as the reference answer."
unknown_category,mpox,The outbreak for which the international emergency status was declared over that year was what?,The outbreak for which the international emergency status was declared was monkeypox.,The emergency declaration ended for mpox that year.,True,"The generated answer explicitly mentions ""monkeypox,"" which is the full name of the entity ""mpox.""",False,"The generated answer identifies ""monkeypox"" as the outbreak, but it states that the international emergency status ""was declared"" rather than that it ""was declared over"" or ""ended,"" which is the crucial information conveyed by the question and the reference answer."
unknown_category,Mark Carney,Canada’s federal election that year elevated which former central banker to prime minister?,Justin Trudeau was re-elected.,Mark Carney led his party to victory and became prime minister.,False,The generated answer does not mention 'Mark Carney'.,False,"The generated answer states Justin Trudeau was re-elected, which is incorrect. The question asks about a former central banker who became prime minister, and the reference answer correctly identifies Mark Carney. The generated answer conveys different and incorrect information."
unknown_category,Liberal Party of Canada,The governing party that won Canada’s federal election that year under a new leader was what party?,"In the election, the governing party won under a new leader was the Liberal Party of Canada.",The winner was the Liberal Party of Canada that year.,True,"The generated answer explicitly mentions ""Liberal Party of Canada"".",True,"Both the generated answer and the reference answer identify ""the Liberal Party of Canada"" as the winning party, conveying the same core information."
unknown_category,Karol Nawrocki,Reported results showed Poland’s presidential election that year was won by whom?,"In the presidential election, Emilia Szmydt reported the results for that year. The winner was Emilia’s analysis tied to Andrzej Duda.",Karol Nawrocki won that presidential election.,False,"The generated answer mentions ""Emilia Szmydt"" and ""Andrzej Duda"" as the reported winner, but does not mention or reference ""Karol Nawrocki"".",False,"The reference answer states that Karol Nawrocki won the election, while the generated answer states that Andrzej Duda won, which contradicts the reference."
unknown_category,Civic Platform,The finalist who lost Poland’s presidential race that year was from what major party?,"In the 2020 Polish presidential election, the incumbent Andrzej Duda won.",The losing finalist was from Civic Platform that year.,False,"The generated answer mentions the winner, Andrzej Duda, but does not explicitly mention or reference ""Civic Platform"" or the losing candidate's party.",False,"The reference answer correctly identifies the party of the losing finalist as Civic Platform. The generated answer states that Andrzej Duda won the election, which is true but does not answer the question about the losing finalist's party. It focuses on the winner, not the requested information about the loser."
unknown_category,Friedrich Merz,Germany’s chancellorship that year went to which conservative leader after coalition talks and a parliamentary vote?,Olaf Scholz became chancellor in a coalition vote.,Friedrich Merz became chancellor after that vote.,False,"The generated answer mentions ""Olaf Scholz"" instead of ""Friedrich Merz"".",False,"The generated answer states ""Olaf Scholz"" became chancellor, while the reference answer states ""Friedrich Merz"" became chancellor. They convey contradictory information."
unknown_category,Christian Democratic Union,The party leading the bloc that returned to power in Germany that year under a new chancellor was what?,"In that election, the party leading the bloc that returned to power in Germany was the Social Democratic Party of Germany, under a new chancellor.",The bloc was led by the Christian Democratic Union that year.,False,The generated answer mentions the 'Social Democratic Party of Germany' but not the 'Christian Democratic Union'.,False,"The reference answer states the 'Christian Democratic Union' led the bloc, while the generated answer incorrectly states the 'Social Democratic Party of Germany' led the bloc. Therefore, the generated answer does not convey the same core information and provides incorrect information relative to the reference."
unknown_category,Alternative for Germany,A historic surge in Germany’s federal election that year was credited to what far-right party?,"In the 2021 federal election, Alternative for Germany (AfD) was the far-right party that gained ground.",The surge was by Alternative for Germany that year.,True,The generated answer explicitly mentions the entity 'Alternative for Germany'.,True,Both the generated answer and the reference answer state that 'Alternative for Germany' was the far-right party responsible for the surge. The generated answer provides a bit more detail but the core information matches.
unknown_category,Bundestag,The national parliament that elected Germany’s new chancellor that year was called what?,The national parliament that elected Germany’s new chancellor was the Bundestag.,The chancellor was elected by the Bundestag that year.,True,"The generated answer explicitly mentions ""Bundestag"".",True,"Both the generated answer and the reference answer state that the Bundestag elected the chancellor, conveying the same core information."
