category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
organizations,JPMorgan Chase,Which bank reported quarterly profit that jumped as markets activity boosted trading and fees?,JPMorgan Chase & Co.,JPMorgan Chase reported the profit jump.,True,"The generated answer explicitly mentions ""JPMorgan Chase & Co."", which includes the specified entity ""JPMorgan Chase"".",True,"The generated answer ""JPMorgan Chase & Co."" directly identifies the bank mentioned in the question and context, which aligns with the core information provided by the reference answer ""JPMorgan Chase reported the profit jump."". Both answers correctly name the entity as the answer to the question."
court cases,NCAA,"In court proceedings for final approval of a landmark athlete-compensation settlement, which organization appeared as the defendant body?",NCAA,NCAA appeared for final approval of the settlement.,True,"The generated answer explicitly mentions the entity ""NCAA"".",True,"The generated answer ""NCAA"" directly and correctly answers the question by identifying the organization, which is the same core information as the reference answer."
celebrities,Sabrina Carpenter,Which pop star expanded a tour with additional arena dates after strong demand?,Sabrina Carpenter,Sabrina Carpenter expanded the tour with additional arena dates. Promoters cited strong demand and rapid sellouts across markets.,True,The generated answer explicitly mentions 'Sabrina Carpenter'.,True,"The generated answer correctly identifies Sabrina Carpenter as the pop star who expanded her tour, which is the core information requested by the question and present in the reference answer, even though the generated answer is much more concise."
countries,Brazil,Which country celebrated a major Oscars breakthrough when a film won the top prize for international features?,Mexico,Brazil,False,"The generated answer mentions ""Mexico"" but does not mention or reference ""Brazil"".",False,"The generated answer states ""Mexico"", while the reference answer states ""Brazil"". These are different countries and therefore the generated answer does not convey the same core information as the reference answer. The generated answer is incorrect."
court cases,Alex Jones,"In reporting and court scrutiny about whether assets were being shielded from creditors, which debtor was accused of hiding money?",Alex Jones,"The debtor accused was Alex Jones, according to the allegations.",True,"The generated answer explicitly mentions ""Alex Jones"".",True,"The generated answer ""Alex Jones"" directly answers the question by providing the name of the accused debtor, which is the core information conveyed by the reference answer."
court cases,X Corp,"In a lawsuit accusing advertisers of coordinated boycotting, which company reached a deal to drop a streaming platform from the case?","X Corp, the parent company of Meta, resolved the case by dropping the streaming platform.",X Corp,True,The generated answer explicitly mentions the entity 'X Corp'.,False,"While the generated answer identifies 'X Corp', it includes a significant factual error by stating that 'X Corp' is the parent company of Meta. This misinformation makes the overall answer incorrect, even though the primary entity is present."
sanctions,North Korea,Which country was referenced in a partner statement describing coordinated monitoring of cyber and overseas worker activity that funds prohibited programs?,North Korea,"The coordinated monitoring described described activity linked to North Korea, according to the partner statement.",True,"The generated answer explicitly mentions ""North Korea"", which is the specified entity.",True,"The generated answer ""North Korea"" directly and correctly answers the question, providing the key information that the reference answer also confirms."
sanctions,Office of Financial Sanctions Implementation (OFSI),Which enforcement authority issued a penalty notice against a company for prohibited financial dealings connected to designated parties?,Office of Financial Sanctions Implementation (OFSI) issued the penalty notice.,A penalty notice from the Office of Financial Sanctions Implementation (OFSI) addressed prohibited dealings.,True,"The generated answer explicitly mentions ""Office of Financial Sanctions Implementation (OFSI)"".",True,"Both the generated answer and the reference answer correctly identify the Office of Financial Sanctions Implementation (OFSI) as the entity that issued the penalty notice, which directly answers the question."
cities,"Washington, D.C.",Which city was reported to feel acute economic stress as layoffs and recession talk spread through a major workforce?,"Washington, D.C. was the city reported to feel acute economic stress, as described.","In 2025, Washington, D.C. became the setting for it.",True,"The generated answer explicitly mentions the entity ""Washington, D.C."".",False,"The reference answer states that Washington, D.C. became the setting for an unspecified 'it' in 2025. The generated answer states that Washington, D.C. was the city reported to feel acute economic stress. These two pieces of information are distinct, and thus the generated answer does not convey the same core information as the reference answer."
organizations,Exxon Mobil,Which energy producer posted quarterly results that beat expectations and emphasized volume growth in its upstream business?,ExxonMobil,"In the quarterly release, Exxon Mobil posted results that beat expectations and emphasized upstream volume growth. The company also discussed capital discipline and project timing across its portfolio.",True,"The generated answer explicitly mentions ""ExxonMobil"", which is the specified entity.",True,"The question asks ""Which energy producer..."" and the generated answer ""ExxonMobil"" directly and correctly identifies the entity that matches the description in the reference answer. The reference answer confirms that Exxon Mobil is the company in question."
sanctions,Australian Sanctions Office,"Which sanctions administrator amended an existing framework connected to a proliferation and security challenge, updating scope and settings?",Australian Sanctions Office,"The amendment described was issued by the Australian Sanctions Office, updating scope and settings.",True,The generated answer explicitly states the entity 'Australian Sanctions Office'.,True,"The generated answer 'Australian Sanctions Office' directly answers the 'Which sanctions administrator' part of the question. Although the reference answer provides more context from the question, the core information (the entity) is sufficient to answer the question correctly."
sanctions,Bureau of Industry and Security,"Which export-control authority revised and expanded a major restricted-entity list, adding new parties tied to prohibited end uses?",Bureau of Industry and Security (BIS) revised and expanded the Entity List.,"The authority that revised and expanded the restricted-entity list was the Bureau of Industry and Security, under its authorities.",True,The generated answer explicitly mentions 'Bureau of Industry and Security'.,True,"Both the generated answer and the reference answer correctly identify 'Bureau of Industry and Security' as the authority that revised and expanded the restricted-entity list, conveying the same core information."
companies,Tesla,Which company reported second-quarter results and highlighted cost reductions alongside continued investment in new projects?,"In the second-quarter report, Tesla highlighted cost reductions alongside continued investment in new projects.","In its second-quarter report, Tesla highlighted cost reductions while continuing to invest in new projects. Management also pointed to manufacturing improvements as it navigated uneven demand.",True,"The generated answer explicitly mentions ""Tesla"".",True,"The generated answer provides the core information requested by the question (Tesla highlighted cost reductions and continued investment in new projects in its second-quarter report), which is also present in the reference answer. While the reference answer contains additional details, the generated answer fully addresses the question."
companies,Uber,Which company reported second-quarter results and said gross bookings grew strongly across both rides and delivery?,Uber,Uber reported second-quarter results and said gross bookings grew strongly across both rides and delivery.,True,"The generated answer explicitly states 'Uber', which is the entity.",True,"The generated answer 'Uber' correctly identifies the company asked for in the question. While shorter than the reference, it conveys the essential information."
movies,77th Annual DGA Awards,Which directors’ guild ceremony gave its dramatic-series directing prize to Frederick E.O. Toye for an episode of “Shōgun”?,77th Annual DGA Awards,"In episodic TV, 77th Annual DGA Awards gave Frederick E.O. Toye the dramatic-series directing prize that year.",True,"The generated answer explicitly states ""77th Annual DGA Awards"", which is the entity.",True,"The generated answer directly provides the core information (the name of the awards ceremony) that answers the question. Although shorter, it conveys the same essential answer as the reference."
sports teams,Inter Milan,"Which club was beaten 5-0 in the continental final, suffering a record-margin defeat in the showpiece match?",Inter Milan,Inter Milan suffered a record-margin defeat in the continental final.,True,"The generated answer explicitly mentions ""Inter Milan"".",True,"The generated answer ""Inter Milan"" correctly identifies the club as requested by the question, which aligns with the core information provided in the reference answer."
cities,Phoenix,Which city saw its women’s pro basketball team reach the league finals after major roster changes?,Phoenix,"In 2025, Phoenix became the setting for it.",True,"The generated answer explicitly mentions the entity ""Phoenix"".",True,"The generated answer 'Phoenix' directly answers the question 'Which city...' and provides the core information that is also present in the reference answer. The reference answer 'In 2025, Phoenix became the setting for it.' also identifies Phoenix as the relevant city."
elections,Romania,"Which country’s election authorities blocked a high-profile contender from running, triggering immediate controversy?",Romania,Romania,True,"The generated answer explicitly mentions ""Romania,"" which is the entity.",True,"The generated answer ""Romania"" is identical to the reference answer ""Romania."""
celebrities,Taylor Swift,Which musician released a new album described as a theatrically themed pop record?,Taylor Swift released the album.,The theatrically themed pop release was Taylor Swift’s latest album. It arrived with a full tracklist and standard streaming rollout for fans.,True,"The generated answer explicitly mentions ""Taylor Swift"".",True,Both the generated answer and the reference answer identify Taylor Swift as the musician who released the album. The generated answer provides the core information needed to answer the question.
laws,Foreign Corrupt Practices Act,Which U.S. anti-bribery statute was at the core of a high-profile conviction involving alleged payments to influence foreign officials?,Foreign Corrupt Practices Act of 1977 was the U.S. anti-bribery statute at the center of the conviction.,"The conviction for foreign-official bribery centered on the Foreign Corrupt Practices Act, as presented.",True,"The generated answer explicitly mentions ""Foreign Corrupt Practices Act of 1977"", which includes the specified entity ""Foreign Corrupt Practices Act"".",True,"Both the generated answer and the reference answer state that the Foreign Corrupt Practices Act was at the core of the conviction involving foreign officials. The generated answer provides the full name including the year, which is consistent with the core information."
court cases,Live Nation,"In a consumer-protection enforcement action focused on ticket resale practices, which company was sued by regulators?",Live Nation was sued by regulators over ticketing practices.,"In the resale enforcement action, Live Nation was sued by regulators.",True,"The generated answer explicitly mentions ""Live Nation"".",True,Both the generated answer and the reference answer convey the core information that Live Nation was sued by regulators. The generated answer's 'ticketing practices' is consistent with the 'resale enforcement action' mentioned in the reference and the question's context of 'ticket resale practices'.
products,Tesla Cybertruck,Which electric pickup had a 2025 safety campaign tied to exterior trim detachment concerns?,Tesla Cybertruck had a 2025 safety campaign tied to exterior trim detachment concerns.,Tesla Cybertruck was recalled in 2025 over concerns about exterior trim detachment.,True,"The generated answer explicitly mentions ""Tesla Cybertruck"".",True,"The generated answer conveys the same core information as the reference answer. ""Safety campaign"" is synonymous with a recall in this context, and both mention the Cybertruck, the year 2025, and exterior trim detachment concerns."
sports teams,Flamengo,Which club produced a second-half turnaround to beat an English opponent in a summer global tournament group match?,Flamengo,Flamengo completed a second-half turnaround to beat an English opponent.,True,The generated answer explicitly mentions the entity 'Flamengo'.,True,"The generated answer 'Flamengo' directly provides the club name, which is the core information in the reference answer and directly answers the 'Which club' part of the question. Although the reference provides more context, the generated answer is a correct and concise response to the question."
politicians,Volodymymyr Zelenskyy,Which leader backed extending martial law and military mobilization through another parliamentary vote?,Volodymyr Zelenskyy backed extending martial law and military mobilization through another parliamentary vote.,Parliament extended martial law with Volodymyr Zelenskyy’s backing.,True,"The generated answer explicitly mentions ""Volodymyr Zelenskyy"".",True,"Both the generated answer and the reference answer convey the core information that Volodymyr Zelenskyy backed the extension of martial law. The generated answer also includes 'military mobilization' and 'through another parliamentary vote' which aligns with the question and provides a more complete answer, without contradicting the reference."
companies,Walmart,"Which retailer agreed to resolve a US consumer-protection case tied to money-transfer fraud, without admitting wrongdoing?",Walmart,Walmart,True,"The generated answer explicitly mentions ""Walmart"".",True,"The generated answer ""Walmart"" is identical to the reference answer ""Walmart"", providing the same core information."
organizations,Goldman Sachs,Which investment bank circulated an internal message describing how generative AI could change staffing needs and workflows over time?,Goldman Sachs circulated an internal message describing how generative AI could change staffing needs and workflows over time.,"In an internal message, Goldman Sachs described how generative AI could change workflows over time. The note framed staffing impacts as gradual and tied to redeployment rather than abrupt replacement.",True,"The generated answer explicitly mentions ""Goldman Sachs"".",True,"The generated answer conveys the core information that Goldman Sachs circulated an internal message about how generative AI could change staffing needs and workflows over time, which aligns with the main points of the reference answer. While the reference provides additional context about the nature of staffing impacts, the generated answer is a correct response to the question."
laws,Endangered Species Act,Under which U.S. wildlife-protection statute did a legal settlement set a deadline for an overdue agency decision on whether a fish population warrants protection?,Endangered Species Act,Endangered Species Act,True,"The generated answer explicitly mentions the entity ""Endangered Species Act"".",True,"The generated answer ""Endangered Species Act"" is identical to the reference answer, providing the same core information."
court cases,Bayer,"When the company reached settlements to resolve several cases that were pending on appeal, which company announced those resolutions?",Bayer,"In the settlement resolutions, Bayer was the company that announced it had settled multiple appealed cases. The move reduced the number of active appeals while broader legal strategy continued in parallel.",True,"The generated answer explicitly states 'Bayer', which is the specified entity.",True,"The generated answer 'Bayer' directly and correctly answers the question 'which company announced those resolutions?', aligning with the core information in the reference answer that 'Bayer was the company that announced it had settled multiple appealed cases'."
elections,Canada,Which country saw razor-thin district margins lead to official recounts after results were certified?,Canada,"After certification, Canada saw several races tight enough to trigger recount procedures. The reviews focused on margins measured in dozens of votes.",True,"The generated answer explicitly states the entity ""Canada"".",True,"The generated answer ""Canada"" directly and correctly identifies the country that saw recounts after certification due to tight margins, which is the core information conveyed by the reference answer in response to the question. Although concise, it fully answers the ""Which country"" aspect of the question."
companies,Netflix,Which streaming service raised prices for some plans while emphasizing investment in content and product improvements?,Netflix,Netflix,True,"The generated answer explicitly mentions ""Netflix"", which is the specified entity.",True,"The generated answer ""Netflix"" is identical to the reference answer ""Netflix"", conveying the same core information."
celebrities,Kim Kardashian,Which celebrity’s new legal drama series released a full trailer ahead of its premiere?,Kim Kardashian,The full trailer centered on Kim Kardashian and her cast.,True,"The generated answer explicitly mentions the entity ""Kim Kardashian"".",True,"The generated answer provides the core information (the celebrity) requested by the question and present in the reference answer. Although the reference provides more detail, the generated answer is a correct and complete response to the question."
sports teams,Bayern Munich,"Which club sealed its domestic league title after a late-season win, reclaiming the crown from the previous champions?",Bayern Munich,Bayern Munich,True,"The generated answer explicitly mentions the entity ""Bayern Munich"".",True,"The generated answer ""Bayern Munich"" is identical to the reference answer, conveying the exact same core information and directly answering the question correctly."
court cases,Microsoft,"When the regulator later abandoned its in-house challenge to that acquisition, which company saw the administrative case dropped?",Microsoft,Microsoft saw the administrative challenge dropped.,True,The generated answer explicitly mentions the entity 'Microsoft'.,True,The generated answer 'Microsoft' directly answers the question and conveys the same core information as the reference answer 'Microsoft saw the administrative challenge dropped'. Both identify Microsoft as the company.
companies,Samsung Electronics,"Which company guided investors to a sharp profit improvement ahead of a detailed quarterly filing, citing memory-chip pricing gains?",Samsung Electronics,"The company that guided investors to a sharp profit improvement, citing memory-chip pricing gains, was Samsung Electronics, analysts noted.",True,"The generated answer explicitly states ""Samsung Electronics"", which is the target entity.",True,"The generated answer ""Samsung Electronics"" directly answers the question by identifying the correct company, which aligns with the core information provided in the reference answer. The reference answer also identifies Samsung Electronics as the company that guided investors to a sharp profit improvement."
politicians,Justin Trudeau,Which leader described the tariffs as “very dumb” while rolling out immediate retaliation on billions in imports?,Justin Trudeau described tariffs as “very dumb” while rolling out retaliatory measures.,"In a sharp rebuke, Justin Trudeau called the tariffs “very dumb” and announced immediate retaliation. The response included levies on tens of billions in U.S. imports, with escalation threatened if needed.",True,"The generated answer explicitly mentions ""Justin Trudeau"".",True,"The generated answer correctly identifies Justin Trudeau as the leader who described tariffs as ""very dumb"" and rolled out retaliatory measures, matching the core information in the reference answer and fully answering the question."
court cases,Google,"In a major federal antitrust matter, which company entered a remedies-phase trial to determine what changes it must make?",Google,Google began a remedies-phase trial in federal court.,True,"The generated answer explicitly states 'Google', which is the entity.",True,"The generated answer 'Google' directly answers the question ""which company"" and conveys the core information that Google is the company involved in the remedies-phase trial, which is consistent with the reference answer."
products,Starship,"Which launch system had a mishap investigation formally closed by regulators in 2025, clearing the way for further attempts?",Starship,"After the investigation closed, Starship returned to a new launch attempt.",True,"The generated answer explicitly states the entity name ""Starship"".",True,"The generated answer ""Starship"" directly answers the question ""Which launch system..."" by identifying the correct entity. While the reference answer provides additional context about Starship's return to launch attempts, the core information (the identity of the launch system) is conveyed by both, and the generated answer is a correct response to the question."
laws,Digital Services Act,Which EU rulebook was used to make commitments binding on a large cross-border marketplace to address alleged illegal goods listings?,The commitment was made under the Digital Services Act.,Digital Services Act was applied in that decision.,True,The generated answer explicitly mentions the entity 'Digital Services Act'.,True,"Both the generated answer and the reference answer correctly identify 'Digital Services Act' as the relevant rulebook, conveying the same core information."
laws,Online Safety Act,Which UK law supported a later penalty against a provider for continued failures to meet regulator expectations on online safety compliance?,Online Safety Act,"The later penalty again relied on the Online Safety Act in a case involving noncompliance with online-safety duties. Regulators highlighted that repeated failures can trigger escalating sanctions, including significant financial penalties.",True,"The generated answer explicitly states 'Online Safety Act', which is the specified entity.",True,"The generated answer correctly identifies 'Online Safety Act' as the UK law supporting the later penalty, which is the core information conveyed by the reference answer in response to the question."
companies,Intel,Which company reported first-quarter results that emphasized heavy spending on manufacturing expansion and roadmaps?,Intel,First-quarter results from Intel emphasized heavy spending on manufacturing expansion and roadmaps.,True,The generated answer explicitly mentions the entity 'Intel'.,True,The generated answer 'Intel' directly identifies the company mentioned in the reference answer and provides the core information needed to answer the question 'Which company...'. The reference answer confirms that Intel is the correct company.
cybersecurity,Cisco,Which company released another 2025 update addressing a high-impact flaw that could enable unauthorized access under certain configurations?,Cisco,The 2025 update from Cisco addressed the high-impact flaw under certain configurations. It emphasized reducing exposure and applying corrected software releases.,True,"The generated answer explicitly mentions 'Cisco', which is the specified entity.",True,"The generated answer 'Cisco' directly answers the question 'Which company...' and provides the core information confirmed by the reference answer, which states 'The 2025 update from Cisco addressed the high-impact flaw...'. Thus, it matches the key information."
products,Mounjaro,Which tirzepatide brand began a specialist-service rollout for weight management in England starting in March 2025?,Mounjaro,Mounjaro,True,"The generated answer explicitly mentions the entity ""Mounjaro"".",True,"The generated answer ""Mounjaro"" is identical to the reference answer ""Mounjaro"", thus conveying the same core information and directly answering the question correctly."
laws,Securities Exchange Act of 1934,Under which U.S. securities statute did regulators charge individuals for allegedly trading ahead of follow-on offerings based on nonpublic information?,Securities Exchange Act of 1934 was the basis for the charges.,Securities Exchange Act of 1934,True,The generated answer explicitly mentions 'Securities Exchange Act of 1934'.,True,"The generated answer provides the full name of the act, which is the same core information as the reference answer. The additional phrase 'was the basis for the charges' does not detract from its correctness."
products,GPT-5,Which model family later received a “5.2” point release in December 2025 described as an incremental refinement?,GPT-5.2,GPT-5 received a December 2025 “5.2” update that refined performance and reliability. The release notes framed the change as an incremental upgrade rather than a new family.,True,"The generated answer ""GPT-5.2"" explicitly mentions ""GPT-5"".",False,"The question asks for the ""model family"" that received the 5.2 point release. The reference answer identifies this as ""GPT-5"". The generated answer ""GPT-5.2"" refers to the specific point release itself, not the base model family that received it."
politicians,Volodymyr Zelenskyy,Which wartime leader met allies as they discussed a multi-billion-dollar package to boost weapons support?,Volodymyr Zelenskyy met allies as they discussed a multi-billion-dollar package to boost weapons support.,Volodymyr Zelenskyy,True,"The generated answer explicitly mentions ""Volodymyr Zelenskyy"".",True,"The generated answer provides the key information, ""Volodymyr Zelenskyy"", which directly answers the question and matches the core information of the reference answer, even though it includes additional context from the question."
court cases,Boeing,"After the judge approved dismissal of the criminal charge connected to a major certification scandal, which company received that court approval?",Boeing,"In the dismissal approval, Boeing was the company that obtained the court’s sign-off. The decision concluded the criminal case at the trial-court level under the negotiated resolution.",True,"The generated answer explicitly mentions 'Boeing', which is the specified entity.",True,"The generated answer 'Boeing' directly answers the question and conveys the core information that Boeing received the court approval, which is consistent with the reference answer's main point."
sports teams,Manchester United,"Which club edged a 1-0 victory in a late-December league fixture, grabbing three points with a single second-half goal?",Manchester City,"In that narrow win, Manchester United took the 1-0 result and the points. The coverage emphasized how the club protected the lead late, prioritizing game management over attacking risk.",False,"The generated answer mentions ""Manchester City"" instead of ""Manchester United"".",False,"The reference answer correctly identifies ""Manchester United"" as the club that won, whereas the generated answer incorrectly states ""Manchester City"". The core information about which club won is different."
movies,78th Locarno Film Festival,Which Swiss film festival awarded its top competition prize to “Tabi to Hibi”?,78th Locarno Film Festival,78th Locarno Film Festival,True,"The generated answer is ""78th Locarno Film Festival"", which directly names the specified entity.",True,"The generated answer is identical to the reference answer, providing the exact same information."
sports teams,Liverpool,Which club lifted the league trophy after a final-day home draw that capped the championship season?,Liverpool,The season ended with Liverpool lifting the trophy after a draw.,True,"The generated answer explicitly states 'Liverpool', which is the entity.",True,"The generated answer 'Liverpool' directly answers the question 'Which club lifted the league trophy...' and conveys the same core information as the reference answer, which also identifies 'Liverpool' as the club."
organizations,IBM,Which enterprise software company reported quarterly results that beat revenue estimates while its consulting growth slowed?,IBM,IBM reported the quarterly results.,True,The generated answer explicitly states the entity 'IBM'.,True,"The generated answer 'IBM' directly answers the question by identifying the correct company, which aligns with the core information provided in the reference answer 'IBM reported the quarterly results.'"
celebrities,Kendrick Lamar,Which artist received multiple nominations at a major U.S. music awards ceremony later in the year?,Kendrick Lamar,Kendrick Lamar led the nominations list at that awards show. The announcement highlighted his strong year across multiple categories.,True,"The generated answer explicitly mentions the entity ""Kendrick Lamar"".",True,The generated answer provides the core information requested by the question (the artist's name) and aligns with the reference answer's implicit identification of Kendrick Lamar as the artist who led nominations.
movies,SXSW Film & TV Festival 2025,Which Austin-based festival awarded its narrative-feature grand jury prize to “Slanted”?,SXSW Film & TV Festival 2025 awarded its narrative-feature grand jury prize to “Slanted” officially.,SXSW Film & TV Festival 2025,True,"The generated answer explicitly mentions ""SXSW Film & TV Festival 2025"".",True,"The generated answer provides the exact entity ""SXSW Film & TV Festival 2025"" which is the core information conveyed by the reference answer. Although the generated answer includes additional details, it fully contains the reference information and correctly answers the question."
politicians,Giorgia Meloni,Which leader vowed to relaunch an offshore migrant-processing plan in Albania after judges blocked parts of the scheme?,Giorgia Meloni,"After legal setbacks, Giorgia Meloni vowed to relaunch offshore migrant-processing camps in Albania. She said new immigration rules would allow the facilities to operate in line with her government’s approach.",True,The generated answer explicitly mentions 'Giorgia Meloni'.,True,"The generated answer 'Giorgia Meloni' directly identifies the leader in question, which is the core information conveyed by the reference answer in response to the 'Which leader' question."
companies,Pfizer,"Which drugmaker disclosed broad list-price increases for many medicines planned for the following year, drawing renewed scrutiny on US pricing?",Pfizer,"In year-end disclosures, Pfizer said it planned list-price increases for many medicines in the following year. The announcement renewed debate over US drug pricing rules and payer negotiations.",True,"The generated answer explicitly states ""Pfizer"", which is the target entity.",True,"The question asks for the name of the drugmaker, and the generated answer ""Pfizer"" correctly identifies the drugmaker mentioned in the reference answer that disclosed the price increases. The generated answer directly answers the question based on the core information in the reference."
sports teams,Arsenal,Which club completed a late-August signing of an England international attacking midfielder from a domestic rival?,Arsenal,"In that late-window move, Arsenal finalized the signing and announced the contract details. Coverage framed it as a statement addition intended to increase creativity, with immediate expectations for impact.",True,"The generated answer is 'Arsenal', which is exactly the entity provided.",True,"The question asks for the club that made the signing. The generated answer 'Arsenal' directly provides this information. The reference answer also centers on Arsenal making a 'late-window move' and 'finalized the signing', confirming Arsenal as the correct club. The generated answer provides the key information needed to answer the question, aligning with the core information in the reference."
elections,Germany,Which country’s new governing pact was paired with a large-scale investment agenda that markets treated as consequential for growth outlooks?,Germany,"With the pact in place, Germany paired coalition terms with a major investment agenda. Markets treated the spending outlook as consequential for growth.",True,"The generated answer explicitly states ""Germany,"" which is the specified entity.",True,"The generated answer ""Germany"" directly and correctly answers the question, which asks 'Which country’s...'. The reference answer also identifies Germany as the correct country and provides the supporting details. The generated answer provides the key information sought by the question."
sports teams,Inter Miami CF,Which club clinched its playoff place with a decisive home performance late in the regular season?,Inter Miami CF,"The clincher belonged to Inter Miami CF, which secured its playoff place.",True,The generated answer explicitly mentions the entity 'Inter Miami CF'.,True,"The generated answer 'Inter Miami CF' directly provides the core information requested by the question and present in the reference answer, identifying the club that clinched its playoff place."
cybersecurity,Check Point,Which company published a 2025 security report describing a broad increase in cyber attacks and major threat trends?,Check Point published a 2025 security report describing a broad increase in cyber attacks and major threat trends.,Check Point,True,The generated answer explicitly mentions 'Check Point'.,True,"The generated answer correctly identifies 'Check Point' as the company, which is the core information conveyed by the reference answer and directly answers the question. The additional information in the generated answer is also correct and relevant to the context."
sports teams,Napoli,"Which club signed a young Danish striker on a season-long loan with a conditional obligation to buy, responding to an injury crisis up front?",Napoli,Napoli signed a young Danish striker on loan with a conditional obligation to buy.,True,The generated answer explicitly states 'Napoli'.,True,"The generated answer 'Napoli' directly identifies the club, which is the core information requested by the question and provided by the reference answer. Although shorter, it fully answers the 'Which club' part of the question."
sports teams,Juventus,"Which club moved to the brink of the knockout rounds by winning 4-1 in its second group match, going top of the section?",Juventus,"In the second group win, Juventus won 4-1 and moved to the top of the group. The coverage highlighted how the side managed momentum swings and added late insurance to seal control of the standings.",True,"The generated answer explicitly states 'Juventus', which is the entity.",True,"The generated answer 'Juventus' directly answers the question 'Which club...' by providing the correct entity. The reference answer confirms that Juventus is the club that met the described criteria. Therefore, the generated answer conveys the core information correctly and concisely."
sanctions,European Union,Which bloc expanded another round of restrictive measures focused on enforcement and anti-circumvention tools across multiple sectors?,European Union,A further move by the European Union tightened restrictions across sectors.,True,"The generated answer explicitly states ""European Union"", which is the specified entity.",True,"The generated answer ""European Union"" correctly identifies the entity that corresponds to the 'bloc' mentioned in the question and the 'European Union' mentioned in the reference answer as the one that tightened restrictions. It provides the core information requested by the question."
politicians,Viktor Orban,Which leader sought an exemption from U.S. sanctions affecting payments for Russian oil?,"Viktor Orban, the Prime Minister of Hungary, sought an exemption from U.S. sanctions affecting payments for Russian oil.",Hungary sought relief as Viktor Orban lobbied for a sanctions exemption.,True,"The generated answer explicitly mentions ""Viktor Orban"".",True,Both the generated answer and the reference answer convey that Viktor Orban sought an exemption from sanctions. The core information is the same.
cities,Cleveland,A city’s regional politics were shaped by a governor’s legal appeal over pandemic aid restoration; which city was it?,Baltimore,"The appeal-related coverage was reported through Cleveland-focused reporting, according to local news.",False,The generated answer 'Baltimore' does not mention or reference 'Cleveland'.,False,"The generated answer 'Baltimore' provides a different city than what is implied by the reference answer's 'Cleveland-focused reporting'. The reference points to Cleveland as the city, while the generated answer states Baltimore."
cities,Atlanta,"Which city saw a wave of restaurant closures attributed to rising costs, burnout, and operational constraints?",San Francisco was the city involved.,The reporting placed the restaurant closures in Atlanta and described how operators explained the shutdowns. It also noted how pressures clustered in certain neighborhoods.,False,"The generated answer mentions ""San Francisco"" instead of the specified entity ""Atlanta"".",False,"The generated answer identifies ""San Francisco"" as the city, which directly contradicts the reference answer and the question that point to ""Atlanta"" as the location of the restaurant closures."
organizations,Meta Platforms,Which company was reported to be buying an AI search startup for about $1 billion as it expanded its AI tooling ambitions?,Meta Platforms Inc. was reported to be buying an AI search startup for about $1 billion.,Meta Platforms,True,"The generated answer explicitly mentions ""Meta Platforms Inc."", which refers to the entity ""Meta Platforms"".",True,"The reference answer is ""Meta Platforms"", which is the correct entity. The generated answer states ""Meta Platforms Inc."", directly providing the same core information and answering the question correctly, even though it includes additional context."
elections,Ecuador,Which country’s first-round election produced a razor-thin result that guaranteed a runoff?,Ecuador,Ecuador,True,"The generated answer explicitly mentions the entity ""Ecuador"".",True,"The generated answer ""Ecuador"" is identical to the reference answer ""Ecuador"" and provides the correct core information."
products,Pixel 10,Which smartphone series received an October 2025 monthly software update for devices on the latest Android release?,Pixel 10 received an October 2025 update on Android 14.,"In the October patch cycle, Pixel 10 received the monthly software update.",True,The generated answer explicitly mentions 'Pixel 10'.,True,Both the generated and reference answers state that 'Pixel 10' received an 'October' software update. The generated answer includes additional details (year 2025 and Android 14) which do not contradict the core information provided in the reference answer.
cybersecurity,Ivanti,"Which company, in a follow-on advisory, addressed additional vulnerabilities that defenders were told to prioritize due to real-world abuse?",Ivanti,The follow-on advisory from Ivanti addressed additional issues quickly.,True,The generated answer explicitly states the entity 'Ivanti'.,True,"The generated answer 'Ivanti' directly and correctly answers the question, aligning with the core information provided in the reference answer that 'Ivanti' was the company involved in the follow-on advisory."
laws,Corporate Sustainability Reporting Directive (CSRD),Which EU disclosure regime was referenced as standard-setters delivered technical advice to simplify and adjust reporting standards?,EU Sustainable Finance Disclosure Regulation (SFDR) was the basis for the advice.,"The technical advice delivered to simplify reporting related to the Corporate Sustainability Reporting Directive (CSRD), as requested.",False,The generated answer mentions 'EU Sustainable Finance Disclosure Regulation (SFDR)' but not 'Corporate Sustainability Reporting Directive (CSRD)'.,False,"The generated answer states that SFDR was the basis for the advice, while the reference answer (and the context) indicates that the advice related to CSRD. The generated answer provides an incorrect entity."
sanctions,U.S. Department of the Treasury,Which finance ministry issued measures intended to reduce a sanctioned government’s ability to monetize energy exports via maritime networks?,U.S. Department of the Treasury.,U.S. Department of the Treasury,True,"The generated answer explicitly mentions the entity ""U.S. Department of the Treasury"".",True,"The generated answer ""U.S. Department of the Treasury."" conveys the same core information as the reference answer ""U.S. Department of the Treasury"". They are virtually identical."
countries,Italy,In which country did authorities restart transfers of migrants to offshore processing centers in a neighboring Balkan state under a new plan?,Italy,Italy restarted transfers of migrants to offshore processing centers under a new plan.,True,"The generated answer explicitly mentions the entity ""Italy"".",True,"The generated answer ""Italy"" directly answers the question ""In which country..."" and aligns with the core information provided in the reference answer, which states that Italy is the country involved in restarting transfers."
