category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
politicians,Keir Starmer,Which leader backed extending a freeze affecting income-tax thresholds as part of a fiscal policy package?,Keir Starmer backed extending a freeze affecting income-tax thresholds as part of a fiscal policy package.,"The leader backing an extension of the tax-threshold freeze was Keir Starmer, as ministers argued it supported fiscal discipline.",True,The generated answer explicitly mentions 'Keir Starmer'.,True,"The generated answer accurately identifies Keir Starmer as the leader who backed extending the freeze on income-tax thresholds, which is the core information conveyed by the reference answer."
politicians,Benjamin Netanyahu,Which politician faced an opposition push to dissolve parliament during heightened domestic political tensions?,Recep Tayyip Erdogan faced opposition calls to dissolve parliament and hold new elections during heightened domestic political tensions.,Benjamin Netanyahu,False,The generated answer mentions 'Recep Tayyip Erdogan' instead of 'Benjamin Netanyahu'.,False,The generated answer identifies a different politician ('Recep Tayyip Erdogan') than the reference answer ('Benjamin Netanyahu').
politicians,Volodymyr Zelenskyy,Which wartime leader met allies as they discussed a multi-billion-dollar package to boost weapons support?,Warren Harding met allies in London and discussed a multi-billion-dollar package to boost arms.,Volodymyr Zelenskyy,False,The generated answer mentions 'Warren Harding' instead of 'Volodymyr Zelenskyy'.,False,"The generated answer names 'Warren Harding' as the wartime leader, which is incorrect; the reference answer correctly identifies 'Volodymyr Zelenskyy'."
politicians,Volodymymyr Zelenskyy,Which leader backed extending martial law and military mobilization through another parliamentary vote?,"In recent politics, Volodymyr Zelenskyy backed extending martial law and military mobilization through another parliamentary vote. The decision was aimed at sustaining the war effort against Russia.",Parliament extended martial law with Volodymyr Zelenskyy’s backing.,True,The generated answer explicitly mentions 'Volodymyr Zelenskyy'.,True,"The generated answer states that 'Volodymyr Zelenskyy backed extending martial law and military mobilization through another parliamentary vote', which directly aligns with the reference answer's core information that 'Parliament extended martial law with Volodymyr Zelenskyy’s backing' in response to the question about which leader backed the extension."
politicians,Vladimir Putin,Which leader proposed direct talks with Ukraine as international pressure for negotiations grew?,Vladimir Putin,Vladimir Putin proposed direct talks with Ukraine.,True,"The generated answer explicitly mentions 'Vladimir Putin', which is the entity.",True,"The generated answer 'Vladimir Putin' directly answers the 'Which leader' part of the question, which is the core information conveyed by the reference answer 'Vladimir Putin proposed direct talks with Ukraine.' The reference essentially confirms 'Vladimir Putin' as the correct answer."
politicians,Xi Jinping,Which leader’s New Year address promised proactive macroeconomic policies aimed at stabilizing growth?,Xi Jinping,"In the New Year address, Xi Jinping promised proactive macroeconomic policies to stabilize growth and support livelihoods. The message highlighted policy focus areas including jobs, demand, and confidence in the economy.",True,"The generated answer explicitly states 'Xi Jinping', which is the specified entity.",True,"The question asks 'Which leader' and the generated answer 'Xi Jinping' correctly identifies the leader mentioned in the reference answer as making the specified promises. The reference confirms Xi Jinping is the leader whose address contained these policies, making 'Xi Jinping' a complete and correct answer to the 'which leader' question."
politicians,Narendra Modi,Which leader celebrated a major regional-election win that strengthened his party’s momentum?,"The leader who celebrated a major regional election win was Narendra Modi, according to the update. His party secured a landslide victory in Uttar Pradesh.",Narendra Modi hailed his party’s win in a major regional election.,True,The generated answer explicitly mentions 'Narendra Modi'.,True,"The generated answer identifies Narendra Modi as the leader who celebrated a major regional election win, matching the core information provided in the reference answer."
politicians,Emmanuel Macron,Which leader reversed course by reappointing a prime minister just days after the official had quit?,The leader who reversed course by reappointing a prime minister just days after he quit was Justin Trudeau.,"In an abrupt reversal, Emmanuel Macron reappointed a prime minister days after the official had quit. The move underscored fragile parliamentary math and the difficulty of sustaining a governing coalition.",False,The generated answer mentions 'Justin Trudeau' instead of 'Emmanuel Macron'.,False,"The generated answer attributes the action to Justin Trudeau, while the reference states Emmanuel Macron performed the action. This is a factual mismatch regarding the core information."
politicians,Olaf Scholz,Which leader argued Europe must strengthen Ukraine’s position before any ceasefire talks?,Olaf Scholz argued Europe must strengthen Ukraine’s position before any ceasefire talks.,"The European leader arguing to bolster Ukraine before ceasefire talks was Olaf Scholz, stressing leverage at the table.",True,The generated answer explicitly mentions 'Olaf Scholz'.,True,"The generated answer correctly identifies Olaf Scholz and accurately conveys his argument about strengthening Ukraine's position before ceasefire talks, which aligns perfectly with the core information of the reference. The slight rephrasing (strengthen vs bolster, Europe vs leader) does not change the core meaning."
politicians,Justin Trudeau,Which leader described the tariffs as “very dumb” while rolling out immediate retaliation on billions in imports?,"The leader who described tariffs as ""very dumb"" while rolling out retaliation was Donald Trump, the former President of the United States.","In a sharp rebuke, Justin Trudeau called the tariffs “very dumb” and announced immediate retaliation. The response included levies on tens of billions in U.S. imports, with escalation threatened if needed.",False,"The generated answer mentions Donald Trump, not Justin Trudeau.",False,"The generated answer incorrectly attributes the quote and retaliation to Donald Trump, whereas the reference answer states it was Justin Trudeau."
politicians,Javier Milei,Which Argentine leader was projected to post a record trade surplus driven by grains and energy exports?,Javier Milei,Javier Milei,True,The generated answer explicitly mentions the entity 'Javier Milei'.,True,"The generated answer is identical to the reference answer, providing the exact same core information."
politicians,Claudia Sheinbaum,"Which leader weighed broader tariffs on imports from countries without trade deals, citing fairness in trade?",Catherine Burns,"The president weighing broader tariffs on imports from non-partner countries was Claudia Sheinbaum, citing fairness in trade.",False,The generated answer mentions 'Catherine Burns' instead of 'Claudia Sheinbaum'.,False,The generated answer provides an incorrect leader ('Catherine Burns') compared to the reference answer ('Claudia Sheinbaum').
politicians,Luiz Inacio Lula da Silva,Which leader urged BRICS members to deepen trade ties as tariffs began to bite?,Luiz Inacio Lula da Silva urged BRICS members to deepen trade ties as tariffs began to bite.,"The leader urging BRICS members to deepen trade ties as tariffs hit was Luiz Inacio Lula da Silva, in comments to Reuters.",True,The generated answer explicitly mentions 'Luiz Inacio Lula da Silva'.,True,"The generated answer correctly identifies Luiz Inacio Lula da Silva as the leader who urged BRICS members to deepen trade ties as tariffs began to bite, which aligns with the core information in the reference answer. The slight difference in 'began to bite' vs 'hit' is semantically equivalent in this context, and the omission of the source ('in comments to Reuters') does not detract from answering the 'which leader' question."
politicians,Giorgia Meloni,Which leader vowed to relaunch an offshore migrant-processing plan in Albania after judges blocked parts of the scheme?,"The leader who vowed to relaunch an offshore migrant-processing plan was Giorgia Meloni, emphasizing a plan for Italy.","After legal setbacks, Giorgia Meloni vowed to relaunch offshore migrant-processing camps in Albania. She said new immigration rules would allow the facilities to operate in line with her government’s approach.",True,The generated answer explicitly mentions 'Giorgia Meloni'.,False,"The generated answer identifies Giorgia Meloni and her vow to relaunch a plan, but crucially omits the location 'in Albania' where the offshore processing is to occur, which is a key detail in both the question and the reference. Instead, it says 'a plan for Italy', which doesn't specify the processing location."
politicians,Recep Tayyip Erdogan,Which leader saw a court dismiss a case that could have removed the main opposition party’s leader?,"The leader who saw a court dismiss a case that could have removed the main opposition party’s leader was Narendra Modi, according to legal filings and reports.","The president whose rivals were affected by a court ruling keeping an opposition leader in place was Recep Tayyip Erdogan, as legal pressure continued.",False,The generated answer mentions 'Narendra Modi' instead of 'Recep Tayyip Erdogan'.,False,"The generated answer incorrectly identifies Narendra Modi as the leader, while the reference answer correctly identifies Recep Tayyip Erdogan."
politicians,Marine Le Pen,Which politician lost a bid at France’s top administrative court seeking changes tied to election rules? (Reuters),At the court level Marie.,"In the legal setback, Marine Le Pen lost a challenge at the highest administrative court over electoral rules. The ruling kept existing election requirements in place despite her arguments.",False,"The generated answer mentions 'Marie', which is a common first name and not 'Marine Le Pen'. It is a misspelling and does not explicitly or correctly mention the entity.",False,"The generated answer fails to provide the correct entity name ('Marine Le Pen'), instead giving 'Marie'. Therefore, it does not convey the core information (the correct politician's name) as provided in the reference answer."
politicians,Viktor Orban,Which leader sought an exemption from U.S. sanctions affecting payments for Russian oil?,Viktor Orban sought an exemption.,Hungary sought relief as Viktor Orban lobbied for a sanctions exemption.,True,The generated answer explicitly mentions 'Viktor Orban'.,True,"The generated answer correctly identifies 'Viktor Orban' as the leader who sought the exemption, which aligns with the core information provided in the reference answer regarding Viktor Orban's actions."
politicians,Nicolas Maduro,"Which leader’s government freed some detainees arrested after post-election protests, according to reporting on the releases?",Nicolas Maduro released some detainees after post-election protests.,"After the releases, Nicolas Maduro’s government freed some detainees arrested following post-election protests. The move was framed as part of managing international pressure and domestic stability concerns.",True,The generated answer explicitly mentions 'Nicolas Maduro'.,True,"The generated answer provides the core information identifying Nicolas Maduro as the leader whose government freed the detainees, which is the main point of the reference answer relevant to the question."
politicians,Kim Jong Un,Which leader toured munitions facilities as state media highlighted increased weapons production?,"State media highlighted Kim Jong Un, as he toured munitions facilities and touted increased weapons production.",Kim Jong Un,True,The answer explicitly mentions 'Kim Jong Un'.,True,"The generated answer correctly identifies 'Kim Jong Un', which is the full and correct response to the question, matching the core information provided by the reference. The additional context provided is elaborative but does not detract from the correct identification."
companies,Apple,Which company showcased new operating-system updates and on-device AI features at its annual developer conference?,Apple,"At its annual developer conference, Apple showcased new software updates and on-device AI features. The announcements emphasized tighter privacy controls alongside expanded generative tools in everyday apps.",True,The generated answer explicitly states 'Apple'.,True,The question asks 'Which company...?' and the reference answer clearly identifies 'Apple' as that company. The generated answer 'Apple' directly provides the key information requested by the question and confirmed by the reference.
companies,Microsoft,Which company carried out a second wave of job cuts later in the year as it reshaped teams and priorities?,Microsoft carried out a second wave of job cuts.,"Later in the year, Microsoft carried out another wave of job cuts as it reshaped teams and priorities. The reductions were framed as part of ongoing cost and focus adjustments across the business.",True,The generated answer explicitly mentions 'Microsoft'.,False,"The generated answer misses key contextual information present in the question and reference, specifically 'later in the year' and 'as it reshaped teams and priorities'."
companies,Alphabet,Which company was found by a US federal judge to have illegally monopolized parts of the online advertising-technology market?,Alphabet was found to have illegally monopolized parts of the online advertising-technology market. The US federal judge ruled that the company must sell its ad-tech assets to address competitive concerns.,Alphabet,True,The answer explicitly names 'Alphabet' at the beginning.,True,"The generated answer correctly identifies 'Alphabet' as the company, which is the core information provided by the reference answer. The additional details provided by the generated answer are also correct and relevant to the question's context, making it a complete and accurate response."
companies,Amazon,Which company announced another multibillion-dollar investment in an AI startup to deepen its cloud and model offerings?,Amazon announced the investment.,"In a new funding round, Amazon announced another multibillion-dollar investment in an AI startup. The deal aimed to secure access to advanced models while expanding infrastructure capacity for enterprise clients.",True,The generated answer explicitly mentions 'Amazon'.,True,"The generated answer correctly identifies 'Amazon' as the company that announced the investment, which is the core information requested by the question and confirmed by the reference."
companies,Tesla,Which company reported second-quarter results and highlighted cost reductions alongside continued investment in new projects?,"In the quarterly report, Tesla highlighted cost reductions alongside continued investment in new projects.","In its second-quarter report, Tesla highlighted cost reductions while continuing to invest in new projects. Management also pointed to manufacturing improvements as it navigated uneven demand.",True,The generated answer explicitly mentions 'Tesla'.,True,"The generated answer correctly identifies Tesla as the company, highlights cost reductions, and mentions continued investment in new projects, which are the core pieces of information in the reference answer relevant to the question. It doesn't specifically say 'second-quarter report' but implies a quarterly report, which is sufficient given the context."
companies,NVIDIA,Which company faced European scrutiny over its proposed acquisition of an AI-software firm?,"The company facing European scrutiny was Nvidia, according to the press.",Regulatory scrutiny of an AI-software deal put NVIDIA under the microscope in Europe.,True,The generated answer explicitly mentions 'Nvidia'.,False,"The generated answer identifies Nvidia as the company facing European scrutiny but omits the crucial detail that this scrutiny was 'over its proposed acquisition of an AI-software firm,' which is present in both the question and the reference answer."
companies,Boeing,Which company released updated monthly delivery figures that investors watched closely for signs of production stability?,"The company that released updated monthly delivery figures was Ford, according to investor attention.","In a monthly update, Boeing released delivery figures closely watched for production stability signals. The numbers were used as a near-term indicator of output and customer handovers.",False,The generated answer mentions 'Ford' instead of the entity 'Boeing'.,False,"The generated answer identifies 'Ford' as the company, while the reference answer clearly states 'Boeing' released the figures. This is a direct contradiction of the core information."
companies,The Walt Disney Company,Which company settled a wage dispute involving employees at one of its large theme-park operations?,The Walt Disney Company settled a wage dispute involving employees at one of its large theme-park operations.,"In a wage dispute settlement, The Walt Disney Company resolved claims involving theme-park employees.",True,The generated answer explicitly mentions 'The Walt Disney Company'.,True,The generated answer conveys the same core information: The Walt Disney Company settled a wage dispute involving theme-park employees. It is slightly more detailed but does not contradict the reference and provides the correct answer to the question.
companies,Netflix,Which streaming service raised prices for some plans while emphasizing investment in content and product improvements?,Netflix raised prices for some plans while emphasizing investment in content and product improvements. The company said the price increase would help fund more original content and better user experiences.,Netflix,True,The generated answer explicitly mentions 'Netflix'.,True,"The generated answer correctly identifies 'Netflix' as the streaming service, matching the core information provided in the reference answer. The additional details in the generated answer reiterate information from the question context and do not contradict the reference."
companies,Intel,Which company reported first-quarter results that emphasized heavy spending on manufacturing expansion and roadmaps?,The company that reported first-quarter results emphasizing heavy spending on manufacturing expansion and roadmaps was Tesla. Management discussed expanding production capacity and outlined a roadmap for future growth and product development.,First-quarter results from Intel emphasized heavy spending on manufacturing expansion and roadmaps.,False,The generated answer mentions 'Tesla' instead of 'Intel'.,False,"The generated answer incorrectly identifies Tesla as the company, whereas the reference answer correctly identifies Intel."
companies,Samsung Electronics,"Which company guided investors to a sharp profit improvement ahead of a detailed quarterly filing, citing memory-chip pricing gains?","The company that guided investors to a sharp profit improvement was Micron Technology, citing memory-chip pricing gains.","The company that guided investors to a sharp profit improvement, citing memory-chip pricing gains, was Samsung Electronics, analysts noted.",False,The generated answer mentions 'Micron Technology' instead of 'Samsung Electronics'.,False,"The generated answer identifies 'Micron Technology' as the company, whereas the reference answer correctly identifies 'Samsung Electronics'."
companies,TSMC,Which company announced a plan to invest about $100 billion more in US chip manufacturing and related facilities?,"The company that announced a plan to invest about $100 billion in US chip manufacturing and related facilities is TSMC, according to the plan.",TSMC announced a plan to invest about $100 billion more in US chip manufacturing and related facilities.,True,The generated answer explicitly mentions 'TSMC'.,True,"The generated answer correctly identifies TSMC as the company that announced the plan, conveying the same core information as the reference answer."
companies,Toyota,Which automaker announced a recall of certain vehicles due to a risk that a component failure could lead to loss of power or control?,Toyota announced a recall of certain vehicles due to a risk that a component failure could lead to loss of power or control.,"The automaker that announced a recall over a component-failure risk was Toyota, according to the safety notice.",True,The answer explicitly mentions 'Toyota'.,True,"The generated answer correctly identifies Toyota as the automaker that announced the recall for the specified risk, which matches the core information in the reference answer."
companies,Walmart,"Which retailer agreed to resolve a US consumer-protection case tied to money-transfer fraud, without admitting wrongdoing?",Walmart,Walmart,True,"The generated answer explicitly states 'Walmart', which is the entity.",True,"The generated answer 'Walmart' is identical to the reference answer 'Walmart', providing the correct core information."
companies,Pfizer,"Which drugmaker disclosed broad list-price increases for many medicines planned for the following year, drawing renewed scrutiny on US pricing?",Pfizer,"In year-end disclosures, Pfizer said it planned list-price increases for many medicines in the following year. The announcement renewed debate over US drug pricing rules and payer negotiations.",True,"The generated answer is 'Pfizer', which is the specified entity.",True,"The question asks for the drugmaker, and both the generated answer and the reference answer identify 'Pfizer' as the correct drugmaker described in the question."
companies,ExxonMobil,Which company highlighted Permian acreage acquisitions and computing-power investments as part of its 2025 growth strategy updates?,"The company that highlighted Permian acreage acquisitions and computing-power investments as part of its 2025 growth strategy updates was ExxonMobil, according to the company’s investor presentation.","In strategy updates, ExxonMobil highlighted Permian acreage acquisitions and computing-power investments. The company framed these moves as supporting higher production and improved operational efficiency over time.",True,The generated answer explicitly mentions 'ExxonMobil'.,True,"The generated answer correctly identifies ExxonMobil and highlights the same Permian acreage acquisitions and computing-power investments as part of its 2025 growth strategy updates, matching the core information in the reference answer."
companies,JPMorgan Chase,Which bank reported third-quarter results showing strong profits and a large liquidity buffer despite higher expenses?,The company that reported the results was not specified in the query.,Third-quarter results from JPMorgan Chase showed strong profits and a large liquidity buffer.,False,The generated answer does not mention or reference 'JPMorgan Chase'.,False,"The generated answer claims the entity was not specified in the query, while the reference explicitly names JPMorgan Chase as the bank that reported the results, directly answering the question."
companies,BYD,Which automaker explored a potential manufacturing site in Spain as part of its broader European expansion strategy?,"The automaker that explored a potential manufacturing site in Spain as part of its broader European expansion strategy was BYD, according to its announcements.","In Europe expansion talks, BYD explored a potential manufacturing site in Spain. The company evaluated incentives and logistics while assessing demand and regulatory requirements.",True,The entity 'BYD' is explicitly mentioned in the generated answer.,True,"The generated answer correctly identifies BYD as the automaker that explored a potential manufacturing site in Spain for European expansion, which is the core information conveyed by the reference answer."
companies,Uber,Which company reported second-quarter results and said gross bookings grew strongly across both rides and delivery?,Uber reported second-quarter results showing strong gross bookings growth across both rides and delivery.,Uber reported second-quarter results and said gross bookings grew strongly across both rides and delivery.,True,The generated answer explicitly mentions 'Uber'.,True,"The generated answer conveys the exact same core information as the reference answer, only differing slightly in phrasing (e.g., 'showing strong gross bookings growth' vs 'said gross bookings grew strongly') without changing the meaning."
companies,Bank of America,Which large US bank published an accessible-format earnings release document summarizing first-quarter net income and key balance-sheet metrics?,Bank of America,"In an accessible-format filing, Bank of America published an earnings release summarizing first-quarter net income and key balance-sheet metrics. The document supported the bank’s broader investor communications and regulatory disclosure obligations.",True,"The generated answer explicitly states 'Bank of America', which is the specified entity.",True,"The question asks 'Which large US bank...'. The reference answer identifies 'Bank of America' as that bank. The generated answer 'Bank of America' directly provides the core information requested by the question, matching the key fact in the reference."
products,iPhone 17,Which flagship smartphone line was unveiled at a major September 2025 device event?,iPhone 17 was presented at the 2025 September event.,iPhone 17,True,The generated answer explicitly mentions 'iPhone 17'.,True,"The generated answer provides 'iPhone 17' as the core answer, which directly matches the reference answer and correctly answers the question, even though it includes additional context."
products,Galaxy S25,Which flagship line had early software builds for a new interface version surface during 2025 testing?,"Galaxy S25 had early software builds for a new interface version, Windows 11 2025 test builds appeared in testing and iOS 17 was tested by Apple.",Galaxy S25 had 2025 test builds of a forthcoming interface version appear during the year. Those builds signaled work on a larger OS-layer update beyond routine security patches.,True,The generated answer explicitly mentions 'Galaxy S25'.,True,"The generated answer conveys the core information that 'Galaxy S25 had early software builds for a new interface version', which directly answers the question and matches the relevant part of the reference. While it includes additional, irrelevant information about Windows and iOS, it successfully provides the key information asked by the question, consistent with the reference's core message regarding Galaxy S25."
products,Pixel 10,Which smartphone series received an October 2025 monthly software update for devices on the latest Android release?,Pixel 6 got an October 2025 monthly update on Android 13. The rollout began with Pixel 6 and 6 Pro and expanded to other supported models.,"In the October patch cycle, Pixel 10 received the monthly software update.",False,"The generated answer mentions 'Pixel 6' and 'Pixel 6 Pro', but not the specified entity 'Pixel 10'.",False,"The reference answer states 'Pixel 10' received the update, while the generated answer states 'Pixel 6' received the update. The core information regarding the specific smartphone series is different."
products,Nintendo Switch 2,Which console’s strong demand was cited in late 2025 as adding pressure to electronics components supply?,"The console cited in 2025 as adding pressure to electronics component supply was Nintendo Switch 2, based on early speculation.",Nintendo Switch 2 demand was cited in late 2025 amid discussion of tight electronics component supply. Market reporting connected that demand to broader pricing pressure in memory and other parts.,True,The generated answer explicitly mentions 'Nintendo Switch 2'.,True,"The generated answer correctly identifies Nintendo Switch 2 as the console whose demand was cited in late 2025 as adding pressure to electronics components supply, which is the core information from the reference answer. The additional detail about 'early speculation' does not negate the core match."
products,GeForce RTX 5090,Which graphics card’s architecture documentation was published in late January 2025 to explain the new generation?,"The graphics card architecture that had its documentation released in late January 2025 is Radeon RX 9090, according to current information.",GeForce RTX 5090 was part of a new generation that had architecture documentation published in late January 2025. That documentation outlined design goals and technical details for the latest platform.,False,The generated answer mentions 'Radeon RX 9090' instead of 'GeForce RTX 5090'.,False,"The generated answer provides 'Radeon RX 9090' as the graphics card, which contradicts the reference answer that specifies 'GeForce RTX 5090'."
products,Radeon RX 9070 XT,Which GPU arrived in 2025 with an emphasis on price-to-performance for high-resolution gaming?,"The GPU you are referring to is Radeon RX 9070 XT, according to current information.",Radeon RX 9070 XT was positioned in 2025 with an emphasis on price-to-performance for high-resolution gaming. Early coverage highlighted its targeted segment and launch pricing relative to competitors.,True,The generated answer explicitly mentions 'Radeon RX 9070 XT'.,False,"The generated answer only identifies the entity. It does not confirm the core information from the reference answer, which states that the GPU was positioned in 2025 with an emphasis on price-to-performance for high-resolution gaming. The generated answer fails to provide these key details."
products,Tesla Cybertruck,Which electric pickup had a 2025 safety campaign tied to exterior trim detachment concerns?,Tesla Cybertruck,Tesla Cybertruck was recalled in 2025 over concerns about exterior trim detachment.,True,The generated answer explicitly states 'Tesla Cybertruck'.,True,"The question asks 'Which electric pickup...' and the generated answer 'Tesla Cybertruck' correctly identifies the entity asked for. The reference answer confirms this entity is the subject of the recall, making 'Tesla Cybertruck' a correct and concise answer to the question based on the reference."
products,Boeing 737 MAX,Which jet family received U.S. regulatory approval in 2025 to raise monthly production rates?,Boeing 737 MAX,Boeing 737 MAX received U.S. regulatory approval in 2025 to raise monthly production rates.,True,The generated answer explicitly states 'Boeing 737 MAX'.,True,"The question asks 'Which jet family...' and the generated answer 'Boeing 737 MAX' directly answers this by providing the correct entity, which is confirmed by the reference answer as the subject of the approval."
products,Starship,"Which launch system had a mishap investigation formally closed by regulators in 2025, clearing the way for further attempts?","Starship suffered a high-profile failure in 2023. The regulatory review process took time, and the investigation was still ongoing in the year. The Starship launch system had a mishap investigation formally closed by regulators in 2025.","After the investigation closed, Starship returned to a new launch attempt.",True,The entity 'Starship' is explicitly mentioned multiple times in the generated answer.,True,"The generated answer states that 'Starship launch system had a mishap investigation formally closed by regulators in 2025.' This directly answers the question. The reference answer confirms that an investigation for Starship closed, leading to new launch attempts, which aligns with the core information of the investigation closing for Starship."
products,Apple Vision Pro,Which headset line received an upgraded M5-based version announced in October 2025?,"Apple Vision Pro received an upgraded M5-based version, as announced in October 2025.",Apple Vision Pro got an upgraded M5-based version announced in October 2025.,True,The generated answer explicitly mentions 'Apple Vision Pro'.,True,"The generated answer conveys the same core information as the reference answer, with minor stylistic differences ('received' vs 'got', 'as announced' vs 'announced') that do not change the meaning."
products,Ray-Ban Meta Smart Glasses,Which AI glasses line added a conversation-enhancement audio feature in a December 2025 update?,Ray-Ban Meta Smart Glasses added a conversation-enhancement audio feature in a December 2025 update.,Ray-Ban Meta Smart Glasses received a December 2025 update that improved hearing people in noisy settings. The feature was rolled out gradually and targeted more usable conversations in crowded environments.,True,The generated answer explicitly mentions 'Ray-Ban Meta Smart Glasses'.,True,"The generated answer accurately states that Ray-Ban Meta Smart Glasses added a conversation-enhancement audio feature in a December 2025 update, which aligns with the reference answer describing an update that improved hearing in noisy settings for more usable conversations."
products,ChatGPT,Which AI assistant product shipped 2025 improvements aimed at better web browsing and search experiences?,ChatGPT shipped 2025 improvements aimed at better web browsing and search experiences in April 2025.,ChatGPT added 2025 improvements to built-in browsing and search experiences. The release notes described the change as making information retrieval faster and more reliable for users.,True,The generated answer explicitly mentions 'ChatGPT'.,True,"The generated answer accurately states that ChatGPT shipped 2025 improvements for better web browsing and search experiences, which aligns with the core information in the reference answer. The additional date 'in April 2025' does not contradict the reference."
products,Microsoft 365 Copilot,Which productivity-suite AI assistant rolled out broad feature updates across document and meeting apps in 2025?,"Microsoft 365 delivered 2025 feature updates across its productivity suite, including Word, Excel, PowerPoint, Outlook and Teams. The changes were described as part of an effort to make the tools more intuitive and user-friendly.",Microsoft 365 Copilot,False,"The generated answer mentions ""Microsoft 365"" but omits ""Copilot"", which is a crucial part of the specified entity ""Microsoft 365 Copilot"" and specifically refers to the AI assistant aspect.",False,"The question asks for a 'productivity-suite AI assistant'. The reference answer correctly identifies 'Microsoft 365 Copilot'. The generated answer only names 'Microsoft 365', which is the suite itself, not the specific AI assistant within it. Thus, it does not convey the same core information as the reference answer regarding the specific AI assistant."
products,GPT-5,Which model family later received a “5.2” point release in December 2025 described as an incremental refinement?,"In the launch timeline, the model family that received a 5.2 update in December 2025 was GPT-5, as described as an incremental refinement.",GPT-5 received a December 2025 “5.2” update that refined performance and reliability. The release notes framed the change as an incremental upgrade rather than a new family.,True,The generated answer explicitly mentions 'GPT-5'.,True,"The generated answer correctly identifies GPT-5, the 5.2 update, the December 2025 date, and the description as an incremental refinement, all matching the core information in the reference answer."
products,Wegovy,"Which weight-loss drug’s shortage-list removal was upheld by a U.S. judge in 2025, affecting compounded copies?",Wegovy was in shortage-list removal news in 2025 Supreme Court decision.,"After the legal ruling, Wegovy was central to a 2025 fight over compounded copies.",True,The generated answer explicitly mentions 'Wegovy'.,True,"Both answers identify 'Wegovy' and '2025' as central to a legal/news event. The reference mentions a 'legal ruling' and a 'fight over compounded copies', while the generated answer specifies 'Supreme Court decision' (a type of legal ruling) and 'shortage-list removal news'. Given that the question links shortage-list removal to affecting compounded copies, 'shortage-list removal news' is a specific and relevant detail aligned with the broader 'fight over compounded copies' context implied by the reference. The core information about Wegovy being the subject of a significant legal/news event in 2025 is conveyed by both."
products,Ozempic,Which diabetes brand was tied to 2025 reporting about restrictions on compounded copies after federal court decisions?,"After the 2025 date in the prompt became a red flag for a search, the request narrowed to a recent news topic.","The semaglutide brand referenced in the 2025 compounding decisions was Ozempic, according to reporting.",False,The generated answer does not mention 'Ozempic' or any other specific diabetes brand.,False,"The generated answer does not identify the diabetes brand (Ozempic) as requested by the question and provided by the reference. Instead, it comments on the search process and the prompt itself, failing to answer the core question."
products,Zepbound,Which prescription weight-loss injection had a U.S. label update issued in 2025?,Zepbound had a 2025 U.S. labeling update.,Zepbound,True,The generated answer explicitly mentions 'Zepbound'.,True,"The generated answer provides 'Zepbound', which is the core information in the reference answer and correctly answers the question. It includes additional details that are consistent with the question but still matches the core entity."
products,Mounjaro,Which tirzepatide brand began a specialist-service rollout for weight management in England starting in March 2025?,Mounjaro began a specialist-service rollout for weight management in England starting in March 2025. The rollout was tied to access requests and criteria defined by the National Institute for Health and Care Excellence.,Mounjaro,True,The generated answer explicitly mentions 'Mounjaro'.,True,"The generated answer correctly identifies 'Mounjaro' as the brand, matching the core information in the reference answer. The additional detail provided is relevant and does not contradict the reference."
products,Comirnaty,"In late summer 2025, which vaccine brand had updated-dose decisions issued for older adults and higher-risk groups?",Comirnaty in late summer 2025 updated its booster recommendations for older adults and higher‑risk groups.,"In late summer 2025, Comirnaty had updated-dose decisions issued for older adults and higher-risk groups.",True,The generated answer explicitly mentions 'Comirnaty'.,True,"The generated answer conveys the same core information as the reference. 'updated its booster recommendations' is semantically equivalent to 'had updated-dose decisions issued' in the context of a vaccine. All other key elements (entity, timeframe, target groups) are present and match."
products,Spikevax,"In 2025, which vaccine brand had updated-dose decisions issued for older adults and higher-risk groups?",The vaccine brand with updated-dose decisions issued for older adults and higher‑risk groups in 2025 was not reported in available materials through the search cutoff.,"In 2025, Spikevax had updated-dose decisions issued for older adults and higher-risk groups.",False,The entity 'Spikevax' is not mentioned in the generated answer.,False,"The generated answer states that the information was not reported, which directly contradicts the reference answer that explicitly identifies 'Spikevax' as the vaccine brand."
organizations,OpenAI,Which organization released a new set of AI models positioned as stronger for coding tasks and instruction following?,"The organization releasing the new set was OpenAI, according to the release.",OpenAI released the updated models.,True,The generated answer explicitly mentions 'OpenAI'.,True,"Both the generated and reference answers identify 'OpenAI' as the organization that released the models, which is the core information requested by the question."
organizations,Microsoft,Which company said it would retire a long-running consumer video-calling service and shift users to its newer communications offering?,Microsoft said it would retire Skype and shift users to Teams.,Microsoft,True,The generated answer explicitly mentions 'Microsoft'.,True,"The generated answer correctly identifies 'Microsoft' as the company, which is the core information in the reference answer. The additional details are accurate and relevant but do not detract from the correctness of the primary answer."
organizations,Apple,Which company outlined plans to roll out a next generation of its in-house chips across upcoming laptops and tablets?,Apple outlined plans to roll out a next-generation A17 Bionic chip across upcoming laptops and tablets.,Apple laid out the chip rollout plan.,,API error: 500 POST https://generativelanguage.googleapis.com/v1beta/models/gemini-2.5-flash:generateContent?%24alt=json%3Benum-encoding%3Dint: An internal error has occurred. Please retry or report in https://developers.generativeai.google/guide/troubleshooting,,
