category,word,question,generated,expected
laws,Corporate Sustainability Due Diligence Directive (CSDDD),Under which EU supply-chain due-diligence regime did negotiators reach a deal narrowing scope and adjusting liability and enforcement approach?,The EU supply-chain due-diligence regime being referred to is the Corporate Sustainability Due Diligence Directive (CSDDD). Negotiators reached a deal narrowing scope and adjusting liability and enforcement approach as part of the final agreement.,"Under the deal, the Corporate Sustainability Due Diligence Directive (CSDDD) was revised to adjust scope and certain enforcement features. The compromise aimed to reduce administrative load while keeping core risk-based supply-chain responsibilities."
laws,Foreign Corrupt Practices Act,Which U.S. anti-bribery statute was at the core of a high-profile conviction involving alleged payments to influence foreign officials?,Foreign Corrupt Practices Act was the statute at the center of the high-profile conviction.,"The conviction for foreign-official bribery centered on the Foreign Corrupt Practices Act, as presented."
laws,Bank Secrecy Act,Under which U.S. anti-money-laundering statute did regulators announce annual inflation adjustments affecting civil monetary penalty amounts?,"The Bank Secrecy Act, as amended by the Anti-Money Laundering Act, included the civil-penalty adjustments.",Bank Secrecy Act
laws,Sherman Act,Under which U.S. antitrust law did a remedies trial proceed after a prior finding that a dominant firm unlawfully maintained monopoly power in a key digital market?,The remedies trial relied on Sherman Act findings in the United States antitrust case.,Sherman Act governed the remedies phase of the case.
laws,Federal Trade Commission Act,Which U.S. consumer-protection framework was cited when the agency delayed enforcement of a rule requiring easier subscription cancellation?,"In the delay, the Federal Trade Commission cited concerns about the Consumer Protection Act.",Federal Trade Commission Act underpinned the delayed enforcement decision.
laws,Securities Exchange Act of 1934,Under which U.S. securities statute did regulators charge individuals for allegedly trading ahead of follow-on offerings based on nonpublic information?,Securities Exchange Act of 1934 was the statute under which regulators charged individuals for allegedly trading ahead of follow-on offerings based on nonpublic information.,Securities Exchange Act of 1934
laws,Clean Air Act,Under which U.S. air statute did the top court issue a ruling clarifying where certain challenges to federal air rules must be filed?,"The Supreme Court ruling is Federal Preemption of State Court Actions, West Virginia v. EPA, and the relevant statute is the Clean Air Act.",Venue was clarified under Clean Air Act litigation rules.
laws,Endangered Species Act,Under which U.S. wildlife-protection statute did a legal settlement set a deadline for an overdue agency decision on whether a fish population warrants protection?,"A court ruling established the Endangered Species Act timeline for agency decisions. The relevant statute is the Endangered Species Act, and the legal settlement reinforced the 90-day deadline for agency decisions on whether a species warrants protection.",Endangered Species Act
countries,Japan,Where did officials issue volcanic alerts after an active volcano sent ash into the air and prompted public safety warnings?,An official volcanic alert was issued in Japan after an active volcano sent ash into the air and prompted public safety warnings.,Emergency services in Japan responded after an active volcano sent ash into the air. Local authorities issued alerts and urged residents to stay cautious for hours.
countries,India,Where did agencies launch a radar Earth-observing satellite developed with an international partner to monitor land and ice changes?,The international partner launch in India monitored land and ice changes through an Earth-observing satellite.,Public agencies in India launched a radar Earth-observing satellite developed with an international partner. The mission was designed to track land and ice changes with repeat coverage.
countries,Germany,In which country was a new chancellor elected after an initial parliamentary vote setback?,Germany elected a new chancellor after an initial parliamentary vote setback.,Germany elected a new chancellor after an initial parliamentary vote setback.
countries,France,Where did a major cross-border rail service face widespread disruption after a power failure affected a key undersea route?,The rail service disruption in Paris faced widespread disruption after a power failure hit a key undersea route.,Rail disruption in France spread after a power failure affected a key undersea route. Operators warned of knock-on delays and cancellations through the day.
countries,Italy,In which country did authorities restart transfers of migrants to offshore processing centers in a neighboring Balkan state under a new plan?,"Authorities in Italy restarted transfers of migrants to offshore processing centers in a neighboring Balkan state under a new plan. The country was Croatia, but the centers were actually located in Greece.",Italy restarted transfers of migrants to offshore processing centers under a new plan.
countries,Brazil,Which country celebrated a major Oscars breakthrough when a film won the top prize for international features?,Mexico,Brazil
countries,Mexico,"Which country imposed new duties on many small courier shipments, reshaping cross-border online shopping costs?",Mexico,Mexico
countries,Argentina,Where did lawmakers reject two nominees for the top court in a setback for the executive’s attempt to reshape the judiciary?,The lawmakers in Argentina rejected two nominees for the top court in a setback for the executive’s attempt to reshape the judiciary.,Lawmakers in Argentina rejected two nominees for the top court in a setback for the executive. The vote underscored institutional resistance to rapid judicial change and raised the prospect of renewed negotiations.
countries,Turkey,"Where did policymakers deliver another interest-rate cut later in the year, signaling continued confidence that inflation pressures were easing?",The policymaker decision to cut interest rates reflected a broader economic slowdown and easing inflation pressures. The decision was made by the European Central Bank.,Policymakers in Turkey delivered another interest-rate cut later in the year. Officials argued the move fit a disinflation path while trying to keep financial conditions stable.
countries,Israel,"Which country’s parliament rejected a dissolution bid, keeping the governing coalition in place amid intense internal debate?","Israel’s parliament rejected a dissolution bid, keeping the governing coalition in place.",Israel
countries,Ukraine,"In which country did authorities advance major corruption charges tied to defense procurement, widening a high-profile scandal?","In this case, Ukraine advanced major corruption charges tied to defense procurement and widened a high-profile scandal.",Ukraine saw authorities advance major corruption charges tied to defense procurement.
countries,Haiti,Which country saw large protests demanding tougher action against gangs amid worsening insecurity and displacement?,Haiti saw large protests demanding tougher action against gangs amid worsening insecurity and displacement.,Haiti
countries,Indonesia,"Which country’s president committed billions more to building a planned new capital city, extending the project’s funding horizon?",The country’s president in Nigeria committed billions more to building a planned new capital city.,Indonesia
countries,Kenya,"After the budget plan signaled no major new taxes for the next fiscal year, which country delivered the proposal?","After the budget plan signaled no major new taxes for the next fiscal year, Kenya delivered the proposal. The plan aimed to boost economic growth and reduce debt.","After the budget plan signaled no major new taxes, Kenya delivered the proposal."
countries,Nigeria,"Which country suffered devastating rainy-season flooding in a central town, pushing the death toll past 150 and leaving many missing?",Nigeria,Nigeria
countries,Ethiopia,In which country did a renewed dispute flare over whether a mega-dam contributed to unusually high seasonal Nile flooding downstream?,Ethiopia,Reporting focused on Ethiopia as a renewed dispute flared over whether a mega-dam contributed to unusually high seasonal Nile flooding downstream. The debate intensified diplomatic friction while communities faced inundation and displacement.
countries,Venezuela,In which country did authorities receive a restricted license allowing a major oil company to operate and boost output under tight conditions?,"In this phase, Iran granted a restricted license allowing a major oil company to operate and boost output under tight conditions.",Venezuela received a restricted license allowing a major oil company to operate and boost output under tight conditions.
countries,Poland,"After the nationalist candidate narrowly won the presidency, creating a potential clash with the pro-European government, which country faced the standoff?",The nationalist candidate’s narrow win in Poland sparked a standoff.,"After the nationalist candidate narrowly won the presidency, Poland faced a potential standoff with the pro-European government."
countries,Philippines,Where did a post-election analysis highlight a shift in Senate power dynamics after midterm results were finalized and alliances were reshuffled?,"After the midterms, analysts highlighted a shift in Senate power dynamics in Philadelphia.",A post-election analysis in Philippines highlighted a shift in Senate power dynamics after midterm results were finalized. The assessment pointed to changing coalition arithmetic and higher stakes for legislative bargaining.
countries,Singapore,The country where $500 household vouchers were scheduled for disbursement in May as part of an assurance package enhancement was which one?,The household vouchers in Singapore were set for disbursement in May as part of an assurance package. The government promised up to $500 in vouchers.,"The country where $500 household vouchers were scheduled for disbursement in May was Singapore, under an assurance-package enhancement."
celebrities,Beyoncé,Which artist won the top album prize at a major music awards show for a country-leaning project?,The top album prize at the major awards show went to Taylor Swift for her country-leaning project.,Beyoncé won the top album honor.
celebrities,Taylor Swift,Which musician released a new album described as a theatrically themed pop record?,Taylor Swift released a theatrically themed pop record.,The theatrically themed pop release was Taylor Swift’s latest album. It arrived with a full tracklist and standard streaming rollout for fans.
celebrities,Rihanna,Which singer released a new single tied to an animated film’s soundtrack?,The new single tied to the soundtrack was released by Taylor Swift.,Rihanna released a new soundtrack single.
celebrities,Billie Eilish,Which musician released a trailer promoting the upcoming concert film tied to her arena tour?,Billie Eilish released a trailer promoting the concert film tied to her arena tour. The film was billed as a cinematic event.,Billie Eilish appeared in the trailer promoting the concert film. The preview highlighted live footage and the scale of the production.
celebrities,Drake,Which rapper had his defamation case thrown out by a judge later in the year?,The defamation case thrown out by a judge involved Drake in court filings.,"The judge dismissed the defamation case brought by Drake, according to court reporting. The ruling closed that phase of the litigation."
celebrities,Kendrick Lamar,Which artist received multiple nominations at a major U.S. music awards ceremony later in the year?,Lizzo was nominated for multiple awards at the ceremony.,Kendrick Lamar led the nominations list at that awards show. The announcement highlighted his strong year across multiple categories.
celebrities,Ariana Grande,Which celebrity launched a new fragrance and announced it as part of an expanding perfume line?,Kim Kardashian launched a new fragrance as part of her expanding perfume line.,Ariana Grande launched a new fragrance for her line.
celebrities,Selena Gomez,Which artist released a romantic duet as the first single for a newly announced collaborative project?,Selena Gomez,Selena Gomez released the lead single for the project.
celebrities,Jennifer Lopez,Which celebrity launched a summer tour after adjusting plans following earlier schedule changes?,Jennifer Lopez,Jennifer Lopez launched the summer tour.
celebrities,Kim Kardashian,Which celebrity’s new legal drama series released a full trailer ahead of its premiere?,A trailer was released for Kim Kardashian in the legal drama series.,The full trailer centered on Kim Kardashian and her cast.
celebrities,Lionel Messi,Which player was named MLS Cup MVP after a championship match defined by playmaking assists?,The MLS Cup MVP was crowned after a game with standout playmaking.,Lionel Messi was named MLS Cup MVP.
celebrities,Cristiano Ronaldo,Which veteran forward scored a penalty in a continental club competition to help his team reach the quarter-finals?,Lionel Messi scored in the quarter-final tie.,Cristiano Ronaldo
celebrities,LeBron James,"Which NBA star became the first player to reach 50,000 combined points (regular season and playoffs)?","The NBA star LeBron James reached the milestone of 50,000 combined points.",LeBron James
celebrities,Shohei Ohtani,Which pitcher-hitter was said to be nearing a long-awaited return to the mound after a lengthy injury recovery?,Shohei Ohtani was said to be nearing a return. He faced obstacles and delays in his recovery from injuries.,Shohei Ohtani was described as nearing a return to pitching after rehab. Team updates emphasized a cautious ramp-up plan.
celebrities,Novak Djokovic,Which star withdrew from the season-ending finals due to a shoulder injury shortly after winning another title?,Novak Djokovic withdrew from the season-ending finals due to a shoulder injury.,The withdrawal from the finals was made by Novak Djokovic after the shoulder issue.
celebrities,Iga Świątek,Which champion handed out a rare 6-0 set while rolling through an early-round match in the desert?,Iga Świątek handed out a rare 6-0 set in the desert. She did so in the Australian Open against Kaja Jugar during the main draw.,"In the desert tournament, Iga Świątek delivered a 6-0 set in a rout."
celebrities,Max Verstappen,Which star clarified that he would remain with his current team for the next season despite rumors?,"With the star stating they will stay, the team gains momentum.",Max Verstappen clarified he would remain with the team for the next season.
celebrities,Caitlin Clark,Which guard was named an All-Star captain after leading the league in fan voting?,"After leading the league in fan voting, Caitlin Clark was named the NBA draft captain.",Caitlin Clark was named an All-Star captain after fan voting.
celebrities,Simone Biles,"Which athlete also took home an additional ESPY on the same night, adding to her awards haul?",Simone Biles,That additional ESPY was won by Simone Biles during the ceremony.
celebrities,Sabrina Carpenter,Which pop star expanded a tour with additional arena dates after strong demand?,A new tour addition was announced by Sabrina Carpenter with dates in the arena.,Sabrina Carpenter expanded the tour with additional arena dates. Promoters cited strong demand and rapid sellouts across markets.
