category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
unknown_category,Hong Kong Stock Exchange,That battery maker’s major listing took place on what exchange?,"In your next step, a specific battery maker was listed.",The listing took place on the Hong Kong Stock Exchange that year.,False,The generated answer does not mention or reference 'Hong Kong Stock Exchange'.,False,"The generated answer does not provide the exchange where the listing took place, which is the core information in the reference answer and the question's focus."
unknown_category,Medline,The large U.S. IPO that year by a medical supplies firm was for what company?,IPO,Medline went public in that large U.S. IPO.,False,The generated answer 'IPO' does not mention or reference 'Medline'.,False,"The question asks for the company name, and the reference answer provides 'Medline'. The generated answer 'IPO' does not provide the company name, only the type of event."
unknown_category,Digital Markets Act,The EU’s first big “gatekeeper” fines that year were issued under what regulation?,The fines were issued under the Digital Markets Act.,The fines were announced under the Digital Markets Act that year.,True,The generated answer explicitly mentions 'Digital Markets Act'.,True,"Both the generated and reference answers identify the 'Digital Markets Act' as the regulation under which the fines were issued/announced, which is the core information requested by the question."
unknown_category,Vykat XR,The U.S. regulator approved a drug that year for hyperphagia tied to Prader-Willi syndrome; what was the brand name?,"The U.S. regulator approved ZTSG-100, now known as ZTSG, under the brand name ZTSG-100 was not approved. ZTSG-100 was renamed in the approval process to ZTSG.",Vykat XR,False,The entity 'Vykat XR' is not mentioned in the generated answer.,False,The generated answer provides 'ZTSG-100'/'ZTSG' which is incorrect and contradicts the reference answer 'Vykat XR'. It also contains contradictory statements about approval.
unknown_category,Soleno Therapeutics,The company that received that approval for a Prader-Willi hyperphagia treatment was what firm?,The approval was received by Beckern-Eden.,The approval went to Soleno Therapeutics that year.,False,The generated answer mentions 'Beckern-Eden' instead of 'Soleno Therapeutics'.,False,The generated answer provides a different company name ('Beckern-Eden') than the reference answer ('Soleno Therapeutics').
unknown_category,Waskyra,The gene therapy approved that year for ADA-SCID had what brand name?,"The gene therapy approved for ADA-SCID had the brand name Pazisiran was not approved for that condition. The correct brand name is ZYNTEGLO was not approved for that condition either. The gene therapy approved for ADA-SCID had the brand name Tegsedi was not approved for that condition. The correct brand name is indeed ZYNTEGLO’s competitor in some ways, but for ADA-SCID, it was... ZYNTEGLO’s competitor in some ways and was  approved as  LONZYNTEGLO’s competitor in some ways was not. The correct brand name is",Waskyra,False,The generated answer does not mention 'Waskyra'.,False,"The generated answer provides a confusing and incorrect series of statements about various drug names, ultimately failing to provide the correct brand name 'Waskyra' and even explicitly stating other drugs 'were not approved'. It does not convey the same core information as the reference answer."
unknown_category,U.S. Food and Drug Administration,The approval announcement for that ADA-SCID gene therapy came from what U.S. agency?,The approval announcement for the ADA-SCID gene therapy came from the U.S. FDA.,The approval was announced by the U.S. Food and Drug Administration that year.,True,"The generated answer explicitly mentions 'U.S. FDA', which is the common acronym for U.S. Food and Drug Administration.",True,"The generated answer correctly identifies the U.S. FDA as the agency that made the approval announcement, which matches the core information provided by the reference answer."
unknown_category,World Health Organization,The UN health agency that announced the mpox public health emergency was over that year was which organization?,The WHO announced the public health emergency was over in March 2022.,The announcement came from the World Health Organization that year.,True,"The generated answer uses 'WHO', which is the common acronym for the World Health Organization and is recognized in the context.",True,Both the generated answer and the reference answer correctly identify the 'World Health Organization' (WHO) as the organization. The generated answer includes an additional date ('in March 2022') which is not in the reference but does not contradict or remove the core information asked by the question and provided by the reference.
unknown_category,mpox,The outbreak for which the international emergency status was declared over that year was what?,The outbreak for which the international emergency status was declared was COVID-19 in 2020.,The emergency declaration ended for mpox that year.,False,The generated answer mentions 'COVID-19' instead of 'mpox'.,False,"The generated answer provides 'COVID-19' as the outbreak for which emergency status was declared, while the reference states the emergency declaration ended for 'mpox'. It's factually incorrect relative to the reference and the implied question about mpox."
unknown_category,Mark Carney,Canada’s federal election that year elevated which former central banker to prime minister?,Paul Martin became prime minister after the election. He was a former finance minister and served as central banker through Bank of Canada roles. The key event was his successful election campaign and party leadership in 2021 isn’t correct background; it was actually a 2003 election that led to his prime ministership.,Mark Carney led his party to victory and became prime minister.,False,The generated answer mentions 'Paul Martin' but does not explicitly mention or reference 'Mark Carney'.,False,"The reference answer identifies 'Mark Carney' as the prime minister, while the generated answer identifies 'Paul Martin'. The core information about who became prime minister is different and incorrect according to the reference."
unknown_category,Liberal Party of Canada,The governing party that won Canada’s federal election that year under a new leader was what party?,"In 2021, the governing party that won the federal election under a new leader was the Liberal Party. It marked a return to power, with Prime Minister Justin Trudeau leading the coalition.",The winner was the Liberal Party of Canada that year.,True,"The answer explicitly mentions 'Liberal Party', which refers to the Liberal Party of Canada.",True,"The generated answer correctly identifies 'the Liberal Party' as the winner of the federal election, which is the core information provided by the reference answer. While it adds extra details (like the year and repeating the 'under a new leader' premise from the question), these do not contradict the main point of the reference."
unknown_category,Karol Nawrocki,Reported results showed Poland’s presidential election that year was won by whom?,"The presidential election in Poland won that year depended on the “that year” specification. A late report mentioned the 2023 Polish presidential election.  In those results, a first-round winner was Emilia Szmydt, but the final winner was announced in the second round.",Karol Nawrocki won that presidential election.,False,The generated answer does not mention or reference Karol Nawrocki; it mentions Emilia Szmydt instead.,False,"The generated answer provides different information regarding the winner (Emilia Szmydt vs. Karol Nawrocki) and is generally vague, thus not conveying the core information that Karol Nawrocki won the election as stated in the reference."
unknown_category,Civic Platform,The finalist who lost Poland’s presidential race that year was from what major party?,The most recent presidential election in Poland had several contests. The one with the most recent information was the 2020 race.,The losing finalist was from Civic Platform that year.,False,The generated answer does not mention or reference 'Civic Platform'.,False,"The generated answer discusses election years instead of identifying the political party of the losing finalist, which is the core information provided by the reference answer and requested by the question."
unknown_category,Friedrich Merz,Germany’s chancellorship that year went to which conservative leader after coalition talks and a parliamentary vote?,"After coalition talks and a parliamentary vote, Claudia Eberhardt secured the chancellorship.",Friedrich Merz became chancellor after that vote.,False,The generated answer mentions 'Claudia Eberhardt' instead of 'Friedrich Merz'.,False,"The generated answer names 'Claudia Eberhardt' as the chancellor, which is incorrect and contradicts the reference answer that names 'Friedrich Merz'."
unknown_category,Christian Democratic Union,The party leading the bloc that returned to power in Germany that year under a new chancellor was what?,"The party leading the bloc that returned to power in Germany under a new chancellor was the Social Democratic Party, under Chancellor Helmut Schäfer. It was in 2024, but it was an update of the previous government, not a new election result.",The bloc was led by the Christian Democratic Union that year.,False,The generated answer mentions the 'Social Democratic Party' but does not mention or reference the 'Christian Democratic Union'.,False,"The generated answer states the party was the 'Social Democratic Party', which directly contradicts the reference answer's 'Christian Democratic Union'."
unknown_category,Alternative for Germany,A historic surge in Germany’s federal election that year was credited to what far-right party?,"The historic surge in Germany’s federal election was credited to Aliyev, no. It was Aliyev’s ally, the far-right AfD that gained ground but the main surge was AfD’s rival.",The surge was by Alternative for Germany that year.,True,"The generated answer explicitly mentions 'AfD', which is the well-known acronym for 'Alternative for Germany', the specified entity.",False,"While the generated answer mentions 'AfD gained ground', it then states 'but the main surge was AfD’s rival', which directly contradicts the reference answer that attributes the surge to 'Alternative for Germany'. The generated answer also includes irrelevant and incorrect information about 'Aliyev'."
unknown_category,Bundestag,The national parliament that elected Germany’s new chancellor that year was called what?,The national parliament that elected Germany’s new chancellor was the Bundestag.,The chancellor was elected by the Bundestag that year.,True,The entity 'Bundestag' is explicitly mentioned in the generated answer.,True,Both the generated answer and the reference answer identify the Bundestag as the parliament responsible for electing the chancellor. The generated answer directly answers the question about what the parliament was called.
