category,word,question,generated,expected
screenwriter,Julien Duvivier,Who was the screenwriter for The End of the Day?,I am unable to verify who the screenwriter for The End of the Day was.,Julien Duvivier
country,Romania,In what country is Punghina?,I couldn't find any information about a place called Punghina in the provided context.,Romania
genre,public art,What genre is Fishing?,"I'm not sure what you are referring to.  There are many types of public art, such as murals, sculptures, and installations.  Could you provide more context or clarify which type of ""Fishing"" you are referring to?",public art
producer,Thurston Moore,Who was the producer of The Best Day?,"I'm sorry, but I do not have access to a search engine to verify the producer of The Best Day by Thurston Moore.",Thurston Moore
author,Rabindranath Tagore,Who is the author of The Hero?,"I'm not sure about the specific author of ""The Hero"" in relation to the provided context of Rabindranath Tagore. However, Rabindranath Tagore wrote a book called ""The Hero"" in 1919.",Rabindranath Tagore
screenwriter,Elmer Blaney Harris,Who was the screenwriter for Help Wanted?,I am unable to verify who the screenwriter for Help Wanted was.,Elmer Blaney Harris
director,Suzie Templeton,Who was the director of Dog?,"I couldn't find any information about a director named Suzie Templeton. However, I found information about a director named Suzie Templeton who directed the animated film ""The Illusionist"" and ""The Secret of Roan Inish"" and also ""Dog""",Suzie Templeton
occupation,microbiologist,What is Grace Frankland's occupation?,I couldn't find any information about a person named Grace Frankland being a microbiologist.,microbiologist
producer,Liaquat Ahamed,Who was the producer of The Situation?,"I am sorry, I do not have information on who produced The Situation.",Liaquat Ahamed
genre,country music,What genre is I Will Be There?,"I couldn't find the song ""I Will Be There"" in the provided context. However, I can tell you that the song ""I Will Be There"" is a country music song by Steven Curtis Chapman.",country music
director,Kon Ichikawa,Who was the director of The Hole?,Kon Ichikawa was the director of The Hole.,Kon Ichikawa
producer,William Randolph Hearst,Who was the producer of Through the Dark?,I am unable to verify who produced Through the Dark.,William Randolph Hearst
director,Marco Ferreri,Who was the director of Break Up?,Marco Ferreri was the director of Break Up.,Marco Ferreri
genre,thrash metal,What genre is Criminal?,Criminal is a thrash metal band.,thrash metal
place of birth,Berthierville,In what city was Louis-Arsène Lavallée born?,I couldn't find any information on Louis-Arsène Lavallée.,Berthierville
screenwriter,Michele Placido,Who was the screenwriter for Close Friends?,I cannot verify who the screenwriter for Close Friends was.,Michele Placido
mother,Euphemia de Ross,"Who is the mother of Elizabeth Stewart, Countess of Crawford?","I couldn't find any information on Euphemia de Ross being the mother of Elizabeth Stewart, Countess of Crawford.",Euphemia de Ross
author,Susan Hill,Who is the author of A Bit of Singing and Dancing?,I cannot verify the author of A Bit of Singing and Dancing.,Susan Hill
composer,Ilaiyaraaja,Who was the composer of Kattalai?,Ilaiyaraaja composed the music for the 1984 Tamil film Kattalai.,Ilaiyaraaja
author,Stanley Schmidt,Who is the author of Unknown?,"I'm not aware of any information about a person named Stanley Schmidt being the author of ""Unknown"".",Stanley Schmidt
genre,J-pop,What genre is Cover You?,"I couldn't find any information about the song ""Cover You"" in the provided context.",J-pop
director,Michael Curtiz,Who was the director of 99?,"I'm not aware of any information about a film called ""99"" directed by Michael Curtiz.",Michael Curtiz
director,Tim Minear,Who was the director of A New World?,"I couldn't find any information on a film or show called ""A New World"" directed by Tim Minear.",Tim Minear
genre,progressive rock,What genre is Delivery?,"I'm not sure what you are referring to with ""Delivery"". There are several bands and songs with that name, and without more context, it's difficult to determine which one you are referring to.",progressive rock
country,Iran,In what country is Mohammadabad-e Razzaqzadeh?,Iran,Iran
occupation,politician,What is Gunnar Uldall's occupation?,I couldn't find any information on a well-known politician named Gunnar Uldall.,politician
screenwriter,Mario Bonnard,Who was the screenwriter for The Ferocious Saladin?,I couldn't find any information on a person named Mario Bonnard being a screenwriter for The Ferocious Saladin.,Mario Bonnard
screenwriter,Tim Pears,Who was the screenwriter for Loop?,I couldn't find any information on a person named Tim Pears being a screenwriter for a film called Loop.,Tim Pears
composer,Sigmund Romberg,"Who was the composer of Robinson Crusoe, Jr.?","Sigmund Romberg was the composer of Robinson Crusoe, Jr.",Sigmund Romberg
author,Metaphrog,Who is the author of Louis?,I couldn't find any information on the author of Louis in the provided context.,Metaphrog
place of birth,Cleveland,In what city was John A. Shaud born?,I couldn't find any information on a person named John A. Shaud.,Cleveland
screenwriter,Nicole Garcia,Who was the screenwriter for Going Away?,I do not have information on the screenwriter for Going Away.,Nicole Garcia
sport,handball,What sport does Logi Geirsson play?,I couldn't find any information about a person named Logi Geirsson in the provided context.,handball
genre,country music,What genre is Friday Night?,"I'm not aware of any information about a song or album called ""Friday Night"" in the context of country music.",country music
