category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
director,Herman Yau,Who was the director of Rebellion?,Clifton Ko,Herman Yau,False,"The generated answer ""Clifton Ko"" does not mention or reference the entity ""Herman Yau"".",False,"The generated answer ""Clifton Ko"" names a different person and does not match the core information of the reference answer ""Herman Yau""."
capital,Guarenas,What is the capital of Plaza?,Himare,Guarenas,False,"The generated answer ""Himare"" does not explicitly mention or reference the entity ""Guarenas"".",False,"The generated answer ""Himare"" is a different location than the reference answer ""Guarenas"", therefore it does not convey the same core information."
genre,Russian rock,What genre is 7B?,folk rock,Russian rock,False,"The generated answer ""folk rock"" does not explicitly mention or reference the entity ""Russian rock"". It only mentions ""rock"".",False,"The generated answer ""folk rock"" does not match the core information of the reference answer ""Russian rock"". While both contain ""rock"", the ""Russian"" part is a crucial differentiator that is missing from the generated answer, making it incorrect in this context."
director,Hugh Ford,Who was the director of The Call of Youth?,Cyril Gardner,Hugh Ford,False,The generated answer 'Cyril Gardner' does not mention or reference the entity 'Hugh Ford'.,False,"The generated answer 'Cyril Gardner' is incorrect and does not match the core information of the reference answer 'Hugh Ford'. Hugh Ford was the director, not Cyril Gardner."
director,Diego Lerman,Who was the director of Suddenly?,José Padilha,Diego Lerman,False,The generated answer 'José Padilha' does not mention or reference the entity 'Diego Lerman'.,False,"The generated answer states 'José Padilha', which is a different director and does not match the reference answer 'Diego Lerman'."
genre,mandopop,What genre is The Era?,mandopop,mandopop,True,"The generated answer explicitly mentions the entity ""mandopop"".",True,"The generated answer ""mandopop"" is identical to the reference answer ""mandopop"", conveying the same core information."
occupation,actor,What is Paris's occupation?,actor,actor,True,The generated answer explicitly states the entity 'actor'.,True,"The generated answer 'actor' is identical to the reference answer 'actor', conveying the exact same core information."
screenwriter,Daniel Mulloy,Who was the screenwriter for Baby?,David Turpin,Daniel Mulloy,False,"The generated answer ""David Turpin"" does not mention or reference the entity ""Daniel Mulloy"".",False,"The generated answer ""David Turpin"" does not match the reference answer ""Daniel Mulloy"". The names are different, indicating incorrect information."
genre,J-pop,What genre is Flare?,J-pop,J-pop,True,The generated answer 'J-pop' directly mentions the entity 'J-pop'.,True,"The generated answer 'J-pop' is identical to the reference answer 'J-pop', conveying the exact same core information."
screenwriter,Laurent Tirard,Who was the screenwriter for Mensonges et trahisons et plus si affinités...?,Julien Maury,Laurent Tirard,False,The generated answer 'Julien Maury' does not mention or reference the entity 'Laurent Tirard'.,False,The generated answer 'Julien Maury' is incorrect as the reference answer correctly identifies 'Laurent Tirard' as the screenwriter. They do not convey the same core information.
author,Mark Behr,Who is the author of Embrace?,Nick Davies,Mark Behr,False,"The generated answer ""Nick Davies"" does not contain or reference the entity ""Mark Behr"".",False,"The generated answer ""Nick Davies"" does not match the reference answer ""Mark Behr"". The reference answer correctly identifies the author, while the generated answer provides an incorrect author."
genre,jazz,What genre is Motif?,jazz,jazz,True,"The generated answer explicitly mentions ""jazz"", which is the entity.",True,"The generated answer ""jazz"" is identical to the reference answer ""jazz"", conveying the same core information."
occupation,surgeon,What is John Bell's occupation?,surgeon,surgeon,True,"The generated answer explicitly states 'surgeon', which is the entity.",True,"The generated answer 'surgeon' is identical to the reference answer 'surgeon', conveying the exact same core information."
composer,Andrew Lloyd Webber,Who was the composer of Only You?,Andrew Lloyd Webber,Andrew Lloyd Webber,True,"The generated answer explicitly mentions ""Andrew Lloyd Webber"".",True,"The generated answer is identical to the reference answer, providing the correct composer."
director,Masaki Kobayashi,Who was the director of The Fossil?,Kon Ichikawa,Masaki Kobayashi,False,"The generated answer ""Kon Ichikawa"" does not mention or reference the entity ""Masaki Kobayashi"".",False,"The generated answer ""Kon Ichikawa"" does not match the reference answer ""Masaki Kobayashi"". The generated answer provides an incorrect director for The Fossil."
place of birth,San Diego,In what city was Billy Carlson born?,Minneapolis,San Diego,False,The generated answer 'Minneapolis' does not explicitly mention or reference the entity 'San Diego'.,False,"The generated answer 'Minneapolis' does not match the core information of the reference answer 'San Diego'. The correct city is San Diego, not Minneapolis."
composer,Richard Rodgers,Who was the composer of It's Easy to Remember (And So Hard to Forget)?,Richard Rodgers,Richard Rodgers,True,"The generated answer explicitly states ""Richard Rodgers"", which is the target entity.",True,"The generated answer ""Richard Rodgers"" is identical to the reference answer ""Richard Rodgers"", conveying the exact same core information."
country,Bolivia,In what country is El Carmen Rivero Tórrez?,Paraguay,Bolivia,False,The generated answer 'Paraguay' does not explicitly mention or reference the entity 'Bolivia'.,False,The generated answer 'Paraguay' does not match the reference answer 'Bolivia'. It provides a different and incorrect country.
genre,short story,What genre is Ordeal in Space?,short story,short story,True,"The generated answer explicitly states ""short story"", which is the entity.",True,"The generated answer ""short story"" is identical to the reference answer ""short story"", conveying the exact same core information."
composer,George Gershwin,Who was the composer of Do It Again?,Cole Porter,George Gershwin,False,The generated answer 'Cole Porter' does not mention or reference the entity 'George Gershwin'.,False,"The generated answer states 'Cole Porter' as the composer, which is incorrect as the reference answer identifies 'George Gershwin' as the composer of 'Do It Again?'."
author,Seabury Quinn,Who is the author of Roads?,H. Beam Piper,Seabury Quinn,False,"The generated answer ""H. Beam Piper"" does not mention or reference the entity ""Seabury Quinn"".",False,"The generated answer ""H. Beam Piper"" does not match the core information of the reference answer ""Seabury Quinn"". The generated answer provides an incorrect author."
genre,documentary film,What genre is Gimme the Power?,documentary film,documentary film,True,"The generated answer explicitly states ""documentary film"".",True,"The generated answer is identical to the reference answer, both stating ""documentary film""."
capital,Tarnogsky Gorodok,What is the capital of Tarnogsky District?,Tarnogsky Goryelovka,Tarnogsky Gorodok,False,"The generated answer mentions ""Tarnogsky Goryelovka"", which is a different entity from ""Tarnogsky Gorodok"".",False,"The generated answer provides ""Tarnogsky Goryelovka"" as the capital, which is incorrect. The reference answer correctly identifies ""Tarnogsky Gorodok""."
director,Stuart Walker,Who was the director of The Secret Call?,Dick Ross,Stuart Walker,False,"The generated answer ""Dick Ross"" does not mention or reference the entity ""Stuart Walker"".",False,"The generated answer ""Dick Ross"" does not match the reference answer ""Stuart Walker"". They provide different directors for 'The Secret Call'."
author,Rosie O'Donnell,Who is the author of Find Me?,Drew Barrymore,Rosie O'Donnell,False,The generated answer 'Drew Barrymore' does not mention or reference 'Rosie O'Donnell'.,False,The generated answer 'Drew Barrymore' is incorrect as the reference answer correctly identifies 'Rosie O'Donnell' as the author.
author,Henry James,Who is the author of Confidence?,Henry James,Henry James,True,"The generated answer explicitly mentions ""Henry James"".",True,"The generated answer ""Henry James"" is identical to the reference answer ""Henry James"" and provides the correct core information."
genre,non-fiction,What genre is Foundation?,non-fiction,non-fiction,True,The generated answer explicitly states the entity 'non-fiction'.,True,The generated answer 'non-fiction' is identical to the reference answer 'non-fiction'.
country,Romania,In what country is Valea Seacă River?,Romania,Romania,True,"The generated answer explicitly states ""Romania"", which is the given entity.",True,"The generated answer ""Romania"" is identical to the reference answer ""Romania"", conveying the exact same core information."
sport,volleyball,What sport does Ceyda Aktaş play?,volleyball,volleyball,True,"The generated answer explicitly states ""volleyball"", which is the entity.",True,"The generated answer ""volleyball"" is identical to the reference answer ""volleyball"", conveying the exact same core information."
genre,romance film,What genre is So Little Time?,romance film,romance film,True,"The generated answer explicitly states the entity ""romance film"".",True,"The generated answer ""romance film"" is identical to the reference answer ""romance film"", conveying the exact same core information."
author,Lois McMaster Bujold,Who is the author of Passage?,Lois McMaster Bujold,Lois McMaster Bujold,True,"The generated answer explicitly mentions the entity ""Lois McMaster Bujold"".",True,"The generated answer is identical to the reference answer, correctly identifying the author as Lois McMaster Bujold."
occupation,actor,What is Todd Verow's occupation?,actor,cinematographer,True,"The generated answer explicitly states ""actor"", which is the entity.",False,"The generated answer states ""actor"", while the reference answer states ""cinematographer"". These are different occupations and do not convey the same core information."
author,Julia Ward Howe,Who is the author of The Hermaphrodite?,Sarah Orne Jewett,Julia Ward Howe,False,"The generated answer ""Sarah Orne Jewett"" does not mention or reference the entity ""Julia Ward Howe"".",False,"The generated answer ""Sarah Orne Jewett"" does not match the reference answer ""Julia Ward Howe"". The generated answer provides an incorrect author."
genre,jazz,What genre is Dimensions?,jazz,jazz,True,"The generated answer explicitly states 'jazz', which is the entity.",True,"The generated answer 'jazz' is identical to the reference answer 'jazz', conveying the exact same core information."
sport,association football,What sport does Ramón Rodríguez play?,association football,association football,True,"The generated answer explicitly mentions ""association football"", which is the entity.",True,"The generated answer ""association football"" is identical to the reference answer ""association football"", conveying the exact same core information."
screenwriter,Joey Murphy,Who was the screenwriter for The Game?,Mike Figgis,Joey Murphy,False,The generated answer 'Mike Figgis' does not mention or reference the entity 'Joey Murphy'.,False,"The generated answer states 'Mike Figgis' as the screenwriter, which is different from the reference answer 'Joey Murphy'. Therefore, it does not convey the same core information."
screenwriter,Arnaldo Jabor,Who was the screenwriter for I Love You?,César Charlone,Arnaldo Jabor,False,"The generated answer ""César Charlone"" does not mention or reference the entity ""Arnaldo Jabor"".",False,"The generated answer states ""César Charlone"", which is a different person and therefore incorrect, as the reference answer is ""Arnaldo Jabor""."
sport,association football,What sport does Jin Zhiyang play?,association football,association football,True,"The generated answer explicitly mentions the entity ""association football"".",True,"The generated answer ""association football"" is identical to the reference answer ""association football"", conveying the same core information directly and completely."
author,Glen Cook,Who is the author of She Is the Darkness?,Joe Abercrombie,Glen Cook,False,"The generated answer ""Joe Abercrombie"" does not mention or reference the entity ""Glen Cook"".",False,"The generated answer states ""Joe Abercrombie"", which is incorrect. The reference answer correctly identifies the author as ""Glen Cook""."
screenwriter,Anders Thomas Jensen,Who was the screenwriter for The New Tenants?,Bille August,Anders Thomas Jensen,False,The generated answer 'Bille August' does not mention or refer to 'Anders Thomas Jensen'.,False,"The generated answer 'Bille August' is incorrect. The reference answer correctly states 'Anders Thomas Jensen' as the screenwriter, while the generated answer provides a different, incorrect name."
director,Per Fly,Who was the director of The Bench?,Per Fly,Per Fly,True,"The generated answer explicitly mentions 'Per Fly', which is the specified entity.",True,"The generated answer 'Per Fly' is identical to the reference answer 'Per Fly', conveying the exact same core information."
occupation,production designer,What is Philip Rosenberg's occupation?,independent filmmaker,production designer,False,The generated answer 'independent filmmaker' does not explicitly mention or reference the entity 'production designer'.,False,The generated answer 'independent filmmaker' does not match the core information of the reference answer 'production designer'. They refer to different occupations.
director,Harvey Hart,Who was the director of The City?,Frank Tuttle,Harvey Hart,False,The generated answer 'Frank Tuttle' does not mention or reference the entity 'Harvey Hart'.,False,"The generated answer 'Frank Tuttle' does not match the core information of the reference answer 'Harvey Hart'. The reference identifies Harvey Hart as the director, while the generated answer provides a different name."
screenwriter,Fabien Onteniente,Who was the screenwriter for Disco?,Carlo Vanzina,Fabien Onteniente,False,The generated answer 'Carlo Vanzina' does not explicitly mention or reference 'Fabien Onteniente'.,False,The generated answer 'Carlo Vanzina' does not match the core information of the reference answer 'Fabien Onteniente'. The generated answer provides a different and incorrect screenwriter.
occupation,politician,What is Max Fechner's occupation?,politician,politician,True,"The generated answer explicitly mentions the entity ""politician"".",True,"The generated answer ""politician"" is identical to the reference answer ""politician"", conveying the exact same core information."
sport,association football,What sport does Alexis Carra play?,association football,association football,True,"The generated answer explicitly mentions ""association football"", which is the specified entity.",True,"The generated answer ""association football"" is identical to the reference answer ""association football"", conveying the exact same core information."
author,Alan Hollinghurst,Who is the author of The Spell?,Will Self,Alan Hollinghurst,False,"The generated answer ""Will Self"" does not mention or reference the entity ""Alan Hollinghurst"".",False,"The generated answer ""Will Self"" does not match the reference answer ""Alan Hollinghurst"". They are different individuals, making the generated answer incorrect for the question ""Who is the author of The Spell?"". The correct author is Alan Hollinghurst, not Will Self."
father,Rufus Thomas,Who is the father of Marvell Thomas?,Papa Lightnin' Hopkins,Rufus Thomas,False,"The generated answer ""Papa Lightnin' Hopkins"" does not mention or reference the entity ""Rufus Thomas"".",False,"The generated answer ""Papa Lightnin' Hopkins"" does not match the reference answer ""Rufus Thomas"". It provides an incorrect name for the father of Marvell Thomas."
country,Poland,In what country is Stare Brzóski?,Poland,Poland,True,"The generated answer explicitly mentions ""Poland"".",True,"The generated answer ""Poland"" is identical to the reference answer ""Poland"", conveying the exact same core information."
author,Pierre Corneille,Who is the author of Psyché?,Henri de Balzac,Philippe Quinault,False,"The generated answer ""Henri de Balzac"" does not mention or reference the entity ""Pierre Corneille"".",False,"The generated answer states ""Henri de Balzac"" as the author, while the reference answer states ""Philippe Quinault"". These are different and the generated answer is incorrect."
sport,association football,What sport does Nelson Semperena play?,association football,association football,True,"The generated answer explicitly states ""association football"", which is the given entity.",True,"The generated answer ""association football"" is identical to the reference answer, conveying the exact same core information."
country,United States of America,In what country is Whited Township?,United States of America,United States of America,True,"The generated answer explicitly states the entity ""United States of America"".",True,"The generated answer is identical to the reference answer, providing the correct country."
screenwriter,Chris Black,Who was the screenwriter for Coming Home?,Mike Fright,Chris Black,False,The generated answer 'Mike Fright' does not mention or reference the entity 'Chris Black'.,False,"The generated answer 'Mike Fright' provides a different name than the reference answer 'Chris Black', indicating incorrect information."
author,Jack Finney,Who is the author of From Time to Time?,Jack Finney,Jack Finney,True,"The generated answer explicitly mentions ""Jack Finney"", which is the entity.",True,"The generated answer ""Jack Finney"" is identical to the reference answer, providing the correct core information."
genre,alternative rock,What genre is Touring Band 2000?,alternative rock,alternative rock,True,"The generated answer explicitly mentions the entity ""alternative rock"".",True,"The generated answer is identical to the reference answer, providing the exact same core information."
director,Gus Trikonis,Who was the director of Supercock?,Don Taylor,Gus Trikonis,False,The generated answer 'Don Taylor' does not mention or reference the entity 'Gus Trikonis'.,False,The generated answer 'Don Taylor' does not match the reference answer 'Gus Trikonis'. The generated answer provides incorrect information regarding the director of Supercock.
country,Romania,In what country is Dragomirna River?,Romania,Romania,True,The generated answer explicitly mentions the entity 'Romania'.,True,The generated answer is identical to the reference answer and provides the correct country.
screenwriter,Tonino Benacquista,Who was the screenwriter for A Crime?,Alain Corneau,Tonino Benacquista,False,"The generated answer ""Alain Corneau"" does not mention or reference the entity ""Tonino Benacquista"".",False,"The generated answer ""Alain Corneau"" is incorrect as the reference answer states the screenwriter was ""Tonino Benacquista"". They provide different information."
producer,Pete Townshend,Who was the producer of It's Not Enough?,Pete Townshend,Pete Townshend,True,"The generated answer explicitly states ""Pete Townshend"", which is the entity in question.",True,"The generated answer ""Pete Townshend"" is identical to the reference answer ""Pete Townshend"", conveying the exact same core information."
author,Samuel Beckett,Who is the author of Company?,Samuel Beckett,Samuel Beckett,True,The generated answer explicitly mentions the entity 'Samuel Beckett'.,True,"The generated answer 'Samuel Beckett' is identical to the reference answer 'Samuel Beckett', conveying the same core information."
screenwriter,Jean-Jacques Andrien,Who was the screenwriter for Le Fils d'Amr est mort?,Jacques Rivette,Jean-Jacques Andrien,False,The generated answer 'Jacques Rivette' does not mention or reference 'Jean-Jacques Andrien'.,False,The generated answer 'Jacques Rivette' does not match the reference answer 'Jean-Jacques Andrien'. The generated answer provides an incorrect name for the screenwriter.
author,The Decemberists,Who is the author of Long Live the King?,Death Cab for Cutie,The Decemberists,False,"The generated answer ""Death Cab for Cutie"" does not mention or reference the entity ""The Decemberists"".",False,"The generated answer ""Death Cab for Cutie"" is incorrect and does not convey the same core information as the reference answer ""The Decemberists"". They are different musical groups."
sport,association football,What sport does Gerd Schwidrowski play?,association football,association football,True,"The generated answer explicitly mentions the entity ""association football"".",True,"The generated answer is identical to the reference answer, both stating ""association football""."
producer,Todd Zeile,Who was the producer of I Am?,Steve Rubell,Todd Zeile,False,"The generated answer ""Steve Rubell"" does not mention or reference the entity ""Todd Zeile"".",False,"The generated answer ""Steve Rubell"" is different from the reference answer ""Todd Zeile"". The generated answer provides an incorrect name for the producer, while the reference answer provides the correct name based on the context."
religion,Catholic Church,What is the religion of Antonio Hernández Gallegos?,Catholic Church,Catholic Church,True,"The generated answer explicitly states ""Catholic Church"", which is the entity.",True,"The generated answer ""Catholic Church"" is identical to the reference answer ""Catholic Church"" and conveys the same core information."
author,Albert of Vercelli,Who is the author of Carmelite Rule of St. Albert?,Saint Albert of Louvain,Albert of Vercelli,False,"The generated answer mentions 'Saint Albert of Louvain', which is a different historical figure than 'Albert of Vercelli'.",False,"The generated answer states 'Saint Albert of Louvain', which is incorrect. The reference answer correctly identifies 'Albert of Vercelli' as the author of the Carmelite Rule."
place of birth,Geneva,In what city was Maurice Reymond de Broutelles born?,Geneva,Geneva,True,"The generated answer explicitly states 'Geneva', which is the entity.",True,"The generated answer 'Geneva' is identical to the reference answer 'Geneva', conveying the exact same core information."
occupation,politician,What is Louis O'Dea's occupation?,politician,politician,True,"The generated answer explicitly states ""politician"", which is the specified entity.",True,"The generated answer ""politician"" is identical to the reference answer ""politician"", conveying the exact same core information."
composer,Bruno Martino,Who was the composer of Estate?,Lucio Battisti,Bruno Martino,False,The generated answer 'Lucio Battisti' does not mention or reference the entity 'Bruno Martino'.,False,The generated answer 'Lucio Battisti' is different from the reference answer 'Bruno Martino'. The generated answer provides an incorrect composer.
author,Lynn Coady,Who is the author of Saints of Big Harbour?,Margo Lanagan,Lynn Coady,False,"The generated answer ""Margo Lanagan"" does not mention or reference the entity ""Lynn Coady"".",False,"The generated answer ""Margo Lanagan"" is incorrect as the author is Lynn Coady, as stated in the reference answer."
producer,Ahmed Ahmed,Who was the producer of Just Like Us?,Ahmed Ahmed,Ahmed Ahmed,True,"The generated answer explicitly mentions the entity ""Ahmed Ahmed"".",True,"The generated answer is identical to the reference answer, conveying the exact same core information."
capital,Maykop,What is the capital of Adyghe Autonomous Oblast?,Maikop,Krasnodar,True,"The generated answer ""Maikop"" is a direct spelling variation of the entity ""Maykop"".",False,"The generated answer states ""Maikop"" as the capital, while the reference answer states ""Krasnodar"". These are different cities and therefore convey different core information. Although ""Maikop"" is the correct capital of Adyghe Autonomous Oblast, it does not match the provided reference answer."
director,Miwa Nishikawa,Who was the director of Sway?,Feng Xiaogang,Miwa Nishikawa,False,The generated answer 'Feng Xiaogang' does not mention or reference the entity 'Miwa Nishikawa'.,False,The generated answer 'Feng Xiaogang' does not match the reference answer 'Miwa Nishikawa'. The generated answer provides an incorrect name for the director.
producer,Charlie Chaplin,Who was the producer of The Professor?,Charlie Chaplin,Charlie Chaplin,True,"The generated answer explicitly mentions ""Charlie Chaplin"".",True,"The generated answer ""Charlie Chaplin"" is identical to the reference answer ""Charlie Chaplin"", providing the same core information."
screenwriter,Jonathan Nossiter,Who was the screenwriter for Sunday?,Matthew Barr,Jonathan Nossiter,False,The generated answer 'Matthew Barr' does not mention or reference the entity 'Jonathan Nossiter'.,False,"The generated answer 'Matthew Barr' is incorrect. The reference answer identifies 'Jonathan Nossiter' as the screenwriter, which is different from 'Matthew Barr'."
place of birth,Agen,In what city was Víctor Rabú born?,Punta Arenas,Agen,False,"The generated answer ""Punta Arenas"" does not mention or reference the entity ""Agen"".",False,"The generated answer ""Punta Arenas"" is a different city than the reference answer ""Agen"". The generated answer is incorrect regarding the birthplace of Víctor Rabú."
producer,Oskar Messter,Who was the producer of Fear?,Karl Freund,Oskar Messter,False,"The generated answer ""Karl Freund"" does not mention or reference the entity ""Oskar Messter"".",False,"The generated answer ""Karl Freund"" does not match the core information of the reference answer ""Oskar Messter"". The generated answer provides an incorrect producer for the film."
country,Iran,In what country is Harisan?,Iran,Iran,True,"The generated answer explicitly mentions the entity ""Iran"".",True,"The generated answer ""Iran"" is identical to the reference answer ""Iran"", conveying the exact same core information."
screenwriter,Jay Woelfel,Who was the screenwriter for Party?,Nick Powell,Jay Woelfel,False,"The generated answer ""Nick Powell"" does not mention or reference the entity ""Jay Woelfel"".",False,"The generated answer identifies ""Nick Powell"" as the screenwriter, which is different from the reference answer ""Jay Woelfel"". Therefore, it does not convey the same core information."
screenwriter,Jean-Claude Lord,Who was the screenwriter for Bingo?,Jean-Claude Lord,Jean-Claude Lord,True,"The generated answer explicitly mentions the entity ""Jean-Claude Lord"".",True,"The generated answer is identical to the reference answer, providing the same correct information."
occupation,politician,What is Gordie Gosse's occupation?,politician,politician,True,"The generated answer explicitly states 'politician', which is the defined entity.",True,"The generated answer 'politician' is identical to the reference answer 'politician', conveying the exact same core information."
producer,Amir Naderi,Who was the producer of Condition?,Amir Naderi,Amir Naderi,True,"The generated answer explicitly mentions ""Amir Naderi"", which is the specified entity.",True,"The generated answer ""Amir Naderi"" is identical to the reference answer ""Amir Naderi"" and conveys the same core information."
father,Daniel Guggenheim,Who is the father of Gladys Eleanor Guggenheim?,Samuel Guggenheim,Daniel Guggenheim,False,"The generated answer mentions ""Samuel Guggenheim"", not ""Daniel Guggenheim"".",False,"The generated answer provides ""Samuel Guggenheim"", which is different from the correct reference answer ""Daniel Guggenheim""."
director,Niki Karimi,Who was the director of One Night?,Niki Karimi,Niki Karimi,True,"The generated answer directly states ""Niki Karimi"", which is the entity.",True,"The generated answer ""Niki Karimi"" is identical to the reference answer ""Niki Karimi"" and provides the exact same core information."
place of birth,Athens,In what city was Pete Donohue born?,Rome,Athens,False,"The generated answer ""Rome"" does not mention or reference the entity ""Athens"".",False,"The generated answer ""Rome"" is incorrect as it does not match the reference answer ""Athens"". Pete Donohue was not born in Rome."
producer,Finos Film,Who was the producer of O skliros andras?,"Prominent Greek film producer, Orestis Laskos",Finos Film,False,The generated answer mentions 'Orestis Laskos' but not 'Finos Film'.,False,"The reference answer states 'Finos Film' as the producer, which is a production company. The generated answer states 'Orestis Laskos' as the producer, which is an individual. These are different entities and information, therefore the generated answer does not match the reference."
director,Abdur Rashid Kardar,Who was the director of The Saint?,Sawaris Kalidasan,Abdur Rashid Kardar,False,"The generated answer ""Sawaris Kalidasan"" does not mention or refer to the entity ""Abdur Rashid Kardar"".",False,"The generated answer ""Sawaris Kalidasan"" is incorrect and does not match the core information of the reference answer ""Abdur Rashid Kardar""."
composer,Gustav Holst,Who was the composer of The Bells?, Sergei Rachmaninoff,Gustav Holst,False,"The generated answer ""Sergei Rachmaninoff"" does not mention or reference the entity ""Gustav Holst"".",False,"The generated answer ""Sergei Rachmaninoff"" provides a different composer than the reference answer ""Gustav Holst"". They do not convey the same core information."
author,Jian Ghomeshi,Who is the author of 1982?,Balkrishna Doshi,Jian Ghomeshi,False,"The generated answer ""Balkrishna Doshi"" does not mention or reference the entity ""Jian Ghomeshi"".",False,"The generated answer ""Balkrishna Doshi"" provides different information than the reference answer ""Jian Ghomeshi"". The generated answer is incorrect for the given question."
genre,hardcore punk,What genre is Strength?,hardcore punk,hardcore punk,True,The generated answer 'hardcore punk' explicitly mentions the entity.,True,"The generated answer 'hardcore punk' is identical to the reference answer 'hardcore punk', conveying the exact same core information."
screenwriter,Eran Kolirin,Who was the screenwriter for The Exchange?,Eran Kolirin,Eran Kolirin,True,"The generated answer explicitly mentions the entity ""Eran Kolirin"".",True,"The generated answer ""Eran Kolirin"" is identical to the reference answer, conveying the exact same core information."
place of birth,Lyon,In what city was Emmanuel Biron born?,Lyon,Lyon,True,"The generated answer explicitly mentions ""Lyon"".",True,"The generated answer ""Lyon"" is identical to the reference answer ""Lyon"", providing the correct city where Emmanuel Biron was born."
religion,Islam,What is the religion of Qutaylah bint Abd-al-Uzza?,Islam,Islam,True,"The generated answer explicitly mentions the entity ""Islam"".",True,"The generated answer ""Islam"" is identical to the reference answer ""Islam"", conveying the same core information."
producer,Betty Box,Who was the producer of Don't Ever Leave Me?,Muriel Box,Betty Box,False,"The generated answer mentions ""Muriel Box"", which is a different entity from ""Betty Box"".",False,"The generated answer provides ""Muriel Box"" as the producer, while the reference answer correctly identifies ""Betty Box"". These are different individuals, so the information does not match."
occupation,actor,What is Nosrat Karimi's occupation?,actor,actor,True,The generated answer 'actor' explicitly mentions the entity 'actor'.,True,"The generated answer 'actor' is identical to the reference answer 'actor', conveying the exact same core information."
screenwriter,Manoel de Oliveira,Who was the screenwriter for The Letter?,Manoel de Oliveira,Manoel de Oliveira,True,"The generated answer explicitly mentions ""Manoel de Oliveira"", which is the specified entity.",True,"The generated answer is identical to the reference answer, providing the exact same core information."
director,Youssef Chahine,Who was the director of The Other?,Youssef Chahine,Youssef Chahine,True,"The generated answer explicitly mentions the entity ""Youssef Chahine"".",True,"The generated answer is identical to the reference answer, correctly identifying Youssef Chahine as the director."
author,Damien Broderick,Who is the author of Transcension?,Damien Broderick,Damien Broderick,True,"The generated answer explicitly states ""Damien Broderick"", which is the entity.",True,"The generated answer is identical to the reference answer, providing the exact same core information."
genre,pop rock,What genre is Spice?,pop rock,pop rock,True,"The generated answer explicitly mentions the entity ""pop rock"".",True,"The generated answer is identical to the reference answer, providing the exact same core information."
author,Mike Richardson,Who is the author of The Secret?,Chris Gardner,Mike Richardson,False,"The generated answer ""Chris Gardner"" does not mention or reference the entity ""Mike Richardson"".",False,"The generated answer identifies ""Chris Gardner"" as the author, which is incorrect. The reference answer correctly identifies ""Mike Richardson"". Therefore, the generated answer does not convey the same core information as the reference answer."
author,Philip Roth,Who is the author of Letting Go?,John Updike,Philip Roth,False,The generated answer 'John Updike' does not mention or reference the entity 'Philip Roth'.,False,The generated answer 'John Updike' is incorrect as the author of 'Letting Go'. The reference answer 'Philip Roth' is correct.
screenwriter,Fereydoon Hoveyda,Who was the screenwriter for India: Matri Bhumi?,Amitav Varshney,Fereydoon Hoveyda,False,"The generated answer ""Amitav Varshney"" does not explicitly mention or reference the entity ""Fereydoon Hoveyda"".",False,"The generated answer ""Amitav Varshney"" does not convey the same core information as the reference answer ""Fereydoon Hoveyda""; it provides a different name, making it incorrect."
occupation,actor,What is Giovanni Grasso's occupation?,actor,actor,True,"The generated answer explicitly states ""actor"", which is the entity.",True,"The generated answer ""actor"" is identical to the reference answer ""actor"", conveying the exact same core information."
composer,Paul Hindemith,Who was the composer of Hin und zurück?,Arnold Schoenberg,Paul Hindemith,False,The generated answer 'Arnold Schoenberg' does not explicitly mention or reference the entity 'Paul Hindemith'.,False,"The generated answer 'Arnold Schoenberg' is incorrect. The reference answer correctly identifies 'Paul Hindemith' as the composer of Hin und zurück, which is different from the generated answer."
country,Poland,In what country is Puzdrowizna?,Poland,Poland,True,The generated answer explicitly mentions the entity 'Poland'.,True,"The generated answer 'Poland' is identical to the reference answer 'Poland', providing the correct information."
director,Joseph Kane,Who was the director of In Old Cheyenne?,Joseph Kane,Joseph Kane,True,"The generated answer explicitly mentions the entity ""Joseph Kane"".",True,"The generated answer ""Joseph Kane"" is identical to the reference answer ""Joseph Kane"", conveying the same core information directly and accurately."
country,Australia,In what country is New England?,Australia,Australia,True,"The generated answer explicitly mentions ""Australia"", which is the specified entity.",True,"The generated answer ""Australia"" is identical to the reference answer ""Australia"", conveying the exact same core information."
composer,Luna Sea,Who was the composer of Shine?,Luna Sea,Luna Sea,True,The generated answer explicitly mentions the entity 'Luna Sea'.,True,"The generated answer is identical to the reference answer, correctly stating 'Luna Sea' as the composer."
genre,science fiction film,What genre is Prototype?,science fiction film,science fiction film,True,"The generated answer explicitly mentions ""science fiction film,"" which is the entity.",True,"The generated answer ""science fiction film"" is identical to the reference answer ""science fiction film,"" conveying the exact same core information."
author,Harlan Ellison,Who is the author of The Discarded?,William S. Burroughs,Harlan Ellison,False,"The generated answer ""William S. Burroughs"" does not mention or reference the entity ""Harlan Ellison"".",False,"The generated answer ""William S. Burroughs"" does not match the reference answer ""Harlan Ellison"". The generated answer provides an incorrect author for ""The Discarded""."
author,David Williamson,Who is the author of Operator?,David Williamson,David Williamson,True,"The generated answer explicitly mentions ""David Williamson"".",True,"The generated answer is identical to the reference answer, providing the exact same key information."
director,Lon Chaney,Who was the director of The Trust?,Lon Chaney,Lon Chaney,True,"The generated answer directly states ""Lon Chaney,"" which is the entity.",True,"The generated answer ""Lon Chaney"" is identical to the reference answer ""Lon Chaney,"" conveying the exact same core information."
