subj,prop,obj,question,answers_list
The Street,author,Mordecai Richler,Who is the author of The Street?,['Mordecai Richler']
The Months,author,Giambattista Basile,Who is the author of The Months?,"['Giambattista Basile', 'Giovanni Battista Basile', 'Giovanni B. Basile', 'Gian Alesio Abbattutis']"
Axis,author,Robert Charles Wilson,Who is the author of Axis?,['Robert Charles Wilson']
Roads,author,Seabury Quinn,Who is the author of Roads?,"['Seabury Quinn', 'Seabury Grandin Quinn', 'Jerome Burke']"
Cathy's Key,author,Sean Stewart,Who is the author of Cathy's Key?,['Sean Stewart']
Festivals,author,Ruth Manning-Sanders,Who is the author of Festivals?,['Ruth Manning-Sanders']
It,author,Inger Christensen,Who is the author of It?,['Inger Christensen']
Patience,author,Jason Sherman,Who is the author of Patience?,"['Jason Sherman', 'Jason Sherman']"
Smoke,author,Lisa Unger,Who is the author of Smoke?,"['Lisa Unger', 'Lisa Miscione']"
Relentless,author,Simon Kernick,Who is the author of Relentless?,['Simon Kernick']
New York,author,Anthony Burgess,Who is the author of New York?,"['Anthony Burgess', 'John Anthony Burgess Wilson', 'John Burgess Wilson', 'Joseph Kell']"
The Pianoplayers,author,Anthony Burgess,Who is the author of The Pianoplayers?,"['Anthony Burgess', 'John Anthony Burgess Wilson', 'John Burgess Wilson', 'Joseph Kell']"
The Hero,author,Rabindranath Tagore,Who is the author of The Hero?,"['Rabindranath Tagore', 'Rabīndranātha Thākur', 'Kabiguru', 'Tagore', 'Bishwakabi', 'R. Tagore', 'Rabindranat Tagor', 'Bhanu Singha Thakur', 'Gurudev', 'Biswakabi', 'Nyi Wang Gönpo', 'Tagore, rabindranath']"
E,author,Matt Beaumont,Who is the author of E?,['Matt Beaumont']
The Victim,author,Saul Bellow,Who is the author of The Victim?,"['Saul Bellow', 'Solomon Bellows']"
23 Years,author,Ali Dashti,Who is the author of 23 Years?,['Ali Dashti']
Sometime Never...,author,Justin Richards,Who is the author of Sometime Never...?,"['Justin Richards', 'Justin C Richards']"
To Die For,author,Linda Howard,Who is the author of To Die For?,"['Linda Howard', 'Linda S. Howington']"
The Town,author,William Faulkner,Who is the author of The Town?,"['William Faulkner', 'William Cuthbert Faulkner', 'William Falkner', 'William Cuthbert Falkner']"
Just a Matter of Time,author,James Hadley Chase,Who is the author of Just a Matter of Time?,"['James Hadley Chase', 'René Lodge Brabazon Raymond', 'Ambrose Grant', 'R. Raymond', 'Raymond Marshall', 'James L. Docherty', 'Rene Lodge Brabazon Raymond', 'James L. Dochery']"
Blake,author,Elliott Hayes,Who is the author of Blake?,['Elliott Hayes']
The Grave,author,James Heneghan,Who is the author of The Grave?,['James Heneghan']
Jääpeili,author,Aaro Hellaakoski,Who is the author of Jääpeili?,"['Aaro Hellaakoski', 'Aaro Antti Hellaakoski']"
The Storm,author,Daniel Defoe,Who is the author of The Storm?,"['Daniel Defoe', 'Daniel Foe']"
Panic,author,Archibald MacLeish,Who is the author of Panic?,['Archibald MacLeish']
The Lie,author,Georges Sari,Who is the author of The Lie?,['Georges Sari']
Sunset,author,Erin Hunter,Who is the author of Sunset?,['Erin Hunter']
Tomorrow,author,Graham Swift,Who is the author of Tomorrow?,"['Graham Swift', 'Graham Colin Swift', 'Graham Colin Swift FRSL']"
Corridor,author,Alfian Sa'at,Who is the author of Corridor?,"[""Alfian Sa'at"", ""Alfian bin Sa'at""]"
Everything,author,Henry Rollins,Who is the author of Everything?,"['Henry Rollins', 'Henry Garfield', 'Henry Lawrence Garfield']"
State of the Art,author,Pauline Kael,Who is the author of State of the Art?,['Pauline Kael']
"Constantine I, King of Armenia",mother,"Keran, Queen of Armenia","Who is the mother of Constantine I, King of Armenia?","['Keran, Queen of Armenia']"
Harald Molander,mother,Karin Molander,Who is the mother of Harald Molander?,['Karin Molander']
"Hethum II, King of Armenia",mother,"Keran, Queen of Armenia","Who is the mother of Hethum II, King of Armenia?","['Keran, Queen of Armenia']"
,capital,Noginsk,What is the capital of ?,"['Noginsk', 'Rogozhi', 'Bogorodsk']"
Sal,capital,Espargos,What is the capital of Sal?,['Espargos']
Deux-Nèthes,capital,Antwerp,What is the capital of Deux-Nèthes?,"['Antwerp', 'Antwerpen', 'City of Antwerp', 'Anvers']"
Sucha County,capital,Sucha Beskidzka,What is the capital of Sucha County?,['Sucha Beskidzka']
Hodh Ech Chargui Region,capital,Néma,What is the capital of Hodh Ech Chargui Region?,"['Néma', 'Nema']"
