category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
unknown_category,Gucci,Italy’s antitrust action that year over discounting practices named what luxury brand among those targeted?,I am unable to verify the luxury brand targeted by Italy's antitrust action over discounting practices.,Gucci was among the luxury brands hit by that antitrust action.,False,The generated answer does not mention 'Gucci'.,False,"The generated answer states it is unable to verify the brand, which contradicts the reference answer that explicitly names Gucci."
unknown_category,Chloé,The same Italian antitrust case that year also cited what fashion label?,"I'm not aware of the specific Italian antitrust case you are referring to. However, I can tell you that in 2021, the Italian antitrust authority (AGCM) fined several fashion brands, including Gucci, Prada, and Valentino, for price-fixing and other anticompetitive practices.",The Italian antitrust case cited Chloé that year.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
unknown_category,Loewe,Name another luxury house named in that Italian antitrust crackdown on discounting practices.,"I am sorry, but I do not have information on a luxury house named in an Italian antitrust crackdown on discounting practices.",The antitrust crackdown named Loewe that year.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
unknown_category,CATL,A major Hong Kong listing that year involved what battery giant?,I am unable to verify a major Hong Kong listing involving a battery giant.,CATL completed a major Hong Kong listing that year.,False,The generated answer does not explicitly mention 'CATL'.,False,"The generated answer states an inability to verify the listing, which directly contradicts the reference answer that states CATL completed the listing."
unknown_category,Hong Kong Stock Exchange,That battery maker’s major listing took place on what exchange?,I need more information about the battery maker you are referring to. There are several battery makers with major listings on various exchanges. Could you please provide more context or specify the company you are referring to?,The listing took place on the Hong Kong Stock Exchange that year.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
unknown_category,Medline,The large U.S. IPO that year by a medical supplies firm was for what company?,"I'm not aware of the specific details of the large U.S. IPO of a medical supplies firm you are referring to. However, I can suggest some possible companies that had notable IPOs in the medical supplies sector. 

Some notable medical supplies companies that had large IPOs include:

1. 3M (formerly known as the Minnesota Mining and Manufacturing Company) - 1929
2. Medtronic - 1991
3. Boston Scientific - 1990
4. Stryker - 1990
5. St Jude Medical - 1995
6. Masimo - 2000
7.",Medline went public in that large U.S. IPO.,False,"The generated answer does not mention 'Medline'. It mentions 'Medtronic', which is a different entity.",False,"The generated answer states it is 'not aware of the specific details' and provides a list of other companies, none of which is the correct company 'Medline' as stated in the reference answer. Therefore, it does not convey the same core information."
unknown_category,Digital Markets Act,The EU’s first big “gatekeeper” fines that year were issued under what regulation?,"I am unable to verify the year in which the EU's first big ""gatekeeper"" fines were issued under what regulation.",The fines were announced under the Digital Markets Act that year.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
unknown_category,Vykat XR,The U.S. regulator approved a drug that year for hyperphagia tied to Prader-Willi syndrome; what was the brand name?,I am unable to verify the name of the drug approved for hyperphagia tied to Prader-Willi syndrome.,Vykat XR,False,The generated answer does not mention or reference 'Vykat XR'.,False,"The generated answer states it is unable to verify the name of the drug, whereas the reference provides the specific brand name 'Vykat XR'. The core information does not match."
unknown_category,Soleno Therapeutics,The company that received that approval for a Prader-Willi hyperphagia treatment was what firm?,I am unable to verify the company that received approval for a Prader-Willi hyperphagia treatment.,The approval went to Soleno Therapeutics that year.,False,The generated answer does not mention 'Soleno Therapeutics'.,False,"The reference answer identifies the company, while the generated answer states it is unable to verify the company, thus failing to provide the requested information."
unknown_category,Waskyra,The gene therapy approved that year for ADA-SCID had what brand name?,The gene therapy approved for ADA-SCID had the brand name Strimvelis.,Waskyra,False,The generated answer mentions 'Strimvelis' but does not mention or reference 'Waskyra'.,False,"The generated answer states the brand name is 'Strimvelis', which is different from the reference answer 'Waskyra'."
unknown_category,U.S. Food and Drug Administration,The approval announcement for that ADA-SCID gene therapy came from what U.S. agency?,I am unable to verify the U.S. agency that made the approval announcement for the ADA-SCID gene therapy.,The approval was announced by the U.S. Food and Drug Administration that year.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
unknown_category,World Health Organization,The UN health agency that announced the mpox public health emergency was over that year was which organization?,"The World Health Organization (WHO) announced the end of the mpox public health emergency of international concern on July 23, 2023.",The announcement came from the World Health Organization that year.,True,The generated answer explicitly mentions 'The World Health Organization'.,True,Both the generated answer and the reference answer identify 'The World Health Organization' as the organization that made the announcement. The generated answer provides additional detail (date and full name of emergency) but correctly conveys the core information.
unknown_category,mpox,The outbreak for which the international emergency status was declared over that year was what?,I need a bit more information to give you the correct answer. There have been many international health emergencies declared over the years. Could you please provide more context or specify the year you are referring to?,The emergency declaration ended for mpox that year.,False,The generated answer does not mention or reference 'mpox'.,False,"The generated answer asks for more information and does not provide an answer, whereas the reference answer directly states that the emergency declaration ended for mpox."
unknown_category,Mark Carney,Canada’s federal election that year elevated which former central banker to prime minister?,"In 1984, Canada's federal election elevated Brian Mulroney, a former lawyer, to prime minister.",Mark Carney led his party to victory and became prime minister.,False,The generated answer mentions 'Brian Mulroney' instead of 'Mark Carney'.,False,"The generated answer names 'Brian Mulroney' as the prime minister in 1984, which differs from the reference answer that states 'Mark Carney' became prime minister, and also from the context implying the question is about Mark Carney becoming prime minister."
unknown_category,Liberal Party of Canada,The governing party that won Canada’s federal election that year under a new leader was what party?,"To provide a more accurate answer, I would need to know the year you are referring to. However, I can give you a general idea of the governing parties in recent Canadian federal elections.

In 2015, the Liberal Party of Canada, led by Justin Trudeau, won the federal election.

In 2019, the Liberal Party of Canada, led by Justin Trudeau, won the federal election again.

In 2021, the Liberal Party of Canada, led by Justin Trudeau, won the federal election once more.

If you are referring to a different year, please let me know and I can try to provide more information.",The winner was the Liberal Party of Canada that year.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
unknown_category,Karol Nawrocki,Reported results showed Poland’s presidential election that year was won by whom?,"I'm not aware of the specific year you are referring to. However, I can provide some information on recent Polish presidential elections. 

In 2015, the presidential election in Poland was won by Andrzej Duda. 

In 2020, the presidential election in Poland was won by Andrzej Duda.",Karol Nawrocki won that presidential election.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
unknown_category,Civic Platform,The finalist who lost Poland’s presidential race that year was from what major party?,"I'm not aware of the most recent information about the Polish presidential election. However, I can tell you that the most recent presidential election in Poland was held in 2020. The main candidates in that election were incumbent President Andrzej Duda (Law and Justice party) and Rafał Trzaskowski (Civic Coalition).",The losing finalist was from Civic Platform that year.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
unknown_category,Friedrich Merz,Germany’s chancellorship that year went to which conservative leader after coalition talks and a parliamentary vote?,"I'm not aware of the specific year you are referring to. However, I can provide some information on recent German chancellors. 

In 2021, Olaf Scholz became the Chancellor of Germany after Angela Merkel stepped down. He is a member of the Social Democratic Party (SPD) and was elected after a coalition with the Greens and the Free Democratic Party (FDP).

If you are referring to a different year, please provide more context or information about the conservative leader you are thinking of.",Friedrich Merz became chancellor after that vote.,False,The generated answer does not mention or reference Friedrich Merz.,False,"The generated answer does not identify Friedrich Merz as the chancellor, instead stating it's not aware of the year and providing information about Olaf Scholz in 2021. This contradicts the core information provided by the reference answer."
unknown_category,Christian Democratic Union,The party leading the bloc that returned to power in Germany that year under a new chancellor was what?,"To answer your question, I would need to know which year you are referring to. However, I can provide some information on recent German politics.

In 2021, the Social Democratic Party (SPD) led by Olaf Scholz returned to power in Germany, with Scholz becoming the new Chancellor.",The bloc was led by the Christian Democratic Union that year.,False,The generated answer mentions 'Social Democratic Party (SPD)' but not 'Christian Democratic Union'.,False,"The generated answer fails to identify the Christian Democratic Union as the party leading the bloc. Instead, it states it needs the year, and then provides information about the Social Democratic Party leading in 2021, which contradicts the reference answer regarding the entity."
unknown_category,Alternative for Germany,A historic surge in Germany’s federal election that year was credited to what far-right party?,"I'm not aware of any information about a historic surge in Germany's federal election that year. However, I can tell you that the Alternative for Germany (AfD) party experienced a significant surge in the 2017 German federal election.",The surge was by Alternative for Germany that year.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
unknown_category,Bundestag,The national parliament that elected Germany’s new chancellor that year was called what?,"I'm not aware of the specific year you are referring to. However, I can tell you that the Bundestag is the national parliament of Germany. It is the federal legislative body that elects the Chancellor of Germany.",The chancellor was elected by the Bundestag that year.,True,The generated answer explicitly mentions 'Bundestag'.,True,"The generated answer correctly identifies the Bundestag as the national parliament that elects the Chancellor of Germany, which aligns with the core information of the reference answer, despite acknowledging it doesn't know the specific year."
