subj,prop,obj,question,answers_list
Marguerite de Rothschild,father,Mayer Carl von Rothschild,Who is the father of Marguerite de Rothschild?,['Mayer Carl von Rothschild']
Free Love,director,Hobart Henley,Who was the director of Free Love?,"['Hobart Henley', 'Hobert Henley']"
Krushari,capital of,Krushari Municipality,What is Krushari the capital of?,"['Krushari Municipality', 'Krushari Obshtina']"
When in Rome,producer,Clarence Brown,Who was the producer of When in Rome?,"['Clarence Brown', 'Clarence Leon Brown']"
Sayaka Ichii,occupation,actor,What is Sayaka Ichii's occupation?,"['actor', 'actress', 'actors', 'actresses']"
Cake: A Wedding Story,producer,Will Wallace,Who was the producer of Cake: A Wedding Story?,['Will Wallace']
The End of Time,director,Peter Mettler,Who was the director of The End of Time?,['Peter Mettler']
Din Joe Crowley,place of birth,"Rathmore, County Kerry",In what city was Din Joe Crowley born?,"['Rathmore, County Kerry']"
El Último perro,director,Lucas Demare,Who was the director of El Último perro?,['Lucas Demare']
...Y mañana serán mujeres,screenwriter,Luis Alcoriza,Who was the screenwriter for ...Y mañana serán mujeres?,"['Luis Alcoriza', 'Luis Alcoriza de la Vega']"
Mukhtar Mukhtarov,place of birth,Lankaran,In what city was Mukhtar Mukhtarov born?,['Lankaran']
Farshad Falahatzadeh,sport,association football,What sport does Farshad Falahatzadeh play?,"['association football', 'football', 'soccer']"
Martin's Lie,composer,Gian Carlo Menotti,Who was the composer of Martin's Lie?,['Gian Carlo Menotti']
The End of the Day,screenwriter,Julien Duvivier,Who was the screenwriter for The End of the Day?,['Julien Duvivier']
Punghina,country,Romania,In what country is Punghina?,"['Romania', 'Roumania', 'Rumania', 'România', 'ro', '🇷🇴']"
Fishing,genre,public art,What genre is Fishing?,['public art']
The Best Day,producer,Thurston Moore,Who was the producer of The Best Day?,"['Thurston Moore', 'Thurston Joseph Moore']"
The Hero,author,Rabindranath Tagore,Who is the author of The Hero?,"['Rabindranath Tagore', 'Rabīndranātha Thākur', 'Kabiguru', 'Tagore', 'Bishwakabi', 'R. Tagore', 'Rabindranat Tagor', 'Bhanu Singha Thakur', 'Gurudev', 'Biswakabi', 'Nyi Wang Gönpo', 'Tagore, rabindranath']"
Help Wanted,screenwriter,Elmer Blaney Harris,Who was the screenwriter for Help Wanted?,"['Elmer Blaney Harris', 'Elmer Harris', 'Elmer B. Harris']"
Dog,director,Suzie Templeton,Who was the director of Dog?,"['Suzie Templeton', 'Suzanah Clare Templeton']"
Grace Frankland,occupation,microbiologist,What is Grace Frankland's occupation?,['microbiologist']
The Situation,producer,Liaquat Ahamed,Who was the producer of The Situation?,['Liaquat Ahamed']
I Will Be There,genre,country music,What genre is I Will Be There?,"['country music', 'country and western', 'country & western', 'country', 'Nashville sound']"
The Hole,director,Kon Ichikawa,Who was the director of The Hole?,['Kon Ichikawa']
Through the Dark,producer,William Randolph Hearst,Who was the producer of Through the Dark?,"['William Randolph Hearst', 'w.m r. hearst', 'Wiliam R. Hearst', 'william r. hearst', 'w.r. hearst', 'wm r. hearst', 'wm. r. hearst']"
Break Up,director,Marco Ferreri,Who was the director of Break Up?,['Marco Ferreri']
Criminal,genre,thrash metal,What genre is Criminal?,"['thrash metal', 'trash metal', 'thrash', 'Thrash Metal', 'Best early thrash metal']"
Louis-Arsène Lavallée,place of birth,Berthierville,In what city was Louis-Arsène Lavallée born?,['Berthierville']
Close Friends,screenwriter,Michele Placido,Who was the screenwriter for Close Friends?,['Michele Placido']
"Elizabeth Stewart, Countess of Crawford",mother,Euphemia de Ross,"Who is the mother of Elizabeth Stewart, Countess of Crawford?","['Euphemia de Ross', 'Euphémie de Ross', 'Euphemia of Ross', 'Euphemie de Ross']"
A Bit of Singing and Dancing,author,Susan Hill,Who is the author of A Bit of Singing and Dancing?,"['Susan Hill', 'Dame Susan Hill']"
Kattalai,composer,Ilaiyaraaja,Who was the composer of Kattalai?,"['Ilaiyaraaja', 'Ilayaraja', 'Ilaya Raja', 'Raja']"
Unknown,author,Stanley Schmidt,Who is the author of Unknown?,"['Stanley Schmidt', 'Stanley Albert Schmidt']"
Cover You,genre,J-pop,What genre is Cover You?,"['J-pop', 'Japanese pop', 'jpop']"
99,director,Michael Curtiz,Who was the director of 99?,['Michael Curtiz']
A New World,director,Tim Minear,Who was the director of A New World?,"['Tim Minear', 'Timothy P. Minear']"
Delivery,genre,progressive rock,What genre is Delivery?,"['progressive rock', 'prog-rock', 'prog', 'classical rock', 'symphonic rock', 'art rock', 'progressive pop', 'prog rock', 'Progressive Rock']"
Mohammadabad-e Razzaqzadeh,country,Iran,In what country is Mohammadabad-e Razzaqzadeh?,"['Iran', 'Islamic Republic of Iran', 'Persia', 'ir', 'Islamic Rep. Iran', '🇮🇷']"
Gunnar Uldall,occupation,politician,What is Gunnar Uldall's occupation?,"['politician', 'political leader', 'political figure', 'polit.', 'pol']"
The Ferocious Saladin,screenwriter,Mario Bonnard,Who was the screenwriter for The Ferocious Saladin?,['Mario Bonnard']
Loop,screenwriter,Tim Pears,Who was the screenwriter for Loop?,['Tim Pears']
"Robinson Crusoe, Jr.",composer,Sigmund Romberg,"Who was the composer of Robinson Crusoe, Jr.?","['Sigmund Romberg', 'Siegmund Rosenberg']"
Louis,author,Metaphrog,Who is the author of Louis?,['Metaphrog']
John A. Shaud,place of birth,Cleveland,In what city was John A. Shaud born?,"['Cleveland', 'Cleveland, Ohio', 'Cleveland, OH']"
Going Away,screenwriter,Nicole Garcia,Who was the screenwriter for Going Away?,['Nicole Garcia']
Logi Geirsson,sport,handball,What sport does Logi Geirsson play?,"['handball', 'Olympic handball', 'European team handball', 'European handball', 'Borden ball', 'Pallammanu', 'team handball']"
Friday Night,genre,country music,What genre is Friday Night?,"['country music', 'country and western', 'country & western', 'country', 'Nashville sound']"
