subj,prop,obj,question,answers_list
Second Generation,author,Raymond Williams,Who is the author of Second Generation?,"['Raymond Williams', 'Raymond Henry Williams']"
The Garden,screenwriter,Sam Bozzo,Who was the screenwriter for The Garden?,['Sam Bozzo']
The Haircut,screenwriter,Tamar Simon Hoffs,Who was the screenwriter for The Haircut?,['Tamar Simon Hoffs']
Martin,author,Alasdair Gray,Who is the author of Martin?,"['Alasdair Gray', 'Alasdair James Gray']"
Family Law,producer,Diego Dubcovsky,Who was the producer of Family Law?,['Diego Dubcovsky']
Pursuit,author,Andy Mangels,Who is the author of Pursuit?,['Andy Mangels']
It Takes Two,producer,Dean Shek,Who was the producer of It Takes Two?,['Dean Shek']
Sylwester Braun,occupation,photographer,What is Sylwester Braun's occupation?,"['photographer', 'photog', 'photographers']"
United States,genre,comedy-drama,What genre is United States?,"['comedy-drama', 'dramedy', 'comedic drama', 'tragicomedy', 'seriocomedy', 'comedy drama', 'dramatic comedy', 'Comedy-drama, dramedy']"
Never Better,genre,sitcom,What genre is Never Better?,"['sitcom', 'situational comedy', 'situation comedy']"
Images,author,David Lynch,Who is the author of Images?,"['David Lynch', 'David Keith Lynch']"
Vera,country,United States of America,In what country is Vera?,"['United States of America', 'the United States of America', 'America', 'U.S.A.', 'USA', 'U.S.', 'US', 'the US', 'the USA', 'US of A', 'the United States', 'U. S. A.', 'U. S.', 'the States', 'the U.S.', ""'Merica"", 'U.S', 'United States', ""'Murica""]"
Speed,genre,rock music,What genre is Speed?,"['rock music', 'rock and roll', 'rock', 'Rock']"
Florence Marie Harsant,place of birth,New Plymouth,In what city was Florence Marie Harsant born?,['New Plymouth']
Shame,author,Karin Alvtegen,Who is the author of Shame?,['Karin Alvtegen']
Maling Kutang,producer,Kinaryosih,Who was the producer of Maling Kutang?,['Kinaryosih']
Ars,screenwriter,Jacques Demy,Who was the screenwriter for Ars?,['Jacques Demy']
Escape,producer,Basil Dean,Who was the producer of Escape?,"['Basil Dean', 'Basil Herbert Dean']"
Bert Bertrand,father,Yvan Delporte,Who is the father of Bert Bertrand?,['Yvan Delporte']
The Ethos Effect,genre,science fiction,What genre is The Ethos Effect?,"['science fiction', 'SF', 'scifi', 'sci Fi', 'sci-Fi', 'science-fiction', 'sci fi', 'sciencefiction']"
Robert B. Scarborough,place of birth,Chesterfield,In what city was Robert B. Scarborough born?,"['Chesterfield', 'Chesterfield, South Carolina', 'Chesterfield, SC']"
The Deep,author,Isaac Asimov,Who is the author of The Deep?,"['Isaac Asimov', 'Isaak Osimov', 'Paul French', 'Asimov', 'Isaak Ozimov']"
Josip Duvančić,sport,association football,What sport does Josip Duvančić play?,"['association football', 'football', 'soccer']"
New Lands,author,Charles Fort,Who is the author of New Lands?,"['Charles Fort', 'Charles Hoy Fort']"
Chicago,author,Yumi Tamura,Who is the author of Chicago?,"['Yumi Tamura', 'Tamura Yumi']"
Salvation,composer,Peter Link,Who was the composer of Salvation?,['Peter Link']
Action,author,Sam Shepard,Who is the author of Action?,"['Sam Shepard', 'Samuel Shepard Rogers III', 'Samuel ""Sam"" Shepard Rogers III']"
Manuel Aurelio Cruz,religion,Catholic Church,What is the religion of Manuel Aurelio Cruz?,"['Catholic Church', 'Roman Catholic Church', 'Church', 'Roman Apostolic Catholic Church']"
Louis Joseph Troost,place of birth,Paris,In what city was Louis Joseph Troost born?,"['Paris', 'City of Light', 'Paris, France']"
The Warriors of Spider,author,W. Michael Gear,Who is the author of The Warriors of Spider?,['W. Michael Gear']
Frozen,director,Derek Kwok,Who was the director of Frozen?,"['Derek Kwok', 'Derek Kwok Chi-Kin', 'Chi-kin Kwok']"
The Days,screenwriter,Wang Xiaoshuai,Who was the screenwriter for The Days?,['Wang Xiaoshuai']
Kristallnacht,producer,John Zorn,Who was the producer of Kristallnacht?,['John Zorn']
String Quartet No. 4,composer,Dmitri Shostakovich,Who was the composer of String Quartet No. 4?,"['Dmitri Shostakovich', 'Shostakovich', 'Shosty', 'Dmitrii Dmitrievich Shostakovich', 'Dmitrij Šostakovič', 'Dmitri Dmitrievitch Chostakovitch', 'Dimitri Shostakovich']"
Pilot,screenwriter,Mitchell Hurwitz,Who was the screenwriter for Pilot?,['Mitchell Hurwitz']
Let America Laugh,producer,Lance Bangs,Who was the producer of Let America Laugh?,"['Lance Bangs', 'Lance P. Bangs']"
The Restaurant,genre,reality television,What genre is The Restaurant?,"['reality television', 'reality TV', 'reality television program', 'reality TV program', 'reality television show', 'television reality program', 'television reality show', 'TV reality program', 'TV reality show']"
MacGregor Knox,father,Bernard Knox,Who is the father of MacGregor Knox?,"['Bernard Knox', 'Bernard MacGregor Walker Knox', 'Bernard M. Knox', 'Bernard M. W. Knox']"
Baby,author,Patricia MacLachlan,Who is the author of Baby?,"['Patricia MacLachlan', 'Patricia McLachlan', 'Patty MacLachlan']"
Rose Bampton,place of birth,Lakewood,In what city was Rose Bampton born?,"['Lakewood', 'Lakewood, Ohio']"
Juma Masjid Mosque,country,South Africa,In what country is Juma Masjid Mosque?,"['South Africa', 'Republic of South Africa', 'RSA', 'SA', 'za', '🇿🇦', 'zaf']"
Anders Orvin,place of birth,Hattfjelldal,In what city was Anders Orvin born?,['Hattfjelldal']
