category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
unknown_category,U.S. Food and Drug Administration,The approval announcement for that ADA-SCID gene therapy came from what U.S. agency?,The approval announcement for the ADA-SCID gene therapy came from the FDA.,The approval was announced by the U.S. Food and Drug Administration that year.,True,"The generated answer mentions 'FDA', which is the common acronym for the U.S. Food and Drug Administration.",True,"Both the generated and reference answers correctly identify the FDA (U.S. Food and Drug Administration) as the agency that made the approval announcement, directly answering the question."
unknown_category,World Health Organization,The UN health agency that announced the mpox public health emergency was over that year was which organization?,The World Health Organization announced the mpox public health emergency was over.,The announcement came from the World Health Organization that year.,True,The entity 'World Health Organization' is explicitly mentioned in the generated answer.,True,"Both the generated answer and the reference answer correctly identify 'The World Health Organization' as the organization that made the announcement. The generated answer also includes additional context from the question, which is acceptable."
unknown_category,mpox,The outbreak for which the international emergency status was declared over that year was what?,The outbreak for which the international emergency status was declared was monkeypox.,The emergency declaration ended for mpox that year.,True,"The generated answer explicitly mentions 'monkeypox', which is the entity 'mpox'.",False,"The question asks for the outbreak for which the emergency status was declared *over* that year. The reference states the emergency declaration *ended* for mpox that year. The generated answer only states that the status *was declared* for monkeypox, missing the crucial information that it was declared *over* or *ended* that year."
unknown_category,Mark Carney,Canada’s federal election that year elevated which former central banker to prime minister?,Justin Trudeau was re-elected.,Mark Carney led his party to victory and became prime minister.,False,The generated answer mentions 'Justin Trudeau' instead of 'Mark Carney'.,False,The generated answer provides an incorrect name (Justin Trudeau instead of Mark Carney) and an incorrect action (re-elected instead of becoming prime minister as a former central banker).
unknown_category,Liberal Party of Canada,The governing party that won Canada’s federal election that year under a new leader was what party?,The Liberal Party of Canada won the election.,The winner was the Liberal Party of Canada that year.,True,The generated answer explicitly mentions 'The Liberal Party of Canada'.,True,Both the generated answer ('The Liberal Party of Canada won the election') and the reference answer ('The winner was the Liberal Party of Canada that year') convey the same core information that the Liberal Party of Canada was the winner.
unknown_category,Karol Nawrocki,Reported results showed Poland’s presidential election that year was won by whom?,The presidential election results reported that year were won by Andrzej Duda.,Karol Nawrocki won that presidential election.,False,The generated answer mentions 'Andrzej Duda' but not 'Karol Nawrocki'.,False,"The generated answer states the election was won by 'Andrzej Duda', which contradicts the reference answer's claim that 'Karol Nawrocki' won."
unknown_category,Civic Platform,The finalist who lost Poland’s presidential race that year was from what major party?,"The loser in Poland’s presidential election was Rafał Trzaskowski, from the Civic Coalition.",The losing finalist was from Civic Platform that year.,False,"The generated answer mentions 'Civic Coalition' instead of 'Civic Platform'. While related, they are distinct party names.",False,"The reference answer states 'Civic Platform' as the party, while the generated answer states 'Civic Coalition'. These are not the same, therefore the core information does not match."
unknown_category,Friedrich Merz,Germany’s chancellorship that year went to which conservative leader after coalition talks and a parliamentary vote?,"Olaf Scholz became chancellor in 2021, leading a coalition.",Friedrich Merz became chancellor after that vote.,False,The generated answer mentions 'Olaf Scholz' but does not explicitly mention or reference the entity 'Friedrich Merz'.,False,"The reference answer states 'Friedrich Merz became chancellor', while the generated answer states 'Olaf Scholz became chancellor', which is a direct contradiction of the core information."
unknown_category,Christian Democratic Union,The party leading the bloc that returned to power in Germany that year under a new chancellor was what?,"The party leading the bloc that returned to power in Germany was SPD, under Olaf Scholz.",The bloc was led by the Christian Democratic Union that year.,False,The generated answer mentions 'SPD' and 'Olaf Scholz' but does not explicitly mention or refer to 'Christian Democratic Union'.,False,"The reference answer states the 'Christian Democratic Union' led the bloc, while the generated answer states 'SPD' led the bloc. These are contradictory, meaning the generated answer does not convey the same core information as the reference."
unknown_category,Alternative for Germany,A historic surge in Germany’s federal election that year was credited to what far-right party?,"The far-right party credited with a historic surge in Germany’s federal election was Alternative for Germany, or AfD.",The surge was by Alternative for Germany that year.,True,The generated answer explicitly mentions 'Alternative for Germany' and its acronym 'AfD'.,True,"Both the generated answer and the reference answer identify 'Alternative for Germany' as the party responsible for the historic surge in the election. The generated answer provides the core information requested by the question, consistent with the reference."
unknown_category,Bundestag,The national parliament that elected Germany’s new chancellor that year was called what?,The Bundestag elected Olaf Scholz as chancellor in 2021.,The chancellor was elected by the Bundestag that year.,True,The generated answer explicitly mentions 'Bundestag'.,True,"Both the generated and reference answers identify 'the Bundestag' as the national parliament that elected the chancellor. The generated answer adds specific details (Olaf Scholz, 2021) which are consistent with the context but do not detract from the core information, which is the name of the parliament."
