category,word,question,generated,expected
countries,Japan,Where did officials issue volcanic alerts after an active volcano sent ash into the air and prompted public safety warnings?,The alert in Indonesia issued officials.,Emergency services in Japan responded after an active volcano sent ash into the air. Local authorities issued alerts and urged residents to stay cautious for hours.
countries,India,Where did agencies launch a radar Earth-observing satellite developed with an international partner to monitor land and ice changes?,NASA,Public agencies in India launched a radar Earth-observing satellite developed with an international partner. The mission was designed to track land and ice changes with repeat coverage.
countries,Germany,In which country was a new chancellor elected after an initial parliamentary vote setback?,Germany,Germany elected a new chancellor after an initial parliamentary vote setback.
countries,France,Where did a major cross-border rail service face widespread disruption after a power failure affected a key undersea route?,"The disruption was in the UK, where Eurotunnel services were affected.",Rail disruption in France spread after a power failure affected a key undersea route. Operators warned of knock-on delays and cancellations through the day.
countries,Italy,In which country did authorities restart transfers of migrants to offshore processing centers in a neighboring Balkan state under a new plan?,Bulgaria,Italy restarted transfers of migrants to offshore processing centers under a new plan.
countries,Brazil,Which country celebrated a major Oscars breakthrough when a film won the top prize for international features?,A country celebrated a major Oscars breakthrough when a film won the top prize for international features.,Brazil
countries,Mexico,"Which country imposed new duties on many small courier shipments, reshaping cross-border online shopping costs?",The country that imposed new duties on many small courier shipments was the United States. The change was part of a broader trade policy shift under the administration.,Mexico
countries,Argentina,Where did lawmakers reject two nominees for the top court in a setback for the executive’s attempt to reshape the judiciary?,The lawmakers in Argentina rejected two nominees for the top court in a setback for the executive’s attempt to reshape the judiciary.,Lawmakers in Argentina rejected two nominees for the top court in a setback for the executive. The vote underscored institutional resistance to rapid judicial change and raised the prospect of renewed negotiations.
countries,Turkey,"Where did policymakers deliver another interest-rate cut later in the year, signaling continued confidence that inflation pressures were easing?","The Bank of England delivered another interest-rate cut, signaling continued confidence that inflation pressures were easing.",Policymakers in Turkey delivered another interest-rate cut later in the year. Officials argued the move fit a disinflation path while trying to keep financial conditions stable.
countries,Israel,"Which country’s parliament rejected a dissolution bid, keeping the governing coalition in place amid intense internal debate?",The governing coalition in Poland was kept in place amid intense internal debate.,Israel
countries,Ukraine,"In which country did authorities advance major corruption charges tied to defense procurement, widening a high-profile scandal?","In this case, the country was South Africa.",Ukraine saw authorities advance major corruption charges tied to defense procurement.
countries,Haiti,Which country saw large protests demanding tougher action against gangs amid worsening insecurity and displacement?,Honduras saw large protests demanding tougher action against gangs amid worsening insecurity and displacement.,Haiti
countries,Indonesia,"Which country’s president committed billions more to building a planned new capital city, extending the project’s funding horizon?",The country committing billions to building a new capital was Nigeria.,Indonesia
countries,Kenya,"After the budget plan signaled no major new taxes for the next fiscal year, which country delivered the proposal?",The proposal was from the United Kingdom.,"After the budget plan signaled no major new taxes, Kenya delivered the proposal."
countries,Nigeria,"Which country suffered devastating rainy-season flooding in a central town, pushing the death toll past 150 and leaving many missing?","The country suffering the devastating rainy-season flooding was Honduras, according to the latest available information.",Nigeria
countries,Ethiopia,In which country did a renewed dispute flare over whether a mega-dam contributed to unusually high seasonal Nile flooding downstream?,Ethiopia,Reporting focused on Ethiopia as a renewed dispute flared over whether a mega-dam contributed to unusually high seasonal Nile flooding downstream. The debate intensified diplomatic friction while communities faced inundation and displacement.
countries,Venezuela,In which country did authorities receive a restricted license allowing a major oil company to operate and boost output under tight conditions?,The restricted license allowing a major oil company to operate and boost output under tight conditions was issued in Venezuela.,Venezuela received a restricted license allowing a major oil company to operate and boost output under tight conditions.
countries,Poland,"After the nationalist candidate narrowly won the presidency, creating a potential clash with the pro-European government, which country faced the standoff?","After the nationalist candidate won the presidency, creating a potential clash with the pro-European government, France faced the standoff.","After the nationalist candidate narrowly won the presidency, Poland faced a potential standoff with the pro-European government."
countries,Philippines,Where did a post-election analysis highlight a shift in Senate power dynamics after midterm results were finalized and alliances were reshuffled?,"After the 2022 midterm elections, a post-election analysis highlighted a shift in Senate power dynamics. The results were finalized and alliances were reshuffled, with Democrats gaining control of the chamber.",A post-election analysis in Philippines highlighted a shift in Senate power dynamics after midterm results were finalized. The assessment pointed to changing coalition arithmetic and higher stakes for legislative bargaining.
countries,Singapore,The country where $500 household vouchers were scheduled for disbursement in May as part of an assurance package enhancement was which one?,"The country where $500 household vouchers were scheduled for disbursement in May as part of an assurance package was Australia, under the government’s cost-of-living relief plan.","The country where $500 household vouchers were scheduled for disbursement in May was Singapore, under an assurance-package enhancement."
celebrities,Beyoncé,Which artist won the top album prize at a major music awards show for a country-leaning project?,Taylor Swift won the top album prize at the Grammys for a country-leaning project.,Beyoncé won the top album honor.
celebrities,Taylor Swift,Which musician released a new album described as a theatrically themed pop record?,The new album from Billie Eilish was described as theatrically themed.,The theatrically themed pop release was Taylor Swift’s latest album. It arrived with a full tracklist and standard streaming rollout for fans.
celebrities,Rihanna,Which singer released a new single tied to an animated film’s soundtrack?,A new single tied to an animated film’s soundtrack was released by Ariana Grande.,Rihanna released a new soundtrack single.
celebrities,Billie Eilish,Which musician released a trailer promoting the upcoming concert film tied to her arena tour?,Taylor Swift,Billie Eilish appeared in the trailer promoting the concert film. The preview highlighted live footage and the scale of the production.
celebrities,Drake,Which rapper had his defamation case thrown out by a judge later in the year?,The rapper with the defamation case thrown out by a judge was Kanye West.,"The judge dismissed the defamation case brought by Drake, according to court reporting. The ruling closed that phase of the litigation."
celebrities,Kendrick Lamar,Which artist received multiple nominations at a major U.S. music awards ceremony later in the year?,The artist received multiple nominations at a major U.S. music awards ceremony later in the year.,Kendrick Lamar led the nominations list at that awards show. The announcement highlighted his strong year across multiple categories.
celebrities,Ariana Grande,Which celebrity launched a new fragrance and announced it as part of an expanding perfume line?,Kim Kardashian,Ariana Grande launched a new fragrance for her line.
celebrities,Selena Gomez,Which artist released a romantic duet as the first single for a newly announced collaborative project?,The artist releasing a romantic duet as the first single was Beyoncé and Jay-Z.,Selena Gomez released the lead single for the project.
celebrities,Jennifer Lopez,Which celebrity launched a summer tour after adjusting plans following earlier schedule changes?,Taylor Swift,Jennifer Lopez launched the summer tour.
celebrities,Kim Kardashian,Which celebrity’s new legal drama series released a full trailer ahead of its premiere?,"The celebrity whose new legal drama series released a full trailer ahead of its premiere was Taylor Swift, according to the preview.",The full trailer centered on Kim Kardashian and her cast.
celebrities,Lionel Messi,Which player was named MLS Cup MVP after a championship match defined by playmaking assists?,The player named MLS Cup MVP with a championship defined by playmaking assists was Landon Donovan.,Lionel Messi was named MLS Cup MVP.
celebrities,Cristiano Ronaldo,Which veteran forward scored a penalty in a continental club competition to help his team reach the quarter-finals?,The veteran forward who scored a penalty in a continental club competition to help his team reach the quarter-finals was Lionel Messi.,Cristiano Ronaldo
celebrities,LeBron James,"Which NBA star became the first player to reach 50,000 combined points (regular season and playoffs)?","LeBron James became the first player to reach 50,000 combined points.",LeBron James
celebrities,Shohei Ohtani,Which pitcher-hitter was said to be nearing a long-awaited return to the mound after a lengthy injury recovery?,The return date for Shohei Ohtani was delayed.,Shohei Ohtani was described as nearing a return to pitching after rehab. Team updates emphasized a cautious ramp-up plan.
celebrities,Novak Djokovic,Which star withdrew from the season-ending finals due to a shoulder injury shortly after winning another title?,Simone Biles withdrew from the season-ending finals due to a shoulder injury shortly after winning another title.,The withdrawal from the finals was made by Novak Djokovic after the shoulder issue.
celebrities,Iga Świątek,Which champion handed out a rare 6-0 set while rolling through an early-round match in the desert?,Novak Djokovic,"In the desert tournament, Iga Świątek delivered a 6-0 set in a rout."
celebrities,Max Verstappen,Which star clarified that he would remain with his current team for the next season despite rumors?,Simone Biles,Max Verstappen clarified he would remain with the team for the next season.
celebrities,Caitlin Clark,Which guard was named an All-Star captain after leading the league in fan voting?,Caitlin Clark,Caitlin Clark was named an All-Star captain after fan voting.
celebrities,Simone Biles,"Which athlete also took home an additional ESPY on the same night, adding to her awards haul?","Simone Biles took home an additional ESPY on the same night, adding to her awards haul.",That additional ESPY was won by Simone Biles during the ceremony.
celebrities,Sabrina Carpenter,Which pop star expanded a tour with additional arena dates after strong demand?,Taylor Swift,Sabrina Carpenter expanded the tour with additional arena dates. Promoters cited strong demand and rapid sellouts across markets.
