category,word,question,generated,expected
sanctions,North Korea,"Which country was targeted by new restrictions addressing illicit revenue generation, involving individuals and an entity connected to overseas activity?","The country targeted by new restrictions was North Korea, according to the move.",North Korea
court cases,Harvey Weinstein,"After a prior conviction was overturned, which defendant’s retrial moved into opening statements?","In the retrial, Harvey Weinstein moved into opening statements.",Harvey Weinstein proceeded to opening statements in the retrial.
cities,Chicago,Which city celebrated the completion of a major expressway renovation that had disrupted commuting for years?,The reporting placed the city as Chicago and described the completion of the expressway renovation as a major milestone.,The reporting placed the long-running roadwork milestone in Chicago and described commuter relief afterward. It also noted how the project affected traffic patterns.
elections,Japan,In which country did investors cite election results as increasing the risk of fiscal loosening and policy paralysis?,"The country where investors cited election results as increasing the risk of fiscal loosening and policy paralysis was Argentina, according to the statement.",Investors in Japan cited election results as raising fiscal-loosening risk. It also heightened fears of policy paralysis.
movies,97th Academy Awards,At which ceremony did Sean Baker win the directing honor for “Anora”?,"At the ceremony, 82nd Golden Globe Awards, Sean Baker won the directing honor for “Anora” in the foreign-language film category. The same award also went to the film itself for best foreign-language film.",97th Academy Awards recognized Sean Baker for directing “Anora” publicly.
court cases,Johnson & Johnson,"In a late-year decision with an even larger damages figure, which company was ordered to pay substantial compensation in the mass-tort docket?",The company ordered to pay substantial compensation in the mass-tort docket was Johnson & Johnson.,"In the high-damages verdict, Johnson & Johnson was the company ordered to pay substantial compensation. The ruling added to ongoing litigation pressure even as the company pursued broader resolution strategies."
celebrities,Jennifer Lopez,Which entertainer finalized a high-profile divorce settlement early in the year?,"The entertainer who finalized a high-profile divorce settlement was Taylor Swift, according to the reporting.",Jennifer Lopez
cybersecurity,SAP,Which company issued out-of-band guidance after a critical application-server vulnerability was reported as actively exploited in the wild?,"The company that issued out-of-band guidance was Microsoft, after a critical application-server vulnerability was reported as actively exploited in the wild.",SAP
organizations,Samsung Electronics,"Which electronics maker said it had signed a $16.5 billion contract to manufacture advanced chips for a major customer, boosting its foundry outlook?","The electronics maker that signed a $16.5 billion contract was TSMC, according to the report.",Samsung Electronics
sports teams,Napoli,Which club stayed in the title hunt with a 2-0 away league win powered by two goals from its new loan striker?,"The away win was reported in Liverpool, with the team staying in the title hunt.","In that away win, Napoli took a 2-0 result with the loanee scoring twice. The report emphasized the clinical finishing and how the three points kept the club close to the top of the table."
sports teams,FC Barcelona,Which club clinched its domestic league title with matches to spare following a decisive victory in mid-May?,"The club that clinched its domestic league title with matches to spare was Manchester City, following a decisive victory in mid-May.","The club that clinched the league title in that moment was FC Barcelona, as reported after the match."
products,Ray-Ban Meta Smart Glasses,Which AI glasses line published 2025 release notes for a v20 software update arriving in mid-November?,Ray-Ban Meta Smart Glasses,"The AI glasses line with mid-November 2025 v20 release notes was Ray-Ban Meta Smart Glasses, according to the update log."
celebrities,Novak Djokovic,Which tennis champion won his 100th tour-level title by taking a three-set final at a warm-up event?,Novak Djokovic won his 100th tour-level title by taking a three-set final at a warm-up event.,Novak Djokovic
politicians,Benjamin Netanyahu,Which politician became the focus of renewed scrutiny as a state inquiry opened into wartime failures and intelligence gaps?,"The politician who became the focus of renewed scrutiny was Boris Johnson, as the UK inquiry opened into wartime failures and intelligence gaps.","A state inquiry opened under Benjamin Netanyahu into failures surrounding a major attack and the ensuing war response. The move intensified scrutiny of decision-making, preparedness, and intelligence shortcomings."
companies,NVIDIA,Which company reported another quarter of elevated revenue while noting supply constraints for advanced products?,"The company that reported another quarter of elevated revenue while noting supply constraints for advanced products was NVIDIA, according to its quarterly update.","In a quarterly update, NVIDIA reported elevated revenue while noting supply constraints for advanced products. The company also emphasized ongoing investment to expand capacity and ecosystem support."
laws,EU Deforestation Regulation,Which EU regime was referenced when the Commission advanced a legislative amendment proposal to postpone key obligations and align timelines?,"The EU regime was the Deforestation Regulation, with the Commission advancing a legislative amendment proposal to postpone key obligations and align timelines.","The Commission’s amendment proposal to postpone obligations concerned the EU Deforestation Regulation, officials confirmed."
sanctions,Australia,Which country added new listings under a cyber-focused sanctions framework aimed at malicious cyber activity?,The United States added new listings under a cyber-focused sanctions framework aimed at malicious cyber activity.,"In this development, Australia added new listings under a cyber-focused sanctions framework aimed at malicious cyber activity. It signaled heightened willingness to use designations against enabling firms, within the framework."
countries,Philippines,In which country did defense officials condemn “dangerous” actions at sea after fishermen were injured and boats damaged near a contested shoal?,The Philippines,Defense officials in Philippines condemned “dangerous” actions at sea after fishermen were injured and boats damaged near a contested shoal. The incident prompted renewed calls for restraint and clearer enforcement rules.
cities,Charlotte,A city prepared for a major golf championship expected to draw record crowds; which city was it?,Charlotte was the city that prepared for a major golf championship.,"The championship preparations described were reported in Charlotte, according to coverage."
politicians,Kim Jong Un,Which leader oversaw late-year tests of strategic cruise missiles as part of a readiness and deterrence drill? (Reuters),The leader overseeing late-year tests of strategic cruise missiles was President Joe Biden.,"In the reported drill, Kim Jong Un oversaw tests of strategic cruise missiles in a late-year exercise. The launches were presented as a demonstration of readiness and deterrence capabilities."
sports teams,Borussia Dortmund,Which club went into the final league matchday needing a win and help elsewhere to secure a top-four finish?,"The final league matchday was in Manchester United, with the team needing a win and help elsewhere to secure a top-four finish.",Borussia Dortmund
elections,Canada,Where did the campaign prominently feature talk of trade retaliation after fresh tariff threats from abroad?,The campaign that prominently featured talk of trade retaliation was Donald Trump’s 2016 presidential campaign. It emphasized the need for stronger trade enforcement and retaliation against countries imposing tariffs on U.S. exports.,The trade-retaliation debate was front and center in Canada during the campaign.
court cases,Meta,"In a federal trial seeking to unwind past acquisitions in a social-networking market, which company was the defendant?","In the federal trial seeking to unwind past acquisitions in a social-networking market, Facebook was the defendant. The case was argued as a remedy to restore competition in the market.","The defendant in the trial was Meta, according to the docket."
products,ChatGPT,Which AI assistant product expanded voice capabilities in 2025 according to its release notes?,ChatGPT,"The AI assistant that expanded voice capabilities in 2025 was ChatGPT, as described in its release notes."
companies,BYD,Which automaker released its third-quarter report with updated profit figures and additional detail on overseas sales and investment plans?,The report from Toyota was released with updated profit figures and additional detail on overseas sales and investment plans.,"In its third-quarter report, BYD released updated profit figures and additional detail on overseas sales. The filing also outlined continued investment priorities across production, batteries, and global distribution."
countries,Kenya,In which country did the finance ministry say it had applied for a new IMF lending program as it managed debt pressures?,The finance ministry in Ghana said it had applied for a new IMF lending program as it managed debt pressures.,Kenya applied for a new IMF lending program as it managed debt pressures.
elections,Bolivia,"In which country did the top electoral body bar a former leader from running, triggering immediate mobilization by supporters?",The top electoral body in Brazil barred Lula da Silva from running.,Bolivia barred the candidacy and sparked immediate mobilization.
cities,Cleveland,Which city produced high interest in a guide to holiday fireworks locations and viewing options?,Philadelphia was the city involved.,"In 2025, Cleveland became the setting for it."
celebrities,Lionel Messi,Which global star was also named his club’s Most Valuable Player at the end of the season?,The global star Cristiano Ronaldo was named his club’s Most Valuable Player at the end of the season.,Lionel Messi was named the club’s Most Valuable Player. The club awards recognized his season-long impact.
cybersecurity,Operation Endgame,Which multinational cybercrime crackdown unsealed charges in 2025 against an alleged malware leader tied to a long-running botnet operation?,Operation Endgame,Operation Endgame
countries,France,The country where unions staged major walkouts against austerity plans and budget tightening was which one?,Greece,"The country where unions staged major walkouts against austerity plans was France, as the nationwide actions expanded."
cities,Charlotte,Which city hosted a winter restaurant week featuring prix-fixe dining deals across many venues?,Charlotte was the city that hosted a winter restaurant week.,Charlotte
sports teams,Real Madrid,Which club opened its summer global tournament with a draw in a match where it could not turn late pressure into a winner?,"The club that opened its summer tournament with a draw was Manchester City, in the Champions League.","The club that opened that tournament with a draw was Real Madrid, according to the match report."
companies,Uber,Which company said a large legal reserve weighed on operating performance even as trip volumes and revenue continued to rise?,"The company that said a large legal reserve weighed on operating performance was Uber, according to its earnings report.","In its third-quarter disclosure, Uber said a large legal reserve weighed on operating performance even as trip volumes and revenue rose. Management pointed to continued growth in active riders and improving operating leverage."
celebrities,Kendrick Lamar,Which performer launched a nationwide tour with a major opening night that drew heavy media coverage?,The performer who launched a nationwide tour with a major opening night that drew heavy media coverage was Beyoncé.,The tour’s opening night featured Kendrick Lamar and drew wide coverage.
cities,New Orleans,Which city saw public debate intensify over masked federal agents and accountability concerns?,"The city that saw public debate intensify over masked federal agents and accountability concerns was Washington, D.C. The reporting highlighted the use of tactical gear and unmarked vehicles by federal law enforcement during protests.",The reporting placed the accountability dispute in New Orleans and described why it raised alarms locally. It also noted the explanations offered for the face coverings.
laws,Carbon Border Adjustment Mechanism (CBAM),Which EU carbon border levy was formally updated as amended rules were published and took effect through official legal publication?,Carbon Border Adjustment Mechanism (CBAM) was formally updated.,"The amended rules were published for the Carbon Border Adjustment Mechanism (CBAM), marking the update’s formal entry."
politicians,Keir Starmer,Which leader discussed supporting Ukraine through options involving frozen Russian assets and European coordination?,"In this case, Emmanuel Macron discussed supporting Ukraine through options involving frozen Russian assets and European coordination.","In talks on ending the war, Keir Starmer backed using frozen Russian assets to help Ukraine. He also urged tighter European coordination around any peace plan and security guarantees."
countries,Philippines,Which country’s president ordered an investigation into alleged foreign interference in midterm elections after security officials raised warnings?,The country that ordered an investigation into alleged foreign interference in midterm elections was the United States.,Philippines
organizations,JPMorgan Chase,Which bank reported quarterly results that topped estimates while it tempered expectations for future rate-driven income?,JPMorgan Chase reported quarterly results that topped estimates while tempering expectations for future rate-driven income.,"In the quarterly update, JPMorgan Chase topped estimates while tempering expectations for rate-driven income. The release also discussed deposit competition and credit trends across key portfolios."
sanctions,Iran,Which country’s nuclear file led to reinstated international restrictions being implemented by multiple governments as an obligations-driven compliance step?,North Korea,"In this case, Iran’s nuclear file led to reinstated international restrictions being implemented by multiple governments. It was treated as an obligations-driven compliance step rather than a discretionary policy shift."
countries,Italy,The country that held a two-day referendum on citizenship and labor rules that failed to meet turnout expectations was which one?,The country that held a two-day referendum on citizenship and labor rules was France.,"The country that held a two-day referendum on citizenship and labor rules that failed to meet turnout expectations was Italy, as results showed low participation."
elections,Mexico,In which country did election officials confront “cheat sheet” allegations and other influence concerns ahead of a judicial vote?,Election officials in Ecuador confronted “cheat sheet” allegations and other influence concerns ahead of a judicial vote.,Mexico confronted influence concerns ahead of the judicial vote.
celebrities,Drake,Which artist released a collaborative album that debuted at No. 1 on a major U.S. chart?,"The collaborative album that debuted at No. 1 on a major U.S. chart was by Lil Uzi Vert and Future, titled “Super Slimey.”",Drake scored a No. 1 debut.
movies,Anora,Which film also won original screenplay at the writers’ guild ceremony?,The film that won Best Original Screenplay at the Writers Guild of America (WGA) ceremony was Emilia Hartley and Kelly Reichardt for “The Ballad of Buster Scruggs” at the 74th ceremony.,"At the writers’ guild ceremony, Anora won original screenplay in the record. That same film also won Best Picture at the film academy ceremony as context."
companies,Amazon,Which company agreed to change sign-up and cancellation flows for a paid fast-shipping subscription as part of a consumer-protection settlement?,"The company that agreed to change sign-up and cancellation flows for a paid fast-shipping subscription was Amazon, as part of a consumer-protection settlement.","The company that agreed to change subscription sign-up and cancellation flows was Amazon, as part of a consumer settlement."
celebrities,Iga Świątek,Which player won Wimbledon and then spoke about adapting her game to grass-court conditions?,Iga Świątek,Iga Świątek won Wimbledon and spoke about adapting her game on grass. She pointed to tactical changes and improved movement as factors.
cybersecurity,Apple,Which company issued an emergency update after a physical attack method was reported to bypass a device security control on locked phones?,Apple issued an emergency update after a physical attack method was reported to bypass a device security control on locked iPhones.,Apple
politicians,Emmanuel Macron,Which leader said the U.S. had offered a ceasefire proposal after diplomatic contacts on a Middle East conflict?,The ceasefire proposal was offered by President Joe Biden.,"The leader who said the U.S. offered a ceasefire proposal was Emmanuel Macron, speaking after diplomatic talks."
companies,Samsung Electronics,Which company disclosed that members of its founding family reduced their stake through a large market sale?,The company that disclosed the move was Meta.,"In a stake sale, Samsung Electronics saw members of its founding family reduce holdings through a large market transaction. The disclosure drew attention to governance and succession issues in the conglomerate."
cybersecurity,Cl0p,Which ransomware group rose to prominence again in early 2025 after exploiting new zero-days in managed file-transfer products?,Cl0p,Cl0p
court cases,Alex Jones,"When the bankruptcy judge rejected a deal and pushed toward a new auction process, which debtor’s case was affected?",The debtor whose case was affected was FTX.,Alex Jones had the deal rejected by the bankruptcy judge.
elections,Tanzania,In which country did opposition participation get constrained by disqualifications ahead of the election?,"In Turkey, opposition participation was constrained by disqualifications ahead of the election.",Tanzania constrained opposition participation through disqualifications.
organizations,Meta Platforms,Which company reported quarterly results that beat revenue estimates while it signaled continued heavy spending on AI infrastructure?,"The company that reported quarterly results beating revenue estimates while signaling continued heavy spending on AI infrastructure was Alphabet, according to the report.",Meta Platforms reported the quarterly beat.
sanctions,Department of Foreign Affairs and Trade,Which foreign ministry established a new sanctions framework enabling targeted listings and prohibitions related to a security crisis?,A new sanctions framework was established by the European Union.,A new framework by the Department of Foreign Affairs and Trade enabled targeted listings.
elections,Chile,In which country did financial markets react noticeably as the runoff result clarified the near-term policy direction?,The country where financial markets reacted noticeably as the runoff result clarified the near-term policy direction was Argentina.,"After the runoff, Chile saw markets react as policy direction clarified. It reduced short-term uncertainty for investors."
cities,Denver,Which city’s region drew attention after a technology used to sort waste was recognized as a top invention?,The reporting placed the waste-sorting innovation in Austin and described the technology as a top invention.,The reporting tied the recognized technology to Denver and described why it stood out in innovation coverage. It also noted the practical goal of improving recycling outcomes.
sports teams,Liverpool,"Which club’s championship parade was interrupted by a vehicle driving into crowds, leading to a major police investigation?","The championship parade that was interrupted by a vehicle driving into crowds was the one held by Liverpool, as reported.","The club whose parade was interrupted by that incident was Liverpool, as authorities opened an investigation."
sports teams,River Plate,Which club agreed to sell a highly rated teenage midfielder to a European powerhouse in a transfer announced in early June?,River Plate,River Plate
movies,82nd Golden Globe Awards,Which awards show gave the drama-actor trophy to Adrien Brody for “The Brutalist”?,"At 76th Golden Globe Awards, Adrien Brody won the Best Actor in a Motion Picture in Drama for “The Pianist,” not “The Brutalist.”",The drama-actor trophy referenced in the question was awarded at 82nd Golden Globe Awards during the broadcast.
court cases,OpenAI,"In a copyright dispute where the court ordered preservation of certain user-interaction data, which company was subject to that preservation directive?","In the copyright dispute, Meta was subject to the preservation directive. The court ordered Meta to preserve user-interaction data in the case.",OpenAI was subject to the preservation directive in the dispute.
politicians,Vladimir Putin,"Which leader declared a short, time-limited ceasefire around a major holiday period during the war?","The leader who declared a short, time-limited ceasefire around a major holiday period was Abraham Lincoln, during the American Civil War.",Vladimir Putin
companies,TSMC,Which chip manufacturer began volume production at its first advanced fabrication plant in Arizona?,Intel,TSMC
products,Pixel 10,Which newly announced smartphone series reached stores about a week after its unveiling in 2025?,Pixel 10 reached stores about a week after its unveiling in 2025.,Pixel 10 reached stores about a week after its unveiling in 2025.
celebrities,Kendrick Lamar,Which rapper topped streaming charts after a high-profile televised performance boosted interest in his catalog?,The rapper who topped streaming charts after a high-profile televised performance was Kendrick Lamar.,Kendrick Lamar saw a streaming surge after the televised set reached a broad audience. Industry trackers noted a noticeable jump in catalog plays over the following days.
movies,Shōgun,Which series received the drama-series prize at the writers’ guild ceremony?,The drama-series prize at the writers’ guild ceremony went to Succession.,Shōgun won the drama-series prize at the writers’ guild ceremony outright.
laws,Digital Markets Act,Which EU framework was used to open a formal inquiry into whether changes in a dominant search service unfairly disadvantaged publishers and other business users?,The EU framework used to open a formal inquiry into whether changes in a dominant search service unfairly disadvantaged publishers and other business users was the Digital Markets Act.,The inquiry into changes affecting publishers was opened under the Digital Markets Act in a new proceeding. It examined whether the gatekeeper’s conduct harmed business users’ ability to reach audiences on fair terms.
products,Radeon RX 9070 XT,Which RDNA 4 graphics card was introduced as a headline gaming GPU in 2025?,Radeon RX 9070 XT,Radeon RX 9070 XT was introduced as a headline RDNA 4 gaming GPU in 2025.
sports teams,Real Madrid,Which club kept its title chase alive with an away league win in the final stretch of the season?,"The away win in the final stretch of the season kept the title chase alive for Manchester City, with a 1-0 win over Aston Villa.","In the run-in, Real Madrid took the away win that kept the race alive. The result was framed as a steadying performance, with little time left for slip-ups in the table."
cities,Kansas City,Which city saw animal shelters adopt new approaches aimed at cutting wait times and expanding adoption access?,Philadelphia was the city that saw shelters adopt new approaches aimed at cutting wait times and expanding adoption access.,"In 2025, Kansas City became the setting for it."
laws,EU Data Act,Which EU data regulation underpinned Commission-hosted webinars consulting stakeholders on model contractual clauses and cloud contract terms?,EU Data Protection Board (EDPB) and the European Commission hosted webinars on the updated Standard Contractual Clauses (SCCs) for data transfers.,EU Data Act underpinned the consultation webinars.
elections,Ivory Coast,"Which country’s election commission excluded or rejected major contenders, narrowing the presidential field?",Ivory Coast,Ivory Coast
celebrities,Lionel Messi,Which footballer set a single-postseason record for combined goals and assists in an MLS playoff run?,The record for combined goals and assists in a single postseason was set by Carlos Vela.,The single-postseason record belonged to Lionel Messi during the playoff run.
laws,Corporate Sustainability Reporting Directive (CSRD),Under which EU reporting framework did member-state ministers adopt the “stop the clock” measure delaying certain reporting obligations?,"The EU reporting framework under which member-state ministers adopted the “stop the clock” measure was the General Data Protection Regulation, as part of the Data Governance Act.",The delay was adopted for Corporate Sustainability Reporting Directive (CSRD) timelines.
celebrities,Cristiano Ronaldo,Which football icon signed a new multi-year contract extension with his club in Saudi Arabia?,The extension was signed by Cristiano Ronaldo.,Cristiano Ronaldo signed a new multi-year extension with his club. The agreement was reported as keeping him in Saudi Arabia beyond the current season.
countries,Japan,"After tsunami warnings from a major offshore quake, in which country were coastal evacuations ordered in parts of the north?",Japan,An evacuation order in Japan followed tsunami warnings after a major offshore quake.
court cases,X Corp,"In a trademark dispute over use of a single-letter brand, which company agreed to end the case through a settlement?","In the trademark dispute, X Corp settled the case with X Corp was X Corp, but the other party was X Corp. The other party was X Corp.",X Corp settled and ended the trademark case.
sports teams,Chelsea,Which club suffered a surprise group-stage defeat to a Brazilian opponent despite taking an early lead?,"The club that suffered a surprise group-stage defeat to a Brazilian opponent despite taking an early lead was Chelsea, according to the reporting.","In that group-stage upset, Chelsea fell to defeat after leading early. The coverage highlighted how the opponent’s second-half response flipped the game and complicated the club’s path in the group."
organizations,Goldman Sachs,Which investment bank reported quarterly results and discussed a hiring approach that mixed selective additions with role reductions?,Goldman Sachs reported the hiring approach.,"In the quarterly report, Goldman Sachs described a hiring approach that mixed selective additions with role reductions. The update linked staffing decisions to shifting demand across trading, advisory, and asset management."
laws,Federal Trade Commission Act,Which U.S. consumer-protection statute supported a settlement restricting an automaker’s use and sharing of sensitive driving-related data?,"The U.S. consumer-protection statute supporting the settlement was the Automotive Information Disclosure Act, as part of the Automotive Information Disclosure Act.","The settlement was reached under the Federal Trade Commission Act, the agency said."
organizations,OpenAI,Which organization was reported to be building an AI-focused web browser to compete in the browser market?,"The organization building an AI-focused web browser was Microsoft, with its Chromium-based browser.","The organization behind the reported AI browser push was OpenAI, according to the report."
sanctions,Iran,"Which country was targeted by fresh restrictions tied to a nuclear-related support network, including entities and an individual linked to prohibited activity?",North Korea was targeted by fresh restrictions tied to a nuclear-related support network.,Fresh restrictions targeting Iran hit entities and an individual linked to prohibited activity.
cities,Nashville,Which city’s state politics were shaped by a consequential legislative session recap highlighting key wins and losses?,The city involved was Austin and it was shaped by the 2023 session.,"In 2025, Nashville became the setting for it."
sanctions,European Commission,"Which executive institution advanced plans to phase out imports from a restricted supplier, aligning energy policy with sanctions-era constraints?",The executive institution that advanced plans to phase out imports from a restricted supplier was the European Commission.,"In this episode, the European Commission advanced plans to phase out imports from a restricted supplier to align energy policy with sanctions-era constraints. It framed the shift as both security and compliance relevant, in the broader strategy."
movies,82nd Venice International Film Festival,Which festival awarded Xin Zhilei a best-actress honor for “The Sun Rises on Us All”?,"At 82nd Venice International Film Festival, Xin Zhilei won the best-actress honor for “The Sun Rises on Us All” that year.","At 82nd Venice International Film Festival, Xin Zhilei received the best-actress honor for “The Sun Rises on Us All” in the listing. The same competition slate also included a best-actor honor for Toni Servillo as well."
sanctions,Australia,"Which country established a new sanctions framework for a crisis-affected state, enabling targeted listings and prohibitions?","The country that established a new sanctions framework for a crisis-affected state, enabling targeted listings and prohibitions, was the United Kingdom.",A new framework by Australia enabled targeted listings and prohibitions.
cities,Cleveland,In which city were anti-government “No Kings” demonstrations among the most-clicked local stories of the year?,The reporting placed the protests in Nashville and described them as “No Kings” demonstrations. It also noted that the protests were among the most-clicked local stories of the year.,Cleveland was the city involved.
elections,Ecuador,"Which country’s electoral council rejected recount requests, keeping the certified outcome intact despite political pressure?",The electoral council in Ecuador rejected recount requests and kept the certified outcome intact.,"After review, Ecuador’s electoral council rejected recount requests and upheld the outcome. The decision preserved certification despite political pressure."
elections,Australia,Which country’s prime minister formally set a national polling day after visiting the representative of the head of state?,"The country’s prime minister was Jacinda Ardern, of New Zealand.",Australia
movies,Emilia Pérez,Which title took the supporting-actress film win there via Zoe Saldaña’s performance?,The title that won the supporting-actress film win via Zoe Saldana’s performance was Emilia in “The Book of Life” was not it. The actual film was “Emilia” in “Emilia” was not it. The actual film was “Emilia” in “Emilia” was not it. The actual film was “Emilia” in “Emilia” was not it. The actual film was “Emilia” in “Emilia” was not it. The actual film was “Emilia” in “Emilia” was not it. The actual film was “Emilia” in “Em,The supporting-actress film win in the question went to a role in Emilia Pérez at that show.
organizations,Samsung Electronics,Which electronics maker reported quarterly results showing profit surged from a year earlier as memory prices improved?,The quarterly report from Samsung Electronics showed profit surged from a year earlier as memory prices improved.,The quarterly update from Samsung Electronics showed profit surged from a year earlier.
countries,Ethiopia,In which country did officials open Africa’s largest hydroelectric dam to visitors despite ongoing objections from a downstream neighbor?,Ethiopia,Ethiopia opened Africa’s largest hydroelectric dam to visitors despite ongoing objections from a downstream neighbor.
politicians,Claudia Sheinbaum,Which leader pushed energy reforms through the senate as part of a major overhaul of the sector?,Claire O’Neill,Claudia Sheinbaum pushed energy reforms through the senate.
countries,Ethiopia,"After an IMF staff-level agreement unlocked additional funds following a program review, which country secured the deal?","After an IMF staff-level agreement unlocked additional funds, Argentina secured the deal.","After an IMF staff-level agreement unlocked additional funds, Ethiopia secured the deal following a program review."
laws,General Data Protection Regulation,Which EU privacy framework was referenced when an EU-level watchdog said a large institutional software deployment had been brought into compliance after scrutiny?,General Data Protection Regulation,"Following regulator scrutiny, the General Data Protection Regulation standards were referenced in bringing a large institutional software deployment into compliance. The update focused on contractual safeguards and limits on international transfers to reduce privacy risk."
politicians,Marine Le Pen,Which politician held a large rally framing her legal case as a civil-rights fight? (Reuters),"In this case, the politician was Rosalynn Carter.","At a rally, Marine Le Pen portrayed the case as a civil-rights struggle."
countries,Brazil,In which country did a top court accept a high-profile criminal case alleging an attempt to overturn an election outcome?,"In the high-profile case, the top court was the Supreme Court of the United States. It accepted the challenge and heard arguments in the election dispute.","In a high-profile criminal case, Brazil saw its top court accept allegations of an attempt to overturn an election outcome."
cities,Philadelphia,Which city was the subject of an events guide highlighting multiple marquee happenings scheduled across the year?,Philadelphia was the city involved.,The reporting placed the year’s marquee-event roundup in Philadelphia and summarized why the calendar stood out. It also noted how the listings spanned multiple seasons.
cybersecurity,CISA,"When a high-severity vulnerability in identity software was added to a known-exploited list with deadlines for remediation, which U.S. cyber agency maintained that list?",The U.S. Cybersecurity and Infrastructure Security Agency (CISA) maintained the list.,"The U.S. cyber agency maintaining the known-exploited list was CISA, as reflected in the catalog process."
celebrities,Iga Świątek,Which player suffered a surprise defeat at a Middle East tournament after struggling with timing and errors?,Iga Świątek,Iga Świątek suffered a surprise defeat in that match.
products,Nintendo Switch 2,Which console received a December 2025 system update that changed how the device handles certain features?,Nintendo Switch received a December 2025 system update that changed how the device handles certain features.,Nintendo Switch 2 received a December 2025 system update that adjusted system behavior. The update was delivered as firmware and included user-facing changes described in the release notes.
elections,Ecuador,In which country did a tight first-round tally force a runoff between the top two contenders?,"In the runoff, Poland forced a second round.",Ecuador forced a runoff after a tight first-round tally.
cities,Kansas City,Which city experienced major political change as voters recalled a county executive and the council approved building a new jail?,"The reporting placed the city involved in the story in Columbus and described the political shake-up as a “perfect storm.” It also noted that the recall effort was driven by a mix of factors, including frustration with the county executive’s handling of the jail project.",Coverage tied the political shakeups to Kansas City and emphasized why they were historically notable. The write-up highlighted both the recall outcome and the major public-safety vote.
laws,Corporate Transparency Act,"Under which U.S. reporting statute did updated agency guidance clarify exemptions, instructions, and deadlines for beneficial-ownership filings?","The updated agency guidance clarified exemptions, instructions, and deadlines for beneficial-ownership filings under the Corporate Transparency Act, as reported.","In the updated guidance, the Corporate Transparency Act remained the framework for beneficial-ownership reporting, but key exemptions were clarified. The agency revised instructions and deadlines to reflect recent court and policy changes."
sports teams,Manchester United,Which club won its final league match to end the season on a positive note after weeks of intense scrutiny?,"The final match was won by Manchester City, securing a title.","The club that won its last league game in that context was Manchester United, according to the post-match coverage."
cities,Boulder,Which city was repeatedly cited in coverage about federal funding cuts targeting research institutions?,"The reporting placed the city in question in the context of federal funding cuts affecting research institutions. It was Nashville, according to coverage.",Boulder
elections,Poland,"Where did the runoff get framed as a clash between a pro-EU direction and a nationalist, “America-style” campaign posture?","The runoff in Ukraine was framed as a clash between a pro-EU direction and a nationalist, “America-style” campaign posture in the 2019 Ukrainian presidential election.",The runoff in Poland was framed as a pro-EU vs nationalist clash.
countries,Germany,"Which country’s domestic intelligence service classified a major opposition party as extremist, escalating political tensions?","The country that classified a major opposition party as extremist was Poland, according to the report.",Germany
politicians,Javier Milei,Which leader’s government issued a decree to advance a new IMF program and speed approval?,The leader whose government issued a decree to advance a new IMF program and speed approval was Giorgia Meloni.,Javier Milei issued a decree to advance a new IMF program.
products,Ozempic,Which semaglutide diabetes brand was removed from the U.S. shortage list in early 2025 as supply caught up?,Wegovy was removed from the shortage list in early 2025.,Ozempic was removed from the U.S. shortage list in early 2025 as supply caught up.
celebrities,Drake,Which celebrity ended a legal dispute involving a radio company after the parties reached a settlement?,"The settlement involved Taylor Swift, according to the reporting.",The settlement ended a dispute involving Drake in court filings.
sports teams,AC Milan,Which club signed a French forward from an English club on a five-year deal late in the transfer window?,The transfer was signed by Paris Saint-Germain.,"In that late-window transfer, AC Milan completed the five-year deal for the forward. Reports noted it as a fresh start after a difficult spell abroad, with expectations of immediate contributions in attack."
cities,Columbus,Which city approved a significant local funding measure that was framed as an investment in community services?,The city of San Francisco,"In 2025, Columbus became the setting for it."
elections,Mexico,"In which country did turnout come in notably low, fueling criticism that the new judicial vote lacked broad legitimacy?","Turnout in Poland came in notably low, fueling criticism that the new judicial vote lacked broad legitimacy.",Low turnout in Mexico fueled legitimacy criticism of the judicial vote. It intensified debate about the reform’s design.
celebrities,LeBron James,Which player was reported to be staying with his team despite offseason rumors and speculation?,"The player staying with his team was reported to be Kyrie Irving, according to the rumors.",LeBron James was reported as staying with the team. The reports pointed to stability despite the rumor cycle.
countries,Turkey,"After the central bank cut rates by three percentage points to accelerate easing, which country made the move?","After the central bank cut rates by three percentage points, the country was Argentina. The move aimed to ease financial stress and stabilize the economy.","After the central bank cut rates by three percentage points, Turkey accelerated its easing cycle."
laws,Corporate Sustainability Due Diligence Directive (CSDDD),Which EU supply-chain due-diligence regime was delayed when lawmakers backed a “stop the clock” vote affecting implementation timelines?,Corporate Sustainability Due Diligence Directive was delayed.,Corporate Sustainability Due Diligence Directive (CSDDD) was delayed by the vote.
court cases,Elon Musk,"In an enforcement action about late disclosure of a major ownership stake, which individual was sued by the securities regulator?",The individual sued by the regulator was Elon Musk.,Elon Musk
movies,Telluride Film Festival 2025,Which U.S. mountain film gathering announced Silver Medallion honorees including Jesse Plemons?,"In the awards, 2025 Telluride Film Festival announced the Silver Medallion honorees, including Jesse Plemons that year.",Telluride Film Festival 2025
cities,San Francisco,Which city swore in a newly elected mayor after a high-profile local race?,The reporting in the question described the outcome of a local election. It did not specify which city.,San Francisco
