category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
cities,Nashville,Which city was linked to a medical milestone as a major hospital set a record for heart transplants?,The hospital that set the record for heart transplants was Cleveland and was linked to the medical milestone.,The reporting placed the transplant milestone in Nashville and described its scale and significance. It also noted the institutional capacity behind the record.,False,The generated answer mentions 'Cleveland' instead of the entity 'Nashville'.,False,"The generated answer incorrectly identifies the city as 'Cleveland', while the reference answer correctly states 'Nashville'."
cities,Cleveland,A city’s regional politics were shaped by a governor’s legal appeal over pandemic aid restoration; which city was it?,The reporting described the court ruling as a major victory for the governor.,"The appeal-related coverage was reported through Cleveland-focused reporting, according to local news.",False,The generated answer does not explicitly mention or implicitly reference 'Cleveland'.,False,The generated answer talks about the court ruling's outcome but does not identify the city as requested by the question and provided by the reference answer.
cities,Atlanta,"Which city saw a wave of restaurant closures attributed to rising costs, burnout, and operational constraints?",Philadelphia was the city involved.,The reporting placed the restaurant closures in Atlanta and described how operators explained the shutdowns. It also noted how pressures clustered in certain neighborhoods.,False,"The entity 'Atlanta' is not mentioned in the generated answer; instead, 'Philadelphia' is mentioned.",False,"The generated answer incorrectly identifies Philadelphia as the city, while the reference answer clearly states the closures were in Atlanta."
cities,Philadelphia,A state bill proposed penalties for reservation scalping that affected local diners and restaurants; which city was it associated with in coverage?,Philadelphia was the city involved.,"The reservation-scalping debate described was reported in Philadelphia, according to local coverage.",True,The generated answer explicitly mentions 'Philadelphia'.,True,"The generated answer 'Philadelphia was the city involved' correctly identifies Philadelphia as the city associated with the state bill, which matches the core information provided in the reference answer that the debate was 'reported in Philadelphia'."
cities,Dallas,Which city drew attention after a prominent former team owner discussed how to rebuild trust with fans?,"In 2025, San Francisco became the setting for it.","In 2025, Dallas became the setting for it.",False,The generated answer mentions 'San Francisco' instead of 'Dallas'.,False,"The generated answer states 'San Francisco' as the city, while the reference answer correctly identifies 'Dallas'. This is a factual mismatch regarding the key information (the city)."
cities,Houston,In which city did coverage emphasize that a major federal tax bill would deliver large benefits to some business owners?,"Coverage in Washington, D.C. emphasized that a major federal tax bill would deliver large benefits to some business owners.",Houston was the city involved.,False,"The generated answer mentions 'Washington, D.C.' but not 'Houston'.",False,"The reference answer identifies Houston as the city involved, while the generated answer incorrectly states Washington, D.C."
politicians,Donald Trump,Which leader’s administration expanded a registration requirement affecting some immigrants?,The leader whose administration expanded a registration requirement affecting some immigrants was Donald Trump.,Donald Trump ordered his administration to expand an immigrant registration requirement.,True,The generated answer explicitly mentions 'Donald Trump'.,True,Both the generated answer and the reference answer correctly identify Donald Trump as the leader whose administration expanded the registration requirement. The generated answer directly answers the question by stating 'Donald Trump' as the leader.
politicians,Joe Biden,Which former leader later reported starting radiation therapy after a cancer diagnosis became public?,"After a cancer diagnosis became public, Angela Merkel reported starting radiation therapy.","In a treatment update, Joe Biden began radiation therapy following a prostate cancer diagnosis. The disclosure described ongoing care and medical monitoring in the months that followed.",False,The generated answer mentions 'Angela Merkel' instead of 'Joe Biden'.,False,The generated answer provides the wrong individual (Angela Merkel) and therefore does not convey the core information about Joe Biden as presented in the reference.
politicians,Keir Starmer,Which leader backed extending a freeze affecting income-tax thresholds as part of a fiscal policy package?,The leader who backed extending a freeze affecting income-tax thresholds as part of a fiscal policy package was Rishi Sunak.,"The leader backing an extension of the tax-threshold freeze was Keir Starmer, as ministers argued it supported fiscal discipline.",False,The generated answer mentions 'Rishi Sunak' instead of 'Keir Starmer'.,False,"The generated answer identifies Rishi Sunak as the leader, while the reference answer identifies Keir Starmer. This is a direct factual contradiction."
politicians,Benjamin Netanyahu,Which politician faced an opposition push to dissolve parliament during heightened domestic political tensions?,"In the opposition push, Viktor Orbán faced the move.",Benjamin Netanyahu,False,The generated answer mentions 'Viktor Orbán' but not 'Benjamin Netanyahu'.,False,"The generated answer identifies Viktor Orbán as the politician, which contradicts the reference answer of Benjamin Netanyahu."
politicians,Volodymyr Zelenskyy,Which wartime leader met allies as they discussed a multi-billion-dollar package to boost weapons support?,"In this case, Winston Churchill met with allies to discuss a multi-billion-dollar package to boost weapons support.",Volodymyr Zelenskyy,False,The generated answer mentions 'Winston Churchill' instead of 'Volodymyr Zelenskyy'.,False,"The generated answer incorrectly identifies 'Winston Churchill' as the leader, whereas the reference answer correctly identifies 'Volodymyr Zelenskyy'."
politicians,Volodymymyr Zelenskyy,Which leader backed extending martial law and military mobilization through another parliamentary vote?,"In this vote, Viktor Orbán backed extending martial law and military mobilization.",Parliament extended martial law with Volodymyr Zelenskyy’s backing.,False,The generated answer mentions 'Viktor Orbán' instead of 'Volodymymyr Zelenskyy'.,False,"The generated answer incorrectly identifies Viktor Orbán as the leader who backed the extension, while the reference states it was Volodymyr Zelenskyy."
politicians,Vladimir Putin,Which leader proposed direct talks with Ukraine as international pressure for negotiations grew?,"The leader who proposed direct talks with Ukraine was Vladimir Putin, as international pressure mounted.",Vladimir Putin proposed direct talks with Ukraine.,True,The generated answer explicitly mentions 'Vladimir Putin'.,True,"The generated answer correctly identifies Vladimir Putin as the leader who proposed direct talks with Ukraine, matching the core information of the reference answer."
politicians,Xi Jinping,Which leader’s New Year address promised proactive macroeconomic policies aimed at stabilizing growth?,Xi Jinping,"In the New Year address, Xi Jinping promised proactive macroeconomic policies to stabilize growth and support livelihoods. The message highlighted policy focus areas including jobs, demand, and confidence in the economy.",True,"The generated answer explicitly mentions 'Xi Jinping', which is the specified entity.",True,"The question asks 'Which leader...' and the generated answer 'Xi Jinping' directly answers this question. The reference answer confirms that Xi Jinping is the leader who made the mentioned promises, making the generated answer a correct and complete response to the question based on the reference."
politicians,Narendra Modi,Which leader celebrated a major regional-election win that strengthened his party’s momentum?,"In the latest election update, Viktor Orbán won the Hungarian election.",Narendra Modi hailed his party’s win in a major regional election.,False,The generated answer mentions 'Viktor Orbán' instead of 'Narendra Modi'.,False,"The generated answer identifies 'Viktor Orbán' as the leader who won an election, which is a different leader and event compared to the reference answer's 'Narendra Modi' and his party's regional election win."
politicians,Emmanuel Macron,Which leader reversed course by reappointing a prime minister just days after the official had quit?,Recep Tayyip Erdogan reversed course by reappointing a prime minister just days after the official quit.,"In an abrupt reversal, Emmanuel Macron reappointed a prime minister days after the official had quit. The move underscored fragile parliamentary math and the difficulty of sustaining a governing coalition.",False,The generated answer mentions 'Recep Tayyip Erdogan' instead of the specified entity 'Emmanuel Macron'.,False,"The generated answer incorrectly identifies Recep Tayyip Erdogan as the leader who reappointed a prime minister, while the reference answer correctly identifies Emmanuel Macron."
politicians,Olaf Scholz,Which leader argued Europe must strengthen Ukraine’s position before any ceasefire talks?,"In the context of the conflict in Ukraine, Emmanuel Macron argued that Europe must strengthen Ukraine’s position before any ceasefire talks.","The European leader arguing to bolster Ukraine before ceasefire talks was Olaf Scholz, stressing leverage at the table.",False,The generated answer mentions 'Emmanuel Macron' instead of 'Olaf Scholz'.,False,"The generated answer incorrectly identifies Emmanuel Macron as the leader, while the reference answer correctly identifies Olaf Scholz."
politicians,Justin Trudeau,Which leader described the tariffs as “very dumb” while rolling out immediate retaliation on billions in imports?,Donald Trump described the tariffs as “very dumb” while rolling out immediate retaliation on billions in imports.,"In a sharp rebuke, Justin Trudeau called the tariffs “very dumb” and announced immediate retaliation. The response included levies on tens of billions in U.S. imports, with escalation threatened if needed.",False,The generated answer mentions 'Donald Trump' instead of 'Justin Trudeau'.,False,The generated answer attributes the action to 'Donald Trump' when the reference clearly states 'Justin Trudeau' as the leader who described the tariffs as 'very dumb' and rolled out retaliation. This is a direct factual contradiction.
politicians,Javier Milei,Which Argentine leader was projected to post a record trade surplus driven by grains and energy exports?,Javier Milei,Javier Milei,True,The generated answer explicitly mentions 'Javier Milei'.,True,"The generated answer is identical to the reference answer, providing the exact same core information."
politicians,Claudia Sheinbaum,"Which leader weighed broader tariffs on imports from countries without trade deals, citing fairness in trade?",Donald Trump,"The president weighing broader tariffs on imports from non-partner countries was Claudia Sheinbaum, citing fairness in trade.",False,"The generated answer mentions Donald Trump, not Claudia Sheinbaum.",False,"The generated answer states 'Donald Trump' as the leader, while the reference answer states 'Claudia Sheinbaum'. These are different leaders, making the core information incorrect."
politicians,Luiz Inacio Lula da Silva,Which leader urged BRICS members to deepen trade ties as tariffs began to bite?,Xi Jinping,"The leader urging BRICS members to deepen trade ties as tariffs hit was Luiz Inacio Lula da Silva, in comments to Reuters.",False,The generated answer mentions 'Xi Jinping' which is a different entity than 'Luiz Inacio Lula da Silva'.,False,"The reference answer identifies 'Luiz Inacio Lula da Silva' as the leader, while the generated answer identifies 'Xi Jinping'. These are different leaders, making the core information mismatched."
politicians,Giorgia Meloni,Which leader vowed to relaunch an offshore migrant-processing plan in Albania after judges blocked parts of the scheme?,Rishi Sunak vowed to relaunch an offshore migrant-processing plan in Albania.,"After legal setbacks, Giorgia Meloni vowed to relaunch offshore migrant-processing camps in Albania. She said new immigration rules would allow the facilities to operate in line with her government’s approach.",False,The generated answer mentions 'Rishi Sunak' instead of 'Giorgia Meloni'.,False,The generated answer identifies the wrong leader (Rishi Sunak instead of Giorgia Meloni) as having vowed to relaunch the plan.
politicians,Recep Tayyip Erdogan,Which leader saw a court dismiss a case that could have removed the main opposition party’s leader?,The leader who saw a court dismiss a case that could have removed the main opposition party’s leader was Viktor Orbán.,"The president whose rivals were affected by a court ruling keeping an opposition leader in place was Recep Tayyip Erdogan, as legal pressure continued.",False,The generated answer mentions 'Viktor Orbán' instead of 'Recep Tayyip Erdogan'.,False,"The generated answer provides the incorrect leader (Viktor Orbán instead of Recep Tayyip Erdogan) for the described event, contradicting the core information in the reference answer."
politicians,Marine Le Pen,Which politician lost a bid at France’s top administrative court seeking changes tied to election rules? (Reuters),Marine Le Pen,"In the legal setback, Marine Le Pen lost a challenge at the highest administrative court over electoral rules. The ruling kept existing election requirements in place despite her arguments.",True,The generated answer explicitly states 'Marine Le Pen'.,True,"The question asks 'Which politician...', and the generated answer provides the name of the politician who matches the description given in the reference answer."
politicians,Viktor Orban,Which leader sought an exemption from U.S. sanctions affecting payments for Russian oil?,"The leader who sought an exemption from U.S. sanctions affecting payments for Russian oil was Emmanuel Macron, the President of France.",Hungary sought relief as Viktor Orban lobbied for a sanctions exemption.,False,"The generated answer names Emmanuel Macron, not Viktor Orban.",False,"The generated answer incorrectly identifies Emmanuel Macron as the leader who sought the exemption, while the reference clearly states it was Viktor Orban."
politicians,Nicolas Maduro,"Which leader’s government freed some detainees arrested after post-election protests, according to reporting on the releases?","The leader whose government freed detainees was Viktor Orbán, according to reports.","After the releases, Nicolas Maduro’s government freed some detainees arrested following post-election protests. The move was framed as part of managing international pressure and domestic stability concerns.",False,The generated answer mentions 'Viktor Orbán' but not 'Nicolas Maduro'.,False,"The generated answer incorrectly states 'Viktor Orbán' as the leader, whereas the reference answer identifies 'Nicolas Maduro' as the leader whose government freed detainees. The core information (the leader's identity) is different and incorrect in the generated answer."
politicians,Kim Jong Un,Which leader toured munitions facilities as state media highlighted increased weapons production?,The leader who toured munitions facilities as state media highlighted increased weapons production was Vladimir Putin.,Kim Jong Un,False,The generated answer mentions 'Vladimir Putin' instead of 'Kim Jong Un'.,False,"The generated answer identifies 'Vladimir Putin' as the leader, which is incorrect according to the reference answer 'Kim Jong Un'. The core information (the identity of the leader) does not match."
companies,Apple,Which company showcased new operating-system updates and on-device AI features at its annual developer conference?,The company that showcased new operating-system updates and on-device AI features at its annual developer conference was Apple.,"At its annual developer conference, Apple showcased new software updates and on-device AI features. The announcements emphasized tighter privacy controls alongside expanded generative tools in everyday apps.",True,The answer explicitly names 'Apple'.,True,"The generated answer correctly identifies Apple as the company that showcased the new operating-system updates and on-device AI features at its annual developer conference, which is the core information from the reference answer needed to answer the question."
companies,Microsoft,Which company carried out a second wave of job cuts later in the year as it reshaped teams and priorities?,"The company that carried out a second wave of job cuts was Meta, as it reshaped teams and priorities.","Later in the year, Microsoft carried out another wave of job cuts as it reshaped teams and priorities. The reductions were framed as part of ongoing cost and focus adjustments across the business.",False,The generated answer explicitly mentions 'Meta' instead of the entity 'Microsoft'.,False,"The generated answer states that 'Meta' carried out the job cuts, which contradicts the reference answer that states 'Microsoft' carried out the job cuts."
companies,Alphabet,Which company was found by a US federal judge to have illegally monopolized parts of the online advertising-technology market?,Google was found by a US federal judge to have illegally monopolized parts of the online advertising-technology market.,Alphabet,False,The entity 'Alphabet' is not explicitly mentioned or referenced in the generated answer. The answer mentions 'Google'.,False,"The reference answer is 'Alphabet'. The generated answer names 'Google'. While Google is a subsidiary of Alphabet and is the operational entity involved in the ad-tech market, it is not the same entity as 'Alphabet' itself, which is the parent company. Since the reference answer specifies the parent company, 'Google' does not fully match the specificity of the reference."
companies,Amazon,Which company announced another multibillion-dollar investment in an AI startup to deepen its cloud and model offerings?,"The company that announced a multibillion-dollar investment in an AI startup was Microsoft, as part of its cloud and model push.","In a new funding round, Amazon announced another multibillion-dollar investment in an AI startup. The deal aimed to secure access to advanced models while expanding infrastructure capacity for enterprise clients.",False,The generated answer explicitly mentions 'Microsoft' instead of 'Amazon'.,False,"The generated answer incorrectly identifies Microsoft as the company that made the investment, whereas the reference clearly states Amazon."
companies,Tesla,Which company reported second-quarter results and highlighted cost reductions alongside continued investment in new projects?,"The company that reported second-quarter results and highlighted cost reductions alongside continued investment in new projects was Alphabet, according to the report.","In its second-quarter report, Tesla highlighted cost reductions while continuing to invest in new projects. Management also pointed to manufacturing improvements as it navigated uneven demand.",False,The generated answer mentions 'Alphabet' instead of 'Tesla'.,False,"The generated answer incorrectly identifies 'Alphabet' as the company, whereas the reference answer correctly identifies 'Tesla'."
companies,NVIDIA,Which company faced European scrutiny over its proposed acquisition of an AI-software firm?,"The company facing European scrutiny was Microsoft, over its proposed acquisition of Activision Blizzard.",Regulatory scrutiny of an AI-software deal put NVIDIA under the microscope in Europe.,False,The generated answer mentions 'Microsoft' instead of 'NVIDIA'.,False,"The generated answer incorrectly identifies the company as Microsoft and the acquisition target as Activision Blizzard, whereas the reference identifies NVIDIA as the company and an 'AI-software deal' as the subject of scrutiny."
companies,Boeing,Which company released updated monthly delivery figures that investors watched closely for signs of production stability?,Tesla,"In a monthly update, Boeing released delivery figures closely watched for production stability signals. The numbers were used as a near-term indicator of output and customer handovers.",False,"The generated answer mentions 'Tesla', not 'Boeing'.",False,"The generated answer states 'Tesla', but the reference clearly indicates 'Boeing' as the company that released the figures. Therefore, it does not convey the same core information."
companies,The Walt Disney Company,Which company settled a wage dispute involving employees at one of its large theme-park operations?,Disney,"In a wage dispute settlement, The Walt Disney Company resolved claims involving theme-park employees.",True,The generated answer 'Disney' is a widely recognized and accepted short form for 'The Walt Disney Company'.,True,"The generated answer 'Disney' directly provides the name of the company that settled the dispute, which is the core information conveyed by the reference answer and sought by the question."
companies,Netflix,Which streaming service raised prices for some plans while emphasizing investment in content and product improvements?,Netflix,Netflix,True,"The generated answer explicitly states 'Netflix', which is the entity.",True,"The generated answer 'Netflix' is identical to the reference answer 'Netflix', providing the exact core information needed to answer the question."
companies,Intel,Which company reported first-quarter results that emphasized heavy spending on manufacturing expansion and roadmaps?,The company that reported first-quarter results emphasizing heavy spending on manufacturing expansion and roadmaps was Tesla.,First-quarter results from Intel emphasized heavy spending on manufacturing expansion and roadmaps.,False,The generated answer mentions 'Tesla' instead of 'Intel'.,False,"The generated answer incorrectly identifies 'Tesla' as the company, while the reference answer correctly identifies 'Intel'."
companies,Samsung Electronics,"Which company guided investors to a sharp profit improvement ahead of a detailed quarterly filing, citing memory-chip pricing gains?","The company that guided investors to a sharp profit improvement ahead of a detailed quarterly filing, citing memory-chip pricing gains, was Micron Technology.","The company that guided investors to a sharp profit improvement, citing memory-chip pricing gains, was Samsung Electronics, analysts noted.",False,The generated answer explicitly mentions 'Micron Technology' instead of 'Samsung Electronics'.,False,"The generated answer identifies 'Micron Technology' as the company, while the reference answer identifies 'Samsung Electronics'. This is a factual mismatch regarding the core information asked by the question."
companies,TSMC,Which company announced a plan to invest about $100 billion more in US chip manufacturing and related facilities?,The company that announced a plan to invest about $100 billion in US chip manufacturing and related facilities was Intel.,TSMC announced a plan to invest about $100 billion more in US chip manufacturing and related facilities.,False,The generated answer explicitly mentions 'Intel' instead of 'TSMC'.,False,"The reference answer correctly identifies TSMC as the company, while the generated answer incorrectly identifies Intel as the company."
companies,Toyota,Which automaker announced a recall of certain vehicles due to a risk that a component failure could lead to loss of power or control?,The recall notice from Toyota covered a range of models.,"The automaker that announced a recall over a component-failure risk was Toyota, according to the safety notice.",True,The entity 'Toyota' is explicitly mentioned in the generated answer.,True,"Both the generated answer and the reference answer correctly identify 'Toyota' as the automaker that announced the recall. The generated answer implicitly states Toyota announced the recall by saying 'The recall notice from Toyota...', which is sufficient to answer the question's core inquiry about 'Which automaker'."
companies,Walmart,"Which retailer agreed to resolve a US consumer-protection case tied to money-transfer fraud, without admitting wrongdoing?","The retailer that agreed to resolve the US consumer-protection case tied to money-transfer fraud was Western Union, according to the settlement.",Walmart,False,The generated answer mentions 'Western Union' but not 'Walmart'.,False,The generated answer incorrectly identifies the retailer as 'Western Union' instead of 'Walmart' as per the reference.
companies,Pfizer,"Which drugmaker disclosed broad list-price increases for many medicines planned for the following year, drawing renewed scrutiny on US pricing?",Pfizer,"In year-end disclosures, Pfizer said it planned list-price increases for many medicines in the following year. The announcement renewed debate over US drug pricing rules and payer negotiations.",True,"The generated answer is 'Pfizer', which is the specified entity.",True,"The question asks 'Which drugmaker...', and the reference answer clearly identifies 'Pfizer' as that drugmaker. The generated answer 'Pfizer' directly and correctly answers the question based on the reference."
companies,ExxonMobil,Which company highlighted Permian acreage acquisitions and computing-power investments as part of its 2025 growth strategy updates?,"The company that highlighted Permian acreage acquisitions and computing-power investments as part of its 2025 growth strategy updates was ExxonMobil, according to its investor presentation.","In strategy updates, ExxonMobil highlighted Permian acreage acquisitions and computing-power investments. The company framed these moves as supporting higher production and improved operational efficiency over time.",True,The answer explicitly mentions 'ExxonMobil'.,True,"The generated answer correctly identifies ExxonMobil and highlights the same key investments (Permian acreage acquisitions and computing-power) as part of its strategy updates, which aligns with the core information in the reference answer."
companies,JPMorgan Chase,Which bank reported third-quarter results showing strong profits and a large liquidity buffer despite higher expenses?,JPMorgan Chase reported third-quarter results showing strong profits and a large liquidity buffer.,Third-quarter results from JPMorgan Chase showed strong profits and a large liquidity buffer.,True,The entity 'JPMorgan Chase' is explicitly mentioned at the beginning of the generated answer.,True,"The generated answer conveys the exact same core information as the reference answer, attributing the third-quarter results with strong profits and a large liquidity buffer to JPMorgan Chase."
companies,BYD,Which automaker explored a potential manufacturing site in Spain as part of its broader European expansion strategy?,The automaker that explored a potential manufacturing site in Spain as part of its broader European expansion strategy was Tesla.,"In Europe expansion talks, BYD explored a potential manufacturing site in Spain. The company evaluated incentives and logistics while assessing demand and regulatory requirements.",False,The generated answer incorrectly mentions 'Tesla' instead of the entity 'BYD'.,False,"The generated answer states 'Tesla' explored the site, which contradicts the reference answer that identifies 'BYD' as the automaker. It provides incorrect core information."
companies,Uber,Which company reported second-quarter results and said gross bookings grew strongly across both rides and delivery?,Uber reported second-quarter results and said gross bookings grew strongly across both rides and delivery.,Uber reported second-quarter results and said gross bookings grew strongly across both rides and delivery.,True,The generated answer explicitly mentions 'Uber'.,True,"The generated answer is identical to the reference answer, conveying all the same core information."
companies,Bank of America,Which large US bank published an accessible-format earnings release document summarizing first-quarter net income and key balance-sheet metrics?,JPMorgan Chase published an accessible-format earnings release.,"In an accessible-format filing, Bank of America published an earnings release summarizing first-quarter net income and key balance-sheet metrics. The document supported the bank’s broader investor communications and regulatory disclosure obligations.",False,The generated answer mentions 'JPMorgan Chase' instead of 'Bank of America'.,False,"The generated answer incorrectly identifies 'JPMorgan Chase' as the bank, whereas the reference answer correctly identifies 'Bank of America'."
products,iPhone 17,Which flagship smartphone line was unveiled at a major September 2025 device event?,Galaxy S25 was unveiled at a major September 2025 event.,iPhone 17,False,"The generated answer mentions 'Galaxy S25', not 'iPhone 17'.",False,The generated answer states 'Galaxy S25' while the reference answer is 'iPhone 17'. These are different smartphone lines and do not match the core information.
products,Galaxy S25,Which flagship line had early software builds for a new interface version surface during 2025 testing?,Pixel 10 had early software builds for a new interface version surface during 2025 testing.,Galaxy S25 had 2025 test builds of a forthcoming interface version appear during the year. Those builds signaled work on a larger OS-layer update beyond routine security patches.,False,The generated answer mentions 'Pixel 10' instead of the entity 'Galaxy S25'.,False,"The generated answer states 'Pixel 10' as the flagship line, which contradicts the reference answer that identifies 'Galaxy S25'."
products,Pixel 10,Which smartphone series received an October 2025 monthly software update for devices on the latest Android release?,Pixel 10 received an October 2025 monthly update on Android 14.,"In the October patch cycle, Pixel 10 received the monthly software update.",True,The generated answer explicitly mentions 'Pixel 10'.,True,"The generated answer conveys the same core information as the reference: 'Pixel 10' received a 'monthly update' in 'October'. The generated answer adds '2025' and 'on Android 14', which provides more specificity from the original question but does not contradict the core information in the reference."
products,Nintendo Switch 2,Which console’s strong demand was cited in late 2025 as adding pressure to electronics components supply?,Nintendo Switch 2 was cited in late 2024 as adding pressure to electronics components supply.,Nintendo Switch 2 demand was cited in late 2025 amid discussion of tight electronics component supply. Market reporting connected that demand to broader pricing pressure in memory and other parts.,True,The entity 'Nintendo Switch 2' is explicitly mentioned in the generated answer.,False,The generated answer incorrectly states the timeframe as 'late 2024' while the reference and question specify 'late 2025'.
products,GeForce RTX 5090,Which graphics card’s architecture documentation was published in late January 2025 to explain the new generation?,GeForce RTX 5090,GeForce RTX 5090 was part of a new generation that had architecture documentation published in late January 2025. That documentation outlined design goals and technical details for the latest platform.,True,The generated answer explicitly mentions 'GeForce RTX 5090'.,True,"The question asks for the name of the graphics card. The generated answer 'GeForce RTX 5090' directly provides this information, which is the core subject of the reference answer."
products,Radeon RX 9070 XT,Which GPU arrived in 2025 with an emphasis on price-to-performance for high-resolution gaming?,GeForce RTX 5090,Radeon RX 9070 XT was positioned in 2025 with an emphasis on price-to-performance for high-resolution gaming. Early coverage highlighted its targeted segment and launch pricing relative to competitors.,False,"The generated answer mentions 'GeForce RTX 5090', not the specified entity 'Radeon RX 9070 XT'.",False,"The generated answer provides 'GeForce RTX 5090', which is incorrect according to the reference answer that identifies 'Radeon RX 9070 XT' as the GPU matching the description."
products,Tesla Cybertruck,Which electric pickup had a 2025 safety campaign tied to exterior trim detachment concerns?,Tesla Cybertruck had a 2025 safety campaign tied to exterior trim detachment concerns.,Tesla Cybertruck was recalled in 2025 over concerns about exterior trim detachment.,True,The generated answer explicitly mentions 'Tesla Cybertruck'.,True,"The generated answer conveys the same core information as the reference answer. 'Safety campaign' is synonymous with 'recalled' in this context, and both specify the entity, year, and concern."
products,Boeing 737 MAX,Which jet family received U.S. regulatory approval in 2025 to raise monthly production rates?,Boeing 737 MAX,Boeing 737 MAX received U.S. regulatory approval in 2025 to raise monthly production rates.,True,"The generated answer explicitly states 'Boeing 737 MAX', which is the entity.",True,"The question asks 'Which jet family...'. The generated answer 'Boeing 737 MAX' directly provides the answer to the 'Which' part of the question, and the reference confirms this as the correct jet family. It conveys the core information requested by the question, as per the example given in the instructions (e.g., 'Paris' for 'Which city...')."
products,Starship,"Which launch system had a mishap investigation formally closed by regulators in 2025, clearing the way for further attempts?",Starship,"After the investigation closed, Starship returned to a new launch attempt.",True,"The generated answer explicitly states 'Starship', which is the entity.",True,"The question asks 'Which launch system...' and the generated answer 'Starship' directly answers that. The reference answer confirms that Starship is the launch system whose investigation closed, thereby validating 'Starship' as the correct answer to the question."
products,Apple Vision Pro,Which headset line received an upgraded M5-based version announced in October 2025?,The headset line that received an upgraded M5-based version announced in October 2025 was Sennheiser GSP 780.,Apple Vision Pro got an upgraded M5-based version announced in October 2025.,False,The generated answer mentions 'Sennheiser GSP 780' instead of 'Apple Vision Pro'.,False,"The generated answer provides a completely different and incorrect entity ('Sennheiser GSP 780') as receiving the upgrade, contradicting the core information in the reference answer ('Apple Vision Pro')."
products,Ray-Ban Meta Smart Glasses,Which AI glasses line added a conversation-enhancement audio feature in a December 2025 update?,Ray-Ban Meta Smart Glasses added a conversation-enhancement audio feature in a December 2025 update.,Ray-Ban Meta Smart Glasses received a December 2025 update that improved hearing people in noisy settings. The feature was rolled out gradually and targeted more usable conversations in crowded environments.,True,The generated answer explicitly mentions 'Ray-Ban Meta Smart Glasses'.,True,"The generated answer correctly identifies 'Ray-Ban Meta Smart Glasses' as the entity that added a 'conversation-enhancement audio feature' in a 'December 2025 update', which is consistent with the core information provided in the reference answer regarding the update improving hearing in noisy settings for more usable conversations."
products,ChatGPT,Which AI assistant product shipped 2025 improvements aimed at better web browsing and search experiences?,ChatGPT,ChatGPT added 2025 improvements to built-in browsing and search experiences. The release notes described the change as making information retrieval faster and more reliable for users.,True,The generated answer explicitly mentions 'ChatGPT'.,True,The question asks 'Which AI assistant product...' and the reference identifies 'ChatGPT' as that product. The generated answer 'ChatGPT' correctly provides the core information needed to answer the question.
products,Microsoft 365 Copilot,Which productivity-suite AI assistant rolled out broad feature updates across document and meeting apps in 2025?,Microsoft 365 received the update.,Microsoft 365 Copilot,False,"The generated answer mentions 'Microsoft 365' but omits 'Copilot,' which is a crucial part of the specific entity 'Microsoft 365 Copilot.'",False,"The generated answer identifies the broader 'Microsoft 365' suite instead of the specific AI assistant 'Microsoft 365 Copilot' that is the subject of the question and reference. The question specifically asks for an 'AI assistant,' and 'Microsoft 365' is the suite, not the assistant itself."
products,GPT-5,Which model family later received a “5.2” point release in December 2025 described as an incremental refinement?,Pixel 10 received a 5.2 point release in December 2025.,GPT-5 received a December 2025 “5.2” update that refined performance and reliability. The release notes framed the change as an incremental upgrade rather than a new family.,False,The generated answer mentions 'Pixel 10' instead of 'GPT-5'.,False,"The generated answer identifies 'Pixel 10' as receiving the update, which contradicts the reference answer stating 'GPT-5' received the update. Therefore, the core information (the model family) is incorrect."
products,Wegovy,"Which weight-loss drug’s shortage-list removal was upheld by a U.S. judge in 2025, affecting compounded copies?",Qsymia,"After the legal ruling, Wegovy was central to a 2025 fight over compounded copies.",False,"The generated answer mentions 'Qsymia', not the entity 'Wegovy'.",False,"The generated answer states 'Qsymia', while the reference answer identifies 'Wegovy' as the drug in question. These are different drugs, so the core information does not match."
products,Ozempic,Which diabetes brand was tied to 2025 reporting about restrictions on compounded copies after federal court decisions?,Novo Nordisk,"The semaglutide brand referenced in the 2025 compounding decisions was Ozempic, according to reporting.",False,The generated answer 'Novo Nordisk' does not explicitly mention or reference 'Ozempic'.,False,"The question asks for the 'diabetes brand', and the reference answer clearly identifies 'Ozempic' as that brand. The generated answer 'Novo Nordisk' is the manufacturer, not the brand itself, and therefore does not provide the core information sought by the question and provided by the reference."
products,Zepbound,Which prescription weight-loss injection had a U.S. label update issued in 2025?,The prescription weight-loss injection with a U.S. label update issued in 2025 was Zepbound.,Zepbound,True,The generated answer explicitly mentions 'Zepbound'.,True,"The generated answer correctly identifies Zepbound, which is the same core information as the reference answer, even though it includes additional context from the question."
products,Mounjaro,Which tirzepatide brand began a specialist-service rollout for weight management in England starting in March 2025?,Mounjaro,Mounjaro,True,"The generated answer explicitly states 'Mounjaro', which is the entity.",True,"The generated answer 'Mounjaro' is identical to the reference answer 'Mounjaro', providing the exact same core information as a correct response to the question."
products,Comirnaty,"In late summer 2025, which vaccine brand had updated-dose decisions issued for older adults and higher-risk groups?",The booster recommendations for older adults and higher-risk groups were updated in late summer 2023.,"In late summer 2025, Comirnaty had updated-dose decisions issued for older adults and higher-risk groups.",False,The generated answer does not mention 'Comirnaty' or any specific vaccine brand.,False,"The generated answer fails to identify the correct entity (Comirnaty) and states an incorrect year (2023 instead of 2025). The reference specifies the vaccine brand and the year of the updated decisions, which is the core information the question asks for."
