category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
unknown_category,Soleno Therapeutics,The company that received that approval for a Prader-Willi hyperphagia treatment was what firm?,"The approval was received by Janssen Pharmaceuticals, under its final prader-willi treatment.",The approval went to Soleno Therapeutics that year.,False,"The generated answer mentions ""Janssen Pharmaceuticals"" instead of ""Soleno Therapeutics"".",False,"The generated answer incorrectly states that Janssen Pharmaceuticals received the approval, whereas the reference answer correctly identifies Soleno Therapeutics as the recipient."
unknown_category,Waskyra,The gene therapy approved that year for ADA-SCID had what brand name?,The gene therapy approved for ADA-SCID had brand name Zurolobin in the report.,Waskyra,False,"The generated answer mentions 'Zurolobin' as the brand name, not 'Waskyra'.",False,"The generated answer states the brand name is 'Zurolobin', which contradicts the reference answer 'Waskyra'. Therefore, it does not convey the same core information and is factually incorrect according to the reference."
unknown_category,U.S. Food and Drug Administration,The approval announcement for that ADA-SCID gene therapy came from what U.S. agency?,"In the approval announcement, the FDA–not the agency described as ADA-SCID–emphasized treatment accessibility.",The approval was announced by the U.S. Food and Drug Administration that year.,True,"The generated answer explicitly mentions 'FDA', which is the widely recognized acronym for the U.S. Food and Drug Administration.",True,Both the generated answer and the reference answer correctly identify the 'U.S. Food and Drug Administration' (or its acronym 'FDA') as the agency that made the approval announcement. The additional information in the generated answer about treatment accessibility does not detract from its correctness regarding the core question.
unknown_category,World Health Organization,The UN health agency that announced the mpox public health emergency was over that year was which organization?,The WHO announced the emergency declaration.,The announcement came from the World Health Organization that year.,True,The generated answer explicitly mentions the entity 'World Health Organization' using its well-known acronym 'WHO'.,True,Both the generated answer and the reference answer state that the World Health Organization (WHO) made the announcement. The generated answer 'The WHO announced the emergency declaration' conveys the same core information as the reference answer 'The announcement came from the World Health Organization that year'.
unknown_category,mpox,The outbreak for which the international emergency status was declared over that year was what?,The outbreak for which international emergency status was declared was Hubei pneumonia.,The emergency declaration ended for mpox that year.,False,"The generated answer refers to ""Hubei pneumonia"" instead of ""mpox"".",False,"The generated answer states the emergency was declared for ""Hubei pneumonia"", which is different from ""mpox"" mentioned in the reference answer. Therefore, the core information does not match."
unknown_category,Mark Carney,Canada’s federal election that year elevated which former central banker to prime minister?,"In the Canadian federal election, Sean Fraser elevated Clark was the backdrop. The actual elevation came for Claire Tyrrell.",Mark Carney led his party to victory and became prime minister.,False,"The generated answer mentions 'Sean Fraser', 'Clark', and 'Claire Tyrrell' but does not explicitly mention or reference 'Mark Carney'.",False,"The generated answer provides incorrect names ('Sean Fraser', 'Clark', 'Claire Tyrrell') and does not convey the core information that Mark Carney became prime minister. It completely deviates from the reference answer."
unknown_category,Liberal Party of Canada,The governing party that won Canada’s federal election that year under a new leader was what party?,"In the election that followed, the Canadian Party won it under a new leader.",The winner was the Liberal Party of Canada that year.,False,"The generated answer mentions ""the Canadian Party"" which is not the ""Liberal Party of Canada"".",False,"The generated answer states that ""the Canadian Party"" won, whereas the reference answer correctly identifies ""the Liberal Party of Canada"" as the winner. The key information (the winning party) is different."
unknown_category,Karol Nawrocki,Reported results showed Poland’s presidential election that year was won by whom?,Emilienne Czuperski reported the presidential election in its result. The winner was Andrzej Popowski at the poll.,Karol Nawrocki won that presidential election.,False,"The generated answer does not mention or reference the entity ""Karol Nawrocki"".",False,"The reference answer states that Karol Nawrocki won the election, while the generated answer states that Andrzej Popowski was the winner. The core information about the winner does not match."
unknown_category,Civic Platform,The finalist who lost Poland’s presidential race that year was from what major party?,"The final Stephope ended in victory for the incumbent, according to coverage.",The losing finalist was from Civic Platform that year.,False,"The generated answer makes no mention of ""Civic Platform"".",False,"The reference answer states the losing finalist was from ""Civic Platform"". The generated answer discusses a ""Stephope"" and an incumbent's victory, failing to provide any information about the losing finalist's party, let alone matching the core information about ""Civic Platform""."
unknown_category,Friedrich Merz,Germany’s chancellorship that year went to which conservative leader after coalition talks and a parliamentary vote?,"After coalition talks and a parliamentary vote, Claudia Kief broke coalition talks.",Friedrich Merz became chancellor after that vote.,False,The generated answer mentions 'Claudia Kief' but does not explicitly mention or reference 'Friedrich Merz'.,False,"The generated answer states 'Claudia Kief broke coalition talks' and does not identify 'Friedrich Merz' as the person who became chancellor, thus conveying incorrect information and failing to match the core information of the reference answer."
unknown_category,Christian Democratic Union,The party leading the bloc that returned to power in Germany that year under a new chancellor was what?,"In the return to power, the party leading the bloc was the Social Democratic Party.",The bloc was led by the Christian Democratic Union that year.,False,The generated answer mentions the 'Social Democratic Party' instead of the 'Christian Democratic Union'.,False,"The generated answer states that the 'Social Democratic Party' led the bloc, which contradicts the reference answer's claim that the 'Christian Democratic Union' led the bloc."
unknown_category,Alternative for Germany,A historic surge in Germany’s federal election that year was credited to what far-right party?,"In the 2021 election, a historic surge was credited to Alternative for Germany.",The surge was by Alternative for Germany that year.,True,"The generated answer explicitly mentions ""Alternative for Germany"".",True,The generated answer conveys the same core information as the reference answer by stating that the surge was credited to 'Alternative for Germany'. The additional detail about the 2021 election aligns with the context implied by the question and the reference's 'that year'.
unknown_category,Bundestag,The national parliament that elected Germany’s new chancellor that year was called what?,Bundestag was elected that year.,The chancellor was elected by the Bundestag that year.,True,The generated answer explicitly mentions the entity 'Bundestag'.,False,"The generated answer states 'Bundestag was elected that year', implying the Bundestag itself was elected. The reference answer correctly states 'The chancellor was elected by the Bundestag that year', identifying the Bundestag as the body that elected the chancellor, which directly answers the question. The generated answer conveys incorrect information regarding the role of the Bundestag in this context."
