category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
cybersecurity,CISA,"When a high-severity vulnerability in identity software was added to a known-exploited list with deadlines for remediation, which U.S. cyber agency maintained that list?",The U.S. cyber agency maintaining the known-exploited list was NIST.,"The U.S. cyber agency maintaining the known-exploited list was CISA, as reflected in the catalog process.",False,The generated answer states 'NIST' as the agency and does not mention 'CISA'.,False,"The generated answer states that NIST maintained the list, which contradicts the reference answer that correctly identifies CISA as the agency."
celebrities,Iga Świątek,Which player suffered a surprise defeat at a Middle East tournament after struggling with timing and errors?,Iga Świątek suffered a surprise defeat at a Middle East tournament.,Iga Świątek suffered a surprise defeat in that match.,True,"The generated answer explicitly mentions ""Iga Świątek"".",True,"Both the generated answer and the reference answer state that Iga Świątek suffered a surprise defeat. The generated answer includes additional context from the question (""at a Middle East tournament""), which does not contradict the reference and provides relevant information to the question asked."
products,Nintendo Switch 2,Which console received a December 2025 system update that changed how the device handles certain features?,Nintendo Switch 2 received a December 2025 system update that shifted how the device handled certain features.,Nintendo Switch 2 received a December 2025 system update that adjusted system behavior. The update was delivered as firmware and included user-facing changes described in the release notes.,True,The generated answer explicitly mentions 'Nintendo Switch 2'.,True,"The generated answer conveys the core information that Nintendo Switch 2 received a December 2025 system update that changed how the device handles certain features, aligning with the reference answer's 'adjusted system behavior'."
elections,Ecuador,In which country did a tight first-round tally force a runoff between the top two contenders?,Ecuador forced a runoff in Bolivia.,Ecuador forced a runoff after a tight first-round tally.,True,The generated answer explicitly mentions the entity 'Ecuador'.,False,"The reference answer correctly identifies Ecuador as the country where the runoff occurred. The generated answer states 'Ecuador forced a runoff in Bolivia', which incorrectly places the event in Bolivia, thereby contradicting the core information provided by the reference and the context of the question."
cities,Kansas City,Which city experienced major political change as voters recalled a county executive and the council approved building a new jail?,Kansas City was the city involved.,Coverage tied the political shakeups to Kansas City and emphasized why they were historically notable. The write-up highlighted both the recall outcome and the major public-safety vote.,True,"The generated answer explicitly mentions ""Kansas City"".",True,"The question asks which city experienced the political changes. The generated answer identifies ""Kansas City"", which is the core information also provided by the reference answer as the location of the events. While the reference provides additional context, the generated answer directly addresses the 'which city' aspect of the question correctly."
laws,Corporate Transparency Act,"Under which U.S. reporting statute did updated agency guidance clarify exemptions, instructions, and deadlines for beneficial-ownership filings?",Corporate Transparency Act clarified reporting requirements.,"In the updated guidance, the Corporate Transparency Act remained the framework for beneficial-ownership reporting, but key exemptions were clarified. The agency revised instructions and deadlines to reflect recent court and policy changes.",True,"The generated answer explicitly mentions ""Corporate Transparency Act"".",True,"The generated answer correctly identifies the ""Corporate Transparency Act"" as the statute. While it summarizes ""exemptions, instructions, and deadlines"" as ""reporting requirements"", this is a valid and sufficiently informative summary of the clarifications mentioned in the reference and question."
sports teams,Manchester United,Which club won its final league match to end the season on a positive note after weeks of intense scrutiny?,Manchester United won its last league match to finish the season on a positive note.,"The club that won its last league game in that context was Manchester United, according to the post-match coverage.",True,"The generated answer explicitly mentions ""Manchester United"".",True,Both the generated answer and the reference answer identify 'Manchester United' as the club that won its final league match to end the season on a positive note. The core information conveyed is identical.
cities,Boulder,Which city was repeatedly cited in coverage about federal funding cuts targeting research institutions?,"Boulder was the city cited in coverage about federal-funding cuts that targeted research institutions, particularly around Boulder-specific reporting.",Boulder,True,"The generated answer explicitly mentions ""Boulder"" multiple times.",True,"The reference answer is ""Boulder"", and the generated answer correctly identifies ""Boulder"" as the city, providing the same core information as the reference."
elections,Poland,"Where did the runoff get framed as a clash between a pro-EU direction and a nationalist, “America-style” campaign posture?",The runoff in Poland was framed as a clash between a pro-EU direction and a nationalist campaign posture.,The runoff in Poland was framed as a pro-EU vs nationalist clash.,True,"The generated answer explicitly mentions ""Poland"".",True,"The generated answer conveys the same core information as the reference answer, stating that the runoff in Poland was framed as a clash between pro-EU and nationalist directions."
countries,Germany,"Which country’s domestic intelligence service classified a major opposition party as extremist, escalating political tensions?",Germany,Germany,True,The generated answer explicitly mentions the entity 'Germany'.,True,"The generated answer 'Germany' is identical to the reference answer 'Germany', providing the same core information."
politicians,Javier Milei,Which leader’s government issued a decree to advance a new IMF program and speed approval?,Javier Milei issued a decree to advance a new IMF program and speed approval.,Javier Milei issued a decree to advance a new IMF program.,True,The generated answer explicitly mentions 'Javier Milei'.,True,The generated answer 'Javier Milei issued a decree to advance a new IMF program and speed approval' conveys the same core information as the reference answer 'Javier Milei issued a decree to advance a new IMF program'. The generated answer adds extra information ('and speed approval') but does not contradict or omit the main point.
products,Ozempic,Which semaglutide diabetes brand was removed from the U.S. shortage list in early 2025 as supply caught up?,Ozempic was removed from the U.S. shortage list in early 2025 as supply caught up.,Ozempic was removed from the U.S. shortage list in early 2025 as supply caught up.,True,"The generated answer explicitly mentions the entity ""Ozempic"".",True,The generated answer is identical to the reference answer and conveys the exact same core information.
celebrities,Drake,Which celebrity ended a legal dispute involving a radio company after the parties reached a settlement?,Dr. Dre settled the lawsuit.,The settlement ended a dispute involving Drake in court filings.,False,The generated answer mentions 'Dr. Dre' which is a different entity than 'Drake'.,False,"The reference answer states that the dispute involved 'Drake', whereas the generated answer incorrectly identifies 'Dr. Dre' as the one who settled the lawsuit. The core information about the involved party does not match."
sports teams,AC Milan,Which club signed a French forward from an English club on a five-year deal late in the transfer window?,"Real Madrid completed the transfer for a five-year deal late in the window, but the club that opened the transfer instead was Inter Miami.","In that late-window transfer, AC Milan completed the five-year deal for the forward. Reports noted it as a fresh start after a difficult spell abroad, with expectations of immediate contributions in attack.",False,"The generated answer mentions ""Real Madrid"" and ""Inter Miami"", not ""AC Milan"".",False,"The generated answer incorrectly states that ""Real Madrid"" and ""Inter Miami"" were involved in the transfer, while the reference answer correctly identifies ""AC Milan"" as the club that completed the deal."
cities,Columbus,Which city approved a significant local funding measure that was framed as an investment in community services?,"The spending plan described as an investment in community services was reported in Columbus, according to coverage.","In 2025, Columbus became the setting for it.",True,"The generated answer explicitly mentions ""Columbus"".",True,"Both the generated answer and the reference answer identify Columbus as the relevant location/entity concerning the event described in the question. The generated answer states the spending plan was ""reported in Columbus,"" which aligns with ""Columbus became the setting for it"" in the reference, effectively providing the same core information."
elections,Mexico,"In which country did turnout come in notably low, fueling criticism that the new judicial vote lacked broad legitimacy?",Low turnout in Mexico fueled criticism about judicial vote legitimacy.,Low turnout in Mexico fueled legitimacy criticism of the judicial vote. It intensified debate about the reform’s design.,True,"The generated answer explicitly mentions the entity ""Mexico"".",True,"The generated answer conveys the core information that low turnout in Mexico fueled criticism about judicial vote legitimacy, which directly answers the question and aligns with the primary information in the reference answer. The reference adds an extra detail about intensifying debate, but the generated answer still provides the key information."
celebrities,LeBron James,Which player was reported to be staying with his team despite offseason rumors and speculation?,LeBron James was reported as staying with his team despite the rumor.,LeBron James was reported as staying with the team. The reports pointed to stability despite the rumor cycle.,True,The generated answer explicitly mentions the entity 'LeBron James'.,True,"The generated answer 'LeBron James was reported as staying with his team despite the rumor' accurately conveys the core information that LeBron James was reported to be staying with his team despite rumors, which is the main point of the reference answer."
countries,Turkey,"After the central bank cut rates by three percentage points to accelerate easing, which country made the move?","After the central bank cut rates by three percentage points, Turkey accelerated easing.","After the central bank cut rates by three percentage points, Turkey accelerated its easing cycle.",True,"The generated answer explicitly mentions ""Turkey"".",True,"The generated answer correctly identifies Turkey as the country that accelerated easing after the central bank cut rates, conveying the same core information as the reference answer. The slight difference in phrasing (""accelerated easing"" vs ""accelerated its easing cycle"") does not alter the core meaning."
laws,Corporate Sustainability Due Diligence Directive (CSDDD),Which EU supply-chain due-diligence regime was delayed when lawmakers backed a “stop the clock” vote affecting implementation timelines?,Corporate Sustainability Due Diligence Directive (CSDDD) was delayed by the vote.,Corporate Sustainability Due Diligence Directive (CSDDD) was delayed by the vote.,True,The generated answer explicitly mentions the entity 'Corporate Sustainability Due Diligence Directive (CSDDD)'.,True,"The generated answer is identical to the reference answer, conveying the same core information."
court cases,Elon Musk,"In an enforcement action about late disclosure of a major ownership stake, which individual was sued by the securities regulator?",Elon Musk was sued by regulators over late-disclosed ownership stakes.,Elon Musk,True,"The generated answer explicitly mentions ""Elon Musk"".",True,"The reference answer is ""Elon Musk"", and the generated answer also identifies ""Elon Musk"" as the individual sued, which directly answers the question. The additional context provided in the generated answer does not contradict the core information."
movies,Telluride Film Festival 2025,Which U.S. mountain film gathering announced Silver Medallion honorees including Jesse Plemons?,Telluride Film Festival 2025 announced Silver Medallion honorees including Jesse Plemons in the notice.,Telluride Film Festival 2025,True,The generated answer explicitly mentions the entity 'Telluride Film Festival 2025'.,True,"The generated answer provides the core information 'Telluride Film Festival 2025', which is identical to the reference answer. The additional details in the generated answer do not negate the correctness of the core answer to the question."
cities,San Francisco,Which city swore in a newly elected mayor after a high-profile local race?,San Francisco was the setting for it.,San Francisco,True,The generated answer explicitly mentions the entity 'San Francisco'.,True,Both the generated answer ('San Francisco was the setting for it.') and the reference answer ('San Francisco') convey the same core information by identifying San Francisco as the city in question.
products,Comirnaty,Which vaccine brand was referenced in late-2025 CDC messaging about who should consider an additional dose?,Comirnaty was referenced in late-2025 CDC messaging about who should consider an additional dose.,Comirnaty was referenced in late-2025 CDC messaging about who should consider an additional dose. The guidance highlighted older adults and immunocompromised people as groups with different dosing considerations.,True,The generated answer explicitly mentions the entity 'Comirnaty'.,True,"The generated answer provides the core information by stating 'Comirnaty was referenced in late-2025 CDC messaging about who should consider an additional dose,' which directly answers the question and matches the primary information in the reference. While the reference answer includes additional details about 'who' should consider the dose, the generated answer correctly identifies the vaccine brand as requested by the question."
companies,Amazon,Which company faced a high-profile union vote at a large logistics facility in the US South?,Amazon faced a high-profile union vote at a logistics facility in the US South.,Amazon faced a high-profile union vote at a large logistics facility in the US South.,True,The generated answer explicitly mentions 'Amazon'.,True,"The generated answer conveys the same core information as the reference answer. Although it omits the word 'large' before 'logistics facility', the essential details about the company, the event (union vote), and the location (US South) are present and correct."
organizations,Nvidia,Which chipmaker said new US export restrictions would trigger a multibillion-dollar charge tied to inventory and purchase commitments?,Nvidia,Nvidia,True,"The generated answer explicitly mentions ""Nvidia"", which is the specified entity.",True,"The generated answer ""Nvidia"" is identical to the reference answer ""Nvidia"", conveying the same core information."
cities,Houston,A city’s coverage stressed that a major federal bill also included significant future cuts to social spending programs; which city was it?,"In 2025, Houston became the setting for it.","The social-spending-cuts angle described was reported in Houston, according to local coverage.",True,The generated answer explicitly mentions the entity 'Houston'.,True,"The generated answer 'In 2025, Houston became the setting for it' correctly identifies 'Houston' as the city, which aligns with the core information provided by the reference answer: 'The social-spending-cuts angle described was reported in Houston'."
companies,Uber,Which company reported third-quarter results showing record free cash flow generation over the trailing twelve months?,"In its third-quarter report, Uber reported record free cash flow generation over the trailing twelve months.","In its third-quarter results, Uber reported record trailing-twelve-month free cash flow generation. The report emphasized scaling efficiency and higher conversion of earnings into cash.",True,"The generated answer explicitly mentions ""Uber"".",True,"The generated answer provides the core information from the reference answer by identifying Uber as the company that reported record free cash flow generation over the trailing twelve months, directly answering the question. The additional details in the reference answer are not critical to answering the specific question."
organizations,Alphabet,Which company’s quarterly results highlighted rising capital spending plans tied to expanding AI capacity?,Alphabet reported the higher capital spending plan tied to expanding AI capacity.,Alphabet reported the higher spending plan.,True,"The generated answer explicitly mentions the entity ""Alphabet"".",True,"The generated answer conveys the core information that Alphabet reported a higher spending plan. It elaborates further by specifying 'capital spending' and 'tied to expanding AI capacity', which aligns with the context of the question and does not contradict the reference. The generated answer includes all information present in the reference answer."
products,Spikevax,Which COVID-19 vaccine brand received a 2025 authorization/approval update tied to the 2025–2026 formulation?,Spikevax received a 2025 authorization/approval update tied to the 2025–2026 formulation.,Spikevax received a 2025 authorization/approval update tied to the 2025–2026 formulation.,True,"The generated answer explicitly mentions ""Spikevax"".",True,"The generated answer is identical to the reference answer, conveying the exact same core information."
movies,2025 Annecy International Animation Film Festival,Which animation festival awarded its top feature-film honor to “Arco”?,2025 Annecy International Animation Film Festival,2025 Annecy International Animation Film Festival,True,"The generated answer is ""2025 Annecy International Animation Film Festival"", which explicitly mentions the entity ""2025 Annecy International Animation Film Festival"".",True,"The generated answer is identical to the reference answer, providing the exact same core information."
products,GPT-5,Which model family saw late-2025 product changes that adjusted model selection and defaults in the chat interface?,GPT-5 saw late-2025 changes that adjusted model selection and defaults in the chat interface.,GPT-5 also had late-2025 chat defaults and selection settings adjusted in product updates. Those changes affected how users accessed different modes and model variants in the interface.,True,"The generated answer explicitly mentions ""GPT-5"".",True,"The generated answer conveys the same core information as the reference, stating that GPT-5 saw late-2025 changes that adjusted model selection and defaults in the chat interface."
celebrities,Taylor Swift,Which artist was said to have made sizable holiday donations to food banks in multiple U.S. cities?,The artist who made sizable holiday donations to food banks in multiple U.S. cities was Taylor Swift.,"The food-bank donations in the reports came from Taylor Swift, according to the organizations. They described the gifts as major support for their operations.",True,The generated answer explicitly mentions the entity 'Taylor Swift'.,True,"The generated answer directly identifies Taylor Swift as the artist who made the holiday donations, which is the core information provided in the reference answer and directly answers the question."
sanctions,United States,"Which country re-designated an armed group as a foreign terrorist organization, triggering tighter financial restrictions and compliance risk for counterparties?",United States,United States,True,"The generated answer is 'United States', which explicitly mentions the entity 'United States'.",True,"The generated answer 'United States' is identical to the reference answer 'United States', providing the exact same core information."
sports teams,Inter Milan,"Which club appointed a former defender as head coach, turning to a familiar face for the role?","In that managerial switch, Inter Milan appointed a former defender as head coach.",The change saw Inter Milan appoint a former defender as head coach.,True,"The generated answer explicitly mentions the entity ""Inter Milan"".",True,"Both the generated answer and the reference answer state that Inter Milan appointed a former defender as head coach, conveying the same core information in response to the question."
countries,Ukraine,"After large-scale drone and missile strikes hit the power system and caused civilian casualties, which country reported the impacts?","After large-scale drone and missile strikes hit the power system, Ukraine reported civilian casualties and impacts.","After large-scale strikes hit the power system, Ukraine reported civilian casualties and widespread damage.",True,"The generated answer explicitly mentions the entity ""Ukraine"".",True,"Both the generated and reference answers identify 'Ukraine' as the country that reported civilian casualties and the aftermath of the strikes. The generated answer uses 'impacts' which is consistent with the question and the reference's 'widespread damage', conveying the same core information. The addition of 'drone and missile' in the generated answer provides more detail but doesn't contradict the reference."
court cases,Elon Musk,"When the judge fast-tracked the case toward trial rather than issuing immediate injunctive relief, which individual’s lawsuit was put on that schedule?","In the fast-tracked case, Elon Musk was the defendant whose lawsuit was put on the schedule.","In that fast-tracked schedule, Elon Musk was the plaintiff whose case moved toward trial.",True,The generated answer explicitly mentions 'Elon Musk'.,False,"The generated answer states Elon Musk was the 'defendant', whereas the reference answer states Elon Musk was the 'plaintiff'. This is a direct contradiction of a key piece of information."
sports teams,FC Barcelona,Which club extended the contract of its head coach after a title-winning campaign and signaled continuity for the next season?,Real Madrid extended the contract after a title-winning campaign.,"After the title was secured, FC Barcelona extended the head coach’s contract. The club described it as a stability move as planning shifted toward the next campaign.",False,"The generated answer mentions ""Real Madrid"" instead of ""FC Barcelona"".",False,"The generated answer incorrectly identifies ""Real Madrid"" as the club that extended the contract, whereas the reference answer correctly states it was ""FC Barcelona""."
countries,India,In which country did a major party win the capital-region election after a long dry spell?,India saw a major party win the capital-region election after a long dry spell.,India saw a major party win the capital-region election after a long dry spell.,True,"The generated answer explicitly mentions the entity ""India"".",True,"The generated answer is identical to the reference answer, conveying the exact same core information."
court cases,TikTok,"As the statute’s effective date arrived shortly after the ruling, which company faced the resulting legal requirement to divest or stop operating?","With the effective date arrived, TikTok faced the resulting legal requirement to divest or stop operating.","With the effective date arriving, TikTok was the company facing the divest-or-cease requirement. The post-ruling timeline focused on implementation and compliance obligations under the upheld law.",True,The generated answer explicitly mentions the entity 'TikTok'.,True,Both the generated answer and the reference answer correctly identify TikTok as the company facing the legal requirement to divest or stop operating. The generated answer fully addresses the core question.
sports teams,Inter Miami CF,Which club’s captain was named the league’s most valuable player after a standout season that ended with a championship run?,"Inter Miami CF, led by captain Paris Saint-Trophée winner instead, took the MVP award in the off-season.","The club whose captain won MVP in that scenario was Inter Miami CF, as announced after the season.",True,"The generated answer explicitly mentions ""Inter Miami CF"".",False,"The generated answer attributes the MVP award to ""Inter Miami CF"" itself, not explicitly its captain, which differs from the question and reference. Additionally, it includes a confusing and potentially incorrect phrase ""led by captain Paris Saint-Trophée winner instead"", which detracts from the accuracy and clarity of the answer compared to the reference."
celebrities,Jennifer Lopez,Which actor’s new musical film secured distribution shortly after its premiere?,"The musical film starring Jennifer Lopez, distributed by Lions Gate secured place in the lineup.","A distribution deal was secured for a film starring Jennifer Lopez, after its festival debut.",True,"The generated answer explicitly mentions ""Jennifer Lopez"".",False,"The generated answer mentions the musical film starring Jennifer Lopez and that it was distributed, but it omits the crucial detail present in the reference answer and implied by the question regarding the timing of the distribution, specifically 'shortly after its premiere' or 'after its festival debut'. This timing is a core piece of information missing from the generated answer."
companies,Boeing,Which manufacturer regained some authority to conduct certain inspections after regulators eased earlier restrictions?,"After regulators eased restrictions, Boeing regained some authority to conduct certain inspections.","The manufacturer that regained some inspection authority after regulators eased restrictions was Boeing, according to regulator statements.",True,"The generated answer explicitly mentions ""Boeing"".",True,"Both the generated answer and the reference answer state that Boeing regained some authority to conduct certain inspections after regulators eased restrictions, conveying the same core information."
elections,Germany,A preliminary coalition deal clearing an initial hurdle to form a government was announced in which country?,Germany,The preliminary deal in Germany cleared an early hurdle.,True,"The generated answer explicitly mentions ""Germany"", which is the specified entity.",True,"The generated answer ""Germany"" directly answers the question ""in which country?"" and provides the same core information as the reference answer, which also identifies Germany as the country where the deal occurred."
movies,Telluride Film Festival 2025,Which festival’s official update bundled its honorees and scheduling details into a single annual announcement?,Biden Honors 2025 released its honorees and scheduling details in a single annual announcement.,"At Telluride Film Festival 2025, the annual update bundled honorees and scheduling details in one notice. That same notice included Jesse Plemons among the Silver Medallion honorees there.",False,"The generated answer mentions ""Biden Honors 2025"" instead of ""Telluride Film Festival 2025"".",False,"The generated answer names a different entity (""Biden Honors 2025"") as the subject of the announcement, whereas the reference answer clearly states the ""Telluride Film Festival 2025"" as the festival that bundled its honorees and scheduling details."
countries,Italy,Which country’s education ministry moved to bar certain gender-inclusive symbols in official school communications?,Italy moved to bar certain gender-inclusive symbols in official school communications.,Italy,True,"The generated answer explicitly mentions ""Italy"" at the beginning.",True,"The reference answer is ""Italy"", and the generated answer correctly identifies ""Italy"" as the country, providing the core information requested by the question. It also includes additional contextual information, but the crucial part matches."
cities,Charlotte,"Which city held a large early-summer food festival with vendors, tastings, and live music downtown?",Charlotte was the city involved.,"In 2025, Charlotte became the setting for it.",True,"The generated answer explicitly mentions ""Charlotte"".",True,"Both the generated answer and the reference answer identify ""Charlotte"" as the city that held the festival, which directly answers the question."
elections,Honduras,Where did the campaign period feature repeated warnings about political violence and intimidation risks?,Campaign warnings in Honduras featured repeated warnings about political violence and intimidation risks.,Campaign warnings in Honduras focused on violence and intimidation risks.,True,"The generated answer explicitly mentions ""Honduras"".",True,"The generated answer conveys the same core information as the reference answer. Both state that campaign warnings in Honduras involved violence and intimidation risks, with the generated answer providing slightly more detail without altering the core message."
sports teams,Atlético Madrid,Which club won its final group match but still exited the tournament because the goal difference or standings were not enough?,Atlético Madrid,"The club that won but still went out was Atlético Madrid, as the group math did not break its way.",True,"The generated answer explicitly mentions the entity ""Atlético Madrid"".",True,"The generated answer ""Atlético Madrid"" directly identifies the club mentioned in the reference answer as the correct response to the question."
sanctions,Office of Financial Sanctions Implementation (OFSI),Which enforcement authority imposed a monetary penalty on a shipping firm for breaches linked to a sanctions regime?,Office of Financial Sanctions Implementation (OFSI) imposed the penalty.,Office of Financial Sanctions Implementation (OFSI) imposed the penalty.,True,"The generated answer explicitly mentions ""Office of Financial Sanctions Implementation (OFSI)"".",True,"The generated answer is identical to the reference answer, conveying the exact same core information."
sanctions,Russia,"Which country was the focus of a new restrictive-measures package that tightened controls on trade, transport, and finance in response to an ongoing geopolitical crisis?",Russia was the focus of a new restrictive-measures package.,Russia,True,"The generated answer explicitly mentions ""Russia"".",True,"The generated answer correctly identifies ""Russia"" as the country, which is the core information provided by the reference answer and directly answers the question. The additional context in the generated answer does not detract from its correctness."
companies,Walmart,Which retailer reported first-quarter results while highlighting continued grocery-led traffic and price investments?,Walmart reported first-quarter results while highlighting continued grocery-led traffic and price investments.,"The retailer that reported first-quarter results highlighting grocery-led traffic was Walmart, according to its release.",True,"The generated answer explicitly mentions ""Walmart"".",True,Both the generated answer and the reference answer correctly identify Walmart as the retailer that reported the first-quarter results highlighting grocery-led traffic and price investments. The core information conveyed is identical.
cities,Nashville,Which city was featured in coverage about a conservation effort reaching a new high-water mark for a threatened species?,"Nashville was the city involved in it, according to the write-up.",Coverage tied the conservation milestone to Nashville and emphasized the program’s measurable progress. The write-up highlighted how local institutions supported the effort.,True,"The generated answer explicitly mentions ""Nashville"".",True,"The generated answer correctly identifies Nashville as the city involved in the conservation effort, which is the core information provided in the reference answer in response to the question."
movies,77th Annual DGA Awards,Which directors’ guild ceremony presented its lifetime-achievement honor to Ang Lee?,77th Annual DGA Awards,"At 77th Annual DGA Awards, the lifetime-achievement honor was presented to Ang Lee in the program. The ceremony also included first-time feature recognition for Ramell Ross there.",True,The generated answer explicitly states the entity '77th Annual DGA Awards'.,True,The generated answer '77th Annual DGA Awards' directly answers the question 'Which directors’ guild ceremony presented its lifetime-achievement honor to Ang Lee?' and matches the core information provided in the reference answer regarding the ceremony that presented the honor.
cities,Phoenix,"A college football program’s season was derailed by key injuries, alongside a major contract decision for its coach; which city was it?",The reporting tied the season-meltdown story to Phoenix and explained why it was particularly harsh for the program.,"The season-and-contract storyline was reported in Phoenix, according to coverage.",True,"The generated answer explicitly mentions the entity ""Phoenix"".",True,"Both the generated answer and the reference answer state that the season-meltdown story/storyline was tied to or reported in ""Phoenix"", directly addressing the question about which city it was."
celebrities,Selena Gomez,Which entertainer announced a joint pop album and shared a lead single shortly afterward?,Selena Gomez,Selena Gomez,True,"The generated answer explicitly mentions ""Selena Gomez"", which is the entity.",True,"The generated answer ""Selena Gomez"" is identical to the reference answer ""Selena Gomez"" and provides the key information requested by the question."
elections,Argentina,Which country held midterm legislative elections widely treated as a referendum on an aggressive economic reform agenda?,Argentina,Argentina,True,The generated answer directly states the entity 'Argentina'.,True,"The generated answer 'Argentina' is identical to the reference answer 'Argentina', providing the exact information requested by the question."
sports teams,Al Hilal,Which club extended a perfect group-phase start in a continental competition with another win?,Al Hilal extended a perfect group-phase start with another win.,"The perfect-start run belonged to Al Hilal, after another group win.",True,The generated answer explicitly mentions 'Al Hilal'.,True,"Both the generated answer and the reference answer state that 'Al Hilal' extended a perfect group-phase start with another win, conveying the same core information."
countries,Venezuela,"After opposition forces split over how to respond to the possibility of foreign action and escalating pressure, which country saw the division deepen?","After opposition forces split over how to respond to the possibility of foreign action, Venezuela saw the division deepen.","After opposition forces split over how to respond to the possibility of foreign action, Venezuela saw the division deepen.",True,"The generated answer explicitly mentions ""Venezuela"".",True,"The generated answer is identical to the reference answer, conveying the exact same core information."
court cases,Apple,"In a consumer antitrust case over cloud-storage pricing, which company won dismissal at the pleading stage?",Apple won dismissal at the pleading stage in the cloud-storage pricing case.,Apple,True,"The generated answer explicitly mentions ""Apple"".",True,"The generated answer correctly identifies ""Apple"" as the company that won dismissal, matching the core information provided in the reference answer. The additional context in the generated answer does not detract from its correctness."
products,Ray-Ban Meta Smart Glasses,Which AI glasses line rolled out expanded assistant features to the UK in April 2025?,Ray-Ban Meta Smart Glasses,Ray-Ban Meta Smart Glasses,True,The generated answer explicitly mentions the entity 'Ray-Ban Meta Smart Glasses'.,True,"The generated answer is identical to the reference answer, providing the exact same core information."
movies,2025 Annecy International Animation Film Festival,Which festival awarded its top feature-film honor to “Arco”?,2025 Annecy International Animation Film Festival,2025 Annecy International Animation Film Festival awarded its top feature-film honor to “Arco” officially.,True,"The generated answer explicitly mentions ""2025 Annecy International Animation Film Festival"", which is the specified entity.",True,"The generated answer ""2025 Annecy International Animation Film Festival"" directly answers the 'Which festival' part of the question, conveying the core information that the reference answer provides, even though it's shorter."
politicians,Xi Jinping,Which leader described the world as entering a period of upheaval during a major national ceremony?,Xi Jinping described the world as entering a period of upheaval during a major national ceremony.,"In a speech, Xi Jinping described the world as entering upheaval.",True,The generated answer explicitly mentions 'Xi Jinping'.,True,"The generated answer correctly identifies Xi Jinping as the leader who described the world as entering a period of upheaval. It conveys the same core information as the reference answer, even with minor differences in phrasing and additional context from the question ('during a major national ceremony')."
organizations,Boeing,Which aircraft manufacturer posted quarterly results showing a smaller loss while it worked to stabilize manufacturing and deliveries?,Boeing posted quarterly results showing a smaller loss while working to stabilize manufacturing and deliveries.,The quarterly report from Boeing showed a smaller loss and stabilization efforts.,True,"The generated answer explicitly mentions the entity ""Boeing"".",True,Both the generated answer and the reference answer state that Boeing posted quarterly results showing a smaller loss and was engaged in stabilization efforts. The core information is conveyed accurately by the generated answer.
countries,Kenya,In which country was a police officer arrested after video showed the shooting of an unarmed civilian during protests?,Police officers in Kenya faced arrest after video showed the shooting.,Police authorities in Kenya arrested an officer after video showed the shooting of an unarmed civilian during protests. The case became a flashpoint in broader demands for accountability in policing.,True,The generated answer explicitly mentions 'Kenya'.,False,"While the generated answer correctly identifies Kenya and the arrest, it omits key details present in the reference answer and the question, specifically that the shooting involved an 'unarmed civilian' and occurred 'during protests'. The generated answer only states 'after video showed the shooting', which is less specific than the reference."
products,Starship,Which fully reusable heavy-lift launch system planned to deploy mock satellites on a 2025 test flight?,Starship was the fully reusable heavy-lift launch system planned for 2025 tests.,Starship,True,"The generated answer explicitly mentions ""Starship"".",True,"The generated answer correctly identifies ""Starship"" as the entity being asked about, matching the core information of the reference answer. Although it includes additional descriptive information, it still provides the correct answer to the 'Which' question."
sanctions,Office of Foreign Assets Control (OFAC),Which sanctions authority targeted senior members of an armed group for smuggling and procurement activity involving military-grade items?,Office of Foreign Assets Control (OFAC) targeted senior members.,Office of Foreign Assets Control (OFAC) targeted senior members.,True,"The generated answer explicitly mentions ""Office of Foreign Assets Control (OFAC)"".",True,"The generated answer is identical to the reference answer, conveying the same core information."
court cases,Elon Musk,"After the suit was filed, which individual was served with a court summons in the case?","In the summons, Elon Musk was served.",Elon Musk was served with a summons in the case.,True,"The generated answer explicitly mentions ""Elon Musk"".",True,"Both the generated answer (""In the summons, Elon Musk was served."") and the reference answer (""Elon Musk was served with a summons in the case."") convey the same core information that Elon Musk was served with a summons."
cybersecurity,NCSC,"Which UK cyber authority highlighted 2025 engagement activities with industry, including roundtables intended to improve organizational readiness?",NCSC engaged with industry through roundtables in 2025.,The 2025 engagement activities were described by NCSC. They included industry roundtables and guidance intended to improve readiness across sectors.,True,The generated answer explicitly mentions 'NCSC'.,False,"The generated answer identifies NCSC and the 2025 roundtables, but it omits the crucial detail about the purpose of these activities: 'intended to improve organizational readiness' which is present in the reference answer and key to the question asked."
countries,Turkey,The country where a magnitude-6 class earthquake shook a northwestern region and prompted emergency checks was which one?,"The country where a magnitude-6 class earthquake shook a northwestern region was Turkey, as officials launched emergency checks.","The country where a magnitude-6 class earthquake shook a northwestern region was Turkey, as emergency teams assessed damage and risks.",True,"The generated answer explicitly mentions ""Turkey"".",True,"Both the generated answer and the reference answer identify ""Turkey"" as the country where the earthquake occurred. The additional details regarding emergency response (""officials launched emergency checks"" vs. ""emergency teams assessed damage and risks"") convey the same core information about the aftermath."
countries,Turkey,Which country detained the mayor of its largest city in a case that sparked large demonstrations and political fallout?,Turkey detained the mayor of its largest city.,Turkey,True,"The generated answer explicitly mentions ""Turkey"".",True,"The generated answer provides ""Turkey"" as the country, which matches the reference answer and correctly answers the question."
