category,word,question,generated,expected
author,Georges Sari,Who is the author of The Lie?,"I couldn't find any information on Georges Sari being the author of ""The Lie"".",Georges Sari
author,Erin Hunter,Who is the author of Sunset?,"I couldn't find any information about the book ""Sunset"" in the provided context. However, I found that Erin Hunter is a pen name used by a group of authors who write children's fantasy novels, particularly the Warriors series.",Erin Hunter
author,Graham Swift,Who is the author of Tomorrow?,"I'm not sure who the author of ""Tomorrow"" is based on the given context. However, I can tell you that Graham Swift is a British novelist.",Graham Swift
author,Alfian Sa'at,Who is the author of Corridor?,Alfian Sa'at is the author of Corridor.,Alfian Sa'at
author,Henry Rollins,Who is the author of Everything?,"I'm not aware of any information that suggests Henry Rollins is the author of ""Everything"".",Henry Rollins
author,Pauline Kael,Who is the author of State of the Art?,"I'm not sure who the author of ""State of the Art"" is based on the given context.",Pauline Kael
mother,"Keran, Queen of Armenia","Who is the mother of Constantine I, King of Armenia?","I couldn't find any information about a King Constantine I of Armenia. However, I found information about Constantine I, also known as Constantine I of Armenia, who was a king of Armenia. He was the son of Gagik I of Armenia and his wife, a Byzantine princess.","Keran, Queen of Armenia"
mother,Karin Molander,Who is the mother of Harald Molander?,I do not have information on who the mother of Harald Molander is.,Karin Molander
mother,"Keran, Queen of Armenia","Who is the mother of Hethum II, King of Armenia?","I couldn't find any information about the mother of Hethum II, King of Armenia.","Keran, Queen of Armenia"
capital,Noginsk,What is the capital of ?,I don't have enough information to determine the country or region of Noginsk.,Noginsk
capital,Espargos,What is the capital of Sal?,"I couldn't find any information about a place called ""Sal"" in the context of ""Espargos"".",Espargos
capital,Antwerp,What is the capital of Deux-Nèthes?,Antwerp is the capital of Deux-Nèthes.,Antwerp
capital,Sucha Beskidzka,What is the capital of Sucha County?,The capital of Sucha County is Sucha Beskidzka.,Sucha Beskidzka
capital,Néma,What is the capital of Hodh Ech Chargui Region?,The capital of Hodh Ech Chargui Region is Néma.,Néma
