category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
unknown_category,Meta,Another company fined under the same EU gatekeeper action that year was which social media group?,Meta,Meta was fined under those EU rules that year.,True,The generated answer explicitly mentions 'Meta'.,True,"The generated answer 'Meta' directly answers the question by identifying the company. The reference answer confirms that Meta was indeed the company fined under those rules, conveying the same core information relevant to the question."
unknown_category,Gucci,Italy’s antitrust action that year over discounting practices named what luxury brand among those targeted?,LVMH,Gucci was among the luxury brands hit by that antitrust action.,False,"The generated answer ""LVMH"" does not mention or reference the entity ""Gucci"".",False,"The generated answer provides ""LVMH"", which is a different luxury brand than ""Gucci"" mentioned in the reference answer and the original question. Therefore, it does not convey the same core information."
unknown_category,Chloé,The same Italian antitrust case that year also cited what fashion label?,The fashion label cited in the Italian antitrust case was Chanel.,The Italian antitrust case cited Chloé that year.,False,The generated answer mentions 'Chanel' instead of the entity 'Chloé'.,False,"The generated answer states that 'Chanel' was cited, while the reference answer correctly identifies 'Chloé' as the label cited in the Italian antitrust case. The information provided is contradictory."
unknown_category,Loewe,Name another luxury house named in that Italian antitrust crackdown on discounting practices.,Bvlgari,The antitrust crackdown named Loewe that year.,False,"The generated answer ""Bvlgari"" does not explicitly mention or reference the entity ""Loewe"".",False,"The reference answer states that 'Loewe' was named in the antitrust crackdown. The generated answer provides 'Bvlgari', which is a different luxury house and therefore does not convey the same core information about 'Loewe' being named as the reference answer."
unknown_category,CATL,A major Hong Kong listing that year involved what battery giant?,BYD,CATL completed a major Hong Kong listing that year.,False,The generated answer 'BYD' does not explicitly mention or reference the entity 'CATL'.,False,The reference answer correctly identifies CATL as the battery giant involved in the major Hong Kong listing. The generated answer 'BYD' is a different company and therefore does not convey the same core information as the reference answer and is factually incorrect regarding the question.
unknown_category,Hong Kong Stock Exchange,That battery maker’s major listing took place on what exchange?,European Battery Maker Vividion Energy listed on the London Stock Exchange.,The listing took place on the Hong Kong Stock Exchange that year.,False,The generated answer mentions 'London Stock Exchange' but not 'Hong Kong Stock Exchange'.,False,"The generated answer states the listing was on the 'London Stock Exchange', which contradicts the reference answer that states it was on the 'Hong Kong Stock Exchange'. The core information differs significantly."
unknown_category,Medline,The large U.S. IPO that year by a medical supplies firm was for what company?,The large U.S. IPO by a medical supplies firm was for Citrix competitor.,Medline went public in that large U.S. IPO.,False,The generated answer mentions 'Citrix competitor' instead of 'Medline'.,False,"The generated answer provides an incorrect company ('Citrix competitor') as the answer to the IPO question, whereas the reference answer correctly identifies 'Medline'."
unknown_category,Digital Markets Act,The EU’s first big “gatekeeper” fines that year were issued under what regulation?,Digital Markets Act,The fines were announced under the Digital Markets Act that year.,True,"The generated answer explicitly states ""Digital Markets Act"", which is the entity.",True,"The generated answer ""Digital Markets Act"" directly answers the question by providing the correct regulation, which aligns with the core information in the reference answer."
unknown_category,Vykat XR,The U.S. regulator approved a drug that year for hyperphagia tied to Prader-Willi syndrome; what was the brand name?,The drug tied to hyperphagia in Prader-Willi syndrome was approved with brand name VynDAQ.,Vykat XR,False,The generated answer mentions 'VynDAQ' instead of 'Vykat XR'.,False,"The generated answer provides 'VynDAQ' as the brand name, which is incorrect. The reference answer correctly states 'Vykat XR'."
unknown_category,Soleno Therapeutics,The company that received that approval for a Prader-Willi hyperphagia treatment was what firm?,"In the approval decision, Biogen was granted conditional approval for its treatment.",The approval went to Soleno Therapeutics that year.,False,The generated answer mentions 'Biogen' but does not mention or reference 'Soleno Therapeutics'.,False,"The reference answer states the approval went to 'Soleno Therapeutics', while the generated answer incorrectly states it went to 'Biogen'. The core information differs significantly."
unknown_category,Waskyra,The gene therapy approved that year for ADA-SCID had what brand name?,Ziextenzo had a cousin approved for that indication. The gene therapy approved for ADA-SCID had the brand name Strimvelis.,Waskyra,False,"The generated answer does not mention ""Waskyra"".",False,"The reference answer provides ""Waskyra"" as the brand name, while the generated answer provides ""Strimvelis"". These are different, so the generated answer does not match the core information of the reference."
unknown_category,U.S. Food and Drug Administration,The approval announcement for that ADA-SCID gene therapy came from what U.S. agency?,European Medicines Agency approved the gene therapy.,The approval was announced by the U.S. Food and Drug Administration that year.,False,"The generated answer mentions ""European Medicines Agency"" instead of ""U.S. Food and Drug Administration"".",False,"The generated answer states that the ""European Medicines Agency"" approved the therapy, which contradicts the reference answer that correctly identifies the ""U.S. Food and Drug Administration"" as the source of the approval announcement."
unknown_category,World Health Organization,The UN health agency that announced the mpox public health emergency was over that year was which organization?,World Health Organization announced the mpox emergency status change.,The announcement came from the World Health Organization that year.,True,"The generated answer explicitly mentions ""World Health Organization"".",True,"Both the generated answer and the reference answer state that the World Health Organization made the announcement, which is the core information required to answer the question."
unknown_category,mpox,The outbreak for which the international emergency status was declared over that year was what?,"The outbreak for which the international emergency status was declared was COVID-19, in 2020.",The emergency declaration ended for mpox that year.,False,The generated answer mentions 'COVID-19' instead of 'mpox'.,False,"The generated answer incorrectly identifies the outbreak as 'COVID-19', while the reference answer correctly identifies it as 'mpox'."
unknown_category,Mark Carney,Canada’s federal election that year elevated which former central banker to prime minister?,Justin Trudeau’s federal election was the one that elevated a former central banker to prime minister.,Mark Carney led his party to victory and became prime minister.,False,"The generated answer mentions ""Justin Trudeau"" but does not explicitly mention or reference ""Mark Carney"".",False,"The reference answer correctly identifies Mark Carney as the former central banker who became prime minister. The generated answer mentions ""Justin Trudeau’s federal election"" and does not name Mark Carney as the individual who became prime minister, therefore failing to answer the core of the question and being misleading."
unknown_category,Liberal Party of Canada,The governing party that won Canada’s federal election that year under a new leader was what party?,"In the election, the Liberal Party won the majority.",The winner was the Liberal Party of Canada that year.,True,"The generated answer explicitly mentions ""Liberal Party"", which directly refers to the ""Liberal Party of Canada"".",True,"Both the generated answer and the reference answer state that the Liberal Party was the winner, conveying the same core information in response to the question."
unknown_category,Karol Nawrocki,Reported results showed Poland’s presidential election that year was won by whom?,Emilia Szmydt won the presidential runoff in the report.,Karol Nawrocki won that presidential election.,False,"The generated answer mentions ""Emilia Szmydt"" as the winner, not ""Karol Nawrocki"".",False,"The reference answer states that Karol Nawrocki won the presidential election, while the generated answer claims Emilia Szmydt won, which is incorrect and contradicts the reference."
unknown_category,Civic Platform,The finalist who lost Poland’s presidential race that year was from what major party?,"In the 2020 Polish presidential runoff, the losing candidate was Szymon Hołownia.",The losing finalist was from Civic Platform that year.,False,"The generated answer mentions Szymon Hołownia, but not the Civic Platform.",False,"The reference answer correctly identifies the party as 'Civic Platform', which is what the question asks for. The generated answer states the losing candidate was 'Szymon Hołownia' and does not mention any party, therefore failing to answer the question's core inquiry about the party."
unknown_category,Friedrich Merz,Germany’s chancellorship that year went to which conservative leader after coalition talks and a parliamentary vote?,Olaf Scholz became chancellor in a coalition vote.,Friedrich Merz became chancellor after that vote.,False,"The generated answer mentions ""Olaf Scholz"" as chancellor, not ""Friedrich Merz"".",False,"The reference answer states that Friedrich Merz became chancellor, whereas the generated answer states that Olaf Scholz became chancellor. These are different individuals, making the core information divergent."
unknown_category,Christian Democratic Union,The party leading the bloc that returned to power in Germany that year under a new chancellor was what?,"In that election, the party leading the bloc that returned to power in Germany was the Social Democratic Party of Germany, under a new chancellor.",The bloc was led by the Christian Democratic Union that year.,False,The generated answer mentions the 'Social Democratic Party of Germany' but not the 'Christian Democratic Union'.,False,"The generated answer identifies the 'Social Democratic Party of Germany' as leading the bloc, which contradicts the reference answer that states the 'Christian Democratic Union' led the bloc."
unknown_category,Alternative for Germany,A historic surge in Germany’s federal election that year was credited to what far-right party?,"In that election, the far-right Alternative for Germany (AfD) was the party that surged.",The surge was by Alternative for Germany that year.,True,"The generated answer explicitly mentions ""Alternative for Germany"" and its abbreviation ""AfD"".",True,"Both the generated answer and the reference answer state that ""Alternative for Germany"" was the party that surged, directly answering the question."
unknown_category,Bundestag,The national parliament that elected Germany’s new chancellor that year was called what?,Bundestag.,The chancellor was elected by the Bundestag that year.,True,The generated answer explicitly states the entity 'Bundestag'.,True,"The question asks for the name of the national parliament. The generated answer 'Bundestag' directly provides the correct name, which aligns with the core information conveyed by the reference answer that 'The chancellor was elected by the Bundestag'."
