category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
countries,Ukraine,"In which country did authorities advance major corruption charges tied to defense procurement, widening a high-profile scandal?",Ukraine,Ukraine saw authorities advance major corruption charges tied to defense procurement.,True,"The generated answer explicitly mentions the entity ""Ukraine"".",True,"The generated answer ""Ukraine"" directly and correctly answers the question, which is also the core information provided by the reference answer. The reference provides additional context but the entity itself is the key information needed to answer the question."
politicians,Kim Jong Un,Which leader toured munitions facilities as state media highlighted increased weapons production?,Kim Jong Un,Kim Jong Un,True,"The generated answer explicitly mentions ""Kim Jong Un"", which is the given entity.",True,"The generated answer ""Kim Jong Un"" is identical to the reference answer ""Kim Jong Un"", conveying the exact same core information."
politicians,Donald Trump,Which leader’s administration expanded a registration requirement affecting some immigrants?,Donald Trump,Donald Trump ordered his administration to expand an immigrant registration requirement.,True,The generated answer explicitly mentions 'Donald Trump'.,True,"The generated answer 'Donald Trump' directly identifies the leader in question, which is the core information conveyed by the reference answer and directly answers the question."
organizations,JPMorgan Chase,Which bank reported quarterly profit that jumped as markets activity boosted trading and fees?,JPMorgan Chase reported the profit increase.,JPMorgan Chase reported the profit jump.,True,"The generated answer explicitly mentions ""JPMorgan Chase"".",True,"Both the generated answer and the reference answer state that ""JPMorgan Chase"" reported the profit change. ""Profit increase"" conveys the same core information as ""profit jump"" in this context."
court cases,NCAA,"In court proceedings for final approval of a landmark athlete-compensation settlement, which organization appeared as the defendant body?",NCAA,NCAA appeared for final approval of the settlement.,True,"The generated answer explicitly states the entity ""NCAA"".",True,"The generated answer ""NCAA"" directly answers the question by identifying the defendant body, which is the core information also conveyed by the reference answer ""NCAA appeared for final approval of the settlement.""."
celebrities,Sabrina Carpenter,Which pop star expanded a tour with additional arena dates after strong demand?,Sabrina Carpenter,Sabrina Carpenter expanded the tour with additional arena dates. Promoters cited strong demand and rapid sellouts across markets.,True,"The generated answer explicitly mentions ""Sabrina Carpenter"".",True,"The generated answer correctly identifies Sabrina Carpenter as the pop star mentioned in the question and reference answer, providing the core information requested."
countries,Brazil,Which country celebrated a major Oscars breakthrough when a film won the top prize for international features?,Mexico,Brazil,False,The generated answer mentions 'Mexico' but does not explicitly mention or reference 'Brazil'.,False,The generated answer 'Mexico' is incorrect as the reference answer and the correct answer to the question is 'Brazil'. They convey different information.
court cases,Alex Jones,"In reporting and court scrutiny about whether assets were being shielded from creditors, which debtor was accused of hiding money?",Alex Jones,"The debtor accused was Alex Jones, according to the allegations.",True,The generated answer explicitly mentions 'Alex Jones'.,True,"The generated answer 'Alex Jones' directly identifies the debtor accused of hiding money, which is the core information provided by the reference answer 'The debtor accused was Alex Jones, according to the allegations.'."
court cases,X Corp,"In a lawsuit accusing advertisers of coordinated boycotting, which company reached a deal to drop a streaming platform from the case?","X Corp, the parent company of X, resolved the case by dropping the streaming platform from the suit.",X Corp,True,"The generated answer explicitly mentions ""X Corp"".",True,"The generated answer correctly identifies ""X Corp"" as the company, matching the core information provided by the reference answer. The additional descriptive text does not detract from its correctness."
sanctions,North Korea,Which country was referenced in a partner statement describing coordinated monitoring of cyber and overseas worker activity that funds prohibited programs?,North Korea,"The coordinated monitoring described described activity linked to North Korea, according to the partner statement.",True,"The generated answer explicitly states ""North Korea"", which is the target entity.",True,"The generated answer ""North Korea"" directly answers the question about which country was referenced. The reference answer confirms that North Korea was indeed the country linked to the activity, so the generated answer provides the same core information correctly."
sanctions,Office of Financial Sanctions Implementation (OFSI),Which enforcement authority issued a penalty notice against a company for prohibited financial dealings connected to designated parties?,Office of Financial Sanctions Implementation (OFSI) issued the penalty notice.,A penalty notice from the Office of Financial Sanctions Implementation (OFSI) addressed prohibited dealings.,True,"The generated answer explicitly mentions ""Office of Financial Sanctions Implementation (OFSI)"".",True,"Both the generated answer and the reference answer correctly identify the Office of Financial Sanctions Implementation (OFSI) as the authority that issued the penalty notice, directly answering the question."
cities,"Washington, D.C.",Which city was reported to feel acute economic stress as layoffs and recession talk spread through a major workforce?,Philadelphia,"In 2025, Washington, D.C. became the setting for it.",False,"The generated answer 'Philadelphia' does not mention or reference the entity 'Washington, D.C.'.",False,"The reference answer identifies 'Washington, D.C.' as the city. The generated answer 'Philadelphia' does not match this information and provides a different city."
organizations,Exxon Mobil,Which energy producer posted quarterly results that beat expectations and emphasized volume growth in its upstream business?,ExxonMobil,"In the quarterly release, Exxon Mobil posted results that beat expectations and emphasized upstream volume growth. The company also discussed capital discipline and project timing across its portfolio.",True,"The generated answer explicitly mentions ""ExxonMobil"", which is the specified entity.",True,"The generated answer ""ExxonMobil"" directly answers the question ""Which energy producer..."" and aligns with the core information in the reference answer which identifies Exxon Mobil as the company that meets the criteria."
sanctions,Australian Sanctions Office,"Which sanctions administrator amended an existing framework connected to a proliferation and security challenge, updating scope and settings?",Australian Sanctions Office amended the framework.,"The amendment described was issued by the Australian Sanctions Office, updating scope and settings.",True,The generated answer explicitly mentions 'Australian Sanctions Office'.,True,"The generated answer correctly identifies 'Australian Sanctions Office' as the entity that amended the framework, providing the key information requested by the question and aligning with the core information in the reference answer."
sanctions,Bureau of Industry and Security,"Which export-control authority revised and expanded a major restricted-entity list, adding new parties tied to prohibited end uses?",Bureau of Industry and Security revised and expanded the Entity List.,"The authority that revised and expanded the restricted-entity list was the Bureau of Industry and Security, under its authorities.",True,The generated answer explicitly mentions 'Bureau of Industry and Security'.,True,"Both the generated answer and the reference answer correctly identify 'Bureau of Industry and Security' as the authority that revised and expanded the entity list, directly answering the question. The generated answer is concise but complete."
companies,Tesla,Which company reported second-quarter results and highlighted cost reductions alongside continued investment in new projects?,Tesla,"In its second-quarter report, Tesla highlighted cost reductions while continuing to invest in new projects. Management also pointed to manufacturing improvements as it navigated uneven demand.",True,The generated answer explicitly states the entity 'Tesla'.,True,"The question asks 'Which company reported...'. The generated answer 'Tesla' directly answers this question. The reference answer confirms that Tesla is the company in question, thus the generated answer conveys the core information required."
companies,Uber,Which company reported second-quarter results and said gross bookings grew strongly across both rides and delivery?,Uber,Uber reported second-quarter results and said gross bookings grew strongly across both rides and delivery.,True,The generated answer explicitly states the entity 'Uber'.,True,"The generated answer 'Uber' correctly identifies the company in response to the question, which is the core information provided by the reference answer."
movies,77th Annual DGA Awards,Which directors’ guild ceremony gave its dramatic-series directing prize to Frederick E.O. Toye for an episode of “Shōgun”?,77th Annual DGA Awards,"In episodic TV, 77th Annual DGA Awards gave Frederick E.O. Toye the dramatic-series directing prize that year.",True,"The generated answer explicitly mentions the entity ""77th Annual DGA Awards"".",True,"The generated answer provides the core information requested by the question and present in the reference answer, which is the name of the directors' guild ceremony (77th Annual DGA Awards). It directly answers the question correctly."
sports teams,Inter Milan,"Which club was beaten 5-0 in the continental final, suffering a record-margin defeat in the showpiece match?",Inter Milan,Inter Milan suffered a record-margin defeat in the continental final.,True,The generated answer explicitly mentions 'Inter Milan'.,True,"The generated answer 'Inter Milan' directly answers the question by identifying the club that suffered the record-margin defeat, which is the core information conveyed by the reference answer in response to the question."
cities,Phoenix,Which city saw its women’s pro basketball team reach the league finals after major roster changes?,Phoenix,"In 2025, Phoenix became the setting for it.",True,The generated answer explicitly mentions the entity 'Phoenix'.,True,"Both the generated answer and the reference answer identify 'Phoenix' as the city. The generated answer is a direct and correct response to the question, conveying the core information also present in the reference."
elections,Romania,"Which country’s election authorities blocked a high-profile contender from running, triggering immediate controversy?",Romania,Romania,True,The generated answer 'Romania' explicitly mentions the entity 'Romania'.,True,"The generated answer 'Romania' is identical to the reference answer 'Romania', conveying the same core information."
celebrities,Taylor Swift,Which musician released a new album described as a theatrically themed pop record?,Taylor Swift,The theatrically themed pop release was Taylor Swift’s latest album. It arrived with a full tracklist and standard streaming rollout for fans.,True,The generated answer explicitly states the entity 'Taylor Swift'.,True,"The generated answer 'Taylor Swift' directly and correctly answers the question, which is also the core information provided by the reference answer. The reference answer contains additional details but does not contradict or add essential information that changes the core answer to the question."
laws,Foreign Corrupt Practices Act,Which U.S. anti-bribery statute was at the core of a high-profile conviction involving alleged payments to influence foreign officials?,Foreign Corrupt Practices Act was the statute at the center of the conviction.,"The conviction for foreign-official bribery centered on the Foreign Corrupt Practices Act, as presented.",True,"The generated answer explicitly mentions ""Foreign Corrupt Practices Act"".",True,"Both the generated answer and the reference answer correctly identify the ""Foreign Corrupt Practices Act"" as the statute at the center of the conviction, conveying the same core information."
court cases,Live Nation,"In a consumer-protection enforcement action focused on ticket resale practices, which company was sued by regulators?",Live Nation was sued by regulators over ticketing practices.,"In the resale enforcement action, Live Nation was sued by regulators.",True,"The generated answer explicitly mentions ""Live Nation"".",True,"Both the generated answer and the reference answer state that Live Nation was sued by regulators. The generated answer's 'over ticketing practices' adequately conveys the essence of the 'resale enforcement action' mentioned in the reference, especially in the context of the question about ticket resale practices."
products,Tesla Cybertruck,Which electric pickup had a 2025 safety campaign tied to exterior trim detachment concerns?,Tesla Cybertruck,Tesla Cybertruck was recalled in 2025 over concerns about exterior trim detachment.,True,"The generated answer explicitly states ""Tesla Cybertruck"", which is the target entity.",True,"The generated answer ""Tesla Cybertruck"" directly answers the 'which' part of the question. Although the reference answer provides more context about the recall, the core information identifying the entity responsible for the 2025 safety campaign is present and accurate in the generated answer, making it a correct response to the question."
sports teams,Flamengo,Which club produced a second-half turnaround to beat an English opponent in a summer global tournament group match?,Flamengo,Flamengo completed a second-half turnaround to beat an English opponent.,True,The generated answer explicitly mentions the entity 'Flamengo'.,True,"The generated answer 'Flamengo' directly answers the question 'Which club...' by identifying the correct club. The reference answer also identifies 'Flamengo' as the key information. Therefore, the generated answer conveys the same core information as the reference, even though it's much shorter."
politicians,Volodymymyr Zelenskyy,Which leader backed extending martial law and military mobilization through another parliamentary vote?,Olaf Scholz backed extending martial law and military mobilization through another parliamentary vote.,Parliament extended martial law with Volodymyr Zelenskyy’s backing.,False,"The generated answer mentions Olaf Scholz, not Volodymyr Zelenskyy.",False,"The generated answer states that Olaf Scholz backed the extension of martial law, whereas the reference answer indicates Volodymyr Zelenskyy's backing. The subject of who backed the extension is different."
companies,Walmart,"Which retailer agreed to resolve a US consumer-protection case tied to money-transfer fraud, without admitting wrongdoing?",Walmart,Walmart,True,"The generated answer explicitly states ""Walmart"", which is the given entity.",True,"The generated answer ""Walmart"" is identical to the reference answer ""Walmart"", conveying the same core information and directly answering the question correctly."
organizations,Goldman Sachs,Which investment bank circulated an internal message describing how generative AI could change staffing needs and workflows over time?,Goldman Sachs circulated an internal message describing how generative AI could change staffing needs and workflows over time.,"In an internal message, Goldman Sachs described how generative AI could change workflows over time. The note framed staffing impacts as gradual and tied to redeployment rather than abrupt replacement.",True,"The generated answer explicitly mentions ""Goldman Sachs"".",True,"The generated answer correctly identifies Goldman Sachs and the main subject of the internal message, which aligns with the core information in the reference answer. While the reference provides additional detail about the nuance of staffing impacts (gradual, redeployment), the generated answer's core statement is accurate and sufficient to answer the question."
laws,Endangered Species Act,Under which U.S. wildlife-protection statute did a legal settlement set a deadline for an overdue agency decision on whether a fish population warrants protection?,Endangered Species Act,Endangered Species Act,True,"The generated answer explicitly mentions the entity ""Endangered Species Act"".",True,"The generated answer is identical to the reference answer, both stating ""Endangered Species Act""."
court cases,Bayer,"When the company reached settlements to resolve several cases that were pending on appeal, which company announced those resolutions?",Bayer,"In the settlement resolutions, Bayer was the company that announced it had settled multiple appealed cases. The move reduced the number of active appeals while broader legal strategy continued in parallel.",True,The generated answer explicitly states the entity 'Bayer'.,True,"The generated answer 'Bayer' directly answers the question 'which company announced those resolutions?' and provides the same core information as the reference answer, which identifies Bayer as the company that announced the settlements."
elections,Canada,Which country saw razor-thin district margins lead to official recounts after results were certified?,Canada,"After certification, Canada saw several races tight enough to trigger recount procedures. The reviews focused on margins measured in dozens of votes.",True,"The generated answer explicitly states ""Canada"", which is the given entity.",True,"The generated answer ""Canada"" directly and correctly answers the question, which asks for the country. The reference answer confirms that Canada is the correct country involved in the described events."
companies,Netflix,Which streaming service raised prices for some plans while emphasizing investment in content and product improvements?,Netflix,Netflix,True,"The generated answer explicitly mentions 'Netflix', which is the specified entity.",True,"The generated answer 'Netflix' is identical to the reference answer 'Netflix', conveying the exact same core information and directly answering the question."
celebrities,Kim Kardashian,Which celebrity’s new legal drama series released a full trailer ahead of its premiere?,Kim Kardashian,The full trailer centered on Kim Kardashian and her cast.,True,"The generated answer explicitly states 'Kim Kardashian', which is the entity.",True,"The generated answer 'Kim Kardashian' directly identifies the celebrity relevant to the question, which is the core information also conveyed by the reference answer ('The full trailer centered on Kim Kardashian')."
sports teams,Bayern Munich,"Which club sealed its domestic league title after a late-season win, reclaiming the crown from the previous champions?",Bayern Munich,Bayern Munich,True,The generated answer explicitly states the entity 'Bayern Munich'.,True,"The generated answer 'Bayern Munich' is identical to the reference answer 'Bayern Munich', providing the exact same core information."
court cases,Microsoft,"When the regulator later abandoned its in-house challenge to that acquisition, which company saw the administrative case dropped?",Microsoft,Microsoft saw the administrative challenge dropped.,True,The generated answer explicitly mentions 'Microsoft'.,True,"The generated answer 'Microsoft' directly answers the question 'which company saw the administrative case dropped?' and conveys the same core information as the reference answer, which simply adds more context from the question itself."
companies,Samsung Electronics,"Which company guided investors to a sharp profit improvement ahead of a detailed quarterly filing, citing memory-chip pricing gains?",Samsung Electronics,"The company that guided investors to a sharp profit improvement, citing memory-chip pricing gains, was Samsung Electronics, analysts noted.",True,"The generated answer explicitly mentions ""Samsung Electronics"" which is the specified entity.",True,"The generated answer ""Samsung Electronics"" directly answers the question by identifying the company. The reference answer also identifies ""Samsung Electronics"" as the company that guided investors to a sharp profit improvement, citing memory-chip pricing gains. Both answers convey the same core information correctly."
politicians,Justin Trudeau,Which leader described the tariffs as “very dumb” while rolling out immediate retaliation on billions in imports?,Justin Trudeau,"In a sharp rebuke, Justin Trudeau called the tariffs “very dumb” and announced immediate retaliation. The response included levies on tens of billions in U.S. imports, with escalation threatened if needed.",True,"The generated answer explicitly states ""Justin Trudeau"", which is the specified entity.",True,"The generated answer ""Justin Trudeau"" correctly identifies the leader who described the tariffs as ""very dumb"" and rolled out retaliation, which is the core information sought by the question and confirmed by the reference answer."
court cases,Google,"In a major federal antitrust matter, which company entered a remedies-phase trial to determine what changes it must make?",Google,Google began a remedies-phase trial in federal court.,True,"The generated answer explicitly mentions 'Google', which is the specified entity.",True,"The question asks 'which company entered a remedies-phase trial'. Both the generated answer ('Google') and the reference answer ('Google began a remedies-phase trial in federal court.') identify 'Google' as the company. The generated answer directly provides the key information requested by the question, matching the core intent of the reference answer."
products,Starship,"Which launch system had a mishap investigation formally closed by regulators in 2025, clearing the way for further attempts?",Starship,"After the investigation closed, Starship returned to a new launch attempt.",True,The generated answer explicitly mentions the entity 'Starship'.,True,"The generated answer 'Starship' directly provides the core information requested by the question. The reference answer confirms 'Starship' as the relevant system after the investigation closed, aligning with the generated answer's correctness for the question."
laws,Digital Services Act,Which EU rulebook was used to make commitments binding on a large cross-border marketplace to address alleged illegal goods listings?,The EU’s Digital Services Act aimed to address concerns around illegal content.,Digital Services Act was applied in that decision.,True,The generated answer explicitly mentions the 'Digital Services Act'.,False,"The reference answer directly states that the Digital Services Act 'was applied in that decision', directly answering the question about which rulebook was used. The generated answer only states that the Digital Services Act 'aimed to address concerns around illegal content', which describes its purpose but does not confirm its application in the specific scenario presented by the question."
laws,Online Safety Act,Which UK law supported a later penalty against a provider for continued failures to meet regulator expectations on online safety compliance?,Online Safety Act,"The later penalty again relied on the Online Safety Act in a case involving noncompliance with online-safety duties. Regulators highlighted that repeated failures can trigger escalating sanctions, including significant financial penalties.",True,"The generated answer explicitly states 'Online Safety Act', which is the entity.",True,"The generated answer 'Online Safety Act' directly identifies the law that the reference answer indicates was relied upon for the later penalty. While the reference provides more context, the generated answer correctly provides the core information needed to answer the question."
companies,Intel,Which company reported first-quarter results that emphasized heavy spending on manufacturing expansion and roadmaps?,"In the quarterly report, Intel emphasized heavy spending on manufacturing expansion and roadmaps.",First-quarter results from Intel emphasized heavy spending on manufacturing expansion and roadmaps.,True,"The generated answer explicitly mentions the entity ""Intel"".",True,Both the generated answer and the reference answer state that Intel emphasized heavy spending on manufacturing expansion and roadmaps. The phrasing 'In the quarterly report' versus 'First-quarter results from' conveys the same context.
cybersecurity,Cisco,Which company released another 2025 update addressing a high-impact flaw that could enable unauthorized access under certain configurations?,Cisco,The 2025 update from Cisco addressed the high-impact flaw under certain configurations. It emphasized reducing exposure and applying corrected software releases.,True,"The generated answer explicitly mentions ""Cisco"", which is the given entity.",True,"The question asks for the company that released the update. The generated answer 'Cisco' directly answers this question, and the reference answer confirms that Cisco is the company in question. Therefore, the generated answer conveys the core information necessary to answer the question correctly."
products,Mounjaro,Which tirzepatide brand began a specialist-service rollout for weight management in England starting in March 2025?,Mounjaro,Mounjaro,True,"The generated answer explicitly mentions the entity ""Mounjaro"".",True,"The generated answer ""Mounjaro"" is identical to the reference answer ""Mounjaro"", conveying the same core information."
laws,Securities Exchange Act of 1934,Under which U.S. securities statute did regulators charge individuals for allegedly trading ahead of follow-on offerings based on nonpublic information?,Securities Exchange Act of 1934 was the basis for the charges.,Securities Exchange Act of 1934,True,"The generated answer explicitly mentions ""Securities Exchange Act of 1934"".",True,"The generated answer provides the core information, ""Securities Exchange Act of 1934"", which directly matches the reference answer. The additional phrase ""was the basis for the charges"" is also accurate and relevant to the question."
products,GPT-5,Which model family later received a “5.2” point release in December 2025 described as an incremental refinement?,"GPT-5 later received a 5.2 point release in December 2025, described as an incremental refinement.",GPT-5 received a December 2025 “5.2” update that refined performance and reliability. The release notes framed the change as an incremental upgrade rather than a new family.,True,"The generated answer explicitly mentions ""GPT-5"".",True,"The generated answer provides the core information that GPT-5 received a 5.2 point release in December 2025 described as an incremental refinement, which matches the key details in the reference answer."
politicians,Volodymyr Zelenskyy,Which wartime leader met allies as they discussed a multi-billion-dollar package to boost weapons support?,Volodymyr Zelenskyy met allies as they discussed a multi-billion-dollar package to boost weapons support.,Volodymyr Zelenskyy,True,"The generated answer explicitly mentions the entity ""Volodymyr Zelenskyy"".",True,"The generated answer provides the correct entity ""Volodymyr Zelenskyy"", which is the core information from the reference answer and directly answers the question. The additional context in the generated answer does not detract from its correctness as it rephrases information already present in the question."
court cases,Boeing,"After the judge approved dismissal of the criminal charge connected to a major certification scandal, which company received that court approval?",ExxonMobil,"In the dismissal approval, Boeing was the company that obtained the court’s sign-off. The decision concluded the criminal case at the trial-court level under the negotiated resolution.",False,"The generated answer mentions ""ExxonMobil"" instead of ""Boeing"".",False,"The generated answer identifies ""ExxonMobil"" as the company that received court approval, while the reference answer correctly states it was ""Boeing"". The core information conveyed is different and incorrect."
sports teams,Manchester United,"Which club edged a 1-0 victory in a late-December league fixture, grabbing three points with a single second-half goal?",Manchester United,"In that narrow win, Manchester United took the 1-0 result and the points. The coverage emphasized how the club protected the lead late, prioritizing game management over attacking risk.",True,The generated answer explicitly mentions 'Manchester United'.,True,"The generated answer directly states 'Manchester United', which is the key information provided by the reference answer to respond to the question 'Which club...?'."
movies,78th Locarno Film Festival,Which Swiss film festival awarded its top competition prize to “Tabi to Hibi”?,78th Locarno Film Festival,78th Locarno Film Festival,True,"The generated answer is identical to the specified entity ""78th Locarno Film Festival"".",True,"The generated answer is identical to the reference answer, providing the exact same core information."
sports teams,Liverpool,Which club lifted the league trophy after a final-day home draw that capped the championship season?,Liverpool,The season ended with Liverpool lifting the trophy after a draw.,True,"The generated answer explicitly states 'Liverpool', which is the target entity.",True,"The generated answer 'Liverpool' correctly identifies the club that lifted the trophy, which aligns with the core information conveyed in the reference answer. Both answers provide the direct answer to the question about which club lifted the trophy."
organizations,IBM,Which enterprise software company reported quarterly results that beat revenue estimates while its consulting growth slowed?,IBM,IBM reported the quarterly results.,True,"The generated answer is 'IBM', which explicitly mentions the entity 'IBM'.",True,"The generated answer 'IBM' correctly identifies the company that reported the results, which is the core information provided in the reference answer and directly answers the question. The reference answer provides additional context but the core entity is the same."
celebrities,Kendrick Lamar,Which artist received multiple nominations at a major U.S. music awards ceremony later in the year?,Kendrick Lamar,Kendrick Lamar led the nominations list at that awards show. The announcement highlighted his strong year across multiple categories.,True,The generated answer explicitly mentions 'Kendrick Lamar'.,True,"The question asks for the artist's name, and the generated answer 'Kendrick Lamar' directly provides it. The reference answer also identifies Kendrick Lamar as the artist who led nominations, conveying the same core information necessary to answer the question."
movies,SXSW Film & TV Festival 2025,Which Austin-based festival awarded its narrative-feature grand jury prize to “Slanted”?,SXSW Film & TV Festival 2025,SXSW Film & TV Festival 2025,True,"The generated answer explicitly mentions the entity ""SXSW Film & TV Festival 2025"".",True,"The generated answer is identical to the reference answer, providing the same core information."
politicians,Giorgia Meloni,Which leader vowed to relaunch an offshore migrant-processing plan in Albania after judges blocked parts of the scheme?,Rishi Sunak vowed to relaunch an offshore migrant-processing plan in Albania.,"After legal setbacks, Giorgia Meloni vowed to relaunch offshore migrant-processing camps in Albania. She said new immigration rules would allow the facilities to operate in line with her government’s approach.",False,The generated answer mentions 'Rishi Sunak' instead of the entity 'Giorgia Meloni'.,False,"The generated answer incorrectly identifies 'Rishi Sunak' as the leader who vowed to relaunch the plan, while the reference answer correctly identifies 'Giorgia Meloni'. Therefore, the core information does not match and is factually incorrect."
companies,Pfizer,"Which drugmaker disclosed broad list-price increases for many medicines planned for the following year, drawing renewed scrutiny on US pricing?",Pfizer,"In year-end disclosures, Pfizer said it planned list-price increases for many medicines in the following year. The announcement renewed debate over US drug pricing rules and payer negotiations.",True,The generated answer explicitly states the entity 'Pfizer'.,True,"The generated answer 'Pfizer' directly and correctly answers the question, which asks for the drugmaker, aligning with the core information in the reference answer."
sports teams,Arsenal,Which club completed a late-August signing of an England international attacking midfielder from a domestic rival?,Arsenal,"In that late-window move, Arsenal finalized the signing and announced the contract details. Coverage framed it as a statement addition intended to increase creativity, with immediate expectations for impact.",True,"The generated answer explicitly mentions 'Arsenal', which is the specified entity.",True,"The question asks 'Which club completed a late-August signing...'. The generated answer 'Arsenal' directly and correctly answers this question. The reference answer also identifies Arsenal as the club involved in the signing, providing additional context but confirming the core information conveyed by the generated answer."
elections,Germany,Which country’s new governing pact was paired with a large-scale investment agenda that markets treated as consequential for growth outlooks?,Germany,"With the pact in place, Germany paired coalition terms with a major investment agenda. Markets treated the spending outlook as consequential for growth.",True,"The generated answer explicitly mentions ""Germany"".",True,"The generated answer ""Germany"" directly answers the question ""Which country..."" and aligns with the core information provided in the reference answer, which identifies Germany as the country in question."
sports teams,Inter Miami CF,Which club clinched its playoff place with a decisive home performance late in the regular season?,Inter Miami CF,"The clincher belonged to Inter Miami CF, which secured its playoff place.",True,"The generated answer explicitly mentions ""Inter Miami CF"".",True,"Both the generated answer and the reference answer identify ""Inter Miami CF"" as the club that clinched its playoff place, directly answering the question."
cybersecurity,Check Point,Which company published a 2025 security report describing a broad increase in cyber attacks and major threat trends?,Check Point published a 2025 security report describing a broad increase in cyber attacks and major threat trends.,Check Point,True,"The generated answer explicitly mentions ""Check Point"" at the beginning.",True,"The generated answer correctly identifies ""Check Point"" as the company, which aligns with the core information of the reference answer. The additional details from the question do not make it incorrect or differ from the reference's main point."
sports teams,Napoli,"Which club signed a young Danish striker on a season-long loan with a conditional obligation to buy, responding to an injury crisis up front?",Napoli,Napoli signed a young Danish striker on loan with a conditional obligation to buy.,True,The generated answer explicitly states 'Napoli'.,True,"The generated answer 'Napoli' directly answers the 'Which club' part of the question, which is the core information also conveyed by the reference answer 'Napoli signed a young Danish striker on loan with a conditional obligation to buy.'. Both identify Napoli as the club in question."
sports teams,Juventus,"Which club moved to the brink of the knockout rounds by winning 4-1 in its second group match, going top of the section?",Juventus,"In the second group win, Juventus won 4-1 and moved to the top of the group. The coverage highlighted how the side managed momentum swings and added late insurance to seal control of the standings.",True,The generated answer explicitly states the entity 'Juventus'.,True,"The question asks 'Which club...' and the generated answer 'Juventus' directly provides the correct club. The reference answer confirms that Juventus is indeed the club that performed the actions described in the question, making the generated answer accurate and complete for the question asked."
sanctions,European Union,Which bloc expanded another round of restrictive measures focused on enforcement and anti-circumvention tools across multiple sectors?,European Union,A further move by the European Union tightened restrictions across sectors.,True,The generated answer explicitly mentions the entity 'European Union'.,True,"The generated answer 'European Union' directly identifies the entity that performed the action described in the question and reference answer, making it a correct and concise response that conveys the core information."
politicians,Viktor Orban,Which leader sought an exemption from U.S. sanctions affecting payments for Russian oil?,"Viktor Orban, the prime minister of Hungary, sought an exemption from U.S. sanctions affecting payments for Russian oil.",Hungary sought relief as Viktor Orban lobbied for a sanctions exemption.,True,The generated answer explicitly mentions 'Viktor Orban'.,True,Both the generated answer and the reference answer identify Viktor Orban as the individual who sought an exemption/relief from sanctions regarding Russian oil payments. The core information is consistent.
cities,Cleveland,A city’s regional politics were shaped by a governor’s legal appeal over pandemic aid restoration; which city was it?,The city involved was Cleveland.,"The appeal-related coverage was reported through Cleveland-focused reporting, according to local news.",True,The generated answer explicitly states 'Cleveland'.,True,"The generated answer directly identifies 'Cleveland' as the city. The reference answer also indicates Cleveland by mentioning 'Cleveland-focused reporting', thereby conveying the same core information about the city in question."
cities,Atlanta,"Which city saw a wave of restaurant closures attributed to rising costs, burnout, and operational constraints?",Philadelphia,The reporting placed the restaurant closures in Atlanta and described how operators explained the shutdowns. It also noted how pressures clustered in certain neighborhoods.,False,"The generated answer states ""Philadelphia"", which is not the specified entity ""Atlanta"".",False,"The generated answer provides ""Philadelphia"" as the city, while the reference answer correctly identifies ""Atlanta"" as the city where the restaurant closures occurred. Therefore, the core information does not match."
organizations,Meta Platforms,Which company was reported to be buying an AI search startup for about $1 billion as it expanded its AI tooling ambitions?,Meta Platforms was reported to be buying an AI search startup for about $1 billion as it expanded its AI tooling ambitions.,Meta Platforms,True,"The generated answer explicitly mentions ""Meta Platforms"".",True,"The generated answer correctly identifies ""Meta Platforms"", which is the core information provided in the reference answer and directly answers the question. The additional context provided in the generated answer does not negate its correctness."
elections,Ecuador,Which country’s first-round election produced a razor-thin result that guaranteed a runoff?,Ecuador,Ecuador,True,"The generated answer explicitly mentions the entity ""Ecuador"".",True,"The generated answer ""Ecuador"" is identical to the reference answer ""Ecuador"", conveying the exact same core information and directly answering the question."
products,Pixel 10,Which smartphone series received an October 2025 monthly software update for devices on the latest Android release?,Pixel 10 received an October 2025 monthly update on Android 14. The rollout included features and security patches as part of the official Android 14 update cadence.,"In the October patch cycle, Pixel 10 received the monthly software update.",True,The generated answer explicitly mentions 'Pixel 10'.,True,Both the generated answer and the reference answer convey the core information that Pixel 10 received an October monthly software update. The generated answer includes additional details that do not conflict with the reference.
cybersecurity,Ivanti,"Which company, in a follow-on advisory, addressed additional vulnerabilities that defenders were told to prioritize due to real-world abuse?",Citrix,The follow-on advisory from Ivanti addressed additional issues quickly.,False,"The generated answer ""Citrix"" does not mention or reference the entity ""Ivanti"".",False,"The generated answer states ""Citrix"" as the company, which contradicts the reference answer and context indicating ""Ivanti"" is the company that addressed the vulnerabilities."
laws,Corporate Sustainability Reporting Directive (CSRD),Which EU disclosure regime was referenced as standard-setters delivered technical advice to simplify and adjust reporting standards?,Corporate Sustainability Reporting Directive (CSRD),"The technical advice delivered to simplify reporting related to the Corporate Sustainability Reporting Directive (CSRD), as requested.",True,The generated answer explicitly mentions the entity 'Corporate Sustainability Reporting Directive (CSRD)'.,True,"The generated answer directly provides 'Corporate Sustainability Reporting Directive (CSRD)', which is the core information requested by the question and confirmed by the reference answer. Although concise, it correctly identifies the EU disclosure regime."
