category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
products,Rivian R2,"In March 2024 at a special unveiling event, which midsize electric SUV was revealed with a starting price under $45,000?","At the 2024 Los Angeles Auto Show, the Hyundai Ioniq 6 was not the only model to be priced under $45,000. The Hyundai Ioniq 6 was priced under $50,000.","The midsize EV unveiled at under $45,000 was the Rivian R2.",False,The generated answer mentions the 'Hyundai Ioniq 6' but does not explicitly mention or reference 'Rivian R2'.,False,"The generated answer provides incorrect information, mentioning the 'Hyundai Ioniq 6' and the 'Los Angeles Auto Show', neither of which aligns with the correct entity 'Rivian R2' or the event/date in the question. The reference correctly identifies 'Rivian R2' as the answer."
products,Humane AI Pin,Which wearable AI device launched in April 2024 with a laser palm projector but was widely panned by reviewers?,The wearable AI device with a laser palm projector that launched in April 2024 and was widely panned by reviewers was Anima.,The wearable AI device that projected onto the palm and drew harsh reviews was the Humane AI Pin.,False,The generated answer incorrectly names the device as 'Anima' instead of 'Humane AI Pin'.,False,"The generated answer states the device was 'Anima', which contradicts the reference answer that correctly identifies it as the 'Humane AI Pin'."
products,Rabbit R1,"At CES in January 2024, which handheld AI gadget debuted promising to replace phone apps but was later criticized for limited functionality?",The handheld AI gadget that debuted at CES 2024 with promises to replace phone apps was Ray.,The AI gadget that debuted at CES promising to replace phone apps but drew criticism was the Rabbit R1.,False,"The generated answer mentions ""Ray"" instead of the entity ""Rabbit R1"".",False,"The generated answer incorrectly identifies the gadget as ""Ray"", while the reference answer correctly identifies it as the ""Rabbit R1"". Therefore, it does not convey the same core information and is factually incorrect."
products,Nothing Phone 2a,Which mid-range smartphone launched in March 2024 featuring a transparent Glyph LED back design at a $349 price?,Pixel 8 Pro 5G,Nothing Phone 2a featured a transparent LED back design at a mid-range price point.,False,"The generated answer ""Pixel 8 Pro 5G"" does not mention or reference the entity ""Nothing Phone 2a"".",False,"The generated answer states ""Pixel 8 Pro 5G"", which is incorrect. The reference answer correctly identifies ""Nothing Phone 2a"" as the phone with the transparent LED back design at a mid-range price point."
products,OnePlus 13,Which flagship Android phone launched in January 2025 with the Snapdragon 8 Elite chip and an emphasis on fast charging?,Galaxy S25 Ultra,The January 2025 flagship powered by the Snapdragon 8 Elite was the OnePlus 13.,False,The generated answer 'Galaxy S25 Ultra' does not mention or refer to 'OnePlus 13'.,False,"The generated answer states 'Galaxy S25 Ultra' while the reference answer correctly identifies 'OnePlus 13'. The core information differs significantly, making the generated answer incorrect according to the reference."
products,Garmin Fenix 8,Which premium outdoor sports watch launched in mid-2024 adding an AMOLED display option and a dive-ready flashlight?,Garmin Venu 3 Plus,Garmin Fenix 8 launched with an AMOLED screen option and a built-in dive-ready flashlight.,False,"The generated answer mentions ""Garmin Venu 3 Plus"", which is a different entity than ""Garmin Fenix 8"".",False,"The generated answer provides ""Garmin Venu 3 Plus"" as the answer, which is incorrect. The reference answer correctly identifies ""Garmin Fenix 8"" as the product with the specified features."
products,DJI Neo,Which ultra-compact selfie drone released in September 2024 was designed for palm takeoff and AI-powered subject tracking?,The ultra-compact selfie drone released in September 2024 with palm takeoff and AI-powered subject tracking was Zephyr.,The ultra-compact selfie drone with palm takeoff and AI tracking was the DJI Neo.,False,The generated answer mentions 'Zephyr' instead of 'DJI Neo'.,False,"The generated answer states the drone is 'Zephyr', which contradicts the reference answer that identifies it as 'DJI Neo'."
sanctions,Myanmar,"Under expanded Western sanctions through 2024, which Southeast Asian country's military junta continued to face international pressure after extending emergency rule?","After Myanmar, the Southeast Asian country whose military junta continued to face international pressure was Myanmar. The military junta extended emergency rule and faced international pressure under expanded Western sanctions.",Myanmar,True,"The generated answer explicitly mentions ""Myanmar"" multiple times.",True,"The generated answer correctly identifies ""Myanmar"" as the country, which is the core information provided by the reference answer and directly answers the question."
sanctions,Syria,"After the Assad regime fell in December 2024, which Middle Eastern country saw some European sanctions eased in early 2025?","After the Assad regime in Syria, the sanctions easing in early 2025 targeted Iran.",Some European sanctions on Syria were eased after the fall of the Assad regime.,True,The generated answer explicitly mentions 'Syria'.,False,"The reference answer states that sanctions on Syria were eased. However, the generated answer incorrectly states that the sanctions easing targeted Iran, not Syria."
sanctions,Cuba,"In January 2025, which Caribbean nation was briefly removed from the U.S. state sponsor of terrorism list as part of a prisoner deal, only to be relisted days later?",Haiti was briefly removed from the list in January 2025 as part of a prisoner deal.,Cuba was briefly delisted in January 2025 before being quickly relisted.,False,"The generated answer mentions ""Haiti"" instead of ""Cuba"".",False,"The generated answer provides incorrect core information by stating ""Haiti"" was removed from the list, while the reference (and question) correctly identifies ""Cuba""."
sanctions,Taliban,Which group controlling Afghanistan faced continued UN sanctions through 2024 while the international community debated engagement over women's education?,Taliban,"The UN sanctions targeting the group controlling Afghanistan continued as the education debate went on, affecting the Taliban.",True,"The generated answer explicitly states 'Taliban', which is the entity.",True,"The generated answer 'Taliban' correctly identifies the group in question, which is the core information conveyed by the reference answer. Both answers provide the correct entity name in response to the question."
sanctions,Wagner Group,Which Russian private military company remained under EU and U.S. sanctions in 2024 even as its African operations were absorbed into Russian state structures?,"In 2024, the company that remained under EU and U.S. sanctions was Wagner Group.",Wagner Group,True,"The generated answer explicitly mentions ""Wagner Group"".",True,"The generated answer provides ""Wagner Group"" as the answer, which matches the core information in the reference answer. The additional contextual phrasing in the generated answer does not change its correctness."
sanctions,Hezbollah,Which Lebanon-based group faced intensified U.S. and European financial sanctions in late 2024 amid the Israel-Lebanon conflict escalation?,Hamas was not the target of the sanctions.,Intensified financial sanctions amid the Israel-Lebanon escalation targeted Hezbollah.,False,The generated answer mentions 'Hamas' but does not explicitly mention or reference 'Hezbollah'.,False,"The generated answer states 'Hamas was not the target of the sanctions', which is incorrect and does not convey the core information that 'Hezbollah' was the group targeted by sanctions, as provided in the reference answer."
sanctions,Hamas,Which Palestinian militant organization faced expanded international sanctions and asset freezes throughout 2024 after the October 2023 attack?,Hamas,Hamas faced expanded international sanctions and asset freezes after the major attack.,True,"The generated answer explicitly states 'Hamas', which is the specified entity.",True,"The generated answer 'Hamas' directly answers the 'Which' part of the question and conveys the key information, which is consistent with the core information in the reference answer."
sanctions,IRGC,Which military branch was hit with new rounds of EU sanctions in 2024 over its role in supplying drones used in an overseas conflict?,"In 2024, the EU imposed sanctions on the Turkish military over its role in supplying drones used in the conflict in Ukraine.",IRGC,False,The generated answer mentions the 'Turkish military' but does not explicitly mention or reference 'IRGC'.,False,"The reference answer states 'IRGC', while the generated answer states 'Turkish military'. These are different entities, and thus the generated answer does not convey the same core information as the reference answer."
sanctions,Kaspersky Lab,Which Russian cybersecurity company was effectively blocked from the U.S. market when the Commerce Department banned its software in June 2024?,Kaspersky,Kaspersky Lab was effectively blocked from the U.S. market by a Commerce Department ban.,True,"The generated answer 'Kaspersky' is a widely recognized shortened name for 'Kaspersky Lab', referring to the same entity.",True,"The generated answer 'Kaspersky' correctly identifies the company, which is the key information sought by the question and provided by the reference answer. Although shorter, it provides the essential response."
sanctions,DJI,Which Chinese drone manufacturer was placed on a U.S. Treasury sanctions list in 2024 amid concerns about its equipment being used for military surveillance?,The Chinese drone manufacturer placed on a U.S. Treasury sanctions list in 2024 amid concerns about its equipment being used for military surveillance was DJI.,The Chinese drone maker placed on the U.S. sanctions list was DJI.,True,"The generated answer explicitly mentions the entity ""DJI"" at the end of the sentence.",True,"The generated answer conveys the same core information as the reference answer by identifying DJI as the Chinese drone manufacturer placed on the U.S. sanctions list. It includes additional details from the question (e.g., year, reason for sanctions) but does not contradict the reference and correctly answers the question."
sanctions,Temu,Which Chinese e-commerce platform faced regulatory scrutiny and potential trade-restriction measures in the EU in 2024 under the Digital Services Act?,"The Chinese e-commerce platform facing regulatory scrutiny and potential trade-restriction measures in the EU in 2024 under the Digital Services Act was Alibaba Group, through its affiliate Alipay.",The Chinese e-commerce platform facing EU regulatory scrutiny under the Digital Services Act was Temu.,False,"The generated answer mentions ""Alibaba Group"" and ""Alipay"" but does not explicitly mention or reference ""Temu"".",False,"The reference answer correctly identifies Temu as the platform. The generated answer incorrectly identifies Alibaba Group through Alipay as the platform, which is different from the information in the reference answer and incorrect based on the question's premise."
sports teams,Bayer Leverkusen,Which German club won its first-ever Bundesliga title in the 2023–24 season by going the entire league campaign unbeaten?,Bayer Leverkusen,The club that won its first-ever Bundesliga title while going unbeaten was Bayer Leverkusen.,True,"The generated answer explicitly mentions ""Bayer Leverkusen"".",True,"The generated answer ""Bayer Leverkusen"" directly answers the question and conveys the same core information as the reference answer, which also identifies Bayer Leverkusen as the club."
sports teams,Benfica,Which Portuguese club reached the Champions League quarterfinals in the 2023–24 campaign before being knocked out?,Atlético Madrid,Benfica,False,The generated answer 'Atlético Madrid' does not mention or reference 'Benfica'.,False,"The generated answer 'Atlético Madrid' does not match the reference answer 'Benfica'. The question specifically asks for a Portuguese club, and Atlético Madrid is a Spanish club, making the generated answer incorrect."
sports teams,AS Roma,Which Italian capital club reached the Europa League semifinal in 2023–24 under manager Daniele De Rossi?,Inter Milan,The Europa League semifinal under De Rossi was reached by AS Roma.,False,"The generated answer mentions 'Inter Milan', not 'AS Roma'.",False,The generated answer 'Inter Milan' is incorrect. The reference answer correctly identifies 'AS Roma' as the club that reached the Europa League semifinal under De Rossi.
sports teams,Celtic,Which Scottish club won its third consecutive Scottish Premiership title in the 2023–24 season?,Celtic,Celtic,True,The generated answer explicitly mentions the entity 'Celtic'.,True,"The generated answer 'Celtic' is identical to the reference answer 'Celtic', conveying the same core information."
sports teams,Galatasaray,"During the 2024 season, which Turkish club won consecutive Süper Lig titles with a squad featuring several high-profile European signings?","Bayer Leverkusen won the Süper Lig title that season, not a Turkish club.",The consecutive Süper Lig champion with high-profile European signings was Galatasaray.,False,"The generated answer does not mention ""Galatasaray"".",False,"The generated answer is factually incorrect and directly contradicts the reference answer. It states that Bayer Leverkusen won the Süper Lig and that no Turkish club won, whereas the reference correctly identifies Galatasaray as the Süper Lig champion."
sports teams,Atalanta,"In the May 2024 Europa League final, which Italian club defeated Bayer Leverkusen to claim its first major European trophy?","In that final, Roma won the Europa League.","Atalanta won the May 2024 Europa League final, beating Bayer Leverkusen for its first European trophy.",False,"The generated answer states ""Roma won the Europa League"" and does not mention or refer to ""Atalanta"".",False,"The generated answer incorrectly states that ""Roma won the Europa League"", whereas the reference answer correctly identifies ""Atalanta"" as the winner of the May 2024 Europa League final. Therefore, the core information does not match."
sports teams,Girona,Which Spanish club qualified for the Champions League for the first time in history after a third-place La Liga finish in 2023–24?,"After the 2023-24 season, the third-place finisher in La Liga was reported to be Real Betis. The article did not explicitly mention Champions League qualification.",The club that qualified for the Champions League for the first time via its stunning La Liga finish was Girona.,False,"The generated answer mentions 'Real Betis' as the third-place finisher, not 'Girona'.",False,"The generated answer incorrectly identifies Real Betis as the third-place finisher and does not confirm Champions League qualification, directly contradicting the reference answer which correctly states Girona qualified for the Champions League for the first time."
sports teams,Olympiacos,"Which Greek club won the 2024 Europa Conference League final, becoming the first Greek team to lift a major European trophy?","The 2024 Europa Conference League final is yet to be played. The format and schedule are set, but the outcome has not been decided. Coverage and updates will follow as the competition unfolds.",Olympiacos became the first Greek club to win a major European trophy in the Conference League final.,False,The generated answer does not mention 'Olympiacos' or any specific club.,False,"The generated answer states that the 2024 Europa Conference League final is yet to be played, which directly contradicts the reference answer and the premise of the question that Olympiacos won it."
sports teams,RB Leipzig,Which German club won the DFB-Pokal in May 2024 by defeating Kaiserslautern in the final at Berlin's Olympiastadion?,"Bayer Leverkusen won the DFB-Pokal in May 2024, defeating Kaiserslautern in the final.",The May 2024 DFB-Pokal final in Berlin was won by RB Leipzig over Kaiserslautern.,False,The generated answer states 'Bayer Leverkusen' as the winner and does not mention 'RB Leipzig'.,False,"The generated answer states that 'Bayer Leverkusen' won the DFB-Pokal, which contradicts the reference answer that correctly identifies 'RB Leipzig' as the winner."
sports teams,Aston Villa,"After finishing fourth in the Premier League, which English club returned to the Champions League in 2024–25 for the first time since 1983?",Bournemouth finished fourth and returned to the Champions League for the first time since 1983.,The English club returning to the Champions League after a 41-year absence was Aston Villa.,False,The generated answer mentions 'Bournemouth' instead of 'Aston Villa'.,False,"The generated answer incorrectly states 'Bournemouth' returned to the Champions League, while the reference correctly identifies 'Aston Villa'."
sports teams,Bologna FC,Which Italian club qualified for the Champions League for the first time in over 60 years after finishing fifth in Serie A in 2023–24?,Inter Milan,"Bologna FC qualified for the Champions League, ending a six-decade absence from the competition.",False,The generated answer 'Inter Milan' does not explicitly mention or reference 'Bologna FC'.,False,"The generated answer states 'Inter Milan', which is not the correct club according to the context and reference answer, which identifies 'Bologna FC'."
