category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
countries,Ukraine,"In which country did authorities advance major corruption charges tied to defense procurement, widening a high-profile scandal?",Ukraine,Ukraine saw authorities advance major corruption charges tied to defense procurement.,True,"The generated answer explicitly mentions ""Ukraine"".",True,"The generated answer ""Ukraine"" directly answers the question ""In which country..."" and provides the core information also present in the reference answer. It correctly identifies the country where the events took place."
politicians,Kim Jong Un,Which leader toured munitions facilities as state media highlighted increased weapons production?,Kim Jong Un toured munitions facilities as state media highlighted increased weapons production.,Kim Jong Un,True,"The generated answer explicitly mentions ""Kim Jong Un"" at the beginning.",True,"The generated answer correctly identifies ""Kim Jong Un"" as the leader, which is the core information provided by the reference answer and directly answers the question. The additional information from the question does not detract from the correctness of the answer."
politicians,Donald Trump,Which leader’s administration expanded a registration requirement affecting some immigrants?,Donald Trump,Donald Trump ordered his administration to expand an immigrant registration requirement.,True,The generated answer explicitly mentions the entity 'Donald Trump'.,True,"The generated answer 'Donald Trump' directly answers the question 'Which leader' and provides the key information sought by the question, aligning with the core information of the reference answer."
organizations,JPMorgan Chase,Which bank reported quarterly profit that jumped as markets activity boosted trading and fees?,JPMorgan Chase reported quarterly profit that jumped as markets activity boosted trading and fees.,JPMorgan Chase reported the profit jump.,True,"The generated answer explicitly mentions ""JPMorgan Chase"".",True,"Both the generated answer and the reference answer state that JPMorgan Chase reported a profit jump. The generated answer includes additional correct details consistent with the original question and context, but it does not contradict or miss the core information of the reference."
court cases,NCAA,"In court proceedings for final approval of a landmark athlete-compensation settlement, which organization appeared as the defendant body?",NCAA,NCAA appeared for final approval of the settlement.,True,The generated answer explicitly mentions the entity 'NCAA'.,True,"The generated answer 'NCAA' correctly identifies the organization in question, which is the essential information conveyed by the reference answer and directly answers the question."
celebrities,Sabrina Carpenter,Which pop star expanded a tour with additional arena dates after strong demand?,Sabrina Carpenter,Sabrina Carpenter expanded the tour with additional arena dates. Promoters cited strong demand and rapid sellouts across markets.,True,"The generated answer explicitly mentions the entity ""Sabrina Carpenter"".",True,"The generated answer 'Sabrina Carpenter' directly answers the 'Which pop star' part of the question and provides the key information. While the reference answer offers more detail about the tour expansion, the core information (the identity of the pop star) is consistent and sufficient given the question."
countries,Brazil,Which country celebrated a major Oscars breakthrough when a film won the top prize for international features?,Mexico,Brazil,False,"The generated answer ""Mexico"" does not contain or reference the entity ""Brazil"".",False,"The generated answer states ""Mexico"" while the reference answer states ""Brazil"". These are different countries, so the core information does not match."
court cases,Alex Jones,"In reporting and court scrutiny about whether assets were being shielded from creditors, which debtor was accused of hiding money?",Alex Jones,"The debtor accused was Alex Jones, according to the allegations.",True,The generated answer explicitly states the entity 'Alex Jones'.,True,"The generated answer 'Alex Jones' directly identifies the debtor, which is the core information conveyed by the reference answer 'The debtor accused was Alex Jones, according to the allegations.'"
court cases,X Corp,"In a lawsuit accusing advertisers of coordinated boycotting, which company reached a deal to drop a streaming platform from the case?","X Corp, the parent company of X, settled the lawsuit by dropping the streaming platform from the case.",X Corp,True,"The generated answer explicitly mentions ""X Corp"".",True,"The generated answer provides ""X Corp"", which is the core information and matches the reference answer. The additional context provided in the generated answer does not contradict or detract from the correctness of the answer regarding the entity."
sanctions,North Korea,Which country was referenced in a partner statement describing coordinated monitoring of cyber and overseas worker activity that funds prohibited programs?,North Korea,"The coordinated monitoring described described activity linked to North Korea, according to the partner statement.",True,"The generated answer explicitly mentions ""North Korea"", which is the specified entity.",True,"The generated answer ""North Korea"" directly and accurately answers the question, providing the same core information as the reference answer which also identifies North Korea as the country linked to the activity."
sanctions,Office of Financial Sanctions Implementation (OFSI),Which enforcement authority issued a penalty notice against a company for prohibited financial dealings connected to designated parties?,Office of Financial Sanctions Implementation (OFSI) issued the penalty notice.,A penalty notice from the Office of Financial Sanctions Implementation (OFSI) addressed prohibited dealings.,True,"The generated answer explicitly mentions the entity ""Office of Financial Sanctions Implementation (OFSI)"".",True,"Both the generated answer and the reference answer correctly identify the Office of Financial Sanctions Implementation (OFSI) as the authority responsible for issuing the penalty notice for prohibited dealings. The generated answer directly answers the question, conveying the same core information as the reference."
cities,"Washington, D.C.",Which city was reported to feel acute economic stress as layoffs and recession talk spread through a major workforce?,"Washington, D.C.","In 2025, Washington, D.C. became the setting for it.",True,"The generated answer explicitly mentions the entity ""Washington, D.C."".",True,"The generated answer ""Washington, D.C."" directly answers the question by identifying the city. The reference answer also identifies ""Washington, D.C."" as the setting for the event, conveying the same core information regarding the city in question."
organizations,Exxon Mobil,Which energy producer posted quarterly results that beat expectations and emphasized volume growth in its upstream business?,ExxonMobil,"In the quarterly release, Exxon Mobil posted results that beat expectations and emphasized upstream volume growth. The company also discussed capital discipline and project timing across its portfolio.",True,"The generated answer explicitly mentions 'ExxonMobil', which refers to the entity 'Exxon Mobil'.",True,The generated answer correctly identifies 'ExxonMobil' as the energy producer described in the question. The reference answer confirms that Exxon Mobil is indeed the entity that meets the criteria outlined in the question (posted results that beat expectations and emphasized upstream volume growth).
sanctions,Australian Sanctions Office,"Which sanctions administrator amended an existing framework connected to a proliferation and security challenge, updating scope and settings?",Australian Sanctions Office amended the framework.,"The amendment described was issued by the Australian Sanctions Office, updating scope and settings.",True,The generated answer explicitly mentions 'Australian Sanctions Office'.,True,"Both the generated answer and the reference answer correctly identify the 'Australian Sanctions Office' as the entity that amended the framework. The generated answer, though concise, provides the key information needed to answer the question."
sanctions,Bureau of Industry and Security,"Which export-control authority revised and expanded a major restricted-entity list, adding new parties tied to prohibited end uses?",Bureau of Industry and Security revised and expanded the list.,"The authority that revised and expanded the restricted-entity list was the Bureau of Industry and Security, under its authorities.",True,"The generated answer explicitly mentions ""Bureau of Industry and Security"".",True,"The generated answer provides the same core information as the reference answer by identifying the ""Bureau of Industry and Security"" as the authority that revised and expanded the list, which directly answers the question."
companies,Tesla,Which company reported second-quarter results and highlighted cost reductions alongside continued investment in new projects?,Tesla,"In its second-quarter report, Tesla highlighted cost reductions while continuing to invest in new projects. Management also pointed to manufacturing improvements as it navigated uneven demand.",True,The generated answer explicitly mentions 'Tesla'.,True,"The generated answer 'Tesla' directly answers the question 'Which company reported second-quarter results and highlighted cost reductions alongside continued investment in new projects?'. The reference answer confirms that Tesla is indeed the company that did this, making the generated answer accurate and complete for the question asked."
companies,Uber,Which company reported second-quarter results and said gross bookings grew strongly across both rides and delivery?,Uber,Uber reported second-quarter results and said gross bookings grew strongly across both rides and delivery.,True,"The generated answer explicitly mentions ""Uber"".",True,"The generated answer ""Uber"" directly answers the question ""Which company..."" and provides the key information sought, which matches the core information conveyed by the reference answer."
movies,77th Annual DGA Awards,Which directors’ guild ceremony gave its dramatic-series directing prize to Frederick E.O. Toye for an episode of “Shōgun”?,"At the 2023 ceremony, the dramatic-series directing prize went to 78th Annual DGA Awards.","In episodic TV, 77th Annual DGA Awards gave Frederick E.O. Toye the dramatic-series directing prize that year.",False,"The generated answer mentions '78th Annual DGA Awards', not the specified entity '77th Annual DGA Awards'.",False,"The generated answer states '78th Annual DGA Awards' as the ceremony, which is incorrect. The reference answer correctly identifies '77th Annual DGA Awards'."
sports teams,Inter Milan,"Which club was beaten 5-0 in the continental final, suffering a record-margin defeat in the showpiece match?",Inter Milan,Inter Milan suffered a record-margin defeat in the continental final.,True,The generated answer explicitly mentions the entity 'Inter Milan'.,True,"The generated answer 'Inter Milan' directly answers the question about which club suffered the defeat, which aligns with the core information in the reference answer."
cities,Phoenix,Which city saw its women’s pro basketball team reach the league finals after major roster changes?,Phoenix,"In 2025, Phoenix became the setting for it.",True,"The generated answer explicitly states ""Phoenix,"" which is the entity.",True,"Both the generated answer (""Phoenix"") and the reference answer (""In 2025, Phoenix became the setting for it"") identify Phoenix as the city in question, thus conveying the same core information in response to the question."
elections,Romania,"Which country’s election authorities blocked a high-profile contender from running, triggering immediate controversy?",Romania,Romania,True,"The generated answer explicitly mentions ""Romania"", which is the specified entity.",True,"The generated answer ""Romania"" is identical to the reference answer ""Romania"", conveying the same core information and directly answering the question."
celebrities,Taylor Swift,Which musician released a new album described as a theatrically themed pop record?,Taylor Swift,The theatrically themed pop release was Taylor Swift’s latest album. It arrived with a full tracklist and standard streaming rollout for fans.,True,"The generated answer explicitly states ""Taylor Swift,"" which is the given entity.",True,"The generated answer ""Taylor Swift"" directly and correctly answers the question by identifying the musician, which is the core information also provided by the reference answer. The reference answer provides additional context about the album, but the essential answer to the question is present in the generated answer."
laws,Foreign Corrupt Practices Act,Which U.S. anti-bribery statute was at the core of a high-profile conviction involving alleged payments to influence foreign officials?,Foreign Corrupt Practices Act,"The conviction for foreign-official bribery centered on the Foreign Corrupt Practices Act, as presented.",True,The generated answer explicitly states the entity 'Foreign Corrupt Practices Act'.,True,"The generated answer 'Foreign Corrupt Practices Act' directly answers the question by naming the statute, which is the core information also conveyed by the reference answer. Both answers correctly identify the Foreign Corrupt Practices Act as the statute at the core of the conviction."
court cases,Live Nation,"In a consumer-protection enforcement action focused on ticket resale practices, which company was sued by regulators?",Live Nation was sued by regulators over ticket-resale practices.,"In the resale enforcement action, Live Nation was sued by regulators.",True,The generated answer explicitly mentions 'Live Nation'.,True,The generated answer conveys the same core information as the reference answer by identifying Live Nation as the company sued by regulators over ticket resale practices. It provides a correct response to the question.
products,Tesla Cybertruck,Which electric pickup had a 2025 safety campaign tied to exterior trim detachment concerns?,Tesla Cybertruck,Tesla Cybertruck was recalled in 2025 over concerns about exterior trim detachment.,True,The generated answer explicitly mentions the entity 'Tesla Cybertruck'.,True,"The generated answer 'Tesla Cybertruck' directly answers the question about which electric pickup had the safety campaign, which matches the core information provided by the reference answer."
sports teams,Flamengo,Which club produced a second-half turnaround to beat an English opponent in a summer global tournament group match?,Flamengo,Flamengo completed a second-half turnaround to beat an English opponent.,True,The generated answer explicitly states the entity 'Flamengo'.,True,"The generated answer 'Flamengo' correctly identifies the club in response to the question, which is the core information also present in the reference answer. Although the reference provides more context, the generated answer is a sufficient and correct response to the 'Which club' part of the question."
politicians,Volodymymyr Zelenskyy,Which leader backed extending martial law and military mobilization through another parliamentary vote?,Olaf Scholz backed extending martial law and military mobilization through another parliamentary vote.,Parliament extended martial law with Volodymyr Zelenskyy’s backing.,False,"The generated answer mentions ""Olaf Scholz"" instead of ""Volodymymyr Zelenskyy"".",False,"The generated answer incorrectly states that Olaf Scholz backed the extension, while the reference answer indicates Volodymyr Zelenskyy's backing."
companies,Walmart,"Which retailer agreed to resolve a US consumer-protection case tied to money-transfer fraud, without admitting wrongdoing?",Walmart,Walmart,True,The generated answer explicitly mentions the entity 'Walmart'.,True,"The generated answer 'Walmart' is identical to the reference answer 'Walmart', conveying the same core information."
organizations,Goldman Sachs,Which investment bank circulated an internal message describing how generative AI could change staffing needs and workflows over time?,Goldman Sachs circulated an internal message describing how generative AI could change staffing needs and workflows over time.,"In an internal message, Goldman Sachs described how generative AI could change workflows over time. The note framed staffing impacts as gradual and tied to redeployment rather than abrupt replacement.",True,"The generated answer explicitly mentions ""Goldman Sachs"".",True,"The generated answer correctly identifies Goldman Sachs and states that it circulated a message about generative AI changing staffing needs and workflows over time, which aligns with the core information in the reference answer regarding the bank and the general topic of the message. While the reference provides more specific detail about the nature of the staffing changes, the generated answer adequately conveys the main points relevant to the question."
laws,Endangered Species Act,Under which U.S. wildlife-protection statute did a legal settlement set a deadline for an overdue agency decision on whether a fish population warrants protection?,Endangered Species Act,Endangered Species Act,True,The generated answer explicitly mentions the entity 'Endangered Species Act'.,True,"The generated answer is identical to the reference answer, both stating 'Endangered Species Act'."
court cases,Bayer,"When the company reached settlements to resolve several cases that were pending on appeal, which company announced those resolutions?",Shell,"In the settlement resolutions, Bayer was the company that announced it had settled multiple appealed cases. The move reduced the number of active appeals while broader legal strategy continued in parallel.",False,"The generated answer ""Shell"" does not mention or reference the entity ""Bayer"".",False,"The generated answer states ""Shell"" was the company that announced the resolutions, whereas the reference answer clearly identifies ""Bayer"" as the company. The core information provided is incorrect."
elections,Canada,Which country saw razor-thin district margins lead to official recounts after results were certified?,Canada,"After certification, Canada saw several races tight enough to trigger recount procedures. The reviews focused on margins measured in dozens of votes.",True,The generated answer explicitly states the entity 'Canada'.,True,The generated answer 'Canada' directly and correctly answers the question 'Which country...' and aligns with the core information provided in the reference answer that Canada was the country where these events occurred.
companies,Netflix,Which streaming service raised prices for some plans while emphasizing investment in content and product improvements?,Netflix,Netflix,True,The generated answer explicitly mentions the entity 'Netflix'.,True,The generated answer 'Netflix' is identical to the reference answer 'Netflix' and correctly answers the question.
celebrities,Kim Kardashian,Which celebrity’s new legal drama series released a full trailer ahead of its premiere?,Kim Kardashian,The full trailer centered on Kim Kardashian and her cast.,True,"The generated answer explicitly mentions ""Kim Kardashian"", which is the specified entity.",True,"The generated answer ""Kim Kardashian"" directly answers the question about which celebrity, and this aligns with the core information provided in the reference answer that centers on Kim Kardashian."
sports teams,Bayern Munich,"Which club sealed its domestic league title after a late-season win, reclaiming the crown from the previous champions?",Borussia Dortmund,Bayern Munich,False,"The generated answer mentions ""Borussia Dortmund"" which is a different club and does not explicitly mention or reference ""Bayern Munich"".",False,"The generated answer ""Borussia Dortmund"" is incorrect and does not convey the same core information as the reference answer ""Bayern Munich"". The reference answer correctly identifies the club that sealed its domestic league title as per the question."
court cases,Microsoft,"When the regulator later abandoned its in-house challenge to that acquisition, which company saw the administrative case dropped?",Microsoft,Microsoft saw the administrative challenge dropped.,True,"The generated answer is ""Microsoft"", which directly states the entity ""Microsoft"".",True,"The generated answer ""Microsoft"" directly answers the question ""which company saw the administrative case dropped?"" by identifying the correct entity. The reference answer confirms this core information. A short answer providing just the entity name is considered correct in this context."
companies,Samsung Electronics,"Which company guided investors to a sharp profit improvement ahead of a detailed quarterly filing, citing memory-chip pricing gains?",Samsung Electronics,"The company that guided investors to a sharp profit improvement, citing memory-chip pricing gains, was Samsung Electronics, analysts noted.",True,The generated answer explicitly mentions 'Samsung Electronics'.,True,The generated answer 'Samsung Electronics' directly identifies the company asked in the question and matches the core information provided in the reference answer.
politicians,Justin Trudeau,Which leader described the tariffs as “very dumb” while rolling out immediate retaliation on billions in imports?,Justin Trudeau described tariffs as “very dumb” while rolling out retaliatory measures.,"In a sharp rebuke, Justin Trudeau called the tariffs “very dumb” and announced immediate retaliation. The response included levies on tens of billions in U.S. imports, with escalation threatened if needed.",True,"The generated answer explicitly mentions ""Justin Trudeau"".",True,"The generated answer correctly identifies Justin Trudeau as the leader who described the tariffs as ""very dumb"" and rolled out retaliatory measures, which aligns with the core information in the reference answer."
court cases,Google,"In a major federal antitrust matter, which company entered a remedies-phase trial to determine what changes it must make?",Google,Google began a remedies-phase trial in federal court.,True,"The generated answer explicitly mentions the entity ""Google"".",True,"The generated answer ""Google"" directly answers the question ""which company"" and conveys the same core information as the reference answer, which also identifies ""Google"" as the company."
products,Starship,"Which launch system had a mishap investigation formally closed by regulators in 2025, clearing the way for further attempts?",Starship,"After the investigation closed, Starship returned to a new launch attempt.",True,"The generated answer explicitly states the entity ""Starship"".",True,"The generated answer ""Starship"" directly identifies the launch system, which is the core information requested by the question and is consistent with the implicit subject of the reference answer. The reference answer describes an event related to Starship after an investigation, confirming Starship as the relevant entity."
laws,Digital Services Act,Which EU rulebook was used to make commitments binding on a large cross-border marketplace to address alleged illegal goods listings?,"In that enforcement action, the European Commission relied on the General Data Protection Regulation.",Digital Services Act was applied in that decision.,False,"The generated answer mentions ""General Data Protection Regulation"" instead of ""Digital Services Act"".",False,"The generated answer incorrectly states that the General Data Protection Regulation was used, while the reference answer correctly identifies the Digital Services Act as the rulebook applied."
laws,Online Safety Act,Which UK law supported a later penalty against a provider for continued failures to meet regulator expectations on online safety compliance?,Online Safety Act,"The later penalty again relied on the Online Safety Act in a case involving noncompliance with online-safety duties. Regulators highlighted that repeated failures can trigger escalating sanctions, including significant financial penalties.",True,"The generated answer explicitly mentions 'Online Safety Act', which is the specified entity.",True,"The generated answer 'Online Safety Act' directly identifies the UK law responsible for the later penalty, which is the core information conveyed by the reference answer in response to the question."
companies,Intel,Which company reported first-quarter results that emphasized heavy spending on manufacturing expansion and roadmaps?,"In the quarterly report, Intel emphasized heavy spending on manufacturing expansion and roadmaps.",First-quarter results from Intel emphasized heavy spending on manufacturing expansion and roadmaps.,True,"The generated answer explicitly mentions ""Intel"".",True,Both the generated answer and the reference answer state that Intel emphasized heavy spending on manufacturing expansion and roadmaps. The core information conveyed is identical.
cybersecurity,Cisco,Which company released another 2025 update addressing a high-impact flaw that could enable unauthorized access under certain configurations?,Cisco,The 2025 update from Cisco addressed the high-impact flaw under certain configurations. It emphasized reducing exposure and applying corrected software releases.,True,"The generated answer explicitly mentions ""Cisco"", which is the specified entity.",True,"The question asks for the company that released the update. The generated answer 'Cisco' directly identifies the company, which is confirmed by the reference answer as the entity that addressed the flaw. Therefore, it conveys the core information relevant to the question."
products,Mounjaro,Which tirzepatide brand began a specialist-service rollout for weight management in England starting in March 2025?,Mounjaro,Mounjaro,True,The generated answer explicitly mentions the entity 'Mounjaro'.,True,The generated answer 'Mounjaro' is identical to the reference answer 'Mounjaro' and provides the correct information.
laws,Securities Exchange Act of 1934,Under which U.S. securities statute did regulators charge individuals for allegedly trading ahead of follow-on offerings based on nonpublic information?,Securities Exchange Act of 1934,Securities Exchange Act of 1934,True,"The generated answer explicitly mentions the entity ""Securities Exchange Act of 1934"".",True,"The generated answer is identical to the reference answer, providing the same core information."
products,GPT-5,Which model family later received a “5.2” point release in December 2025 described as an incremental refinement?,GPT-5.2,GPT-5 received a December 2025 “5.2” update that refined performance and reliability. The release notes framed the change as an incremental upgrade rather than a new family.,True,"The generated answer ""GPT-5.2"" explicitly includes the entity ""GPT-5"".",False,"The generated answer ""GPT-5.2"" only provides the name of the point release. It does not explicitly state that the ""GPT-5"" model family received it, nor does it include the release date (December 2025) or the description (""incremental refinement"") mentioned in the question and present in the reference answer."
politicians,Volodymyr Zelenskyy,Which wartime leader met allies as they discussed a multi-billion-dollar package to boost weapons support?,"In wartime diplomacy, Olaf Scholz met allies to discuss a multi-billion-dollar package to boost weapons support.",Volodymyr Zelenskyy,False,"The generated answer mentions ""Olaf Scholz"" instead of ""Volodymyr Zelenskyy"".",False,"The reference answer correctly identifies Volodymyr Zelenskyy as the wartime leader, but the generated answer incorrectly states Olaf Scholz."
court cases,Boeing,"After the judge approved dismissal of the criminal charge connected to a major certification scandal, which company received that court approval?","In the dismissal approval, Boeing was the company. The court ruling allowed the company to avoid a trial over charges related to a certification scandal.","In the dismissal approval, Boeing was the company that obtained the court’s sign-off. The decision concluded the criminal case at the trial-court level under the negotiated resolution.",True,"The generated answer explicitly mentions ""Boeing"" as the company that received the dismissal approval.",True,"Both the generated answer and the reference answer identify Boeing as the company that received the court approval for dismissal of criminal charges connected to a certification scandal, and that this allowed the company to avoid a trial. The core information is consistent."
sports teams,Manchester United,"Which club edged a 1-0 victory in a late-December league fixture, grabbing three points with a single second-half goal?",Manchester City,"In that narrow win, Manchester United took the 1-0 result and the points. The coverage emphasized how the club protected the lead late, prioritizing game management over attacking risk.",False,"The generated answer mentions ""Manchester City"", which is a different entity than ""Manchester United"".",False,"The generated answer states ""Manchester City"" as the club, but the reference answer clearly identifies ""Manchester United"" as the club that won the match. Therefore, the generated answer is incorrect and does not match the core information of the reference."
movies,78th Locarno Film Festival,Which Swiss film festival awarded its top competition prize to “Tabi to Hibi”?,2024 Locarno Film Festival awarded its top competition prize to “Tabi to Hibi” officially.,78th Locarno Film Festival,False,"The entity is ""78th Locarno Film Festival"". The generated answer mentions ""2024 Locarno Film Festival"", which does not explicitly include the ""78th"" ordinal from the specified entity. While it refers to the same festival by name, the specific edition identifier is different.",False,"The reference answer specifically identifies the festival as the ""78th Locarno Film Festival"". The generated answer identifies it as the ""2024 Locarno Film Festival"". Although it refers to the Locarno Film Festival, the specific identifier for the edition (78th vs 2024) is different. The generated answer also includes additional information not present in the concise reference answer, which focuses only on the specific festival edition."
sports teams,Liverpool,Which club lifted the league trophy after a final-day home draw that capped the championship season?,Liverpool,The season ended with Liverpool lifting the trophy after a draw.,True,"The generated answer explicitly mentions ""Liverpool"".",True,"The generated answer ""Liverpool"" directly answers the question and conveys the core information, which is consistent with the reference answer stating ""Liverpool"" lifted the trophy."
organizations,IBM,Which enterprise software company reported quarterly results that beat revenue estimates while its consulting growth slowed?,IBM,IBM reported the quarterly results.,True,The generated answer 'IBM' explicitly mentions the entity 'IBM'.,True,"The generated answer 'IBM' provides the core information requested by the question (the name of the company) and aligns with the reference answer's identification of 'IBM' as the subject, even though the reference provides a fuller sentence."
celebrities,Kendrick Lamar,Which artist received multiple nominations at a major U.S. music awards ceremony later in the year?,Billie Eilish was nominated for multiple awards at the 2020 ceremony. The nominations came in the wake of her album release and critical acclaim.,Kendrick Lamar led the nominations list at that awards show. The announcement highlighted his strong year across multiple categories.,False,The generated answer mentions 'Billie Eilish' but does not mention or reference 'Kendrick Lamar'.,False,"The generated answer states 'Billie Eilish' received multiple nominations, while the reference answer correctly identifies 'Kendrick Lamar' as leading the nominations list, thus conveying different and incorrect core information."
movies,SXSW Film & TV Festival 2025,Which Austin-based festival awarded its narrative-feature grand jury prize to “Slanted”?,SXSW Film & TV Festival 2025 awarded its narrative-feature grand jury prize to “Slanted” officially.,SXSW Film & TV Festival 2025,True,"The generated answer explicitly mentions the entity ""SXSW Film & TV Festival 2025"".",True,"The generated answer provides the key information, ""SXSW Film & TV Festival 2025"", which directly matches the core information of the reference answer and correctly answers the question. The additional words in the generated answer provide extra context but do not detract from the correctness of the core answer."
politicians,Giorgia Meloni,Which leader vowed to relaunch an offshore migrant-processing plan in Albania after judges blocked parts of the scheme?,"In a news update, Giorgia Meloni vowed to relaunch an offshore migrant-processing plan in Italy.","After legal setbacks, Giorgia Meloni vowed to relaunch offshore migrant-processing camps in Albania. She said new immigration rules would allow the facilities to operate in line with her government’s approach.",True,The entity 'Giorgia Meloni' is explicitly mentioned in the generated answer.,False,"While the generated answer correctly identifies Giorgia Meloni, it incorrectly states that the plan would be 'in Italy'. The reference answer and the question both specify that the plan is 'in Albania'. This is a critical factual mismatch."
companies,Pfizer,"Which drugmaker disclosed broad list-price increases for many medicines planned for the following year, drawing renewed scrutiny on US pricing?",Pfizer,"In year-end disclosures, Pfizer said it planned list-price increases for many medicines in the following year. The announcement renewed debate over US drug pricing rules and payer negotiations.",True,"The generated answer explicitly states 'Pfizer', which is the entity.",True,"The generated answer 'Pfizer' directly and correctly answers the question 'Which drugmaker...' by identifying the core entity responsible for the described actions, which is fully supported by the reference answer."
sports teams,Arsenal,Which club completed a late-August signing of an England international attacking midfielder from a domestic rival?,Arsenal,"In that late-window move, Arsenal finalized the signing and announced the contract details. Coverage framed it as a statement addition intended to increase creativity, with immediate expectations for impact.",True,The generated answer explicitly states the entity 'Arsenal'.,True,"The generated answer 'Arsenal' directly answers the question, which is consistent with the core information in the reference answer identifying Arsenal as the club that made the signing."
elections,Germany,Which country’s new governing pact was paired with a large-scale investment agenda that markets treated as consequential for growth outlooks?,Germany,"With the pact in place, Germany paired coalition terms with a major investment agenda. Markets treated the spending outlook as consequential for growth.",True,"The generated answer explicitly mentions 'Germany', which is the specified entity.",True,"The question asks 'Which country...' and the generated answer 'Germany' directly and correctly answers this. The reference answer confirms that Germany is indeed the country described, making the short generated answer accurate and complete in conveying the core information."
sports teams,Inter Miami CF,Which club clinched its playoff place with a decisive home performance late in the regular season?,Inter Miami CF secured a playoff spot with a home win that season.,"The clincher belonged to Inter Miami CF, which secured its playoff place.",True,"The generated answer explicitly mentions ""Inter Miami CF"".",True,"Both the generated answer and the reference answer state that Inter Miami CF secured its playoff place, directly answering the question with the correct entity."
cybersecurity,Check Point,Which company published a 2025 security report describing a broad increase in cyber attacks and major threat trends?,Check Point published a 2025 security report describing a broad increase in cyber attacks and major threat trends.,Check Point,True,"The generated answer explicitly mentions ""Check Point"".",True,"The generated answer correctly identifies ""Check Point"" as the company, which is the core information provided by the reference answer and directly answers the question. The additional information in the generated answer does not detract from its correctness."
sports teams,Napoli,"Which club signed a young Danish striker on a season-long loan with a conditional obligation to buy, responding to an injury crisis up front?",Napoli,Napoli signed a young Danish striker on loan with a conditional obligation to buy.,True,"The generated answer explicitly mentions ""Napoli"".",True,"The generated answer ""Napoli"" correctly identifies the club that matches the description in the question, which is the core information provided by the reference answer."
sports teams,Juventus,"Which club moved to the brink of the knockout rounds by winning 4-1 in its second group match, going top of the section?",Juventus,"In the second group win, Juventus won 4-1 and moved to the top of the group. The coverage highlighted how the side managed momentum swings and added late insurance to seal control of the standings.",True,The generated answer explicitly states the entity 'Juventus'.,True,"The generated answer 'Juventus' directly identifies the club that matches the criteria in the question, which is confirmed by the reference answer as the key information. The reference answer elaborates, but the core information (the club's identity) is conveyed correctly by the generated answer."
sanctions,European Union,Which bloc expanded another round of restrictive measures focused on enforcement and anti-circumvention tools across multiple sectors?,European Union,A further move by the European Union tightened restrictions across sectors.,True,"The generated answer explicitly states ""European Union"", which is the specified entity.",True,"The generated answer ""European Union"" directly identifies the bloc responsible for the actions described in the question, which is consistent with the information provided in the reference answer regarding the European Union tightening restrictions."
politicians,Viktor Orban,Which leader sought an exemption from U.S. sanctions affecting payments for Russian oil?,"In a move to ease the economic pressure, Viktor Orban sought an exemption from U.S. sanctions affecting payments for Russian oil.",Hungary sought relief as Viktor Orban lobbied for a sanctions exemption.,True,"The generated answer explicitly mentions ""Viktor Orban"".",True,Both the generated answer and the reference answer state that Viktor Orban sought/lobbied for a sanctions exemption. The generated answer directly addresses the question of 'which leader' and their action.
cities,Cleveland,A city’s regional politics were shaped by a governor’s legal appeal over pandemic aid restoration; which city was it?,"The pandemic-aid restoration controversy was reported in Cleveland, according to coverage.","The appeal-related coverage was reported through Cleveland-focused reporting, according to local news.",True,"The generated answer explicitly mentions ""Cleveland"".",True,Both the generated answer and the reference answer state that Cleveland was the city associated with the reported controversy/coverage regarding pandemic aid restoration/appeal. They convey the same core information identifying Cleveland as the relevant city.
cities,Atlanta,"Which city saw a wave of restaurant closures attributed to rising costs, burnout, and operational constraints?",Atlanta,The reporting placed the restaurant closures in Atlanta and described how operators explained the shutdowns. It also noted how pressures clustered in certain neighborhoods.,True,"The generated answer explicitly states the entity ""Atlanta"".",True,"The question asks for the city where restaurant closures occurred, and the generated answer ""Atlanta"" correctly identifies this city, which is the core information provided in the reference answer regarding the location of the closures. While the reference provides more detail about the reasons and neighborhood pressures, the generated answer still conveys the essential information needed to answer the question."
organizations,Meta Platforms,Which company was reported to be buying an AI search startup for about $1 billion as it expanded its AI tooling ambitions?,Meta Platforms was reported to be buying an AI search startup for about $1 billion as it expanded its AI tooling ambitions.,Meta Platforms,True,"The generated answer explicitly mentions ""Meta Platforms"".",True,"The generated answer correctly identifies ""Meta Platforms"", which is the core information provided by the reference answer and directly answers the question. The additional context provided in the generated answer does not contradict or obscure the core information."
elections,Ecuador,Which country’s first-round election produced a razor-thin result that guaranteed a runoff?,Ecuador,Ecuador,True,The generated answer explicitly states the entity 'Ecuador'.,True,"The generated answer 'Ecuador' is identical to the reference answer 'Ecuador', conveying the same core information."
products,Pixel 10,Which smartphone series received an October 2025 monthly software update for devices on the latest Android release?,Pixel 10 received an October 2025 monthly update on Android 14. The rollout included features and fixes as part of the official Android 14 update package.,"In the October patch cycle, Pixel 10 received the monthly software update.",True,"The generated answer explicitly mentions ""Pixel 10"".",True,"The generated answer conveys the core information that Pixel 10 received an October 2025 monthly update, aligning with the reference answer's statement about Pixel 10 receiving the monthly software update in the October patch cycle."
